resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]COCOO,96.8512,9.29314,2.22669,10.911,2.95623,5.88305,1.66147,6.48487,-0.396108,6.06351,-1.72736,5.24399,-3.1146,4.87228,-4.16881,5.53611,-7.11065,2.86142,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing)
CC(O)=C[C]1COOC1,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C[C](O)C=C1COOC1,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
CCC[CH]OCC,86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
[CH2]C(C)(OO)C(=C)CO,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
[O]OCCC=O,86.0298,5.2,-18.5503,3.0,1.66299,3.0,1.53511,3.0,1.15286,3.0,1.15807,3.0,1.15212,3.0,0.702854,3.0,-0.514416,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
COC1=C[CH]CO1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CO[C]1C=CCO1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C(C)OC(C)(C)[C](C)C,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
CC(C)(C)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C=CC(O[O])OC=CC=O,93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
C[C](C)O,93.0507,25.5114,-4.5387,14.049,-0.251774,6.76242,-1.11746,8.10527,-1.8067,8.21506,-1.95248,7.95429,-1.79031,7.4408,-2.10627,6.97079,-3.05333,7.14114,(RJ1)
OC1[CH]COO1,99.6076,5.2,-6.76959,3.0,2.33794,3.0,2.63206,3.0,1.671,3.0,1.71376,3.0,1.22553,3.0,-0.290088,3.0,-4.913,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_1C-inRing)
C=C(C)C(C)(C=O)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
CC(C)=C(CO[O])COO,84.9369,6.47294,-4.63759,18.7167,-3.31791,5.89495,-3.72501,7.37002,-3.94129,8.48585,-3.961,9.10701,-2.94152,8.81302,-2.16388,6.02929,-2.76825,2.64844,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R)
C=[C]COC(C)=O,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
CC=[C]OC(C)=O,99.4335,21.5878,-7.22162,21.2862,1.10463,4.7166,1.77934,10.3176,2.26947,13.6436,2.58059,14.2351,2.80401,13.5295,1.76443,11.6657,-1.13184,7.09431,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_N-Sp-4O-3R!H)
CCC(C)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
[CH2]COC=CO,96.8512,9.29314,2.22669,10.911,2.95623,5.88305,1.66147,6.48487,-0.396108,6.06351,-1.72736,5.24399,-3.1146,4.87228,-4.16881,5.53611,-7.11065,2.86142,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing)
[CH2]C(C)C(C)(C)OO,96.9562,5.2,-10.1785,3.0,2.90748,3.0,3.54448,3.0,3.4012,3.0,3.4999,3.0,3.60657,3.0,1.86234,3.0,-1.40395,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing_Ext-3C-R)
CC1(O)[CH]O1,98.1537,6.52839,-0.06261,7.14129,0.420428,5.95475,0.0282841,7.34447,-0.789522,8.00943,-1.43329,7.77906,-2.22322,5.89762,-2.93216,4.64794,-5.6464,7.33956,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_Sp-4O-3R!H)
C=CC([O])=O,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
C[CH]C(C)(C)OO,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
C[C](C)C(C)OO,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
C=C(CO[O])C(C)OO,81.9558,5.2,-11.5929,3.0,-0.928957,3.0,-0.805061,3.0,-0.722543,3.0,-0.682314,3.0,-0.117547,3.0,-0.70996,3.0,-2.40726,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_Ext-7R!H-R_N-8R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=C)C(C)CO,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C1OCOO1,96.8512,9.29314,2.22669,10.911,2.95623,5.88305,1.66147,6.48487,-0.396108,6.06351,-1.72736,5.24399,-3.1146,4.87228,-4.16881,5.53611,-7.11065,2.86142,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing)
[CH2]C(C)COC,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
[CH2]C1=COCC1=CO,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C1[CH]OCC1=CO,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]CCCOC,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
C=C(C)C(=C)OC(C)(C)[C](C)C,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
[O]OC1C=CC(=O)C1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
C=CC(C)(O[O])C(C)C,86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C=CC(C)(C)C(C)O[O],86.0298,5.2,-18.5503,3.0,1.66299,3.0,1.53511,3.0,1.15286,3.0,1.15807,3.0,1.15212,3.0,0.702854,3.0,-0.514416,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C(O)C=CCO[O],85.9124,5.3049,-6.22925,9.87978,-0.356603,5.60521,-1.30883,5.78643,-2.0708,5.99404,-2.49357,6.05437,-2.42644,5.45256,-2.8869,4.15389,-3.80454,2.93739,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
C=C(C)C(=C)OCO[O],93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
C[CH]C(C)OO,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
C=CC(=O)CO[O],86.0298,5.2,-18.5503,3.0,1.66299,3.0,1.53511,3.0,1.15286,3.0,1.15807,3.0,1.15212,3.0,0.702854,3.0,-0.514416,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C(C)(C)OOC,96.8512,9.29314,2.22669,10.911,2.95623,5.88305,1.66147,6.48487,-0.396108,6.06351,-1.72736,5.24399,-3.1146,4.87228,-4.16881,5.53611,-7.11065,2.86142,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing)
C[C]1CCC=CC1OOCC(C)C,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
CCC(C)=C(C)CO[O],81.1955,5.2,-13.1338,3.0,-0.82804,3.0,-0.547515,3.0,-0.148543,3.0,0.266682,3.0,1.44059,3.0,1.17964,3.0,-1.14031,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_Ext-7R!H-R_8R!H->C)
[O]C1COOC1,111.879,12.9747,-6.61378,5.49127,1.46452,1.3003,1.60199,3.23148,0.107411,2.96127,-0.787036,2.06891,-1.53856,0.3579,-2.77113,0.967309,-7.30975,2.77843,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_2C-inRing)
COOC[C](C)C,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
CC1([O])COO1,111.879,12.9747,-6.61378,5.49127,1.46452,1.3003,1.60199,3.23148,0.107411,2.96127,-0.787036,2.06891,-1.53856,0.3579,-2.77113,0.967309,-7.30975,2.77843,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_2C-inRing)
C[C](C)C(C)(C)C,98.2419,10.8874,-3.39268,16.9749,3.17004,3.84037,2.74121,6.59868,1.34627,8.93343,0.6002,9.8713,-0.195574,10.5889,-1.54061,9.62689,-4.83266,6.89967,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C)
[O]OCC=CC=O,85.9124,5.3049,-6.22925,9.87978,-0.356603,5.60521,-1.30883,5.78643,-2.0708,5.99404,-2.49357,6.05437,-2.42644,5.45256,-2.8869,4.15389,-3.80454,2.93739,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
[CH2]C(C)=COC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C(C)[CH]OC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
OC1[CH]OO1,106.697,5.2,9.27274,3.0,2.69943,3.0,-2.49861,3.0,-6.5524,3.0,-9.00744,3.0,-9.92003,3.0,-10.6479,3.0,-9.00628,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_1R->C)
C[CH]C1(C=O)OO1,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
CC1=C(C)C(O[O])CC1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
O=C1[CH]C(OO)C=C1,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
[O]C1=CC(OO)C=C1,76.1112,5.2,13.0847,3.0,-2.53439,3.0,-6.78032,3.0,-8.9399,3.0,-9.30135,3.0,-7.49081,3.0,-5.7152,3.0,-8.38075,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-5R!H_Int-7R!H-6R!H_Ext-7R!H-R)
C=CC(C)(C)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C=C1COOCC1O[O],98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
[O]OCC1=CCOOC1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
CCN(OC1CC=CC1[O])CC,107.292,5.2,-4.67232,3.0,1.00479,3.0,0.459485,3.0,-0.939555,3.0,-1.51851,3.0,-1.66509,3.0,-2.42913,3.0,-6.32742,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R)
[CH2]C(C=C)OOCC(C)C,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
CCN(OC1=C[CH]CCC1)CC,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CCN(O[C]1CCCC=C1)CC,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C=C(C)COOC1C=C[C](C)CC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
CC(C)=CO[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
[CH2]C(=O)C(=C)C,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
C=C(C)C(=C)[O],92.7885,11.0132,-6.12394,10.7322,-4.1897,7.807519999999999,-5.95807,10.227,-5.67363,10.0229,-4.00785,8.82444,-1.04911,5.7443,0.251814,3.61326,1.43805,4.5184,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_4R!H->C)
[O]OC=COO,87.0297,7.9673300000000005,-1.20619,6.04592,-0.833624,5.60182,-1.75795,3.5641,-2.70438,2.27636,-3.43281,2.76833,-4.30517,4.31499,-4.93296,4.49848,-5.29787,3.22328,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C)
[CH]=O,93.0507,25.5114,-4.5387,14.049,-0.251774,6.76242,-1.11746,8.10527,-1.8067,8.21506,-1.95248,7.95429,-1.79031,7.4408,-2.10627,6.97079,-3.05333,7.14114,(RJ1)
[O]OC1=COC=C1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
