resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C#CC(=O)C(C)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C=C(C)[O],82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
C=[C]C(C)=O,108.081,18.459,2.07776,3.95033,-0.167543,3.03367,-0.611831,4.47866,-0.945086,5.79602,-1.25343,6.76779,-1.87993,8.31919,-2.38579,9.137,-3.01513,9.33119,(C=CJC=O)
[CH2]CC(C)(C)C=C,103.305,11.7726,3.50661,7.826660000000001,0.129648,3.42116,-0.798111,3.0,-1.57202,3.0,-2.23737,3.0,-3.14004,3.0,-3.78818,3.0,-4.86047,3.0,(RCCJ)
C[C]1C=CCC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
CC1=C[CH]CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
OOC1[CH]CC=C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
[CH2]C12COOC1(C)C2,100.733,5.2,2.26594,6.96665,0.876092,3.0,-0.251208,3.0,-1.41805,3.0,-2.33973,3.0,-3.29652,3.0,-3.94484,3.0,-5.25032,4.37161,(Neopentyl)
O=C1[C]=COOC1,108.081,18.459,2.07776,3.95033,-0.167543,3.03367,-0.611831,4.47866,-0.945086,5.79602,-1.25343,6.76779,-1.87993,8.31919,-2.38579,9.137,-3.01513,9.33119,(C=CJC=O)
[O]C1=C=COOC1,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
C=C1[CH]CO1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
[CH2]C1=CCO1,86.4489,20.1929,-1.20478,6.97194,-0.644825,3.0,-1.15143,3.43603,-1.42984,3.59776,-1.62271,3.14499,-2.06602,3.0,-2.51313,3.0,-3.52579,3.0,(C=C(O)CJ)
[CH2]C1OO1,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
[CH]=C1OOCC1=O,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
C#CC(O)=CCO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH]=COC,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
[CH]1CO1,91.2238,19.6702,0.594647,9.82319,-0.0622517,3.28632,-0.811679,3.56483,-1.50027,3.9612500000000006,-2.00655,4.23545,-2.63192,4.35786,-3.12698,4.24142,-4.0722,4.31706,(CCsJO)
[O]OC1CC1=C=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
Oc1cc[c]cc1,106.106,13.2557,2.94391,3.99226,-0.239711,3.0,-1.15305,3.0,-1.9147300000000003,3.0,-2.47548,3.0,-3.23753,3.0,-3.69378,3.0,-4.37009,3.0,(C=CJC=C)
OC1=CC=[C]C=C1,106.106,13.2557,2.94391,3.99226,-0.239711,3.0,-1.15305,3.0,-1.9147300000000003,3.0,-2.47548,3.0,-3.23753,3.0,-3.69378,3.0,-4.37009,3.0,(C=CJC=C)
[C]1=COC=CO1,113.132,14.5839,2.97569,5.06286,-0.428095,3.0,-1.66918,3.31508,-2.56564,3.78158,-3.14625,3.64087,-3.86625,3.23373,-4.32645,3.00017,-5.07275,3.0,(C=CJO)
[CH2]C1(C)CC1,100.733,5.2,2.26594,6.96665,0.876092,3.0,-0.251208,3.0,-1.41805,3.0,-2.33973,3.0,-3.29652,3.0,-3.94484,3.0,-5.25032,4.37161,(Neopentyl)
C=C(C)CC1C=C[CH]C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
C=C(C)CC1[CH]C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]=C(O)C=C,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
[CH2]C=CCCC=C(C)CC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CCC=C(C)CC=CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C=C=C(C)CO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C=CCCC=CCCC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CCC=CCCC=CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C#CC(CC)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
OOC1[CH]C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
[O]OC1C=CC(C2C=CCC=C2)C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
O=C1[CH]C2CC12,87.0647,11.6913,-0.886417,7.58239,-0.33391,3.61917,-1.10537,3.43485,-1.69618,4.12258,-2.04822,4.37586,-2.50249,4.18144,-2.96039,3.68506,-3.27737,3.0,(CCJC=O)
[O]C1=CC2CC12,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
[CH2]C(C=C)CC(=C)C,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
C=C(C)[C]1CC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
[CH2]C(C)=C1CC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C=C[CH]C,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C=[C]C=CC,106.106,13.2557,2.94391,3.99226,-0.239711,3.0,-1.15305,3.0,-1.9147300000000003,3.0,-2.47548,3.0,-3.23753,3.0,-3.69378,3.0,-4.37009,3.0,(C=CJC=C)
[CH2]C1C=CCC=C1,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
[CH]=C,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
C=[C]C1OO1,105.626,18.2972,2.80865,6.22687,-0.321034,3.0,-1.11938,3.0,-1.72676,3.0,-2.1894,3.0244,-2.87131,3.36747,-3.35596,3.54816,-4.14176,3.68765,(Cds_S)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]=CCC(=C)C,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
[CH]=CC(=C)C,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
C=CC#CCO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[C]1=CC=CC1,105.626,18.2972,2.80865,6.22687,-0.321034,3.0,-1.11938,3.0,-1.72676,3.0,-2.1894,3.0244,-2.87131,3.36747,-3.35596,3.54816,-4.14176,3.68765,(Cds_S)
[CH]1C=C1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH]=CC=C=C,107.589,19.1557,2.2055,9.2797,0.12491099999999998,3.0,-0.504914,3.0,-1.13159,3.0,-1.68771,3.0,-2.55904,3.0,-3.21811,3.0,-4.29361,3.0,(Cds_P)
C1=C=CC[CH]C=1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[C]1=C=CCC=C1,105.626,18.2972,2.80865,6.22687,-0.321034,3.0,-1.11938,3.0,-1.72676,3.0,-2.1894,3.0244,-2.87131,3.36747,-3.35596,3.54816,-4.14176,3.68765,(Cds_S)
C1#CC=CC[CH]1,87.819,5.2,0.431614,3.10542,-0.188578,3.0,-1.46959,3.0,-2.09056,3.0,-2.92577,3.0,-3.45125,3.0,-3.81171,3.0,-5.71622,3.0,(Sec_Propargyl)
