resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C1=CCC=C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]CCC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)C(C)=CCO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=[C]C(C)(C)OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)CC1[CH]C=C(C)CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)CC1C=C[C](C)CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OC1CC1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C(C)CC1[CH]C=CCC1C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)CC1C=C[CH]CC1C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC1C[C]1C=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC1CC1=C[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C#CC(=O)C(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C=C(C)[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=[C]C(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]CC(C)(C)C=C,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[C]1C=CCC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC1=C[CH]CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
OOC1[CH]CC=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C12COOC1(C)C2,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
O=C1[C]=COOC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C1=C=COOC1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C1[CH]CO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C1=CCO1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
[CH2]C1OO1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
[CH]=C1OOCC1=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
C#CC(O)=CCO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH]=COC,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
[CH]1CO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OC1CC1=C=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
Oc1cc[c]cc1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
OC1=CC=[C]C=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[C]1=COC=CO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C1(C)CC1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
C=C(C)CC1C=C[CH]C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)CC1[CH]C=CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH]=C(O)C=C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
[CH2]C=CCCC=C(C)CC=CC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[CH]CCC=C(C)CC=CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C=C(C)CO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C=CCCC=CCCC=CC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[CH]CCC=CCCC=CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C#CC(CC)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
OOC1[CH]C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OC1C=CC(C2C=CCC=C2)C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C1[CH]C2CC12,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C1=CC2CC12,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(C=C)CC(=C)C,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)[C]1CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(C)=C1CC1,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C=C[CH]C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=[C]C=CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C1C=CCC=C1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
[CH]=C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
C=[C]C1OO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH]=CCC(=C)C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
[CH]=CC(=C)C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
C=CC#CCO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[C]1=CC=CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH]1C=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH]=CC=C=C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
C1=C=CC[CH]C=1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[C]1=C=CCC=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C1#CC=CC[CH]1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
