resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CO[CH]CO,101.588,4.17612,-0.146511,2.23607,2.82634,2.23607,2.4931,2.23607,1.77474,2.23607,1.00118,2.23607,-0.44421,2.23607,-1.74485,2.23607,-3.95209,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_4R!H->O_Ext-3O-R)
[CH2]C(=O)C(C)(C)OO,97.7978,10.5553,-2.97047,9.86567,0.871443,5.90725,0.0266931,5.8277,-0.777053,6.11792,-1.24838,6.31679,-1.66859,5.64435,-2.19124,5.20225,-3.83257,6.52438,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C)
C=C([O])C(C)(C)OO,93.2857,10.3501,0.314617,10.3953,-1.02296,6.10374,-3.51786,6.2987,-4.52888,6.49327,-4.47569,6.63751,-3.78796,5.89915,-3.5289,5.46123,-4.23904,6.83681,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C)
COCCCO[O],88.5781,18.5703,-6.53405,20.8452,-0.212635,6.3795,-1.30433,6.94769,-2.17676,6.86397,-2.94393,7.26961,-3.52206,8.34155,-4.01325,7.94654,-4.43495,6.5236,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_7R!H->C)
CC1(C)[CH]C(O)OO1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-5R!H-R)
C[CH]C(O)C=O,99.3713,9.31539,2.20655,12.4155,-1.27801,4.85709,-2.07345,5.30849,-2.68892,5.90672,-3.14811,6.34011,-3.65605,6.97194,-4.22017,6.89512,-5.03833,5.58702,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_4R!H->C_Ext-2C-R_N-5R!H->C)
C[C]1CCC(=O)CO1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_4R!H->O_Ext-1R-R_N-5R!H->O_2R!H->C)
CC(O[O])C(C)OO,84.8055,8.89619,-3.9493499999999995,5.47709,-0.677837,5.12877,-2.36118,5.42309,-3.43964,5.69317,-4.13082,5.81341,-4.37842,5.8388,-5.12062,5.79386,-6.10596,5.1188,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
[O]CC(=O)C=O,107.412,4.17612,-3.62495,2.23607,-0.265396,2.23607,-0.92893,2.23607,-1.60344,2.23607,-2.05702,2.23607,-2.48791,2.23607,-2.86486,2.23607,-3.7617,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_N-Sp-5R!H-4C)
[CH2]C(O)=COC,91.5781,12.5903,1.81697,8.50727,-2.01597,5.03303,-3.44664,6.10128,-4.09615,6.46165,-4.19795,6.32886,-3.9753900000000004,5.6238,-3.79153,5.12139,-4.05811,4.9124,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-4O-R_5R!H->C)
C=C(O)[CH]OC,81.6781,1.69706,-0.103705,1.41421,-0.977157,1.41421,-0.655546,1.41421,-0.881567,1.41421,-1.34064,1.41421,-2.12884,1.41421,-2.7591,1.41421,-3.79178,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_4R!H->C_N-5R!H->C)
C=[C]OCOOC(C)=O,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
CCC([O])OO,108.335,8.86961,-4.82053,4.665,0.83904,5.09627,0.249801,4.82738,-0.60377,4.74332,-0.933278,4.66449,-1.24995,4.61973,-1.9157900000000003,4.5489,-3.11414,4.62101,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_4R!H->C_N-Sp-4C=3C)
C=CC(O)C=CC(=O)O[O],81.1212,4.17612,-6.74195,2.23607,-4.7195,2.23607,-3.82259,2.23607,-3.17325,2.23607,-2.62471,2.23607,-1.64263,2.23607,-1.26855,2.23607,-2.01842,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_N-Sp-4O-3C_Ext-6BrCClFINPSSi-R)
[CH2]OC(C)OO,119.722,1.56205,17.5246,1.41421,7.46147,1.41421,5.30494,1.41421,2.1923,1.41421,-0.942207,1.41421,-5.54907,1.41421,-7.874810000000001,1.41421,-9.92739,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_Sp-4R!H-3R!H_4R!H->O)
C=CCO[C](C)O,95.1414,8.59258,-1.5695,5.44029,2.05266,5.34239,0.728891,5.32195,-0.926297,5.10933,-1.72951,4.91595,-2.54189,4.69077,-3.5752,4.5488,-4.74248,4.47698,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-1C-R_Ext-3O-R_N-4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]C(=O)OO,99.3559,8.99403,-2.60349,8.60309,1.32395,5.18641,0.955528,5.16133,0.362372,5.12229,-0.177389,5.14536,-1.07161,5.18242,-1.88927,5.04468,-3.51556,4.83369,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])OO,65.4334,14.1503,1.71274,11.1355,-3.34011,5.97401,-4.684,6.40579,-4.96129,6.56143,-4.69602,6.45707,-3.9239600000000006,6.20527,-3.41126,6.10726,-3.56698,5.98057,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
CC(CO)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(O)COO,103.183,8.64767,-5.36322,5.36322,2.3623,6.53701,2.63142,4.63215,2.192,4.73729,1.72167,5.04776,0.662846,5.57972,-0.525971,5.69536,-3.24317,4.84671,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
CCC([O])C=O,108.335,8.86961,-4.82053,4.665,0.83904,5.09627,0.249801,4.82738,-0.60377,4.74332,-0.933278,4.66449,-1.24995,4.61973,-1.9157900000000003,4.5489,-3.11414,4.62101,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_4R!H->C_N-Sp-4C=3C)
CCC(OC)O[O],90.7538,8.49875,2.55225,5.06527,-4.56671,6.64814,-6.31052,5.60629,-7.19258,5.61747,-7.60173,6.04143,-7.4536,6.92547,-6.95832,7.12422,-5.83067,5.46647,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Sp-4O-3C_Sp-6BrCClFINPSSi-5R!H_Ext-4O-R)
COOC[CH]O,95.7761,4.06288,5.92327,7.74887,1.09535,3.14271,-0.341911,3.35174,-1.4028,3.9601899999999994,-2.27359,4.53042,-3.56266,5.19602,-4.37411,5.25995,-5.17607,4.28065,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_Ext-4R!H-R_N-4R!H->C)
CC(=CCO)CO[O],88.0723,9.07086,-5.22158,10.6822,-2.13567,8.58557,-2.85235,8.16308,-3.22637,7.775500000000001,-3.44903,7.40578,-3.58048,6.7548,-4.04659,6.13514,-4.84541,5.30321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_Ext-4BrCClFINPSSi-R)
[O]C=O,111.494,9.88822,1.13443,5.89107,-1.75428,5.05163,-2.50185,5.22286,-3.08267,5.11655,-3.56328,5.01069,-4.30064,4.89607,-4.78607,4.82173,-5.40077,4.68438,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
C[C]1COOCC1=O,94.0575,4.17612,1.46106,2.23607,-2.34247,2.23607,-3.40185,2.23607,-4.82577,2.23607,-5.98432,2.23607,-6.75713,2.23607,-7.609,2.23607,-5.997,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_N-5R!H->O_2R!H-inRing_Ext-4C-R_N-6R!H->C_Ext-5C-R)
CC1=C([O])COOC1,89.2191,4.17612,2.12404,2.23607,-1.66631,2.23607,-3.37298,2.23607,-4.06102,2.23607,-4.20279,2.23607,-3.99784,2.23607,-3.76235,2.23607,-3.98486,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_2C-inRing_Ext-5R!H-R_Ext-4C-R_N-7R!H->C_Sp-6R!H-5R!H_N-6R!H->C_5R!H->C)
[CH2]C(C=O)C(C)OO,100.219,8.47868,-0.602083,5.8487,0.639621,4.85178,-1.32596,5.01728,-2.8312,5.24196,-3.8659000000000003,5.37576,-4.58646,5.29449,-5.32847,5.0398,-6.53175,4.53491,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-3CN-R_N-5R!H->C)
[CH2]CCOOC=O,102.107,1.56205,5.00244,1.41421,0.6311,1.41421,-0.231817,1.41421,-0.810501,1.41421,-1.40777,1.41421,-2.48392,1.41421,-3.24654,1.41421,-4.35021,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
CC([C]=O)OO,92.1648,1.69706,4.88221,1.41421,-0.755033,1.41421,-2.60982,1.41421,-3.76052,1.41421,-4.48137,1.41421,-5.43059,1.41421,-5.86707,1.41421,-5.90697,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_Ext-2C-R_4R!H->C_N-5R!H->C)
C=CC(O)=C[CH]C=O,78.9886,4.17612,2.72696,2.23607,3.0446,2.23607,0.631262,2.23607,-0.93584,2.23607,-2.06119,2.23607,-3.17114,2.23607,-4.11574,2.23607,-1.4297,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3BrCClFINPSSi-R_5R!H->C_N-6R!H->C)
C=C[C](O)C=CC=O,71.9585,4.17612,-11.7531,2.23607,-4.10586,2.23607,-5.63345,2.23607,-5.71813,2.23607,-4.52316,2.23607,-1.93629,2.23607,0.277456,2.23607,3.0895,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-4C-R)
C=CC(O)=CC=C[O],91.0765,11.1294,-3.92678,18.7207,-3.90435,4.68406,-5.52335,4.48585,-5.53526,4.81203,-4.37646,5.93506,-1.86679,8.5121,-0.729453,9.21861,-0.166555,11.0027,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Sp-4R!H-3C)
[CH2]C=C(O)C=CC=O,88.0685,4.17612,-1.47753,2.23607,-1.90801,2.23607,-2.76861,2.23607,-3.3027,2.23607,-3.28926,2.23607,-2.95463,2.23607,-2.80924,2.23607,-3.42041,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_6R!H->C)
C=C1CC(C)(O[O])CO1,82.9559,4.17612,-2.60762,2.23607,-1.86135,2.23607,-3.36216,2.23607,-4.5071,2.23607,-5.10812,2.23607,-5.0989,2.23607,-5.21683,2.23607,-5.48888,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3C_5R!H->C_4C-inRing_Ext-3C-R_Ext-5C-R_Sp-7R!H=5C_7R!H->C_Ext-3C-R)
CC(C)(C)CO[O],85.7317,1.69706,0.854133,1.41421,-1.86068,1.41421,-2.43946,1.41421,-2.60442,1.41421,-2.81706,1.41421,-3.32234,1.41421,-3.82981,1.41421,-4.71173,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R)
[O]CCC=O,107.412,4.17612,-3.62495,2.23607,-0.265396,2.23607,-0.92893,2.23607,-1.60344,2.23607,-2.05702,2.23607,-2.48791,2.23607,-2.86486,2.23607,-3.7617,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_N-Sp-5R!H-4C)
[CH2]OCCOO,95.1951,8.60975,1.9293,9.95204,1.74261,7.57529,0.802352,6.66815,-0.185188,5.7448,-1.0628,5.0766,-2.41169,4.56915,-3.51122,4.92366,-5.39609,6.56187,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R)
CC1(C)OOC[C]1COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-1R-R_7R!H->C_6R!H->C)
OC1[CH]COO1,101.27,9.10601,2.56828,5.6912,0.286952,4.59744,-0.0980296,5.07933,-0.983341,5.50682,-1.69297,5.51209,-2.73029,5.20822,-3.49933,4.877,-6.9544,6.65205,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_N-6R!H-inRing)
C=C(C[O])C(=O)CC,106.545,10.2277,-9.28286,8.16112,0.381151,5.57859,0.600063,5.94748,0.537376,6.18221,0.575741,6.11259,0.492611,5.89437,-0.149337,5.39768,-1.62681,4.79335,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=CO[CH]O,99.0831,11.7184,6.11474,26.7332,-0.714585,4.9921,-1.59163,4.94348,-2.11195,6.27045,-2.58051,6.50602,-3.12194,5.75537,-3.45525,5.13233,-4.15339,4.66675,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C[C](C)C(C)=CO,89.4857,23.4649,-0.941948,15.008,-3.59957,5.05808,-6.00106,5.26873,-6.65043,5.42405,-6.16008,5.41821,-4.64623,5.37623,-3.55922,5.05513,-2.96528,4.93698,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-2C-R)
CC(C)=C(C)[CH]O,86.094,17.7773,-6.52779,9.92701,-2.1743,5.18233,-2.92639,5.52179,-2.68826,5.39893,-1.91272,5.09389,-0.676831,5.12971,-0.0716368,5.38113,-0.319171,5.89986,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H)
C=C(COO)C(C)(C)[O],107.281,4.17612,-10.6859,2.23607,1.28262,2.23607,1.6817,2.23607,1.52714,2.23607,1.85621,2.23607,2.22695,2.23607,0.763895,2.23607,-2.10526,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-3C-R_4R!H->C_7R!H->C_Sp-4C-3C_Ext-2C-R)
C=[C]COC(C)=O,104.97,23.9819,4.29775,15.2898,-0.130758,4.82903,-0.338524,4.83166,-0.775309,4.83709,-1.26751,4.81461,-2.05501,4.84644,-2.64411,4.94518,-3.84532,5.06239,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->C)
CC(=O)C1([C]=O)OO1,91.4947,9.47269,2.05263,5.62367,0.566682,4.48799,-0.915902,4.47214,-2.23276,4.48395,-3.07069,4.47349,-4.08249,4.48126,-4.79366,4.47798,-5.5167,4.67493,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_Ext-2C-R_4R!H->C_Ext-4C-R_6R!H->O)
C=C(C)[C](COO)COO,78.605,4.17612,-15.4627,2.23607,1.43654,2.23607,2.72626,2.23607,3.38143,2.23607,3.61825,2.23607,2.76431,2.23607,1.68111,2.23607,0.420688,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->C_Ext-3BrCClFINPSSi-R_6R!H->O_Ext-4R!H-R)
[CH2]C(C)=C(COO)COO,89.4678,4.17612,-0.229644,2.23607,-1.30775,2.23607,-2.48741,2.23607,-3.01513,2.23607,-3.42631,2.23607,-3.87978,2.23607,-4.47675,2.23607,-5.29261,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Ext-2C-R_N-5R!H->C_Ext-3C-R_Ext-5O-R)
O=C(O)C1[CH]C1,62.1577,119.587,1.99591,5.71126,0.553985,4.7029,0.140366,5.25537,-0.379698,6.04662,-0.912993,7.1488,-1.50927,8.77046,-1.90989,9.96095,-2.13151,11.4348,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-3C-R)
