radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
C[C](C)C(C)OO,-14.635243977055449,100.4195529878201,36.7574331376673,43.77358652007648,50.26605629063098,56.200786711281054,65.75680068833653,72.88205393881455,81.76960022944549,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (C2CJCOOH)
C=C(C)C=C(O)CO[O],-21.748878967495216,105.61124026936258,41.99642110898661,51.008653804971324,57.69137653919693,62.91578015296367,71.07467095602294,77.03901244741876,85.64957059273424,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-CdsCsOs) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (ROOJ)
C=C(C)C(=O)CO[O],-15.03298986615679,100.83173740129374,34.06424137667304,39.74148363288719,45.24824078393882,50.20692738049713,57.99019676864245,63.74126866156787,70.80775414913958,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cd-CdCs(CO)) + group(Cds-O2d(Cds-Cds)Cs) + group(Cds-CdsHH) + (ROOJ)
O=CC1=CC(O)[CH]C1,-18.76982390057361,93.64228881835564,30.47271742313575,38.02751005736138,44.68053652007648,49.98247372848949,58.44067401529636,63.96186799235183,70.47298705544934,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cd-CdCs(CO)) + group(Cds-CdsCsH) + group(Cds-O2d(Cds-Cds)H) + ring(Cyclopentene) + (CCJCO)
[CH2]OCCC,-13.011508413001923,87.66995055027927,27.46934496367113,32.98164980497132,38.19015021223709,42.73791636711282,50.040850305927336,55.44435848948374,63.5196986042065,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (CsJOCC)
CCC1(C)OOC[C]1C,-10.462083193116634,102.53611933581243,42.45297807074569,52.59751195028681,61.79195495219885,69.74824942638621,82.26869934990441,91.09782258126197,106.73385453154874,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (C2CJCOOH)
[CH]=C(O)CO,-26.03172657743785,82.3457386042065,24.35254149713193,29.247791380497134,32.4971861376673,34.79308674952199,38.37216189292543,41.02109703632887,45.33366219885277,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (Cds_P)
C=[C]OCO,-16.517445506692145,75.46124994263863,25.033959659655835,31.908347896749525,36.42022166347992,39.086548833652,41.79960630975143,43.494158929254304,46.70572634799235,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-CsH) + group(Cs-OsOsHH) + group(Cds-CdsOsH) + group(Cds-CdsHH) + (C=CJO)
C=CC(O)=CCO[O],-13.368878967495226,97.87440975143403,36.376421108986605,43.63865380497131,49.06137653919694,53.32578015296367,59.864670956022934,64.64901244741874,71.52957059273423,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (ROOJ)
O=CC1[CH]C(O)C=C1,-14.624986424474182,94.09823528107074,30.32992583613767,37.5278924665392,43.956655066921606,49.12947181644359,57.45581741873805,63.13846455066922,71.01893351816445,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-O2d)CsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-OdCsH) + ring(Cyclopentene) + (CCJCO)
[O]OC1C=CCO1,-9.691125583173996,83.15651147227533,25.514264321223706,30.84845686424475,36.52660789674953,41.02888340344168,47.48395585086042,52.56578491395793,58.51828569789676,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsOsOsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(25dihydrofuran) + (ROOJ)
[CH2]C(=C)C(C)(CC)OO,-11.7693,113.79843103585712,46.57899200000001,57.396603,66.39326999999999,73.79037,85.20031,93.33446,105.75290999999997,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsCsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + longDistanceInteraction_noncyclic(CdCs-ST) + group(Cds-CdsHH) + (Allyl_P)
[O]OC1C=CC(=O)C1,-3.2307145315487453,91.52389349904398,25.599748068833655,32.07790810707456,38.09824078393881,42.91360042065009,50.79803615678776,56.57480594646272,63.17821304015296,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-O2d)CsHH) + group(Cds-CdsCsH) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + ring(Cyclopentane) + (ROOJ)
C=C(O)C=CCO[O],-13.368878967495226,97.87440975143403,36.376421108986605,43.63865380497131,49.06137653919694,53.32578015296367,59.864670956022934,64.64901244741874,71.52957059273423,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (ROOJ)
C[C]1COOC1(C)C,-5.532083193116636,93.11611933581243,36.9529780707457,45.647511950286805,53.54195495219886,60.398249426386215,71.1986993499044,78.75782258126196,92.48385453154874,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (C2CJCOOH)
CC12COOC[C]1COO2,-3.5266397705544934,92.52142732481191,38.42104212428297,48.37801290630974,56.6645075334608,63.98145592734225,76.42732650095603,85.85616961759082,94.74629239005736,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + polycyclic(s2_5_6_ane) + (C2CJCOOH)
[CH2]C1OOCC1=O,-5.849871892925438,86.42049871303904,24.26701007648184,31.377476042065002,37.335182944550674,41.774146367112806,48.81933378585086,53.927029579349906,59.039706845124265,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-(Cds-O2d)OsHH) + group(Cs-CsHHH) + group(Cds-OdCsCs) + ring(Cyclopentane) + (CJCOOH)
COOC[C](C)C,-6.787442829827919,101.16335011386104,36.02846564244742,42.87444694072658,49.25542531548757,55.10130296367112,65.23041445506692,72.95358357552581,82.08780290630975,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (C2CJCOOH)
CC1([O])COO1,-7.4998413001912,77.70645592901842,25.839612772466545,30.669797514340335,34.428791835564056,38.07674657743785,43.46711053537285,47.29663390057362,50.91299856596558,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsCsOsOs) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(12dioxetane) + (CC(C)(O)OJ)
CCN(OCC(C=C)O[O])CC,-0.34188674952198705,138.93450458476838,58.083243460803054,71.06289298279158,82.40977481835564,91.91759022944552,106.916958374761,117.61694579349906,132.002617208413,Thermo group additivity estimation: group(O2s-CsN3s) + group(O2s-OsCs) + group(O2s-OsH) + group(N3s-CsCsOs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-N3sCsHH) + group(Cs-N3sCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (ROOJ)
C=C(C=O)[C](C)C,-6.975976290630969,93.88899600144029,32.237903934990435,39.18423648183556,45.604506921606124,51.16445713193116,60.131093078393874,66.47742340344169,74.96649544933078,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cd-CdCs(CO)) + group(Cds-CdsHH) + group(Cds-O2d(Cds-Cds)H) + (Allyl_T)
CC[CH]COO,-0.9988967495219934,93.0149694835117,32.57081046080306,38.40222498279159,43.51406481835564,48.312880229445504,55.90982837476099,61.60628579349905,69.493027208413,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (CCJCOOH)
C=CC(C)(C)CC[O],-7.884644359464616,105.24326385421276,40.16989284894838,49.9921665583174,58.768684416826005,66.3521068260038,78.04704931166349,86.43666038240919,98.63914881453154,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)CsCsCs) + group(Cs-CsCsHH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (CCOJ)
CC(C)=C(C)CO[O],-1.4618999999999946,104.18859155378567,39.14688,46.58678,53.46891,59.69273999999998,69.99817000000002,77.77037,89.12153999999997,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsCs) + (ROOJ)
CCN(OCC=CCO[O])CC,2.6660100000000035,139.61851203585712,56.93570999999999,69.00861,79.94901,89.71803000000001,105.09801000000002,116.21555000000001,131.7456,Thermo group additivity estimation: group(O2s-CsN3s) + group(O2s-OsCs) + group(O2s-OsH) + group(N3s-CsCsOs) + group(Cs-N3sCsHH) + group(Cs-N3sCsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + (ROOJ)
[CH2]OC(C)=C(C)C,-7.204156787762901,98.03663261864119,36.422141569789666,44.341087724665385,51.230405391969406,57.16784141491396,66.69427235181644,73.65880843212237,84.31164602294454,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-OsHHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsOs) + (C=COCJ)
[CH2]CCCOO,1.3591032504780143,96.84376938225508,32.363677760803064,38.553572982791586,44.00942481835564,48.734330229445504,56.060218374760986,61.78985579349905,69.898377208413,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (RCCJ)
C=C(C=O)O[O],2.7481000000000018,83.09809999999999,23.80688,27.046780000000002,29.57891,32.00274,36.238170000000004,38.70037,41.161539999999995,Thermo group additivity estimation: group(O2s-O2s(Cds-Cd)) + group(O2s-OsH) + group(Cds-Cds(Cds-O2d)O2s) + group(Cds-CdsHH) + group(Cds-O2d(Cds-Cds)H) + (ROOJ)
CC[CH]C(CC)OOC1C=CCC1,4.429956022944547,141.19881205321957,61.13901313766729,77.84427852007647,92.17107629063098,103.90395671128107,122.34956068833652,135.6376739388145,153.4575702294455,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclopentene) + (CCJCOOH)
[CH2]C(C)OO,3.079956022944542,84.37049195196298,26.966226137667302,31.410726520076476,35.32793629063097,39.02848671128106,44.85027068833652,49.318673938814534,54.99072022944549,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (CJCOOH)
C=C1COOCC1O[O],1.350203250478009,92.5192393822551,34.42441346080306,43.98106298279159,52.08967481835565,58.422300229445504,67.787118374761,74.69176579349904,80.298557208413,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + ring(Cyclohexanone) + (ROOJ)
O=[C]CC1OO1,1.876468833652012,83.69386565965583,23.042381875717012,26.39732775525812,29.85054680688336,32.31602338432123,36.0565094455067,38.96675577437859,44.304759177820266,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsOsOsH) + group(Cs-(Cds-O2d)CsHH) + group(Cds-OdCsH) + ring(dioxirane) + (CCCJ=O)
[CH2]C(=O)CC(=C)C,-2.9338789674952235,95.53836026936258,31.987731108986615,39.515393804971325,45.94639653919694,51.40895015296367,60.184290956022934,66.55682244741874,75.79288059273424,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + group(Cds-CdsHH) + (C=C(C)OJ)
C=C[CH]C(=C)O,-1.9965789674952283,82.52807375143404,29.393481108986613,36.64113980497132,41.92620653919694,45.83590015296367,51.700910956022945,55.935702447418734,62.216040592734224,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (C=CC=CCJ)
C=C(C=O)[C]1CC1O,4.056232122370938,99.18942625239004,31.66766846080306,38.257676577437856,44.24082281070746,49.275160439770545,57.41888470363289,62.682041931166346,68.64753728489484,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)CsCsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cd-CdCs(CO)) + group(Cds-CdsHH) + group(Cds-O2d(Cds-Cds)H) + ring(Cyclopropane) + (CCJ(C)CO)
C=CC(C)(C)C(C)(C)[C](C)C,7.380599999999996,127.5714865242433,58.382572999999994,74.25966,88.42936999999999,100.36679999999998,118.56510000000002,131.55933000000005,150.59565999999995,Thermo group additivity estimation: group(Cs-CsCsCsCs) + group(Cs-(Cds-Cds)CsCsCs) + longDistanceInteraction_noncyclic(CsCs-TQ) + group(Cs-CsCsCsH) + longDistanceInteraction_noncyclic(CsCs-TQ) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (Tertalkyl)
C=CC[CH]O,4.403155640535371,85.49604481835563,25.079613848948377,30.151848558317404,34.543494416826,38.33067682600382,44.40427931166348,48.79549038240918,55.373478814531545,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsOsHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (CCsJOH)
[O]OC1C=CC(O)=C1,-4.898878967495209,85.99650975143402,30.741921108986613,38.32157380497132,44.032576539196945,48.141950152963666,54.40108095602294,58.55437244741875,63.61201059273423,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (ROOJ)
COC=[C]C=O,-23.24293575525812,78.15219791754615,27.04807567877629,33.45161152963671,38.17501193116634,41.684301567877625,46.27293330783939,49.425460879541106,54.27989661567879,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-OsHHH) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + group(Cdd-CdsCds) + (C=COJ)
C=CC1([CH]C=O)CO1,-9.1206413001912,91.84663718929254,32.42091889101338,40.12104365200765,47.2258092543021,52.99438378585086,61.02267518164435,66.55793315487571,77.99070349904397,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)(Cds-Cds)CsOs) + group(Cs-CsOsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + group(Cds-CdsHH) + ring(Ethylene_oxide) + (C=COJ)
C=C(C)COOC1[CH]C=C(C)CC1,9.872799999999998,131.81183003585713,56.83394599999999,72.96415999999999,87.10943999999999,98.38396,116.38616000000002,129.44227999999998,147.10943999999995,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(Cyclohexene) + (Allyl_T)
CC1=CCC(O[O])C1,14.399056022944555,91.59308195196296,32.7026161376673,41.18311652007648,48.69668629063098,55.11337671128108,64.97685068833653,72.03315393881452,81.90310022944547,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + ring(Cyclopentene) + (ROOJ)
C=C1CO[C](C)C1,13.263090439770542,89.27828684091025,26.62591045889101,33.62817338432122,40.149104187380495,46.181300114722745,56.508286539196945,64.12482885277245,73.66516592734224,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsOsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-CsHHH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + ring(Cyclopentane) + (C2CsJOCs)
C=C[CH]CCC(C)C,8.376700000000007,108.2504930358571,42.487631,52.875766,62.28819000000001,70.54825000000001,83.64765,93.30277,108.02939999999998,Thermo group additivity estimation: group(Cs-CsCsCsH) + group(Cs-CsCsHH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (Allyl_S)
C=CC[CH]OC,10.754791586998083,93.58093713360734,30.241512963671127,36.071969804971324,41.44267321223709,46.177416367112805,54.00480030592735,59.85254848948375,68.7655586042065,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsOsHH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (CCsJOCs)
CC=CCO[O],15.4381,89.07493051792854,26.88688,31.746780000000005,36.308910000000004,40.59273999999999,47.658170000000005,52.97037000000001,60.48154,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + (ROOJ)
C=C(C)O[O],21.3481,80.20493051792855,21.73688,25.30678,28.26891,31.212740000000007,36.45817,40.02037000000001,45.28153999999999,Thermo group additivity estimation: group(O2s-O2s(Cds-Cd)) + group(O2s-OsH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (ROOJ)
CC1=CO[C]=C1O,-6.204978967495223,81.6467802693626,27.21101510898661,33.604523804971315,38.67337653919693,42.58152015296366,47.86320095602295,51.66408244741874,57.07259059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + ring(Furan) + (C=CJO)
[CH2]C1(CC)OO1,23.70750305927342,78.80904452733472,29.46496992351816,37.27489095602294,43.126607418738054,47.39715975143403,52.91491122370938,56.429813518164444,63.16146975143403,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsOsOs) + group(Cs-CsCsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(dioxirane) + (CJCOOH)
[CH2]CC(=O)C=C,12.965485468451242,88.5014249157159,27.82024606883365,32.97200860707457,37.83954378393881,42.1125944206501,48.93679615678776,54.03660594646271,60.787353040152965,Thermo group additivity estimation: group(Cs-(Cds-O2d)CsHH) + group(Cs-CsHHH) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + group(Cds-CdsHH) + (CJCC=O)
CC1[CH]CO1,15.609793690248566,72.60498338982148,22.407574019694074,27.062416367112814,32.27243900573614,37.014460344168256,44.043784913957936,49.11111464627152,60.394333135755254,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(Oxetane) + (CCJCO)
[CH]=C(C)C(C)=O,20.1068776290631,88.28186617926056,26.5683541166348,31.698594439770552,36.593897418738045,40.886279866156784,47.8015691586998,53.01731118546845,59.99651114722752,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cd-CdCs(CO)) + group(Cds-O2d(Cds-Cds)Cs) + group(Cds-CdsHH) + (Cds_P)
[CH2]C1(C)CC(=C)OO1,32.99718355640534,94.22823916771603,33.04423760994264,42.359368967495215,49.638070133843215,55.69538919694071,65.52222097514341,72.5240467877629,81.75295732313575,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-Cd)) + group(Cs-CsCsCsOs) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + ring(Cyclopentane) + (CJCOOH)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,13.503189292543023,129.80626002414897,62.76513138814532,77.95044776673038,89.98897989483746,99.31811868068833,113.69689627151052,123.57877065009559,138.9878003250478,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + longDistanceInteraction_noncyclic(CdCs-ST) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsHH) + group(Cds-CdsHH) + group(Cds-CdsHH) + (CJC(C)OC)
C=C[CH]CC,24.60670000000001,82.67366251792855,26.257631000000003,32.085766,37.46819,42.35825,50.24765,56.142770000000006,65.02940000000001,Thermo group additivity estimation: group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (Allyl_S)
C[C]1CO1,17.365493690248574,64.68665738982148,18.725060919694073,21.80161636711281,25.343959005736135,28.73054034416826,33.75671491395793,37.477024646271516,46.496613135755254,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(Ethylene_oxide) + (C2CsJO)
C=C(C)CC1[CH]C=CCC1C,26.672700000000003,112.44632103585712,49.575447999999994,63.86782,76.54069999999999,87.51613000000002,104.62042000000001,116.79229000000001,135.09161999999995,Thermo group additivity estimation: group(Cs-CsCsCsH) + group(Cs-CsCsCsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(Cyclohexene) + (cyclohexene-allyl)
O=C1[C]=COO1,10.432999999999991,69.30152999999999,11.321462199999997,16.303166,19.714813000000003,21.898293999999996,24.83305,26.18908,28.010200000000005,Thermo group additivity estimation: group(O2s-O2s(Cds-Cd)) + group(O2s-O2s(Cds-O2d)) + missing(Cd-COCdH) + group(Cds-O2d(Cds-Cds)O2s) + group(Cds-CdsOsH) + ring(Cyclopentane) + (C=CJC=O)
C=C1[CH]COO1,29.69533,83.35938999999999,21.584888,27.131510000000002,31.994529999999997,36.12498,42.61677999999999,47.049119999999995,52.92503999999999,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-Cd)) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + ring(12dioxolene) + (C=C(O)CJ)
[CH]1C=CCCC1,29.17269999999999,72.88523341667194,24.795447999999993,32.25782000000001,39.08070000000001,45.28613,55.01042,62.002289999999995,72.18162,Thermo group additivity estimation: group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclohexene) + (cyclohexene-allyl)
[CH]=CC(C)=O,29.685462715105174,80.31555191372203,21.03561989101338,24.89826939196941,28.577740630975143,31.76692996175908,36.93740089866156,40.811842734225614,45.73152070745697,Thermo group additivity estimation: group(Cs-(Cds-O2d)HHH) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + group(Cds-CdsHH) + (Cds_P)
