resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)CC1C=C[CH]CC1C,82.3057,9.29902,-1.32874,7.36595,0.335448,2.82402,-1.12218,3.28974,-2.3793,3.33348,-2.89387,3.04639,-3.46958,2.51941,-3.83771,2.4733,-4.67838,1.94205,(cyclohexene-allyl)
O=C1[C]=COO1,104.886,12.9469,1.79153,4.17058,0.0714622,3.20593,-0.246834,4.49279,-0.565187,5.86659,-0.901706,6.96334,-1.60695,8.73916,-2.18092,9.67041,-2.8198,9.87006,(C=CJC=O)
[O]C1=C=COO1,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
C=C1[CH]COO1,84.511,9.38254,-0.413636,9.91078,-0.0714795,3.60963,-1.90044,4.82207,-2.71553,4.81143,-3.06011,4.39411,-3.39301,3.53477,-3.78027,3.14586,-4.2933,2.17638,(C=CCJCO)
[CH2]C1=CCOO1,86.3298,19.1812,-1.13061,6.28789,-0.716112,2.19115,-1.12549,3.55437,-1.37147,3.7945,-1.56902,3.36699,-2.02322,2.58468,-2.49188,2.00723,-3.54296,1.37612,(C=C(O)CJ)
[CH]1C=CCCC1,82.3057,9.29902,-1.32874,7.36595,0.335448,2.82402,-1.12218,3.28974,-2.3793,3.33348,-2.89387,3.04639,-3.46958,2.51941,-3.83771,2.4733,-4.67838,1.94205,(cyclohexene-allyl)
[CH]=CC(C)=O,107.982,18.4924,1.89723,7.76239,0.105161,1.87121,-0.506396,1.7163,-1.12855,1.57923,-1.69481,1.46155,-2.58671,1.26624,-3.25875,1.19976,-4.34129,1.09217,(Cds_P)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
CC=C=C[O],75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
CC=[C]C=O,104.886,12.9469,1.79153,4.17058,0.0714622,3.20593,-0.246834,4.49279,-0.565187,5.86659,-0.901706,6.96334,-1.60695,8.73916,-2.18092,9.67041,-2.8198,9.87006,(C=CJC=O)
O=C1[C]=COOC1,104.886,12.9469,1.79153,4.17058,0.0714622,3.20593,-0.246834,4.49279,-0.565187,5.86659,-0.901706,6.96334,-1.60695,8.73916,-2.18092,9.67041,-2.8198,9.87006,(C=CJC=O)
[O]C1=C=COOC1,82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
C=[C]C(C)OO,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
[CH2]C(O)=C=C,86.3298,19.1812,-1.13061,6.28789,-0.716112,2.19115,-1.12549,3.55437,-1.37147,3.7945,-1.56902,3.36699,-2.02322,2.58468,-2.49188,2.00723,-3.54296,1.37612,(C=C(O)CJ)
C=[C]C(=C)O,106.96,13.8267,2.73432,4.08059,-0.331101,1.51072,-1.19118,1.46436,-1.90944,1.34614,-2.46385,1.17489,-3.23943,1.0968,-3.70707,1.0591,-4.39404,0.886942,(C=CJC=C)
[CH]1C2CC=CC1OOC2,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
C#CC(=O)O[O],94.2277,13.0549,-3.29355,9.51558,-1.58244,4.52758,-1.39092,4.39768,-1.32717,4.6556,-1.32984,5.17191,-1.35287,6.35694,-1.54961,7.14781,-2.41801,7.46208,(C(=O)OOJ)
[CH2]C1CC12COOC2,101.479,3.738,1.95979,4.73018,0.582549,3.28316,-0.322181,2.59328,-1.18308,2.18588,-1.81418,2.15528,-2.66018,2.27919,-3.28484,2.39894,-4.64242,2.75834,(Isobutyl)
[O]OCC1=CC=CC1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=[C]COC(=C)C,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
C=CC(C)OOC1[CH]CC=C1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
[CH]1CCC=CC1OOC1C=CCC1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
CC1=CC[CH]C1,97.159,2.38019,0.224361,2.60703,0.42232,4.10003,-0.407503,3.18241,-1.2887,2.59237,-1.85998,2.27312,-2.53181,1.9692199999999997,-3.02029,1.78205,-4.11975,1.90165,(cyclopentene-4)
[CH]=C(O)C=C,107.982,18.4924,1.89723,7.76239,0.105161,1.87121,-0.506396,1.7163,-1.12855,1.57923,-1.69481,1.46155,-2.58671,1.26624,-3.25875,1.19976,-4.34129,1.09217,(Cds_P)
C[C]=C(C)C,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
C=C[CH]C=C,76.7744,19.826,0.189547,11.4816,-0.0915685,3.23714,-1.04163,3.14368,-1.55488,3.21577,-1.9787599999999999,3.24734,-2.58847,3.28995,-3.10437,3.19613,-4.1893,2.73077,(C=CCJC=C)
[CH2]C=CC=C,82.1334,12.2108,-0.848236,14.2111,-0.79606,2.93403,-0.990734,4.26407,-1.24626,4.76061,-1.47714,4.75762,-1.84559,4.4309,-2.18294,4.11076,-3.23199,3.71194,(C=CC=CCJ)
C#C[C](O)C=C,86.9993,28.5936,-2.79587,11.9844,-0.406296,3.73528,-1.29142,3.89746,-1.97321,4.14611,-2.16597,4.3758,-2.33219,4.60004,-2.52643,4.62123,-2.97695,4.86463,(C2CsJOH)
[CH]=C=C(O)C=C,88.835,6.12476,5.06088,15.0513,0.42809,2.16963,-0.461276,2.1787,-1.18448,2.08861,-1.74857,1.87046,-2.54924,1.52261,-3.12912,1.6049,-4.1115,1.9983399999999998,(C=C=CJ)
C#CC(O)=C[CH2],83.7774,6.14022,1.17791,3.31706,0.0529167,3.9814599999999998,-0.933946,3.57286,-0.841712,3.34561,-2.19721,3.27623,-2.70143,3.38446,-3.09054,3.61731,-3.63564,3.69378,(CTCC=CCJ)
[CH2]C1(C=C)OO1,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
OOC1[CH]C1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
CC#CC[C]=O,90.2137,7.6224,1.89368,7.890250000000001,0.388227,3.9795900000000004,-0.951808,3.92139,-2.01474,3.9546299999999994,-2.76699,3.8696399999999995,-3.67272,3.46529,-4.27251,3.08625,-4.88165,2.51546,(CCCJ=O)
C=C=CC(C)(C)[C](C)C,99.1536,9.02496,5.89793,11.378,-0.917427,3.14173,-2.34034,3.26615,-3.25063,3.16984,-3.8032,3.11488,-4.2749,2.7025,-4.55067,2.26623,-5.21434,1.9208699999999999,(Tertalkyl)
C=CCCC1=CC=C[CH]C1,74.7134,1.86286,1.30553,3.634,-0.529474,2.1233,-1.06466,1.52376,-1.54975,1.25813,-1.92953,1.22004,-2.55565,1.36401,-3.11294,1.5526,-4.22472,1.75546,(Aromatic_pi_S_1_3)
C=CCCC1=C[CH]C=CC1,74.6111,4.47997,-2.41008,8.91931,0.290816,3.76132,-0.744857,1.81711,-1.50084,1.61432,-1.98355,1.94789,-2.6081,2.22338,-3.16547,2.29572,-4.34242,2.2076,(Aromatic_pi_S_1_4)
C=CCC[C]1C=CC=CC1,72.2885,2.49955,0.185441,3.57218,0.46522,5.00675,-0.758716,2.21088,-1.71855,1.87893,-2.42297,2.08138,-3.3971,2.15148,-3.93979,2.003,-4.76825,1.9573900000000002,(Aromatic_pi_T_1_3)
C=[C]C,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
[CH]1CCC=CC1OOC1C=CCC=C1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
[CH2]C1C=CC=CC1,101.479,3.738,1.95979,4.73018,0.582549,3.28316,-0.322181,2.59328,-1.18308,2.18588,-1.81418,2.15528,-2.66018,2.27919,-3.28484,2.39894,-4.64242,2.75834,(Isobutyl)
O=C=C1[CH]C1,81.7497,28.0094,-0.353168,8.59259,0.187631,2.92639,-0.954234,2.67378,-1.82181,2.68721,-2.27175,2.54895,-2.78235,2.37575,-3.16723,2.52969,-3.9706,2.78396,(Allyl_S)
O=[C]C1=CC1,92.4248,3.20567,4.85415,8.24957,1.66598,4.44829,0.0733442,2.99632,-1.41416,2.09042,-2.50838,1.91774,-3.8774900000000003,2.12651,-4.67452,2.35042,-5.31282,2.41757,(C=C(C)CJ=O)
C=[C]C1OO1,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
[CH2]C=C1CC1,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
C=C[C]1CC1,82.3258,15.2457,0.366769,11.7789,-0.516054,3.16875,-1.55584,2.98169,-2.32056,3.30436,-2.68604,3.25083,-3.12384,2.93891,-3.39772,2.93647,-4.04056,3.16123,(Allyl_T)
C=[C]CC(=C)C,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
C=C=CC([O])C=C,105.79,9.84691,-0.155978,11.9057,-0.921505,3.1817,-1.89842,3.8825199999999995,-2.63816,4.60855,-2.92841,4.78347,-3.02533,3.9922399999999993,-3.09944,3.34815,-4.05715,4.31331,(CC(C)OJ)
[C]1=COC1,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
C#CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C#CC1([CH2])OO1,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
C#CCC=[C]C,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
CC=C=C1[CH]C1,81.7497,28.0094,-0.353168,8.59259,0.187631,2.92639,-0.954234,2.67378,-1.82181,2.68721,-2.27175,2.54895,-2.78235,2.37575,-3.16723,2.52969,-3.9706,2.78396,(Allyl_S)
CC=[C]C1=CC1,106.96,13.8267,2.73432,4.08059,-0.331101,1.51072,-1.19118,1.46436,-1.90944,1.34614,-2.46385,1.17489,-3.23943,1.0968,-3.70707,1.0591,-4.39404,0.886942,(C=CJC=C)
[CH]=C1C=C1,107.982,18.4924,1.89723,7.76239,0.105161,1.87121,-0.506396,1.7163,-1.12855,1.57923,-1.69481,1.46155,-2.58671,1.26624,-3.25875,1.19976,-4.34129,1.09217,(Cds_P)
