resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,84.224,19.1567,-4.97165,6.3839,-3.53677,5.57437,-5.38464,5.13806,-5.91893,5.0989,-5.49051,5.28717,-4.05656,5.42796,-3.05938,5.01124,-2.39661,4.58111,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-3R!H-R)
CO[CH]C(C)=C(C)C=O,76.8092,15.387,-11.8703,4.75577,-1.7177,5.66022,-1.57775,5.72084,-1.4263,6.09336,-1.18904,6.47072,-0.780388,6.80728,-0.612946,5.93931,-0.409024,4.69095,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-5R!H-R)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_N-3C-inRing_Ext-3C-R_8R!H->C_N-Sp-5R!H-4R!H)
[O]OC(C=O)C=CO,98.353,4.17612,-4.77467,2.23607,1.16366,2.23607,-0.533799,2.23607,-1.78576,2.23607,-2.06586,2.23607,-2.20677,2.23607,-2.62061,2.23607,-3.54593,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_Ext-7R!H-R)
C=CC(O[O])C(O)=CO,96.6017,4.17612,-7.6704,2.23607,0.774054,2.23607,-0.200137,2.23607,-1.16254,2.23607,-1.33401,2.23607,-1.68644,2.23607,-2.34493,2.23607,-3.39197,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
COCC(C)O[O],90.5802,8.80784,6.76519,14.1785,-1.29545,5.09697,-3.94821,5.45391,-6.03607,6.14805,-7.69739,7.04741,-9.60325,8.21955,-9.95431,7.88023,-8.9356,6.40119,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],86.8438,8.46579,-1.76386,9.86606,-1.88883,4.52663,-2.95393,4.57308,-3.57363,4.5827,-3.70924,4.62574,-3.92479,4.70501,-4.43361,4.85206,-4.36034,5.46658,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->C_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,84.7993,9.44367,-9.26065,13.2817,-0.432415,7.95616,-0.436792,8.60153,-0.771799,7.72123,-1.28671,6.51961,-1.35303,5.49702,-2.15785,5.12216,-3.92456,4.73413,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-8R!H->C_N-7R!H->C)
[CH2]C(=O)CO,95.6714,9.05094,-1.32339,4.83429,0.47102,4.71181,-0.0633216,4.72741,-0.608547,4.64949,-1.05498,4.5857,-1.71908,4.60689,-2.33188,4.67968,-3.43661,4.71803,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,90.2922,4.39007,3.60393,3.07317,-0.236773,2.86168,-1.12164,3.04854,-1.93032,3.32881,-2.60328,3.39508,-3.72867,3.22929,-4.5846,2.92914,-5.681,3.26567,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]OCO,99.7396,4.04768,2.23498,3.62026,1.39206,3.50349,0.811381,3.9326400000000006,-0.0518348,4.08547,-0.787975,3.9988600000000005,-2.00503,3.75332,-2.9386,3.47007,-4.36572,2.94875,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O)
[O]CC1OCO1,108.187,1.69706,0.795898,1.41421,-2.67776,1.41421,-3.53616,1.41421,-4.07272,1.41421,-4.21973,1.41421,-3.9125800000000006,1.41421,-3.57566,1.41421,-3.09707,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],89.1405,4.12311,-6.22608,2.23607,0.0168678,2.23607,-1.70841,2.23607,-3.03476,2.23607,-3.67661,2.23607,-4.44172,2.23607,-5.12956,2.23607,-5.27819,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_N-Sp-5O-4BrCClFINPSSi)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C=4C_Ext-4C-R_6R!H->O_Ext-6O-R_Ext-4C-R)
CC(=O)CC[O],108.176,1.69706,2.98547,1.41421,-2.84046,1.41421,-4.88716,1.41421,-5.87111,1.41421,-5.93572,1.41421,-5.58846,1.41421,-5.21453,1.41421,-4.16357,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_5R!H->O_Sp-4R!H-3C_N-3C-inRing_N-Sp-5O-4R!H)
CO[CH]OC,111.011,11.8634,5.49125,8.9111,0.363764,5.57456,-3.9522400000000006,5.88796,-6.09501,5.57472,-6.57349,5.13461,-5.95959,4.70621,-5.38001,4.77168,-5.6469,4.7951,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,82.4346,10.4848,-0.0758181,5.68259,0.133689,5.11694,-0.667748,4.68541,-1.52805,4.80381,-2.19493,4.88422,-3.14292,4.86616,-3.96213,4.95301,-4.99116,4.80658,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC1OO,64.4526,1.69706,-2.45803,1.41421,-2.51119,1.41421,-2.08636,1.41421,-1.95125,1.41421,-2.10692,1.41421,-2.46981,1.41421,-2.81644,1.41421,-3.54216,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_N-5R!H->C)
[O]OC1COOCC1=O,92.6134,9.2817,-2.13494,10.0663,-1.4008,7.26672,-3.35295,7.07936,-4.84467,7.52953,-5.47129,8.2766,-5.7235,7.795160000000001,-6.23345,7.871749999999999,-5.52301,5.1091,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-4C-R_N-6R!H-inRing_Ext-3C-R_Ext-7R!H-R_Ext-5C-R_N-6R!H->C_N-Sp-6O-4C)
C[C]1COOC1CO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-1R-R_N-5R!H->O_Ext-4C-R)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_N-Sp-5C-4C_Ext-3C-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.2263,8.41696,-1.31616,4.47427,0.902378,4.58447,0.6644,4.56939,0.179262,4.54238,-0.30381,4.52262,-1.21869,4.48696,-2.08608,4.47952,-3.8109,4.49168,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_6R!H->C_N-7R!H->O)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-6BrCClFINPSSi-5C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->C)
CC=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_N-Sp-6R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.0346,8.35884,-1.39489,4.4765,-0.869852,4.67594,-3.14325,4.83946,-4.75277,4.96588,-5.75658,5.0,-6.15224,4.81031,-6.47702,4.62442,-6.65869,4.47552,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R)
[O]CCCOO,107.785,3.9591000000000003,0.782093,3.36263,-2.51861,3.6903,-3.39185,2.85643,-3.9725,3.00606,-4.21701,3.24411,-4.31435,3.56395,-4.31426,3.85734,-3.8428899999999997,3.43041,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]OC(=O)CC=C,98.3366,13.2958,-5.44194,16.0327,0.550586,5.00667,0.350082,6.42169,-0.257893,7.15605,-0.518937,7.68224,-0.9639429999999999,7.47769,-1.86984,7.06454,-3.05396,5.8506,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3R!H_4R!H->C_Ext-5R!H-R)
CC([O])=C=O,77.9651,9.02708,2.21413,5.64985,-2.54979,5.38599,-3.8322099999999995,6.25971,-4.22005,6.31154,-4.3492,6.01461,-4.30871,5.22143,-4.33943,5.01487,-4.56819,4.81557,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_N-5R!H->C)
CC(=O)[C]=O,84.9759,11.135,0.310771,10.8253,-0.662601,3.49344,-1.72736,4.98192,-2.66589,6.41504,-3.30349,7.09365,-3.90513,7.05683,-4.18627,6.64453,-4.53557,5.31724,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_N-Sp-5R!H-2C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_3R!H->O)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R)
C[C](C)C1OOC1O,104.86,4.17612,9.35888,2.23607,-0.514928,2.23607,-3.66503,2.23607,-6.81731,2.23607,-8.52514,2.23607,-9.61892,2.23607,-10.8339,2.23607,-8.61059,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_2C-inRing_Ext-4R!H-R_Ext-2C-R_6R!H->O_N-3R!H->O)
CC(=CCO)C[O],106.538,9.85125,-9.66652,7.735740000000001,0.613811,5.50847,0.925383,5.85809,0.789332,5.94631,0.738411,5.82887,0.513795,5.61208,-0.204156,5.21174,-1.81772,4.86842,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,105.224,8.97074,4.75495,6.93996,-0.17158,4.88034,-2.63902,5.58604,-4.30816,6.28927,-4.87855,6.27511,-4.57998,5.91562,-4.4645,5.69909,-6.02948,5.29854,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_7R!H->C_Ext-7C-R_Ext-7C-R)
CC1=CO[CH]C1=O,82.4346,10.4848,-0.0758181,5.68259,0.133689,5.11694,-0.667748,4.68541,-1.52805,4.80381,-2.19493,4.88422,-3.14292,4.86616,-3.96213,4.95301,-4.99116,4.80658,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
CC1=COC=C1[O],79.9598,9.9408,-1.32897,8.92633,-1.59934,4.74536,-3.92252,4.6992,-4.90124,4.86098,-4.93663,4.90406,-4.57282,4.9606,-4.02426,5.00413,-4.27635,4.76922,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_Ext-4C-R_7R!H->C)
O=C[CH]C=O,93.6959,9.24785,-2.70058,12.4105,0.805115,8.37699,0.789468,9.20814,0.12937,9.47115,-0.389483,8.99417,-1.18232,7.54316,-2.18947,6.15426,-4.1088,6.32914,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-3C-R_N-5R!H->C)
[O]C=CC=O,76.1413,12.9333,0.736971,7.45036,-3.46556,5.91586,-4.82008,6.70751,-5.20127,6.40526,-5.00988,5.63842,-4.25129,4.83376,-3.5539,5.1624,-2.59807,6.25875,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Sp-5R!H=4C)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R_Ext-4C-R)
C=CCC([O])=O,109.627,8.36931,0.229889,5.77732,-2.87187,4.59773,-3.48453,4.6113,-3.9603999999999995,4.58463,-4.30648,4.55038,-4.76255,4.51364,-5.10843,4.49492,-5.81463,4.48232,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing_Ext-5BrCClFINPSSi-R)
C[C](C)O,98.7455,11.8188,9.83886,21.598,0.0650916,4.8406,-2.34186,4.64978,-3.92493,4.71753,-4.70506,4.7518,-5.08217,4.64411,-5.19841,4.68016,-5.75812,5.26127,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
C=C(O)O[O],77.1594,9.36932,4.13747,32.88,-2.9369,4.51878,-2.46802,4.62499,-1.48427,4.51653,-0.781016,4.48029,0.0515201,5.12088,0.572238,6.28367,0.147988,8.13508,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
