resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)CC1(C)[CH]CCC=C1,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
CC=CCC1=C[CH]CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CC[C]1C=CCC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
C=C1[CH]C=CCC1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH2]C1=CC=CCC1,82.0596,12.3452,-0.864514,13.9299,-0.820342,3.0,-1.02477,4.11384,-1.27573,4.61214,-1.50024,4.60919,-1.85072,4.29293,-2.1789,3.97794,-3.21667,3.58522,(C=CC=CCJ)
C=C1C=C[CH]CC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
C=C(C)CC1C=C[CH]C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
C=C(C)CC1[CH]C=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CCCC1[CH]CCC=CC1,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
C=C[C](CC=CC)CC(C)C=C,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
[CH2]C=C(CC=CC)CC(C)C=C,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[C](CC=CC)CCC=CC,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
[CH2]C=C(CC=CC)CCC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C=C(C)C(C)(C)[C](C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
[CH2]C=CCCC=C(C)CC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CCC=C(C)CC=CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C=C[CH]CCC=CCC1C=CCCC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCCC=CCC1C=CCCC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
CC[CH]C(CC)C1C=CC=C1,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
C=CCCC(C=C)C[CH]C=CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C=CCCC(C=C)CC=C[CH]C,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCCC=CCCC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CCC=CCCC=CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH]1C=CCC=C1,74.5813,5.2,-2.93454,8.74052,0.282921,3.42785,-0.893748,3.0,-1.70951,3.0,-2.18689,3.0,-2.71664,3.0,-3.22406,3.0,-4.36464,3.0,(Aromatic_pi_S_1_4)
[CH]1C=CC=CC1,74.7087,5.2,1.12398,3.60479,-0.503483,3.0,-1.15673,3.0,-1.69144,3.0,-2.06383,3.0,-2.61628,3.0,-3.13226,3.0,-4.21714,3.0,(Aromatic_pi_S_1_3)
C=C[CH]CC(C=C)CCC=CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC(C=C)CCC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH]1CC=CC1OOC1C=CCC1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
[CH2]c1ccccc1,82.0596,12.3452,-0.864514,13.9299,-0.820342,3.0,-1.02477,4.11384,-1.27573,4.61214,-1.50024,4.60919,-1.85072,4.29293,-2.1789,3.97794,-3.21667,3.58522,(C=CC=CCJ)
C=C1[CH]C=CC=C1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
C=C1C=C[CH]C=C1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH2]C1=CC=CC=C1,82.0596,12.3452,-0.864514,13.9299,-0.820342,3.0,-1.02477,4.11384,-1.27573,4.61214,-1.50024,4.60919,-1.85072,4.29293,-2.1789,3.97794,-3.21667,3.58522,(C=CC=CCJ)
[O]OC1C=CC(C2C=CCC=C2)C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OC1C=CCC1C1C=CCC=C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OC1C=CC=C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C[C](CC=CC)CCC=CCCC=CC,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
[CH2]C=C(CC=CC)CCC=CCCC=CC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C1[CH]CCC=C1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C1=CCCC=C1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CC1(CC=CC)C=CCC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC1(CC=CC)C=CCC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH]1C=CCC1=C1C=CCCC1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH]1C=CC(=C2C=CCCC2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
C1=CCC([C]2C=CCCC2)=C1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
[CH]1C=C(C2=CC=CC2)CCC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC=CCC1=CC=C[CH]C1,74.7087,5.2,1.12398,3.60479,-0.503483,3.0,-1.15673,3.0,-1.69144,3.0,-2.06383,3.0,-2.61628,3.0,-3.13226,3.0,-4.21714,3.0,(Aromatic_pi_S_1_3)
CC=CCC1=C[CH]C=CC1,74.5813,5.2,-2.93454,8.74052,0.282921,3.42785,-0.893748,3.0,-1.70951,3.0,-2.18689,3.0,-2.71664,3.0,-3.22406,3.0,-4.36464,3.0,(Aromatic_pi_S_1_4)
CC=CC[C]1C=CC=CC1,72.2713,5.2,1.10082,4.31142,-0.36504,5.01019,-1.61749,3.36858,-2.51694,3.0,-3.06219,3.0,-3.56651,3.0,-3.95215,3.0,-4.72231,3.0,(Aromatic_pi_T_1_3)
C=C1[CH]C=CC1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH2]C1=CC=CC1,82.0596,12.3452,-0.864514,13.9299,-0.820342,3.0,-1.02477,4.11384,-1.27573,4.61214,-1.50024,4.60919,-1.85072,4.29293,-2.1789,3.97794,-3.21667,3.58522,(C=CC=CCJ)
C=C1C=C[CH]C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1CC=CC1,97.0491,5.2,0.269596,3.0,0.515679,3.37318,-0.392112,3.0,-1.3409,3.0,-1.94473,3.0,-2.64016,3.0,-3.11485,3.0,-4.18802,3.0,(cyclopentene-4)
[CH]1C=CCC1C1C=CCC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CC(C2C=CCC2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CCC1OOC1C=CCC=C1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
[CH]1C=CC(OOC2C=CCC=C2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
C=CCCC1=CC=C[CH]C1,74.7087,5.2,1.12398,3.60479,-0.503483,3.0,-1.15673,3.0,-1.69144,3.0,-2.06383,3.0,-2.61628,3.0,-3.13226,3.0,-4.21714,3.0,(Aromatic_pi_S_1_3)
C=CCCC1=C[CH]C=CC1,74.5813,5.2,-2.93454,8.74052,0.282921,3.42785,-0.893748,3.0,-1.70951,3.0,-2.18689,3.0,-2.71664,3.0,-3.22406,3.0,-4.36464,3.0,(Aromatic_pi_S_1_4)
C=CCC[C]1C=CC=CC1,72.2713,5.2,1.10082,4.31142,-0.36504,5.01019,-1.61749,3.36858,-2.51694,3.0,-3.06219,3.0,-3.56651,3.0,-3.95215,3.0,-4.72231,3.0,(Aromatic_pi_T_1_3)
CC=CC[C]1C=CC=C(CC=CC)C1,72.2713,5.2,1.10082,4.31142,-0.36504,5.01019,-1.61749,3.36858,-2.51694,3.0,-3.06219,3.0,-3.56651,3.0,-3.95215,3.0,-4.72231,3.0,(Aromatic_pi_T_1_3)
CC=CCC1=C[CH]C=C(CC=CC)C1,74.5813,5.2,-2.93454,8.74052,0.282921,3.42785,-0.893748,3.0,-1.70951,3.0,-2.18689,3.0,-2.71664,3.0,-3.22406,3.0,-4.36464,3.0,(Aromatic_pi_S_1_4)
[CH]1C=CCC2CC12,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
[CH]1C=CC2CC2C1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC=CCC1(C2[CH]C=CC2)C=CCC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
CC=CCC1(C2C=C[CH]C2)C=CCC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1CC=CC1C1C=CCCC1,97.0491,5.2,0.269596,3.0,0.515679,3.37318,-0.392112,3.0,-1.3409,3.0,-1.94473,3.0,-2.64016,3.0,-3.11485,3.0,-4.18802,3.0,(cyclopentene-4)
C=C(C)CC1[CH]CC=C1,97.0491,5.2,0.269596,3.0,0.515679,3.37318,-0.392112,3.0,-1.3409,3.0,-1.94473,3.0,-2.64016,3.0,-3.11485,3.0,-4.18802,3.0,(cyclopentene-4)
C=C1[CH]CC=C1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C1=CCC=C1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH]1CCC2C3C=CC(C3)C12,98.4663,5.2,5.43699,3.0,0.720635,3.0,-0.562883,3.0,-1.6158,3.0,-2.47208,3.0,-3.13205,3.0,-3.33914,3.0,-4.6103,3.0,(octahydro-pentalene-C5-2)
[CH]1CCC=CC1OOC1C=CCC=C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
[CH]1C=CC=C1,85.3697,17.047,7.04699,3.62269,0.0904424,4.91148,-0.9619469999999999,5.83834,-1.69414,5.1846,-2.19482,4.17871,-2.83315,3.0,-3.36023,3.0,-4.54681,3.0,"(1,3-cyclopentadiene-allyl)"
[CH2]C(C=C)OOC1C=CC=CC1,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
C=C1[CH]C=CC=CC1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH2]C1=CC=CC=CC1,82.0596,12.3452,-0.864514,13.9299,-0.820342,3.0,-1.02477,4.11384,-1.27573,4.61214,-1.50024,4.60919,-1.85072,4.29293,-2.1789,3.97794,-3.21667,3.58522,(C=CC=CCJ)
C=C1C=C[CH]C=CC1,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
C=C1C=CC=C[CH]C1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCC1=CC=CCC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CC1=CC=CCC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C(C=C)OOC1C=CCC=C1,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
[CH2]C=CCC1C=CC=CC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CC1C=CC=CC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH]1CC=CC1OOC1C=CC=CC1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
[CH]1CCC=CCC1CC1=CC=CCC1,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
C=CC1CC12[CH]C=CCC2,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
C=CC1CC12C=C[CH]CC2,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
[CH]1CC=CC1OOC1C=CCC=C1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=C1[CH]C=CC2CC12,74.0012,14.3169,-0.437646,12.1187,0.00972439,3.16117,-0.989739,3.32433,-1.49738,3.55273,-1.89706,3.62237,-2.45809,3.61616,-2.96251,3.4739,-4.08999,3.0,(C=CCJC=C)
[CH2]C1=CC=CC2CC12,82.0596,12.3452,-0.864514,13.9299,-0.820342,3.0,-1.02477,4.11384,-1.27573,4.61214,-1.50024,4.60919,-1.85072,4.29293,-2.1789,3.97794,-3.21667,3.58522,(C=CC=CCJ)
C=C1C=C[CH]C2CC12,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
[CH]1C=CC(C2=CC=CCC2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CCC1C1=CC=CCC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH2]C1C=CC=CC1,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
[CH2]C1C=CCC=C1,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
[CH2]C=CCC1(CC=CC)C=CC=CC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C[CH]CC1(CC=CC)C=CC=CC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
C=C[CH]CCC=CCC1=CC=CCC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCCC=CCC1=CC=CCC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH]1CC=CC2CC12,94.279,44.15,2.38476,9.74699,0.048257,3.71978,-1.48837,3.36443,-2.27931,3.26977,-2.72593,3.1984,-3.11308,3.19872,-3.38332,3.39928,-4.11487,4.19058,((Cs)2CsJ)
[CH]1C=CC2C3C=CC(C3)C12,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CC(C2C=CC=CC2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CCC1C1C=CC=CC1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CCC1C1C=CCC=C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
[CH]1C=CC(C2C=CCC=C2)C1,82.8017,5.2,-1.30547,5.43679,0.9973850000000001,3.0,-0.533932,3.0,-1.79741,3.0,-2.40066,3.0,-3.04565,3.0,-3.49261,3.0,-4.22439,3.0,(cyclopentene-allyl)
C=C[CH]CCC=CCC1C=CC=CC1,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C=CCCC=CCC1C=CC=CC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=CC1C[C]2C=CC1CC2,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
C=CC1CC2=C[CH]C1CC2,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
