resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COCC(C)O[O],90.5741,8.84484,8.24683,10.9371,-1.52964,4.92078,-4.32322,4.91819,-6.53203,5.31209,-8.33554,5.81738,-10.3882,6.64169,-10.6865,6.46767,-9.45551,5.54155,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,98.3875,8.59545,3.67704,5.38327,1.01067,11.2741,0.0515957,10.4551,-1.28833,8.10161,-2.26084,6.31635,-3.46692,4.87592,-4.34379,5.31848,-5.56586,5.85307,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_3R!H->C)
C=C(C=COC(C)=O)O[O],86.4502,8.37835,-5.27549,4.56651,-0.722768,4.62046,-0.782208,4.48068,-1.19111,4.49715,-1.73498,4.49916,-2.50806,4.49376,-3.00718,4.48401,-4.20872,4.47306,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Sp-6R!H=5R!H)
CC(C=O)C(C)O[O],85.4332,8.63114,-11.0127,4.52128,0.322499,6.64608,0.505152,6.69116,0.214173,5.86703,-0.0545604,5.33117,-0.33077,5.06651,-1.15586,4.98385,-3.31624,4.47879,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_N-6R!H->O)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,84.9227,4.17612,-0.318208,2.23607,2.02085,2.23607,-0.490655,2.23607,-2.16813,2.23607,-3.3445,2.23607,-4.4717,2.23607,-5.49815,2.23607,-4.40975,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-7C-R_Sp-7C-5C)
[CH2]C(=O)CO,98.0557,9.68111,-3.20863,8.96714,1.24251,5.44176,0.814409,5.35344,0.207725,5.32673,-0.287935,5.4215,-1.03526,5.53088,-1.78362,5.32166,-3.36308,5.28289,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R)
C=C([O])CO,89.5986,13.7551,1.83632,13.3762,-1.65196,6.80783,-3.72753,7.62151,-4.38042,7.42582,-4.19557,6.60977,-3.54415,5.42204,-3.19434,5.37514,-3.29696,6.22432,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R)
[CH2]OCO,98.0619,3.39598,2.40478,2.86153,0.323694,4.33993,-0.00714993,3.68977,-0.521892,3.28454,-1.01657,3.03304,-1.9214099999999998,2.83812,-2.70502,2.84447,-4.11274,2.90153,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,107.717,8.54752,-0.856034,5.05082,-1.29024,4.4729,-1.9736800000000003,4.49464,-2.69735,4.54233,-2.86701,4.62478,-2.80935,4.47768,-2.94939,4.48132,-4.49782,7.54889,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],85.7108,8.71984,-0.676768,5.95792,-0.3735,5.77673,-2.59603,5.31057,-4.17904,4.94955,-5.07161,4.88931,-5.42255,4.9102,-5.78329,4.94577,-5.90254,4.86894,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_3R!H->C)
CO[CH]OC,97.2241,11.1184,0.525708,7.00112,0.292934,6.19454,-0.712853,7.10931,-1.38058,6.90376,-1.9799899999999997,6.62225,-2.92748,5.95673,-3.6195,5.44818,-4.69496,4.87257,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,103.113,4.17612,4.73644,2.23607,-0.870133,2.23607,-4.15694,2.23607,-6.91919,2.23607,-7.82738,2.23607,-7.52366,2.23607,-6.93292,2.23607,-11.9311,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-2C-R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-5R!H->C)
[O]OC1COOCC1=O,86.4504,8.41611,-0.179604,6.67104,-2.71291,5.05909,-4.28541,6.15628,-5.11868,5.98523,-5.50832,5.87512,-5.48179,5.45746,-5.56947,5.47574,-7.24859,9.27685,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_3R!H-inRing_Ext-8BrCClFINPSSi-R)
C[C]1COOC1CO,100.014,8.75227,2.83126,5.66016,1.32356,6.19407,-1.18416,6.75881,-1.9282600000000003,6.80403,-2.60066,6.50204,-3.42647,5.98907,-3.9463600000000003,5.75482,-4.84816,5.29569,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,95.8125,8.89821,2.71401,9.83461,0.764404,8.91941,0.265336,7.33597,-0.381111,5.92656,-1.10292,5.0807,-2.30257,4.51694,-3.33138,4.94593,-5.12333,6.70375,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R)
[O]OC1C=CC(O)=C1O,101.649,4.17612,-2.22907,2.23607,-2.15165,2.23607,-3.34363,2.23607,-3.72147,2.23607,-3.67993,2.23607,-3.54928,2.23607,-3.64042,2.23607,-3.9757699999999994,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_N-5O-inRing)
[CH2]C(=O)OCC=C,98.8577,8.78176,-3.08742,9.56353,1.23584,4.91517,0.807912,4.85164,0.245764,4.89739,-0.24983,5.06599,-1.00856,5.47725,-1.69719,5.38801,-3.31681,5.06404,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C)
C=CCOC(=C)[O],66.7679,9.39829,-3.09944,15.298799999999998,-2.95478,7.29623,-3.77444,8.71955,-3.58153,9.62719,-3.03333,9.65597,-2.36082,7.884430000000001,-1.87028,6.6546,-2.24037,5.13067,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
COOC(C)[O],107.621,9.26428,-1.91105,8.51436,-1.11362,5.60422,-1.77659,5.83911,-2.40531,5.56481,-2.48897,5.49719,-2.51862,5.49927,-2.85821,5.18156,-3.29818,4.81705,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->O_4R!H->C)
CC=C(O)CO[O],91.2927,1.69706,5.26968,1.41421,-4.20803,1.41421,-6.35453,1.41421,-7.3328,1.41421,-7.565,1.41421,-7.5758,1.41421,-7.26981,1.41421,-6.09463,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
CCC(C)(C)O[O],85.6251,9.15816,-0.505694,5.91231,-0.842268,4.58761,-2.2685,4.65152,-3.47065,4.58978,-4.42989,4.5653,-5.37006,4.84043,-5.90501,4.78034,-6.03624,4.50782,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_N-6R!H->O)
[O]CCCOO,105.678,8.36211,-6.75383,10.0409,1.07361,7.13217,0.769168,7.786060000000001,0.389027,7.57485,-0.0291268,7.05138,-0.770559,5.92328,-1.71123,4.94155,-3.50923,4.47219,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O)
[CH2]OC(=O)CC=C,96.8802,4.12311,-5.05344,2.23607,-2.79075,2.23607,-2.6751,2.23607,-2.44622,2.23607,-2.33782,2.23607,-1.90784,2.23607,-1.8847,2.23607,-1.68805,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
CC([O])=C=O,89.4222,13.4756,2.86175,14.1493,-2.13259,6.89517,-4.36445,7.983270000000001,-4.99035,7.96495,-4.72329,7.28648,-3.88483,6.0977,-3.4008,5.96637,-3.1562,6.17227,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C)
CC(=O)[C]=O,78.8831,1.69706,-5.1302,1.41421,-0.9740889999999999,1.41421,-0.636464,1.41421,-0.528442,1.41421,-0.565824,1.41421,-0.817456,1.41421,-1.15037,1.41421,-2.03906,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_N-4R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R_Ext-4R!H-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_N-Sp-5C-4BrCClFINPSSi)
C[C](C)C1OOC1O,92.5873,4.17612,12.4566,2.23607,-2.944,2.23607,-3.86394,2.23607,-4.50008,2.23607,-5.27311,2.23607,-5.36843,2.23607,-5.35884,2.23607,-6.49342,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_N-5R!H->C_Ext-1R-R_Ext-3C-R)
CC(=CCO)C[O],105.822,4.17612,-9.93225,2.23607,3.03791,2.23607,3.02257,2.23607,2.55058,2.23607,1.89837,2.23607,0.602634,2.23607,-0.968015,2.23607,-3.50179,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O_Ext-3C-R)
C=C(C)OC(C)(C)[C](C)C,96.6426,18.1696,1.42953,12.8732,-0.827654,6.68712,-3.41854,7.18734,-4.74858,7.53262,-5.14438,7.83786,-5.07983,7.90474,-5.43957,7.27655,-7.05507,5.15147,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,82.2374,10.0951,0.236548,6.13842,-0.00653225,4.80374,-0.640655,4.76605,-1.36843,5.00776,-1.95422,4.95954,-2.78389,4.68184,-3.48579,4.55193,-4.70508,4.58015,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
CC1=COC=C1[O],87.2396,8.36528,-0.423027,6.54779,-2.58225,7.66026,-5.37803,7.07432,-6.3114,6.09333,-6.17492,5.14675,-5.44996,4.4926,-4.61182,4.91693,-4.13768,5.9253,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
O=C[CH]C=O,90.7742,9.9371,-0.261187,10.5218,-1.31034,5.6597,-1.68362,6.29406,-2.005,7.04691,-2.20457,7.35592,-2.56891,7.11601,-2.98256,6.39866,-3.74292,5.15309,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,84.9778,14.5749,2.90783,12.8505,-2.42052,7.20695,-4.55702,8.17645,-5.38637,7.976409999999999,-5.35255,7.08292,-4.70349,5.99525,-4.1724,6.0248,-3.74951,6.66244,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,96.9874,10.1622,4.60878,4.76598,0.845342,5.24333,-1.98139,4.52008,-4.25892,4.47222,-5.28663,4.50175,-5.53408,4.52823,-5.64497,4.50974,-6.82705,4.49421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_N-3R!H->N_Ext-1C-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.5852,12.529,5.66187,23.5112,-0.48395099999999996,7.17184,-0.625572,7.88386,-1.02076,8.7685,-1.48516,9.68996,-2.28899,10.9067,-3.33349,9.71874,-5.35626,6.03719,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_3R!H->O_Ext-3O-R)
C=C1OC[C](C)CO1,100.314,11.526,1.83054,8.38542,0.542257,5.34727,-1.12995,6.00662,-2.23349,6.25606,-2.87946,6.18494,-3.61135,5.95799,-4.22638,5.80865,-5.87425,6.34625,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing)
COOC[O],107.254,3.77177,2.05569,5.32371,-1.52296,5.09302,-2.95635,5.13057,-3.9722499999999994,5.56509,-4.43981,5.57296,-4.70143,4.66716,-4.76149,3.8567799999999997,-4.57772,3.0614,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-3R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-5C-R_Sp-6R!H-4BrCClFINPSSi_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,95.8265,9.44286,4.71598,8.07242,-1.18596,4.71574,-2.57682,5.47558,-3.43886,5.66108,-3.99619,5.68322,-4.33781,5.71788,-4.68906,5.25558,-5.67085,4.59975,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_N-6R!H->O)
C[CH]C(C)=O,90.6027,8.39102,-0.668867,6.46329,-1.91134,4.90308,-1.73446,5.02681,-1.70062,5.07558,-1.7498,5.07309,-2.05537,4.93571,-2.51321,4.76283,-3.50642,4.58393,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.3369,8.71708,3.50287,6.00033,-4.76359,5.44229,-7.04716,5.9987,-7.14809,5.68191,-6.41154,5.14394,-4.88498,4.58749,-3.8899,4.50002,-2.32193,4.55574,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],88.2641,8.63309,5.2793,10.6287,-5.05644,8.45386,-7.44949,7.58884,-8.50732,7.44282,-8.7635,7.04555,-8.41885,6.30087,-7.828630000000001,5.33794,-6.06601,4.64079,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,82.2374,10.0951,0.236548,6.13842,-0.00653225,4.80374,-0.640655,4.76605,-1.36843,5.00776,-1.95422,4.95954,-2.78389,4.68184,-3.48579,4.55193,-4.70508,4.58015,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
[O]C1=COC=C1,87.2396,8.36528,-0.423027,6.54779,-2.58225,7.66026,-5.37803,7.07432,-6.3114,6.09333,-6.17492,5.14675,-5.44996,4.4926,-4.61182,4.91693,-4.13768,5.9253,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
