resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C=CCC1CC(C)=CCC1C,86.7627,2.4,-1.16193,2.22356,0.621855,2.0,0.170219,2.0,-0.344481,2.0,-0.728461,2.0,-1.35505,2.0,-2.01424,2.0,-3.37564,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R)
CC1[CH]C=CCC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
CC1C=C[CH]CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CCN(OC1CC=C[CH]1)CC,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
CCN(OC1C[CH]C=C1)CC,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[O]OC1C=CCCC1C1C=CCC1,86.7224,5.2,-2.21415,3.0,-1.86391,3.0,-3.8248100000000003,3.0,-4.4657,3.0,-3.9051200000000006,3.0,-3.30012,3.0,-3.87489,3.0,-3.46367,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-5C-R_Ext-7C-R)
OOC1[CH]CCC=C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=CC1C=CC(O[O])COO1,86.127,5.2,-6.95174,3.0,2.8617,3.0,0.978309,3.0,-0.859401,3.0,-1.57063,3.0,-2.68313,3.0,-3.70569,3.0,-3.64954,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_7R!H->O_Ext-5C-R)
[CH]1C2CCC1C1CCC=CC1OO2,98.562,5.2,11.225,3.0,-1.56076,3.0,-4.55559,3.0,-6.30147,3.0,-7.06465,3.0,-7.91821,3.0,-9.09721,3.0,-8.80172,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->C_Ext-2C-R_5R!H-inRing)
C=C(C)CC1[CH]C=C(C)CC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)CC1C=C[C](C)CC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
CCN(OC1=CC=C[CH]C1)CC,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CCN(OC1=C[CH]C=CC1)CC,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CCN(O[C]1CC=CC=C1)CC,70.0318,5.2,-5.22448,3.0,3.42579,3.0,1.56609,3.0,0.062002,3.0,-0.519071,3.0,-1.20887,3.0,-1.97619,3.0,-1.64473,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-4O-inRing)
C=C(C)CC1CCC=C[C]1C,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)CC1CC[CH]C=C1C,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
[CH2]C=CCC(CON(CC)CC)C=C,87.0876,2.4,0.0677494,2.0,-0.377546,2.0,-0.621853,2.0,-0.894674,2.0,-1.18673,2.0,-1.79572,2.0,-2.39164,2.0,-3.57234,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_4R!H->C)
CCN(OCC(C[CH]C=C)C=C)CC,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
[CH2]C=CCCC=CCON(CC)CC,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C[CH]CCC=CCON(CC)CC,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH]1C=CCC1OOC1C=CCCC1,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
[CH]1C=CC(OOC2C=CCCC2)C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=C(C)CC1[CH]C(C)=CCC1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
C=C(C)CC1C=C(C)[CH]CC1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
CC1(O[O])C=CC=CC1,85.8325,5.2,0.520973,3.42786,-2.70391,3.0,-4.37638,3.0,-4.84573,3.0,-4.87304,3.0,-4.8496,3.0,-4.848,3.0,-4.82505,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3R!H-R_Ext-3R!H-R_4R!H-inRing)
CC1=CC=CC(O[O])C1,86.7224,5.2,-2.21415,3.0,-1.86391,3.0,-3.8248100000000003,3.0,-4.4657,3.0,-3.9051200000000006,3.0,-3.30012,3.0,-3.87489,3.0,-3.46367,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-5C-R_Ext-7C-R)
CC1=CC=CCC1O[O],82.2783,5.2,0.38775,3.0,-3.14849,3.0,-5.23683,3.0,-6.42353,3.0,-6.64454,3.0,-6.55037,3.0,-6.43994,3.0,-5.63849,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-4R!H-R_Ext-5C-R_6R!H->C_Ext-3R!H-R)
[O]OCc1ccccc1,84.9509,5.2,-1.51819,3.0,-2.68978,3.0,-3.8944200000000007,3.0,-4.66046,3.0,-5.05094,3.0,-5.04795,3.0,-5.16099,3.0,-5.31074,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_6C-inRing_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
[O]OCC1=CC=CC=C1,84.9509,5.2,-1.51819,3.0,-2.68978,3.0,-3.8944200000000007,3.0,-4.66046,3.0,-5.05094,3.0,-5.04795,3.0,-5.16099,3.0,-5.31074,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_6C-inRing_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
C=C(C)CC[C]1C=CCCC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
C=C(C)CCC1=C[CH]CCC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=CC1CC2([CH]C=CCC2)OO1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=CC1CC2(C=C[CH]CC2)OO1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)CC1[CH]C=CC(C)C1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)CC1C=C[CH]C(C)C1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=CC(C)OOC1[CH]C=CC1,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
C=CC(C)OOC1C=C[CH]C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=C(C)CC1[CH]C=CCC1C,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)CC1C=C[CH]CC1C,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CC1=CC(O[O])C=CC1,103.887,8.92094,0.805264,3.0,-3.15337,3.0,-4.81788,3.0,-5.83695,3.0,-5.89681,3.0,-5.52402,3.0,-5.33109,3.0,-5.09378,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C(C)CC1(C)[CH]C=CCC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)CC1(C)C=C[CH]CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C(C)COOC1[CH]C=CC1,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
C=C(C)COOC1C=C[CH]C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
CCN(OC1=C[CH]CC=C1)CC,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CCN(O[C]1C=CCC=C1)CC,70.0318,5.2,-5.22448,3.0,3.42579,3.0,1.56609,3.0,0.062002,3.0,-0.519071,3.0,-1.20887,3.0,-1.97619,3.0,-1.64473,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-4O-inRing)
C=C1C=CCCC1C([CH]CC)CC,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
CC1=CCC(C)[CH]C1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
[CH2]C1=CC(CC(=C)C)CCC1,84.5117,5.2,0.030792299999999998,3.0,-1.25155,3.0,-2.41666,3.0,-3.2265,3.0,-3.31116,3.0,-3.69154,3.0,-3.93591,3.0,-4.53858,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-2C-R_4R!H->C_6R!H->C_Ext-4C-R)
