resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1(C)COO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(O[O])C1OO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]CC(C)=C(C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]=CCO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)CC1[CH]CC=C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C1[CH]COO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1=CCOO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=CC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(C)OCC1=C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(C2OO2)OO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(O)=C=C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=[C]C(=C)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]1C2CC=CC1OOC2,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=C=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[C]=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1=C[CH]CC=C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1C=CCC=C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)CC1C=CCC[C]1C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C1CC=CC1O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O1[C]2OC12,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1CC1=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC=CCC1=C[CH]CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC=CC[C]1C=CCC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=C(C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC[CH]C(CC)C1C=CC=C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=CC1=[C]COO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C1C[CH]CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=CCC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC=[C]C=C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC=C=C[C]=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]1CC=CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[CH]C=CC=C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=CC=CC=C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]=CCC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[C]1=CC=CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=C(C)C[C](C)C(=C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)=C(C)CC(C)=C=C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]=CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[C]1CC1C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=C1CC1C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=CCC1C=CC=CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[CH]CC1C=CC=CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]=CC(=C)CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C#CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=[C]C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=[C]CC=C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C#CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1C=C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[C]#C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
