resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC=CC=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(C)=COC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)[CH]OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
OC1[CH]OO1,101.08,5.34982,2.02587,5.56833,0.417403,3.0,-0.315395,3.8517100000000006,-1.32108,4.94041,-1.9988,5.00434,-2.86554,3.93481,-3.55168,3.0,-6.21527,5.30612,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_3O-inRing_N-4R!H-inRing)
C[CH]C1(C=O)OO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC1=C(C)C(O[O])CC1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=C1[CH]C(OO)C=C1,92.4652,8.60972,1.17219,4.34311,-0.598804,3.16119,-1.67594,3.92083,-2.80526,4.43603,-3.48163,4.96258,-4.05258,5.15142,-4.79476,5.38059,-4.70431,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O)
[O]C1=CC(OO)C=C1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(C)(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C1COOCC1O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OCC1=CCOOC1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CCN(OC1CC=CC1[O])CC,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(C=C)OOCC(C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCN(OC1=C[CH]CCC1)CC,84.3672,15.4459,-0.842189,6.92466,0.301323,3.0,-0.9914720000000001,3.0,-2.13419,3.02847,-2.76457,3.0,-3.53191,3.0,-4.02434,3.0,-4.86211,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
CCN(O[C]1CCCC=C1)CC,71.0876,2.4,1.84514,2.0,-0.423055,2.0,-0.897117,2.0,-1.36153,2.0,-1.78808,2.0,-2.53641,2.0,-3.15916,2.0,-4.2701,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_N-4O-inRing_Ext-5R!H-R_Ext-6R!H-R_Ext-4O-R_Sp-6R!H-5R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.3101,5.2,-4.64589,3.0,-0.159216,3.0,-2.73705,3.0,-4.64021,3.0,-5.4003,3.0,-5.6488,3.0,-5.99159,3.0,-6.10244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,80.0127,5.2,-7.61462,8.00016,0.0313433,3.1542,-2.49885,3.0,-4.35468,3.0,-4.54692,3.0,-4.30128,4.23934,-4.39572,4.96412,-4.31876,4.56542,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC(C)=CO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)C(=C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)C(=C)[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC=COO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH]=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC=C[CH]ON(CC)CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[CH]C=CON(CC)CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=C)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C=CO[CH]O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
OC1=CC=C[CH]1,91.5362,11.4572,6.57659,5.07145,0.42439,6.30256,-6.29908,7.15324,-6.9096,7.43145,-6.76627,7.03098,-5.95248,5.50844,-5.28353,4.05086,-5.13358,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Ext-2R!H-R_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_N-Sp-5C-4C_Ext-3R!H-R)
O[C]1C=CC=C1,73.2061,11.046,-0.474105,6.63986,0.642743,3.0,-0.169251,3.0,-0.937739,3.0,-1.44246,3.0,-2.22471,3.0,-2.7983,3.0,-3.67895,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_N-4O-inRing)
[CH2]C(=O)C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC(=C)[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
O=C1[CH]CC=C1,92.4652,8.60972,1.17219,4.34311,-0.598804,3.16119,-1.67594,3.92083,-2.80526,4.43603,-3.48163,4.96258,-4.05258,5.15142,-4.79476,5.38059,-4.70431,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O)
[O]C1=CCC=C1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]CCC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)C(C)=CCO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=[C]C(C)(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)CC1[CH]C=C(C)CC1,82.3101,5.2,-4.64589,3.0,-0.159216,3.0,-2.73705,3.0,-4.64021,3.0,-5.4003,3.0,-5.6488,3.0,-5.99159,3.0,-6.10244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,81.3203,5.2,-2.20021,7.37361,-0.327328,3.0,-1.70655,3.0,-2.75436,3.52988,-3.19859,3.0,-3.63596,3.0,-3.9532900000000004,3.0,-4.43701,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-1R-R)
[O]OC1CC1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)CC1[CH]C=CCC1C,104.521,5.2,-0.200247,6.7316,1.19123,6.08767,0.748535,5.66371,-0.354183,3.0,-1.29158,3.0,-2.49274,3.0,-2.88183,3.0,-4.41969,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.521,5.2,-0.200247,6.7316,1.19123,6.08767,0.748535,5.66371,-0.354183,3.0,-1.29158,3.0,-2.49274,3.0,-2.88183,3.0,-4.41969,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
CC1C[C]1C=O,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Int-5R!H-1R_N-3R!H->C_Ext-4R!H-R)
CC1CC1=C[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C#CC(=O)C(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C=C(C)[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=[C]C(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]CC(C)(C)C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[C]1C=CCC1,81.9789,2.4,0.22932,2.0,-1.9757799999999999,2.0,-1.82663,2.0,-1.82665,2.0,-2.18309,2.0,-3.09893,2.0,-3.51559,2.0,-3.78306,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-1R-R)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-3R!H-R_6R!H->C)
OOC1[CH]CC=C1,99.7625,5.2,-2.92921,8.03069,0.731047,3.0,-2.22064,3.0,-3.9971499999999995,3.0,-4.12102,3.0,-4.27057,3.0,-4.93394,3.0,-4.39355,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_N-3O-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C12COOC1(C)C2,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=C1[C]=COOC1,115.088,5.2,3.80512,3.0,2.06939,3.0,-1.14229,3.0,-3.42435,3.0,-5.26206,3.0,-8.06632,3.0,-9.26549,3.0,-8.65097,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_N-5R!H->C_Ext-2R!H-R_N-3R!H->C_Ext-5BrClFINOPSSi-R)
[O]C1=C=COOC1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C1[CH]CO1,87.522,11.2308,3.08068,10.5663,-1.47869,6.83097,-3.36105,6.75262,-4.66382,6.51926,-5.18927,5.90297,-5.46344,4.32068,-5.81491,3.84346,-5.53636,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_3R!H->C_Ext-4R!H-R_5R!H->O)
[CH2]C1=CCO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C1OO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]=C1OOCC1=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C#CC(O)=CCO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH]=COC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]1CO1,103.293,5.2,0.535119,4.25111,0.625048,3.05871,-0.329272,3.0,-1.3968,3.0,-2.15825,3.0,-3.22104,3.0,-3.9275,3.0,-5.2311,3.44505,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C)
[O]OC1CC1=C=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
Oc1cc[c]cc1,113.169,5.68118,0.597498,2.0,-0.358894,2.0,-0.794939,2.0,-1.32686,2.0,-1.88412,2.0,-2.77259,2.0,-3.43763,2.0,-4.44879,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_3R!H-inRing)
OC1=CC=[C]C=C1,113.169,5.68118,0.597498,2.0,-0.358894,2.0,-0.794939,2.0,-1.32686,2.0,-1.88412,2.0,-2.77259,2.0,-3.43763,2.0,-4.44879,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_3R!H-inRing)
[C]1=COC=CO1,121.086,5.2,0.392861,4.058,0.843639,3.0,-0.520172,3.40511,-1.68031,4.04434,-2.39041,3.7846,-3.24884,3.23781,-3.69001,3.0,-4.77581,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_3R!H->O_Ext-1R-R_Ext-4R!H-R_5R!H->C)
[CH2]C1(C)CC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)CC1C=C[CH]C1,82.7168,5.2,-1.80285,3.0,1.79281,3.0,-0.0491463,3.0,-1.75243,3.0,-2.41768,3.0,-2.86034,3.0,-2.9681,3.0,-3.9292100000000003,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-4C-R_Sp-6R!H-4C_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-6C-inRing)
[CH]=C(O)C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCCC=C(C)CC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CCC=C(C)CC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C=C(C)CO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C=CCCC=CCCC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CCC=CCCC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C#CC(CC)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
