resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]CCCOO,107.504,3.10785,-2.51963,7.31835,-0.565193,2.97799,-1.19922,2.14101,-1.8282,1.54702,-2.13384,1.80839,-2.63443,2.51156,-3.04598,2.80772,-3.6018,2.71985,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing)
CC(O)=CO[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]CCOOC=O,103.5,2.07036,1.87508,1.68285,0.415032,1.21606,-0.253799,1.70872,-0.925038,1.44915,-1.54679,1.08423,-2.49961,0.736095,-3.22784,0.522599,-4.37138,0.306025,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->C)
[CH2]COCOO,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-4C-R)
CC(O)=C[C]1COOC1,105.891,5.2,1.77702,3.0,-1.54409,3.0,-1.63172,3.0,-1.23815,3.0,-0.639187,3.0,0.0473482,3.0,-0.302543,3.0,-2.23159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_N-2R!H-inRing)
C[C](O)C=C1COOC1,75.4602,5.2,-4.49643,3.0,1.23777,3.0,0.806442,3.0,0.0789907,3.0,-0.51296,3.0,-1.43127,3.0,-1.82283,3.0,-1.61316,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1C-R)
CCC[CH]OCC,94.4189,1.54574,-0.947496,5.17514,0.0488785,2.24206,-0.332953,2.29689,-0.84205,2.36296,-1.34194,2.6583,-2.00381,3.41487,-2.66844,3.17124,-3.81216,1.17933,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_4R!H->C_Ext-4C-R)
[CH2]C(C)(OO)C(=C)CO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
[O]OCCC=O,86.5899,7.60587,0.150912,5.12511,-1.40632,1.87603,-2.51583,0.749482,-3.34101,0.536679,-3.9489900000000002,1.31957,-4.39245,1.7674,-4.89532,1.9939400000000003,-6.27405,0.752108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O)
COC1=C[CH]CO1,77.0791,8.57867,-1.86573,9.01709,-0.0132801,2.76701,-1.13627,2.04383,-2.0507,2.11658,-2.44386,1.78313,-2.91172,1.32375,-3.30364,1.65939,-4.06465,1.8029,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing)
CO[C]1C=CCO1,78.7068,10.044,-3.19977,10.1585,0.116846,3.36251,-1.25376,2.5311,-2.35646,2.42471,-2.72869,1.9770599999999998,-3.12765,1.26927,-3.51118,1.54574,-4.16336,1.75531,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
C=C(C)OC(C)(C)[C](C)C,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
CC(C)(C)O[O],87.5712,4.46114,-1.73081,7.99427,-1.5245,2.96262,-2.88891,3.19344,-3.66897,3.90761,-4.17357,4.4346,-4.57962,5.07068,-5.02814,5.0765,-5.68053,4.45468,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O)
C=CC(O[O])OC=CC=O,89.3051,5.2,-5.40464,3.0,-1.60299,3.0,-2.07151,3.0,-2.8115,3.0,-2.92101,3.0,-2.87637,3.0,-3.63433,3.0,-4.0978,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O)
C[C](C)O,91.8361,36.0453,0.445098,9.74929,-0.677831,3.49316,-1.72995,4.13815,-2.4275,4.52882,-2.83871,4.57161,-3.25947,4.26887,-3.61416,4.02883,-4.3923,4.28284,(RJ1)
OC1[CH]COO1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_1C-inRing)
C=C(C)C(C)(C=O)O[O],86.7053,2.4,0.0128487,2.0,-2.03031,2.0,-3.14698,2.0,-3.77577,2.0,-3.94807,2.0,-4.22013,2.0,-4.81386,2.0,-4.99549,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-3R!H-R)
CC(C)=C(CO[O])COO,86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
C=[C]COC(C)=O,96.2996,14.6255,2.8414,15.917999999999997,-0.405261,3.04293,-1.67099,3.82586,-2.56394,4.21818,-3.09278,4.07671,-3.60118,3.4128,-4.04244,2.95819,-5.31125,3.76232,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R)
CC=[C]OC(C)=O,95.7525,3.8717,0.956301,6.31748,-0.268045,1.80453,-1.05903,2.44662,-1.7282,2.81168,-2.31324,3.10568,-3.09513,3.66105,-3.71321,3.46077,-4.59419,2.24736,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R)
CCC(C)O[O],83.9008,5.2,-1.66109,3.0,-0.743043,3.0,-2.25085,3.0,-3.53076,3.0,-4.41553,3.0,-5.01732,3.0,-5.60029,3.0,-6.00814,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O_Ext-3R!H-R)
[CH2]COC=CO,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-4C-R)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CC1(O)[CH]O1,101.287,2.4,-1.10965,2.0,0.0394068,2.0,-0.0412143,2.0,-0.496081,2.0,-0.9726689999999999,2.0,-1.86745,2.0,-2.6634,2.0,-4.12517,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing_Int-3R!H-1C_3R!H->C)
C=CC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_N-3R!H->C)
C[CH]C(C)(C)OO,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
C[C](C)C(C)OO,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
C=C(CO[O])C(C)OO,87.2608,5.0053,-4.08311,7.02327,-1.24683,3.18561,-1.86289,3.18992,-2.25588,3.61174,-2.53477,3.76687,-2.88592,3.85993,-3.44493,3.70219,-4.26502,1.88715,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing)
[CH2]C(=C)C(C)CO,83.5151,5.2,20.0024,3.0,1.55212,3.0,-0.296077,3.0,-1.36029,3.0,-1.74059,3.0,-1.96402,3.0,-1.75409,3.0,-1.88216,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_3R!H->C)
[CH2]C1OCOO1,99.9049,14.4835,2.92107,11.7303,-0.172359,2.58503,-1.42854,3.14043,-2.37016,3.70523,-2.97758,3.84532,-3.6067,3.48132,-4.13315,3.28072,-5.29391,3.17014,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C)
[CH2]C(C)COC,104.232,2.4,2.47006,2.0,-0.0149104,2.0,-0.857923,2.0,-1.43739,2.0,-1.93012,2.0,-2.75986,2.0,-3.41261,2.0,-4.47957,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->C_Ext-2C-R)
[CH2]C1=COCC1=CO,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R_Ext-4R!H-R_2R!H-inRing)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_2R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->C)
[CH2]CCCOC,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-4C-R)
C=C(C)C(=C)OC(C)(C)[C](C)C,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
[O]OC1C=CC(=O)C1,86.234,0.241409,0.91182,1.63145,-2.82026,1.39489,-4.63691,0.813941,-5.13642,0.0868603,-5.11504,0.329537,-5.00533,0.587569,-5.00641,1.32905,-4.71878,1.04779,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing)
C=CC(C)(O[O])C(C)C,86.7053,2.4,0.0128487,2.0,-2.03031,2.0,-3.14698,2.0,-3.77577,2.0,-3.94807,2.0,-4.22013,2.0,-4.81386,2.0,-4.99549,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-3R!H-R)
C=CC(C)(C)C(C)O[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
C=C(O)C=CCO[O],92.4541,2.72613,-8.03475,0.388719,-1.21092,1.44098,-0.350831,0.458011,0.226291,0.212169,0.253578,0.640609,0.217563,1.12407,-0.555498,1.22384,-2.9969,0.648504,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Ext-6R!H-R)
C=C(C)C(=C)OCO[O],92.5053,16.2345,-2.31771,12.6336,-4.79284,4.85081,-5.20129,4.76915,-4.99919,3.8423,-4.40688,4.44659,-3.37953,6.51867,-3.07446,7.10497,-2.59349,7.90183,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O)
C[CH]C(C)OO,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
C=CC(=O)CO[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C(C)(C)OOC,104.232,2.4,2.47006,2.0,-0.0149104,2.0,-0.857923,2.0,-1.43739,2.0,-1.93012,2.0,-2.75986,2.0,-3.41261,2.0,-4.47957,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->C_Ext-2C-R)
C[C]1CCC=CC1OOCC(C)C,102.257,8.59646,-8.45968,2.54715,-0.776213,0.49766000000000005,-3.24688,0.342063,-4.75589,0.146906,-5.13155,0.246874,-5.07637,0.715111,-5.05116,1.09057,-4.20593,1.78295,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_Ext-2C-R_3R!H->O)
CCC(C)=C(C)CO[O],86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
[O]C1COOC1,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_2C-inRing)
COOC[C](C)C,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
CC1([O])COO1,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_2C-inRing)
C[C](C)C(C)(C)C,95.4773,5.2,28.1922,3.0,1.79407,3.0,-0.746857,3.0,-2.34822,3.0,-3.24767,3.0,-3.66704,3.0,-3.48603,3.0,-3.32486,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_N-3R!H->O_Ext-1C-R)
[O]OCC=CC=O,86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
[CH2]C(C)=COC,88.098,3.4063,-2.51718,9.71081,-0.336352,1.99503,-0.292104,3.30906,-0.32372,4.20853,-0.526681,4.6392,-1.13552,4.54197,-1.89707,3.69499,-3.16138,2.59081,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R)
C=C(C)[CH]OC,83.5151,5.2,20.0024,3.0,1.55212,3.0,-0.296077,3.0,-1.36029,3.0,-1.74059,3.0,-1.96402,3.0,-1.75409,3.0,-1.88216,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_3R!H->C)
OC1[CH]OO1,101.61,2.26764,1.49575,5.63876,0.346553,4.33711,-2.52069,6.2368,-3.34989,6.57887,-3.7672,6.4852,-4.07179,5.3503,-4.32975,4.04694,-5.6994,5.60914,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_1C-inRing)
C[CH]C1(C=O)OO1,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
CC1=C(C)C(O[O])CC1,86.264,2.4,1.26678,2.0,-3.12375,2.0,-4.814,2.0,-5.11752,2.0,-5.04335,2.0,-4.87749,2.0,-4.71725,2.0,-4.49081,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_Ext-4BrCClFINPSSi-R)
O=C1[CH]C(OO)C=C1,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=CC(OO)C=C1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C)
C=CC(C)(C)O[O],86.7053,2.4,0.0128487,2.0,-2.03031,2.0,-3.14698,2.0,-3.77577,2.0,-3.94807,2.0,-4.22013,2.0,-4.81386,2.0,-4.99549,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-3R!H-R)
C=C1COOCC1O[O],86.264,2.4,1.26678,2.0,-3.12375,2.0,-4.814,2.0,-5.11752,2.0,-5.04335,2.0,-4.87749,2.0,-4.71725,2.0,-4.49081,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_Ext-4BrCClFINPSSi-R)
[O]OCC1=CCOOC1,86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
CCN(OC1CC=CC1[O])CC,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_2C-inRing)
[CH2]C(C=C)OOCC(C)C,102.711,2.22648,4.06369,4.37521,-0.432067,2.28034,-1.61609,1.017,-2.45648,1.61182,-3.06473,2.42033,-3.70823,2.59938,-4.34329,2.64637,-5.50257,1.99853,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C)
CCN(OC1=C[CH]CCC1)CC,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
