resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C)=C(C)CCC(=C)C(=C)C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
[CH2]C=CCCC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CCC=CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH]1CC=CC1OOC1C=CCCC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C(C)CC1[CH]CCC(C)=C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC=CCC1=CC(O[O])C=CC1,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C=CC(C)OOC1[CH]CC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C(C)CC1C=CCC[C]1C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
[CH]1CCC=CC1OOC1C=CCC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH2]C1C=CCCC1,101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
C=C(C)CC1[CH]CCC=C1C,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C(C)CC1(C)[CH]CCC=C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC=CCC1=C[CH]CC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CC=CC[C]1C=CCC1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
C=C(C)CC1C=C[CH]C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C=C(C)CC1[CH]C=CC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CC=CCCC1[CH]CCC=CC1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C[C](CC=CC)CC(C)C=C,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C=C(CC=CC)CC(C)C=C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[C](CC=CC)CCC=CC,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C=C(CC=CC)CCC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C=C(C)C(C)(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
[CH2]C=CCCC=C(C)CC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CCC=C(C)CC=CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
C=C[CH]CCC=CCC1C=CCCC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCCC=CCC1C=CCCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC[CH]C(CC)C1C=CC=C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C=CCC(C)(O[O])C(=C)C,88.0965,10.9049,-1.35833,8.84516,-1.51804,3.8698199999999994,-3.50446,4.52518,-4.75493,5.0054,-5.41605,5.25822,-5.63719,5.24105,-5.90796,5.07248,-6.82806,5.00969,(C3COOJ)
C=CCCC(C=C)C[CH]C=CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
C=CCCC(C=C)CC=C[CH]C,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCCC=CCCC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CCC=CCCC=CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
C=C[CH]CC(C=C)CCC=CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCC(C=C)CCC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
[CH]1CC=CC1OOC1C=CCC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[O]OC1C=CC(C2C=CCC=C2)C1,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
[O]OC1C=CCC1C1C=CCC=C1,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
C=C[C](CC=CC)CCC=CCCC=CC,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C=C(CC=CC)CCC=CCCC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CC1(CC=CC)C=CCC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCC1(CC=CC)C=CCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
[CH]1C=CCC1=C1C=CCCC1,76.8046,19.9184,0.560655,11.1997,-0.360979,3.45967,-1.00525,3.91165,-1.35729,4.0688,-1.69962,4.03846,-2.27426,3.96586,-2.80617,3.84827,-3.9572000000000003,3.39222,(C=CCJC=C)
[CH]1C=CC(=C2C=CCCC2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C1=CCC([C]2C=CCCC2)=C1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH]1C=C(C2=CC=CC2)CCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
CC=CCC1=CC=C[CH]C1,74.8368,1.91239,1.80738,2.93255,-0.817586,1.67285,-1.21786,1.60955,-1.637,1.49861,-1.9979400000000003,1.46637,-2.66065,1.45196,-3.27665,1.43755,-4.45719,1.41519,(Aromatic_pi_S_1_3)
CC=CCC1=C[CH]C=CC1,74.9424,5.70468,-0.431232,6.31838,-0.608952,2.31885,-1.02004,2.35414,-1.44042,2.27471,-1.76918,2.26467,-2.38949,2.38381,-2.99579,2.55558,-4.29279,2.55548,(Aromatic_pi_S_1_4)
CC=CC[C]1C=CC=CC1,71.9674,1.69706,0.736208,1.41421,-0.368806,1.41421,-1.0144,1.41421,-1.67627,1.41421,-2.23767,1.41421,-3.10475,1.41421,-3.70719,1.41421,-4.53775,1.41421,(Aromatic_pi_T_1_3)
C=C=CC(C)(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
[CH]1C=CCC1C1C=CCC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CC(C2C=CCC2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CCC1OOC1C=CCC=C1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
[CH]1C=CC(OOC2C=CCC=C2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C=CCCC1=CC=C[CH]C1,74.8368,1.91239,1.80738,2.93255,-0.817586,1.67285,-1.21786,1.60955,-1.637,1.49861,-1.9979400000000003,1.46637,-2.66065,1.45196,-3.27665,1.43755,-4.45719,1.41519,(Aromatic_pi_S_1_3)
C=CCCC1=C[CH]C=CC1,74.9424,5.70468,-0.431232,6.31838,-0.608952,2.31885,-1.02004,2.35414,-1.44042,2.27471,-1.76918,2.26467,-2.38949,2.38381,-2.99579,2.55558,-4.29279,2.55548,(Aromatic_pi_S_1_4)
C=CCC[C]1C=CC=CC1,71.9674,1.69706,0.736208,1.41421,-0.368806,1.41421,-1.0144,1.41421,-1.67627,1.41421,-2.23767,1.41421,-3.10475,1.41421,-3.70719,1.41421,-4.53775,1.41421,(Aromatic_pi_T_1_3)
CC=CC[C]1C=CC=C(CC=CC)C1,71.9674,1.69706,0.736208,1.41421,-0.368806,1.41421,-1.0144,1.41421,-1.67627,1.41421,-2.23767,1.41421,-3.10475,1.41421,-3.70719,1.41421,-4.53775,1.41421,(Aromatic_pi_T_1_3)
CC=CCC1=C[CH]C=C(CC=CC)C1,74.9424,5.70468,-0.431232,6.31838,-0.608952,2.31885,-1.02004,2.35414,-1.44042,2.27471,-1.76918,2.26467,-2.38949,2.38381,-2.99579,2.55558,-4.29279,2.55548,(Aromatic_pi_S_1_4)
CC=CCC1(C2[CH]C=CC2)C=CCC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CC=CCC1(C2C=C[CH]C2)C=CCC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1CC=CC1C1C=CCCC1,97.0092,4.41486,0.24597200000000002,2.36637,0.62771,2.24153,0.0276281,2.47214,-0.762002,2.89876,-1.48739,2.93294,-2.45917,2.71631,-3.1555,2.45731,-4.32509,2.28247,(cyclopentene-4)
C=C(C)CC1[CH]CC=C1,97.0092,4.41486,0.24597200000000002,2.36637,0.62771,2.24153,0.0276281,2.47214,-0.762002,2.89876,-1.48739,2.93294,-2.45917,2.71631,-3.1555,2.45731,-4.32509,2.28247,(cyclopentene-4)
[CH]1CCC2C3C=CC(C3)C12,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
[CH]1CCC=CC1OOC1C=CCC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C=C(C)C[C](C)C(=C)C,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C(C)=C(C)CC(C)=C=C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
[CH2]C(C=C)OOC1C=CC=CC1,103.146,10.4487,2.24288,9.50309,0.194856,3.87056,-1.26205,4.69976,-2.43863,5.62146,-3.12003,5.85434,-3.72501,5.42191,-4.23047,5.07209,-5.80428,4.91411,(CJCOOH)
[CH2]C=CCC1=CC=CCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CC1=CC=CCC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C(C=C)OOC1C=CCC=C1,103.146,10.4487,2.24288,9.50309,0.194856,3.87056,-1.26205,4.69976,-2.43863,5.62146,-3.12003,5.85434,-3.72501,5.42191,-4.23047,5.07209,-5.80428,4.91411,(CJCOOH)
[CH2]C=CCC1C=CC=CC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CC1C=CC=CC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH]1CC=CC1OOC1C=CC=CC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH]1CCC=CCC1CC1=CC=CCC1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=CC1CC12[CH]C=CCC2,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=CC1CC12C=C[CH]CC2,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
[CH]1CC=CC1OOC1C=CCC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH]1C=CC(C2=CC=CCC2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CCC1C1=CC=CCC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH2]C=CCC1(CC=CC)C=CC=CC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CC1(CC=CC)C=CC=CC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
C=C[CH]CCC=CCC1=CC=CCC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCCC=CCC1=CC=CCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
[CH]1C=CC2C3C=CC(C3)C12,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CC(C2C=CC=CC2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CCC1C1C=CC=CC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CCC1C1C=CCC=C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[CH]1C=CC(C2C=CCC=C2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C=C=CC[C](C)C(=C)C,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C(C)=C(C)CC=C=C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CCC=CCC1C=CC=CC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCCC=CCC1C=CC=CC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=CC1C[C]2C=CC1CC2,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
C=CC1CC2=C[CH]C1CC2,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C[CH]CC(C=C)CC1C=CC=CC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCC(C=C)CC1C=CC=CC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CC1C=CC(C2C=CCC=C2)C1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
