resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C](C)O,94.6851,26.6406,0.49871000000000004,14.5165,-0.0552031,3.70474,-1.03652,4.38207,-1.71357,4.41674,-2.11027,4.16283,-2.5943,3.79494,-3.06424,3.75048,-4.18372,4.29323,(RJ1)
C=C(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
CC[C](C)OC,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C1OC[C](C)CO1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
COOC[O],108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(C=O)=C(C)CO[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
COC[C](C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C[CH]C(C)=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
CC=C(C)[O],97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
CCCCO[O],89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
O=C1[CH]OC=C1,89.3623,34.1265,-0.848756,9.22164,-0.48181799999999997,3.3667,-0.865407,3.72399,-1.27325,3.78923,-1.55206,3.67264,-1.97705,3.27933,-2.3953,2.98722,-3.59539,2.81147,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C_N-1R->C)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_N-1C-inRing)
C=C(C)C=C(O)CO[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C=C(C)C(=O)CO[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=CC1=CC(O)[CH]C1,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH2]OCCC,107.58,4.17612,26.1311,2.23607,1.1944,2.23607,-1.30311,2.23607,-3.03464,2.23607,-3.42374,2.23607,-2.98229,2.23607,-2.81412,2.23607,-2.4908,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_1R->C)
CCC1(C)OOC[C]1C,98.6552,4.17612,3.74252,2.23607,0.0789673,2.23607,-1.49041,2.23607,-2.82725,2.23607,-3.69782,2.23607,-4.49849,2.23607,-4.78893,2.23607,-9.44418,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_1C-inRing)
[CH]=C(O)CO,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C=[C]OCO,100.841,13.5072,-0.273829,8.32763,0.385622,4.36886,-0.940879,5.57729,-1.73991,5.25888,-2.2341,4.56773,-2.87815,3.98048,-3.41381,3.86585,-4.75274,5.45346,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
C=CC(O)=CCO[O],89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
O=CC1[CH]C(O)C=C1,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_2R!H-inRing)
[O]OC1C=CCO1,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C(=C)C(C)(CC)OO,87.8293,1.69706,-2.03169,1.41421,1.84419,1.41421,1.1356,1.41421,0.14888,1.41421,-0.485643,1.41421,-1.3994,1.41421,-2.05443,1.41421,-3.05427,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
C=C(O)C=CCO[O],89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
C[C]1COOC1(C)C,98.6552,4.17612,3.74252,2.23607,0.0789673,2.23607,-1.49041,2.23607,-2.82725,2.23607,-3.69782,2.23607,-4.49849,2.23607,-4.78893,2.23607,-9.44418,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_1C-inRing)
CC12COOC[C]1COO2,98.6552,4.17612,3.74252,2.23607,0.0789673,2.23607,-1.49041,2.23607,-2.82725,2.23607,-3.69782,2.23607,-4.49849,2.23607,-4.78893,2.23607,-9.44418,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_1C-inRing)
[CH2]C1OOCC1=O,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
COOC[C](C)C,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
CC1([O])COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CCN(OCC(C=C)O[O])CC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
C=C(C=O)[C](C)C,87.8293,1.69706,-2.03169,1.41421,1.84419,1.41421,1.1356,1.41421,0.14888,1.41421,-0.485643,1.41421,-1.3994,1.41421,-2.05443,1.41421,-3.05427,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-4R!H-R)
[CH2]C(C=O)=C(C)C,87.8293,1.69706,-2.03169,1.41421,1.84419,1.41421,1.1356,1.41421,0.14888,1.41421,-0.485643,1.41421,-1.3994,1.41421,-2.05443,1.41421,-3.05427,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-4R!H-R)
CC[CH]COO,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C=CC(C)(C)CC[O],99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC(C)=C(C)CO[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
CCN(OCC=CCO[O])CC,89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
[CH2]OC(C)=C(C)C,107.58,4.17612,26.1311,2.23607,1.1944,2.23607,-1.30311,2.23607,-3.03464,2.23607,-3.42374,2.23607,-2.98229,2.23607,-2.81412,2.23607,-2.4908,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_1R->C)
[CH2]CCCOO,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C(C=O)O[O],85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_N-1C-inRing)
[CH2]C(C)OO,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C=C1COOCC1O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=[C]CC1OO1,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
[CH2]C(=O)CC(=C)C,87.8293,1.69706,-2.03169,1.41421,1.84419,1.41421,1.1356,1.41421,0.14888,1.41421,-0.485643,1.41421,-1.3994,1.41421,-2.05443,1.41421,-3.05427,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-4R!H-R)
C=C(C)CC(=C)[O],97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
C=C[CH]C(=C)O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CC(=C)O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C(O)=CC=C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C(C=O)[C]1CC1O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
[CH2]C(C=O)=C1CC1O,88.677,5.50615,-1.85164,2.54676,0.314877,5.49202,-0.117714,4.23493,-0.716507,3.3078,-1.10709,2.89282,-1.71943,2.64378,-2.22971,2.60064,-3.30504,2.51575,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C)
C=CC(C)(C)C(C)(C)[C](C)C,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=CC[CH]O,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[O]OC1C=CC(O)=C1,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
COC=[C]C=O,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
COC=C=C[O],89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=CC1([CH]C=O)CO1,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=CC1(C=C[O])CO1,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
C=C(C)COOC1C=C[C](C)CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_4R!H->C_1R-inRing)
CC1=CCC(O[O])C1,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
C=C1CO[C](C)C1,92.0298,18.4497,2.42844,26.9933,-0.436275,3.9740600000000006,-2.37482,3.33855,-3.59013,3.32236,-4.07079,3.64885,-4.26641,4.06975,-4.75493,4.41869,-5.0564,4.39649,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O)
C=C[CH]CCC(C)C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CCCC(C)C,89.8235,8.00001,-2.32661,10.2934,0.203129,4.99691,-0.427574,5.63893,-0.946561,5.58743,-1.11426,5.34257,-1.38452,4.69147,-1.72295,4.23358,-2.8471,3.39553,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=CC[CH]OC,99.5538,15.3878,0.401738,14.6382,0.180148,4.09712,-1.29936,5.04622,-2.20246,4.90985,-2.69327,4.44145,-3.22522,3.95905,-3.74909,3.9467500000000006,-4.82866,4.96696,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC=CCO[O],89.0217,7.28655,-3.52903,7.16816,-1.34097,4.20433,-2.82741,4.15557,-3.71884,4.46866,-4.07859,4.86615,-4.34418,5.12346,-4.88611,5.02906,-5.35493,4.24824,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C)
C=C(C)O[O],88.1424,7.05001,-3.49722,5.90142,-0.843943,4.03638,-2.64275,3.55157,-3.729,3.72422,-4.23255,4.08914,-4.58744,4.35915,-5.24014,4.40702,-5.6978,3.80372,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C)
CC1=CO[C]=C1O,92.0298,18.4497,2.42844,26.9933,-0.436275,3.9740600000000006,-2.37482,3.33855,-3.59013,3.32236,-4.07079,3.64885,-4.26641,4.06975,-4.75493,4.41869,-5.0564,4.39649,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O)
[CH2]C1(CC)OO1,99.6745,5.4906,1.08952,4.51005,0.854952,3.11875,0.33181,4.5774,-0.600332,4.82734,-1.38916,4.6741,-2.44358,3.85726,-3.27674,3.16779,-5.64549,5.82902,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
[CH2]CC(=O)C=C,100.877,4.77502,0.566404,4.52718,1.65996,3.06866,0.0211763,6.18279,-0.93788,5.78666,-1.73932,5.25814,-2.84619,4.05182,-3.65799,3.10954,-5.4005,4.0538,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
