resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]COC=CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C(C)C(C)(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC1(O)[CH]O1,103.713,2.4,-0.481452,2.0,-0.349721,2.0,-0.433968,2.0,-0.537117,2.0,-0.7361,2.0,-1.24629,2.0,-1.82555,2.0,-3.26515,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-1R-R_Int-4R!H-2R!H_3R!H->C_Ext-2R!H-R)
C=CC([O])=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
C[CH]C(C)(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C[C](C)C(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(CO[O])C(C)OO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=C)C(C)CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C1OCOO1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C(C)COC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C1=COCC1=CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-6R!H-R_5R!H->C_3R!H->C)
[CH2]CCCOC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]OC1C=CC(=O)C1,86.9378,5.2,-0.908258,3.43885,-0.053698,3.74305,-2.50615,3.24749,-4.04214,3.04778,-4.41637,3.0,-4.69509,3.0,-5.30871,3.0,-4.91767,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_N-5R!H->O_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi)
C=CC(C)(O[O])C(C)C,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=CC(C)(C)C(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=C(O)C=CCO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=C(C)C(=C)OCO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C[CH]C(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=CC(=O)CO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(C)(C)OOC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C[C]1CCC=CC1OOCC(C)C,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-3O-R)
CCC(C)=C(C)CO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[O]C1COOC1,105.89,5.2,4.32549,4.10468,-2.81211,3.0,-4.93259,3.0,-6.7568,3.0,-7.2404,3.0,-6.34341,3.0,-5.61363,3.0,-8.39326,4.00991,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
COOC[C](C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC1([O])COO1,105.89,5.2,4.32549,4.10468,-2.81211,3.0,-4.93259,3.0,-6.7568,3.0,-7.2404,3.0,-6.34341,3.0,-5.61363,3.0,-8.39326,4.00991,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
C[C](C)C(C)(C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]OCC=CC=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(C)=COC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)[CH]OC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
OC1[CH]OO1,104.471,5.2,1.03949,3.0,1.89348,3.0,1.37289,3.0,-0.392098,3.0,-1.53662,3.0,-2.74439,3.0,-4.18058,3.0,-7.06387,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_N-5R!H->C_N-2R!H->C)
C[CH]C1(C=O)OO1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC1=C(C)C(O[O])CC1,87.5371,5.2,-3.82554,3.0,1.41616,3.0,-0.718612,3.0,-2.22385,3.0,-2.68317,3.0,-3.38292,3.0,-4.63175,3.0,-4.68217,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_N-5R!H->O_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi_Ext-6BrCClFINPSSi-R)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_N-3R!H->C)
[O]C1=CC(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C=CC(C)(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=C1COOCC1O[O],84.672,5.2,-0.776477,4.66196,-2.06071,3.0,-4.31753,3.0,-6.07773,3.0,-7.05566,3.02949,-7.12607,3.21412,-7.01614,3.0,-10.6225,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_5R!H->O)
[O]OCC1=CCOOC1,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CCN(OC1CC=CC1[O])CC,106.476,5.2,3.60481,3.0,-2.79386,3.0,-5.00144,3.0,-6.84787,3.0,-7.29424,3.0,-6.39695,3.0,-5.69153,3.0,-8.32725,4.61768,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Ext-6R!H-R)
[CH2]C(C=C)OOCC(C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CCN(OC1=C[CH]CCC1)CC,81.642,9.8755,-0.49516899999999997,8.48609,-0.311426,3.0,-1.11909,3.0,-1.90486,3.16522,-2.3573,3.15719,-3.05104,3.0,-3.68682,3.0,-4.63758,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C)
CCN(O[C]1CCCC=C1)CC,81.642,9.8755,-0.49516899999999997,8.48609,-0.311426,3.0,-1.11909,3.0,-1.90486,3.16522,-2.3573,3.15719,-3.05104,3.0,-3.68682,3.0,-4.63758,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,74.0755,5.2,-5.62851,14.0049,-2.22455,3.0,-3.08861,3.0,-3.98525,3.70755,-3.95284,5.24138,-3.46926,5.97948,-3.53705,4.60391,-4.19852,3.75231,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,81.1655,5.2,-3.06061,10.5959,-0.0781109,3.0,-1.33604,3.0,-2.31184,3.48128,-2.77054,3.0,-3.43633,3.0,-3.8980299999999994,3.0,-4.38638,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
CC(C)=CO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=O)C(=C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)C(=C)[O],93.5364,10.0015,0.629669,10.1229,-3.9376400000000005,7.57164,-6.83722,8.6345,-7.49287,7.67312,-6.73503,6.08253,-4.61224,3.64836,-3.38169,3.64552,-3.18292,7.95167,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]OC=COO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH]=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]OC1=COC=C1,91.1594,5.2,-8.34978,3.0,-0.286349,3.0,-0.928771,3.0,-1.41186,3.0,-1.82789,3.0,-2.32615,3.0,-2.51079,3.0,-3.29808,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_Sp-4R!H=3R!H)
CC=C[CH]ON(CC)CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C[CH]C=CON(CC)CC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C(=C)C=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C=CO[CH]O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
OC1=CC=C[CH]1,83.7222,5.2,-0.818631,8.16264,1.25128,3.12901,-0.0854819,3.80941,-1.23327,3.72905,-1.86152,3.25556,-2.67608,3.0,-3.37351,3.0,-4.26623,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-4R!H)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
O[C]1C=CC=C1,79.1317,12.8378,-0.48208199999999995,7.4591,0.339803,3.14281,-0.980112,3.12004,-1.938,3.09474,-2.46759,3.0,-3.10996,3.0,-3.66457,3.0,-4.58244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R)
[CH2]C(=O)C=C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=CC(=C)[O],93.1926,11.2496,3.2952,3.16335,-3.84506,4.53679,-6.32164,4.70884,-6.94561,4.63527,-6.35905,4.06957,-4.63019,3.0,-3.37986,3.0,-2.71694,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
O=C1[CH]CC=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_N-3R!H->C)
[O]C1=CCC=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
[CH2]CCC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)C(C)=CCO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=[C]C(C)(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C)CC1[CH]C=C(C)CC1,74.0755,5.2,-5.62851,14.0049,-2.22455,3.0,-3.08861,3.0,-3.98525,3.70755,-3.95284,5.24138,-3.46926,5.97948,-3.53705,4.60391,-4.19852,3.75231,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C_Ext-3R!H-R)
C=C(C)CC1C=C[C](C)CC1,81.1655,5.2,-3.06061,10.5959,-0.0781109,3.0,-1.33604,3.0,-2.31184,3.48128,-2.77054,3.0,-3.43633,3.0,-3.8980299999999994,3.0,-4.38638,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
[O]OC1CC1,88.4996,7.84584,-0.581342,6.56004,-1.82229,3.26694,-3.64702,3.38713,-4.91593,3.8629999999999995,-5.47951,3.97485,-5.53478,3.32445,-5.79158,3.14775,-6.76289,5.0528,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
C=C(C)CC1[CH]C=CCC1C,84.0806,5.2,0.61875,3.0,0.349925,3.0,-0.577787,3.0,-1.4494,3.0,-2.06667,3.0,-3.0276,3.20132,-3.68743,3.0,-4.72917,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C_Ext-4C-R_N-7R!H->O)
C=C(C)CC1C=C[CH]CC1C,79.8107,5.2,2.63771,3.0,1.17096,3.38171,0.318056,3.0,-0.710134,3.0,-1.36372,3.0,-2.41986,3.0,-3.17194,3.0,-4.48534,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
CC1C[C]1C=O,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,3.0,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_N-4R!H->O)
