resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1(C)OC2OOC[C]21,99.1738,2.4,0.532105,2.0,0.991458,2.0,0.558539,2.0,-0.24213099999999999,2.0,-1.16709,2.0,-2.65983,2.0,-3.69964,2.0,-4.99437,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_4R!H->C_Ext-2R!H-R_Ext-1C-R_3O-inRing)
C=C(C)[C](C)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)=C(C)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)=C(C)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[C]1OC1OO,103.086,2.4,0.408039,2.0,-0.49647900000000006,2.0,-0.9900159999999999,2.0,-1.47603,2.0,-1.9178999999999997,2.0,-2.68065,2.0,-3.30039,2.0,-4.35659,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->C_4R!H->C_Ext-2C-R_Ext-5R!H-R)
C[C]1COOC1C,96.9294,5.2,4.82077,5.22016,-1.41477,3.0,-3.06717,3.0,-4.36346,3.0,-5.09127,3.0,-5.43643,3.0,-5.58488,3.0,-9.88243,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_N-4R!H->C_Ext-4O-R_Ext-1C-R_Ext-2R!H-R)
C=C([CH]C)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C=O)=CC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]CCOO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C#CC(C)(O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
OOC[C]1CO1,103.518,3.73645,1.03134,3.63072,-1.03344,7.3011,-2.3663,5.47617,-3.2798,2.99947,-3.527,2.0,-3.37988,3.48175,-3.18492,5.65199,-3.08642,6.09005,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_Ext-1C-R_Ext-4R!H-R_N-5R!H->C_N-4R!H-inRing)
[CH2]C(C)(OC(=C)C)C(=C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)C1(C)COO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(=COC)C(=C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)C(=C)[CH]OC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=CO[CH]C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=COC=C(C)[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
OOC1[CH]O1,104.833,2.4,2.26691,2.0,-0.424774,2.0,-1.65237,2.0,-2.24149,2.0,-2.55445,2.0,-3.09431,2.0,-3.5395,2.0,-4.3654,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-4R!H->C)
C=C[CH]COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C=CCOO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CCN(O[O])CC,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
OOC1[CH]C=CC1,84.5409,5.2,-4.64056,4.72625,0.9653979999999999,3.0,-1.55174,3.19217,-3.17315,3.0,-3.67424,3.0,-4.11881,3.0,-4.81258,3.0,-4.6009,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Ext-4C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_N-7R!H->N)
OOC1C=C[CH]C1,84.7119,5.2,-5.60081,4.72625,1.37113,3.0,-1.52341,3.19217,-3.37437,3.0,-3.67461,3.0,-4.18013,3.0,-4.89179,3.0,-4.25134,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Ext-5C-R_Sp-6R!H-5C_N-6R!H->C_Ext-6O-R_N-7R!H->N)
C=C[C](C)CC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C=C(C)CC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]=CC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC=[C]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=CO[CH]C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=COC=C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C1(C)OO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]=C(C)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C=C)CC(C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)CC1[CH]C(C)=CCC1,84.2073,5.2,-2.30742,3.0,-2.21219,3.0,-3.6137,3.0,-4.46654,3.0,-4.58689,3.0,-4.29364,3.0,-4.18652,3.0,-3.69992,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_3R!H->C_N-4R!H->O_2R!H-inRing_5R!H->C_3C-inRing_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-4C-R_7R!H->C)
C=C(C)CC1C=C(C)[CH]CC1,84.2073,5.2,-2.30742,3.0,-2.21219,3.0,-3.6137,3.0,-4.46654,3.0,-4.58689,3.0,-4.29364,3.0,-4.18652,3.0,-3.69992,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_3R!H->C_N-4R!H->O_2R!H-inRing_5R!H->C_3C-inRing_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-4C-R_7R!H->C)
CC1=CC(O[O])C=CC1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CCN(OC1=C[CH]CC=C1)CC,73.8005,5.2,1.01474,4.9094,-0.29274,3.21762,-1.73652,3.76102,-2.46316,3.72254,-2.84686,3.39666,-3.22924,3.0,-3.57783,3.0,-4.46148,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing)
CCN(O[C]1C=CCC=C1)CC,80.4529,2.4,2.00601,2.0,0.698985,2.0,-0.498543,2.0,-1.58796,2.0,-2.31018,2.0,-3.06332,2.0,-3.40609,2.0,-4.23213,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-1C-R)
[CH2]C1(C)COO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(O[O])C1OO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]CC(C)=C(C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]=CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)CC1[CH]CC=C1,97.4171,2.4,0.653162,2.0,-1.41483,2.0,-1.90677,2.0,-2.24204,2.0,-2.41756,2.0,-2.49058,2.0,-2.85373,2.0,-3.70522,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-2C-R_N-5R!H->O_N-5BrCClFINPSSi-inRing)
C=C1[CH]COO1,93.7128,5.2,10.3923,3.0,-1.76728,3.0,-3.68803,3.0,-4.8084,3.0,-5.06539,3.0,-5.079,3.0,-4.70816,3.0,-6.88854,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_3R!H->C_N-4R!H->O_Ext-5R!H-R_Sp-6R!H-5R!H_N-3C-inRing_N-5R!H->C)
[CH2]C1=CCOO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]=CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(C)OCC1=C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C1(C2OO2)OO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(O)=C=C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=[C]C(=C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]1C2CC=CC1OOC2,97.7074,5.2,3.1285,3.0,0.281728,3.0,-0.165988,3.0,-0.835078,3.0,-1.51595,3.0,-2.49527,3.0,-3.25666,3.0,-4.45486,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Int-6R!H-5R!H_Ext-5R!H-R_2R!H->C)
[CH2]C=C=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C[C]=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1=C[CH]CC=C1,73.8005,5.2,1.01474,4.9094,-0.29274,3.21762,-1.73652,3.76102,-2.46316,3.72254,-2.84686,3.39666,-3.22924,3.0,-3.57783,3.0,-4.46148,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing)
C[C]1C=CCC=C1,74.442,2.4,0.140843,2.0,-0.262869,2.0,-0.624605,2.0,-1.23829,2.0,-1.65356,2.0,-2.32951,2.0,-3.03035,2.0,-4.4637,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C)
C=C(C)CC1C=CCC[C]1C,97.4115,6.41689,6.02827,6.43137,-0.102965,3.0,-2.57145,3.0,-3.98127,3.0,-4.56635,3.0,-4.90638,3.0,-5.22321,3.07686,-5.12802,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1C-R_Ext-1C-R_N-5R!H->O_2R!H->C_3R!H-inRing_4R!H->C)
C=C1CC=CC1O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O1[C]2OC12,104.289,3.37374,1.1162,5.52876,0.490525,2.0,-0.788383,2.28317,-2.03939,3.36792,-2.89904,3.77135,-3.9233500000000006,3.60786,-4.5382,3.08321,-5.10103,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->C_N-4R!H->C)
[CH2]C1CC1=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC=CCC1=C[CH]CC1,81.8896,5.2,-1.89138,3.0,3.31082,3.0,1.06032,3.0,-0.549418,3.0,-1.32718,3.0,-1.81173,3.0,-1.70082,3.0,-2.12444,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-3R!H-R)
CC=CC[C]1C=CCC1,83.5229,5.2,-1.44713,3.0,1.09029,4.53599,0.176776,3.0,-0.67286,3.0,-1.32785,3.0,-2.16221,3.0,-2.66479,3.0,-3.67007,3.15735,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C)
C[C]=C(C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC[CH]C(CC)C1C=CC=C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=CC1=[C]COO1,117.735,5.2,-2.61734,3.0,0.439881,3.0,-0.828181,3.0,-1.60876,3.0,-2.04834,3.0,-2.70008,3.0,-3.23573,3.0,-4.12026,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1C_3R!H->O_Ext-1C-R_Ext-4R!H-R_Ext-2R!H-R_3O-inRing)
C=C1C[CH]CC1,96.1401,5.2,0.637112,3.0,0.706674,3.0,-0.504853,3.0,-1.6937,3.0,-2.44599,3.0,-3.23808,3.0,-3.67018,3.0,-4.55635,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-5R!H->O_2R!H->C)
C[C]=CCC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC=[C]C=C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC=C=C[C]=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]1CC=CC1,98.5426,5.2,-1.17642,7.00778,0.513547,3.0,-1.9619800000000003,3.0,-3.60664,3.70098,-3.8797500000000005,3.64213,-4.03852,3.07002,-4.42376,3.0,-4.81962,4.87419,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O)
C[C]=CC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C[CH]C=CC=C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C=CC=CC=C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]=CCC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[C]1=CC=CO1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1C_N-3R!H->O_Ext-3C-R_N-4R!H->O_Ext-1C-R)
C=C=C(C)C[C](C)C(=C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)=C(C)CC(C)=C=C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]=CC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
