resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COCC(C)O[O],90.5741,2.91052,8.24683,9.98099,-1.52964,2.05283,-4.32322,2.0466,-6.53203,2.86676,-8.33554,3.72047,-10.3882,4.9104,-10.6865,4.67234,-9.45551,3.27243,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,98.3875,2.03021,3.67704,2.99659,1.01067,10.3492,0.0515957,9.4504,-1.28833,6.75545,-2.26084,4.46053,-3.46692,1.94283,-4.34379,2.87859,-5.56586,3.77604,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_3R!H->C)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.4332,2.17635,-11.0127,0.6648,0.322499,4.91634,0.505152,4.97711,0.214173,3.79763,-0.0545604,2.90196,-0.33077,2.38108,-1.15586,2.19973,-3.31624,0.24396999999999996,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_N-6R!H->O)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,84.9227,4.17612,-0.318208,2.23607,2.02085,2.23607,-0.490655,2.23607,-2.16813,2.23607,-3.3445,2.23607,-4.4717,2.23607,-5.49815,2.23607,-4.40975,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-7C-R_Sp-7C-5C)
[CH2]C(=O)CO,98.0557,4.89529,-3.20863,7.772359999999999,1.24251,3.10045,0.814409,2.94267,0.207725,2.89379,-0.287935,3.06475,-1.03526,3.25432,-1.78362,2.88446,-3.36308,2.81229,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R)
C=C([O])CO,89.5986,10.929,1.83632,12.6064,-1.65196,5.13289,-3.72753,6.1715,-4.38042,5.92814,-4.19557,4.86714,-3.54415,3.0657,-3.19434,2.98196,-3.29696,4.32923,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R)
[CH2]OCO,98.0619,0.112654,2.40478,0.433976,0.323694,3.29165,-0.00714993,2.36947,-0.521892,1.6698,-1.01657,1.09515,-1.9214099999999998,0.234399,-2.70502,0.301633,-4.11274,0.647216,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,107.717,1.8166,-0.856034,2.3475,-1.29024,0.0828102,-1.9736800000000003,0.449209,-2.69735,0.795463,-2.86701,1.17837,-2.80935,0.222733,-2.94939,0.286791,-4.49782,6.08159,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],85.7108,2.50513,-0.676768,3.9366000000000003,-0.3735,3.65658,-2.59603,2.86394,-4.17904,2.12086,-5.07161,1.97619,-5.42255,2.02733,-5.78329,2.11202,-5.90254,1.92524,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_3R!H->C)
CO[CH]OC,97.2241,7.33878,0.525708,5.38662,0.292934,4.2863,-0.712853,5.5265,-1.38058,5.25946,-1.9799899999999997,4.88407,-2.92748,3.9348000000000005,-3.6195,3.11169,-4.69496,1.93441,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,103.113,4.17612,4.73644,2.23607,-0.870133,2.23607,-4.15694,2.23607,-6.91919,2.23607,-7.82738,2.23607,-7.52366,2.23607,-6.93292,2.23607,-11.9311,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-2C-R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-5R!H->C)
[O]OC1COOCC1=O,86.4504,1.03488,-0.179604,4.95003,-2.71291,2.36525,-4.28541,4.23081,-5.11868,3.9778099999999994,-5.50832,3.81012,-5.48179,3.12792,-5.56947,3.15971,-7.24859,8.12773,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_3R!H-inRing_Ext-8BrCClFINPSSi-R)
C[C]1COOC1CO,100.014,2.61577,2.83126,3.4695,1.32356,4.28562,-1.18416,5.06769,-1.9282600000000003,5.12785,-2.60066,4.7198,-3.42647,3.9835800000000003,-3.9463600000000003,3.62186,-4.84816,2.83625,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,95.8125,3.06889,2.71401,8.75897,0.764404,7.717250000000001,0.265336,5.81519,-0.381111,3.8889700000000005,-1.10292,2.41112,-2.30257,0.634646,-3.33138,2.11239,-5.12333,4.99402,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R)
[O]OC1C=CC(O)=C1O,101.649,4.17612,-2.22907,2.23607,-2.15165,2.23607,-3.34363,2.23607,-3.72147,2.23607,-3.67993,2.23607,-3.54928,2.23607,-3.64042,2.23607,-3.9757699999999994,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_N-5O-inRing)
[CH2]C(=O)OCC=C,97.8607,4.17612,-1.32013,2.23607,0.0361225,2.23607,-0.142003,2.23607,-0.507229,2.23607,-0.88783,2.23607,-1.53653,2.23607,-2.31326,2.23607,-4.16816,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Sp-6BrCClFINPSSi-5R!H)
C=CCOC(=C)[O],66.7679,4.30904,-3.09944,14.6306,-2.95478,5.76497,-3.77444,7.48536,-3.58153,8.52542,-3.03333,8.5579,-2.36082,6.4934,-1.87028,4.92785,-2.24037,2.51472,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
COOC(C)[O],107.621,4.00835,-1.91105,7.2453,-1.11362,3.37746,-1.77659,3.75436,-2.40531,3.31167,-2.48897,3.19674,-2.51862,3.20031,-2.85821,2.61698,-3.29818,1.78996,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->O_4R!H->C)
CC=C(O)CO[O],91.2927,1.69706,5.26968,1.41421,-4.20803,1.41421,-6.35453,1.41421,-7.3328,1.41421,-7.565,1.41421,-7.5758,1.41421,-7.26981,1.41421,-6.09463,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
CCC(C)(C)O[O],85.6251,3.75658,-0.505694,3.8672200000000005,-0.842268,1.02281,-2.2685,1.2793,-3.47065,1.03252,-4.42989,0.91761,-5.37006,1.85197,-5.90501,1.68869,-6.03624,0.566106,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_N-6R!H->O)
[O]CCCOO,105.678,0.405963,-6.75383,8.98994,1.07361,5.55589,0.769168,6.37359,0.389027,6.11379,-0.0291268,5.45178,-0.770559,3.8839799999999998,-1.71123,2.10212,-3.50923,0.0210321,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O)
[CH2]OC(=O)CC=C,96.8802,4.12311,-5.05344,2.23607,-2.79075,2.23607,-2.6751,2.23607,-2.44622,2.23607,-2.33782,2.23607,-1.90784,2.23607,-1.8847,2.23607,-1.68805,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
CC([O])=C=O,89.4222,10.575,2.86175,13.4239,-2.13259,5.24817,-4.36445,6.61307,-4.99035,6.59094,-4.72329,5.75264,-3.88483,4.1451,-3.4008,3.9493700000000005,-3.1562,4.25405,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C)
CC(=O)[C]=O,78.8831,1.69706,-5.1302,1.41421,-0.9740889999999999,1.41421,-0.636464,1.41421,-0.528442,1.41421,-0.565824,1.41421,-0.817456,1.41421,-1.15037,1.41421,-2.03906,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_N-4R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R_Ext-4R!H-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_N-Sp-5C-4BrCClFINPSSi)
C[C](C)C1OOC1O,92.5873,4.17612,12.4566,2.23607,-2.944,2.23607,-3.86394,2.23607,-4.50008,2.23607,-5.27311,2.23607,-5.36843,2.23607,-5.35884,2.23607,-6.49342,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_N-5R!H->C_Ext-1R-R_Ext-3C-R)
CC(=CCO)C[O],105.822,4.17612,-9.93225,2.23607,3.03791,2.23607,3.02257,2.23607,2.55058,2.23607,1.89837,2.23607,0.602634,2.23607,-0.968015,2.23607,-3.50179,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O_Ext-3C-R)
C=C(C)OC(C)(C)[C](C)C,96.6426,16.1361,1.42953,12.0714,-0.827654,4.97168,-3.41854,5.62653,-4.74858,6.06138,-5.14438,6.43678,-5.07983,6.51805,-5.43957,5.74005,-7.05507,2.55688,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,82.2374,5.67027,0.236548,4.20479,-0.00653225,1.75382,-0.640655,1.6478,-1.36843,2.25337,-1.95422,2.14406,-2.78389,1.38551,-3.48579,0.848563,-4.70508,0.9888349999999999,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
CC1=COC=C1[O],87.2396,0.466864,-0.423027,4.78263,-2.58225,6.21929,-5.37803,5.48142,-6.3114,4.13868,-6.17492,2.54735,-5.44996,0.428354,-4.61182,2.04357,-4.13768,3.88706,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
O=C[CH]C=O,90.7742,5.38386,-0.261187,9.52411,-1.31034,3.46875,-1.68362,4.42891,-2.005,5.446,-2.20457,5.84034,-2.56891,5.53512,-2.98256,4.57633,-3.74292,2.56014,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,84.9778,11.9444,2.90783,12.0472,-2.42052,5.65156,-4.55702,6.84502,-5.38637,6.60478,-5.35255,5.49252,-4.70349,3.99287,-4.1724,4.0371,-3.74951,4.93843,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,96.9874,5.78879,4.60878,1.64759,0.845342,2.73724,-1.98139,0.656607,-4.25892,0.0275951,-5.28663,0.5155,-5.53408,0.71057,-5.64497,0.581147,-6.82705,0.444928,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_N-3R!H->N_Ext-1C-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.5852,9.33899,5.66187,23.082,-0.48395099999999996,5.60672,-0.625572,6.4927,-1.02076,7.54232,-1.48516,8.59624,-2.28899,9.9477,-3.33349,8.62866,-5.35626,4.05557,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_3R!H->O_Ext-3O-R)
C=C1OC[C](C)CO1,100.314,7.942799999999999,1.83054,7.09333,0.542257,2.93143,-1.12995,4.00993,-2.23349,4.37473,-2.87946,4.27241,-3.61135,3.9367099999999997,-4.22638,3.70681,-5.87425,4.50276,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing)
COOC[O],107.254,1.64507,2.05569,4.51019,-1.52296,4.23543,-2.95635,4.2805,-3.9722499999999994,4.79272,-4.43981,4.80187,-4.70143,3.71246,-4.76149,2.62197,-4.57772,1.17139,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-3R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-5C-R_Sp-6R!H-4BrCClFINPSSi_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,95.8265,4.4054,4.71598,6.72042,-1.18596,1.49606,-2.57682,3.15943,-3.43886,3.47099,-3.99619,3.507,-4.33781,3.56288,-4.68906,2.76063,-5.67085,1.07595,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_N-6R!H->O)
C[CH]C(C)=O,90.6027,0.805751,-0.668867,4.66628,-1.91134,2.01001,-1.73446,2.29538,-1.70062,2.40032,-1.7498,2.39504,-2.05537,2.08835,-2.51321,1.63847,-3.50642,1.0062,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.3369,2.4955,3.50287,4.00049,-4.76359,3.10138,-7.04716,3.99806,-7.14809,3.50487,-6.41154,2.54168,-4.88498,1.02229,-3.8899,0.500163,-2.32193,0.868778,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],88.2641,2.18409,5.2793,9.64202,-5.05644,7.17411,-7.44949,6.13111,-8.50732,5.94942,-8.7635,5.44424,-8.41885,4.43858,-7.828630000000001,2.91437,-6.06601,1.23974,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,82.2374,5.67027,0.236548,4.20479,-0.00653225,1.75382,-0.640655,1.6478,-1.36843,2.25337,-1.95422,2.14406,-2.78389,1.38551,-3.48579,0.848563,-4.70508,0.9888349999999999,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
[O]C1=COC=C1,87.2396,0.466864,-0.423027,4.78263,-2.58225,6.21929,-5.37803,5.48142,-6.3114,4.13868,-6.17492,2.54735,-5.44996,0.428354,-4.61182,2.04357,-4.13768,3.88706,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
