resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]C(C)=O,90.2583,3.1338,-1.48345,5.38332,-1.75344,2.33267,-1.37801,2.95342,-1.314,3.11668,-1.34984,3.11838,-1.63665,2.91385,-2.15429,2.51842,-3.64734,2.58037,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCCCO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=C1[CH]OC=C1,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C(C)OO,95.7324,13.4909,1.60476,14.0481,-0.727221,4.06422,-3.46076,4.32331,-4.99021,4.57294,-5.55101,4.82764,-5.63296,4.94494,-5.98318,4.48638,-7.29453,2.31538,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R)
C=C(C)C=C(O)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)C(=O)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=CC1=CC(O)[CH]C1,99.4758,3.38583,-1.43309,8.21002,1.12341,1.9423899999999998,-1.59072,3.13065,-3.37448,3.83139,-3.76783,3.30005,-4.25841,2.74772,-5.00417,2.4511,-4.80549,2.15596,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C)
[CH2]OCCC,96.3573,4.88843,-1.1203,7.35703,-0.758839,4.3832,-1.32967,3.47871,-1.79104,2.82158,-2.16434,2.60139,-2.58261,2.83726,-3.00684,3.23653,-3.8292900000000003,4.51989,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,95.6739,6.34376,3.3096,7.957039999999999,-1.26388,3.22416,-2.86358,3.9180000000000006,-3.9122700000000004,4.78604,-4.39221,5.50186,-4.56599,5.65329,-4.9544,5.65267,-9.5211,4.88111,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH]=C(O)CO,114.412,4.60367,1.09153,1.9405799999999997,-0.511123,2.1919,-0.967819,2.40389,-1.33958,2.20014,-1.69185,1.9771499999999997,-2.34562,1.9179800000000002,-2.93861,2.01081,-4.14263,1.9616499999999997,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,117.037,36.9202,7.01382,9.94632,-0.337819,2.71389,-3.43183,6.67338,-5.14202,10.1586,-5.93344,10.8423,-6.59457,9.6279,-6.77912,7.989199999999999,-6.79728,6.07559,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=CC1[CH]C(O)C=C1,99.5117,3.97331,0.734399,4.27388,0.710546,3.9476899999999997,-1.03893,3.9407600000000005,-1.77153,3.87737,-2.19242,3.17939,-2.72801,1.96775,-3.18233,1.40824,-4.47499,3.02815,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R)
[O]OC1C=CCO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CC)OO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[O]OC1C=CC(=O)C1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C(O)C=CCO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[C]1COOC1(C)C,95.6739,6.34376,3.3096,7.957039999999999,-1.26388,3.22416,-2.86358,3.9180000000000006,-3.9122700000000004,4.78604,-4.39221,5.50186,-4.56599,5.65329,-4.9544,5.65267,-9.5211,4.88111,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-1R-R)
CC12COOC[C]1COO2,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,100.062,6.67852,2.31728,7.61421,0.375001,3.9239799999999994,-1.42858,3.83656,-2.87283,3.9891099999999997,-3.71548,4.07528,-4.4,4.06073,-5.24366,3.8376500000000004,-7.39466,5.65719,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCN(OCC(C=C)O[O])CC,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_N-2C-inRing_N-5R!H->C_Ext-5O-R)
C=CC(C)(C)CC[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(C)=C(C)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCN(OCC=CCO[O])CC,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OC(C)=C(C)C,106.63,7.16892,6.63471,20.9773,-0.453789,3.6349,-1.92227,4.15917,-2.62526,4.22214,-2.83935,4.07484,-2.88364,3.68909,-2.81664,3.29623,-2.93481,2.7643,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C(C=O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC[CH]C(CC)OOC1C=CCC1,96.7963,5.20211,-8.47631,6.86685,-2.21312,3.9121,-4.44191,2.89662,-5.80667,2.5955,-5.70489,2.68238,-4.51483,3.10797,-3.52729,3.43119,-1.71127,3.54755,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C1COOCC1O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=[C]CC1OO1,91.1237,5.94419,-0.650295,10.1871,2.2314,10.1419,0.88896,9.86785,-0.31288,8.6312,-1.44559,7.53041,-2.94178,5.87055,-4.23337,4.72539,-5.6379,3.43311,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C(C)CC(=C)[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C[CH]C(=C)O,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R_6R!H->C)
[CH2]C=CC(=C)O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH2]C(O)=CC=C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C(C=O)[C]1CC1O,84.3198,4.73446,2.60298,7.174,-1.7446,7.77795,-2.82605,8.58416,-3.80569,8.74576,-4.42014,8.05849,-4.99815,6.43257,-5.56748,5.76789,-5.40711,3.03067,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_4R!H->C_Ext-1R-R)
[CH2]C(C=O)=C1CC1O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,5.73119,11.4598,25.1919,-0.721552,6.54524,-2.20844,5.40635,-3.17064,3.99814,-3.79497,3.26144,-4.33208,2.96601,-4.55342,3.01538,-4.83669,3.25118,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,98.8122,3.5802,1.53157,4.33238,1.11101,2.34173,0.819387,2.13603,0.222089,2.0026,-0.375572,1.9258200000000003,-1.51133,1.87215,-2.52618,1.85354,-4.43504,1.82897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]OC1C=CC(O)=C1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
COC=[C]C=O,103.719,13.0952,1.50695,4.48214,0.241873,3.02378,0.100445,4.78615,-0.100026,6.21823,-0.350066,7.28673,-0.944725,9.02417,-1.48744,10.0358,-2.14937,10.5061,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
COC=C=C[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=CC1([CH]C=O)CO1,88.8598,5.05017,-2.26408,3.583,-0.851027,3.09568,-0.366629,2.72615,-0.22794,2.40555,-0.203072,2.49945,-0.814996,2.47366,-1.52692,2.51969,-3.79402,6.23623,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_6R!H->O)
C=CC1(C=C[O])CO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3C-R_7R!H->C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,79.0743,4.17612,-10.4431,2.23607,-1.08383,2.23607,-2.81898,2.23607,-4.02793,2.23607,-3.75317,2.23607,-2.80245,2.23607,-2.64064,2.23607,-2.70464,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC1=CCC(O[O])C1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C1CO[C](C)C1,100.603,5.90691,6.16033,9.37375,1.60841,5.39747,-4.19835,5.67701,-5.61831,3.62229,-6.51884,3.17083,-6.87849,3.4998,-7.10471,4.14737,-6.36752,3.48828,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-1R-R_Ext-4BrCClFINPSSi-R)
C=C[CH]CCC(C)C,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_N-3C-inRing_Ext-6R!H-R_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CC[CH]OC,98.8122,3.5802,1.53157,4.33238,1.11101,2.34173,0.819387,2.13603,0.222089,2.0026,-0.375572,1.9258200000000003,-1.51133,1.87215,-2.52618,1.85354,-4.43504,1.82897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
CC=CCO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC1=CO[C]=C1O,109.466,1.69706,1.23246,1.41421,-0.231261,1.41421,-1.01079,1.41421,-1.63325,1.41421,-2.02327,1.41421,-2.72966,1.41421,-3.37378,1.41421,-4.53761,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH2]C1(CC)OO1,98.7904,6.77027,7.30707,6.33047,0.0886627,4.55753,-3.35622,3.83125,-5.61022,3.15023,-6.44217,3.00353,-6.3408,3.00859,-5.88902,3.01202,-7.53698,3.14402,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC1[CH]CO1,99.4781,4.23772,1.7312,5.38882,0.712888,3.81883,-1.26401,3.8594700000000004,-2.11313,3.75564,-2.63419,3.27969,-3.21218,2.50655,-3.63557,2.16431,-5.15179,4.06777,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing)
[CH]=C(C)C(C)=O,110.943,2.15547,1.80632,1.75339,-0.768234,1.72055,-1.14565,1.66024,-1.55987,1.67113,-1.9861500000000003,1.75314,-2.68545,1.83121,-3.15964,1.69799,-4.17017,1.64165,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Sp-5R!H=3C)
