resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1C[C]1C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC1CC1=C[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C#CC(=O)C(C)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C=C(C)[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=[C]C(C)=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]CC(C)(C)C=C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C[C]1C=CCC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC1=C[CH]CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
OOC1[CH]CC=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C12COOC1(C)C2,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C1[C]=COOC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C1=C=COOC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C1[CH]CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C1=CCO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C1OO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=C1OOCC1=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C#CC(O)=CCO[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=COC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]1CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC1CC1=C=O,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
Oc1cc[c]cc1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
OC1=CC=[C]C=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[C]1=COC=CO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C1(C)CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C(C)CC1C=C[CH]C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C(C)CC1[CH]C=CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=C(O)C=C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C=CCCC=C(C)CC=CC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C[CH]CCC=C(C)CC=CC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C=C(C)CO[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C=CCCC=CCCC=CC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C[CH]CCC=CCCC=CC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C#CC(CC)O[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
OOC1[CH]C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]OC1C=CC(C2C=CCC=C2)C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
O=C1[CH]C2CC12,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[O]C1=CC2CC12,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(C=C)CC(=C)C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C(C)[C]1CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C(C)=C1CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=C=C[CH]C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=[C]C=CC,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH2]C1C=CCC=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=[C]C1OO1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=CCC(=C)C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=CC(=C)C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C=CC#CCO[O],93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[C]1=CC=CC1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]1C=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[CH]=CC=C=C,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C1=C=CC[CH]C=1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
[C]1=C=CCC=C1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
C1#CC=CC[CH]1,93.8696,24.9886,0.315279,9.8975,-0.546322,3.9956000000000005,-1.5435,4.75426,-2.27674,5.04401,-2.70588,4.93538,-3.15371,4.4522,-3.55425,4.13638,-4.37419,4.11487,(RJ1)
