resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C1=COC1OO,89.9856,37.0628,0.450356,9.17873,-0.567843,5.09789,-1.42078,5.09684,-2.09303,5.21513,-2.5384,5.04525,-3.14588,4.86355,-3.58578,4.82871,-4.50755,4.85113,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing)
[O]OC1COOCC1=O,85.9022,8.7193,0.741346,4.91819,-2.34979,5.26438,-4.24724,5.30721,-5.14319,5.43087,-5.51333,5.8461,-5.53887,5.87237,-5.50431,5.64478,-6.16496,8.01708,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_5C-inRing)
C[C]1COOC1CO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
[CH2]OC(=O)C=CC,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-3R!H-R)
[O]OC1C=CC(O)=C1O,88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
[CH2]C(=O)OCC=C,99.3115,3.39497,-1.38479,2.82856,1.22503,2.91731,0.723878,2.82852,0.141574,2.84254,-0.333616,2.83969,-1.15734,2.8292,-1.9854799999999997,2.83257,-3.66118,2.82981,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-4R!H->C_Ext-6R!H-R_N-7R!H->O)
C=CCOC(=C)[O],62.4655,9.88408,-3.18844,11.9404,-2.87788,6.92279,-3.68571,8.57318,-3.20306,9.24537,-2.37562,8.91063,-1.48096,6.83806,-0.912635,5.62051,-1.51076,4.64453,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C)
COOC(C)[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
CC=C(O)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],87.9308,4.17612,-4.54327,2.23607,0.364314,2.23607,-1.63605,2.23607,-3.16335,2.23607,-4.13876,2.23607,-5.04118,2.23607,-5.32579,2.23607,-5.99883,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-3R!H-R_Ext-3R!H-R)
[O]CCCOO,104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
[CH2]OC(=O)CC=C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-3R!H-R)
CC([O])=C=O,94.746,13.5656,4.86027,16.6292,-3.4772,7.67132,-6.09275,8.56018,-6.63216,8.35635,-5.89878,7.71199,-3.96445,6.65931,-2.70675,6.40288,-2.37208,7.41975,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_4R!H->C)
CC(=O)[C]=O,87.3519,19.2171,-0.136555,10.7808,-1.5207,5.69821,-2.45966,6.784,-3.04729,7.901479999999999,-3.20657,8.284,-3.24314,7.43812,-3.24878,6.46617,-3.79747,6.8026,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing)
C[C]1COOC1(C)COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
CC(=O)C=C(C)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
C[C](C)C1OOC1O,100.186,16.7929,4.33956,10.2221,0.465723,4.94033,-0.548566,6.19331,-1.58829,7.33515,-2.35493,7.79741,-3.50178,8.03739,-4.60488,9.13143,-5.58721,7.70842,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_5O-inRing)
CC(=CCO)C[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
C=C(C)OC(C)(C)[C](C)C,92.0377,8.814,-0.323618,11.8103,-1.05129,4.88828,-3.14471,4.47301,-4.10065,4.66166,-4.25555,5.09219,-3.9117099999999994,5.57476,-4.40416,5.62288,-6.64322,4.54289,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing_Ext-2C-R)
CC1=CO[CH]C1=O,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_N-5R!H->C_N-3R!H->C)
CC1=COC=C1[O],89.9856,37.0628,0.450356,9.17873,-0.567843,5.09789,-1.42078,5.09684,-2.09303,5.21513,-2.5384,5.04525,-3.14588,4.86355,-3.58578,4.82871,-4.50755,4.85113,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing)
O=C[CH]C=O,92.6324,8.7624,0.702446,5.43656,-2.31201,4.68027,-1.8654,4.4765,-1.80664,4.49992,-1.85543,4.55714,-2.08712,4.69155,-2.45037,4.7646,-3.54191,4.62481,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R)
[O]C=CC=O,91.8414,8.43066,-0.41677,4.75994,-2.11021,4.47246,-5.53388,5.47283,-6.78765,6.26806,-6.59548,5.9172,-5.41495,4.95274,-4.4043,4.58628,-2.75676,4.50531,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing)
C=[C]CC(=O)O,96.4589,11.4742,2.96997,6.62805,-0.380308,4.94149,-0.902092,4.73926,-1.44761,4.70565,-1.9413299999999998,4.73483,-2.66045,4.67519,-3.23096,4.61241,-4.46695,4.60867,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
C[C](C)O,92.9694,30.7823,0.623468,10.8249,-0.66105,5.92318,-1.70106,6.25657,-2.3855,6.39873,-2.76323,6.28709,-3.15647,5.93133,-3.48289,5.82393,-4.29641,6.01382,(RJ1)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.1004,1.69706,4.29339,1.41421,-2.21973,1.41421,-2.15253,1.41421,-2.25351,1.41421,-2.59418,1.41421,-3.18768,1.41421,-3.67923,1.41421,-4.57992,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_4R!H->C)
C=C1OC[C](C)CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
COOC[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
CC(C=O)=C(C)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
COC[C](C)C,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_N-5R!H->O)
C[CH]C(C)=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
CC=C(C)[O],94.746,13.5656,4.86027,16.6292,-3.4772,7.67132,-6.09275,8.56018,-6.63216,8.35635,-5.89878,7.71199,-3.96445,6.65931,-2.70675,6.40288,-2.37208,7.41975,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_4R!H->C)
CCCCO[O],89.745,9.64786,-0.51706,11.248,-1.65931,5.88331,-3.57505,5.39075,-4.80859,5.89892,-5.62521,6.69187,-6.41611,8.04292,-6.85856,8.4018,-6.8678,7.49703,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
O=C1[CH]OC=C1,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_N-5R!H->C_N-3R!H->C)
[O]C1=COC=C1,89.9856,37.0628,0.450356,9.17873,-0.567843,5.09789,-1.42078,5.09684,-2.09303,5.21513,-2.5384,5.04525,-3.14588,4.86355,-3.58578,4.82871,-4.50755,4.85113,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing)
C[C](C)C(C)OO,92.4453,8.70153,-1.4297,9.71715,-0.511174,5.04463,-1.93404,6.13129,-2.62708,6.84999,-2.78601,6.99142,-2.54202,6.93192,-3.12279,6.74621,-5.4361,6.14854,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing)
C=C(C)C=C(O)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
C=C(C)C(=O)CO[O],86.2574,4.17612,-3.08048,2.23607,-3.81698,2.23607,-3.64239,2.23607,-3.71484,2.23607,-3.75167,2.23607,-3.56223,2.23607,-3.85719,2.23607,-3.8612099999999994,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_N-Sp-6R!H-5C_N-7R!H->C)
O=CC1=CC(O)[CH]C1,98.0185,8.59928,7.82813,8.79834,-0.931886,4.80899,-3.04044,5.42208,-4.50526,5.66676,-5.25076,5.61603,-5.8582,5.75897,-6.41429,6.4743,-9.30734,4.56298,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing)
[CH2]OCCC,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-4R!H-R)
CCC1(C)OOC[C]1C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
[CH]=C(O)CO,117.864,9.52487,-1.08467,8.84272,1.25626,8.43001,-0.0904757,7.27021,-0.874499,6.04807,-1.33696,5.32578,-2.07965,4.65152,-2.78965,4.47572,-4.53796,4.6759,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
C=[C]OCO,97.5037,11.4981,7.668559999999999,21.3694,-0.357829,4.83436,-1.6785,4.54822,-2.46974,4.73399,-2.92046,4.90541,-3.49133,5.07014,-3.9590600000000005,5.11315,-4.63521,5.14467,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_4R!H->C)
C=CC(O)=CCO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R)
O=CC1[CH]C(O)C=C1,98.0185,8.59928,7.82813,8.79834,-0.931886,4.80899,-3.04044,5.42208,-4.50526,5.66676,-5.25076,5.61603,-5.8582,5.75897,-6.41429,6.4743,-9.30734,4.56298,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing)
[O]OC1C=CCO1,100.549,4.17612,3.50721,2.23607,-5.45415,2.23607,-8.96032,2.23607,-10.2121,2.23607,-10.2016,2.23607,-8.8286,2.23607,-7.5349,2.23607,-4.83672,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_N-6R!H->O)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,86.8666,4.17612,-5.0628,2.23607,-3.62791,2.23607,-3.97588,2.23607,-4.26959,2.23607,-4.35256,2.23607,-3.8617799999999995,2.23607,-3.8573600000000003,2.23607,-8.42106,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C(O)C=CCO[O],89.0058,4.17612,-5.01256,2.23607,-1.76663,2.23607,-2.11854,2.23607,-2.39449,2.23607,-2.68236,2.23607,-3.00152,2.23607,-3.31078,2.23607,-2.9238,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
C[C]1COOC1(C)C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
CC12COOC[C]1COO2,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
[CH2]C1OOCC1=O,107.25,28.1582,4.9539,4.62566,-0.467867,4.84987,-3.54338,4.64276,-5.23912,4.49899,-5.71442,4.47761,-5.32654,4.58954,-4.97148,4.5665,-6.68631,4.51848,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_N-Sp-5O-4R!H)
COOC[C](C)C,97.4825,1.69706,4.81571,1.41421,-0.631395,1.41421,-1.54416,1.41421,-2.51866,1.41421,-3.24566,1.41421,-3.61672,1.41421,-3.6557,1.41421,-5.31029,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_5R!H->O_Ext-1C-R)
CC1([O])COO1,111.355,4.17612,-3.7391,2.23607,0.132994,2.23607,-0.614532,2.23607,-1.8387,2.23607,-2.19977,2.23607,-2.71534,2.23607,-3.96296,2.23607,-4.5852,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_2C-inRing)
CCN(OCC(C=C)O[O])CC,89.8149,11.2347,2.81193,11.8013,-1.13637,6.5159,-3.9471499999999997,5.34428,-5.92954,5.45218,-7.30875,6.30665,-8.77882,8.15978,-9.42669,8.3105,-9.40297,5.8325,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_Ext-6R!H-R)
C=C(C=O)[C](C)C,84.3496,4.17612,-0.551823,2.23607,-1.59733,2.23607,-2.82914,2.23607,-3.617,2.23607,-3.8572199999999994,2.23607,-4.06732,2.23607,-4.17394,2.23607,-4.93354,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-1C-R)
[CH2]C(C=O)=C(C)C,86.494,11.6963,-2.68545,4.50914,0.461357,4.65131,0.0373415,5.30453,-0.48386799999999996,5.43298,-0.894099,5.32585,-1.64518,5.08544,-2.30317,4.87037,-3.60499,4.67344,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
