resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCCCO,88.9679,5.2,4.15361,19.4649,-3.08341,6.71335,-4.77037,7.29365,-5.93384,7.88613,-6.78434,8.33258,-7.21034,8.3519,-6.98569,6.54653,-6.41391,4.51863,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-6R!H->C_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
CO[CH]CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)(O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]1CCC(=O)CO1,97.8783,10.4118,4.07826,6.85742,0.651628,3.74282,-1.9199199999999998,4.7236,-2.95216,4.75811,-3.63795,4.66233,-4.16864,4.94211,-4.59635,5.27005,-5.47043,4.07559,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O)
[CH2]CC(O)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(O[O])C(C)OO,84.5992,5.2,-3.91282,3.0,0.531939,3.0,-2.39108,3.0,-4.2155,3.0,-5.38277,3.0,-5.85309,3.0,-6.70191,3.0,-7.47861,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->O_Ext-4BrCClFINPSSi-R_Ext-3R!H-R)
CC([C]=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]CC(=O)C=O,107.412,5.2,-3.62495,3.0,-0.265396,3.0,-0.92893,3.0,-1.60344,3.0,-2.05702,3.0,-2.48791,3.0,-2.86486,3.0,-3.7617,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]CO,107.731,8.24669,-0.12021200000000001,5.61531,-1.90665,4.19507,-2.80761,4.2488,-3.34568,3.92474,-3.56262,3.54426,-3.68465,3.0,-3.79081,3.0,-4.27148,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C)
[CH2]C(O)=COC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(O)[CH]OC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=[C]OCOOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CCC([O])OO,110.249,5.2,-1.2379,9.82101,0.362062,3.0,-0.909935,3.0,-2.06741,3.39548,-2.64766,4.36189,-3.27834,5.38765,-3.78985,5.20916,-4.29171,3.53895,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R)
CCC(COO)O[O],90.3962,5.2,-2.45586,3.0,-0.749311,3.0,-3.69771,3.0,-5.2856,3.0,-5.98201,3.0,-6.495,3.0,-7.05613,3.0,-6.36016,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->O_Ext-3R!H-R_Ext-7R!H-R_8R!H->C)
[O]C1CCCO1,106.202,5.2,-2.10391,3.0,-2.80941,3.0,-3.16805,3.0,-4.07094,3.0,-4.18776,3.0,-3.84466,3.0,-3.92033,3.0,-7.60675,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Ext-5BrCClFINPSSi-R_6R!H->C)
C=CCO[C](C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(CO)=C(C)CO[O],88.1901,5.2,-15.462199999999998,3.0,3.90313,3.0,3.48139,3.0,2.76925,3.0,2.07485,3.0,0.9688410000000001,3.0,-0.822413,3.0,-4.04937,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Sp-8R!H-6C)
COCO[O],86.2226,44.0549,-1.26468,6.64072,-4.08415,4.95215,-4.21682,4.3876,-4.2909,3.77638,-4.3897,3.38473,-4.56815,2.85828,-4.72112,2.55288,-5.01824,2.15108,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C)
[CH2]C(=O)C1(OO)CO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])C1(OO)CO1,95.3176,8.98167,0.0691951,11.6586,0.237296,4.14982,-3.00945,5.17165,-4.41689,6.00207,-4.51898,6.33666,-3.99824,5.40573,-3.68303,4.09756,-3.84205,3.7606,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R)
[CH2]C(O)OOC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
OC1[CH]C=CO1,82.2808,5.2,2.47365,12.7071,-0.0960587,3.0,-0.603592,3.0,-1.26093,3.0,-1.79647,3.0,-2.44029,3.0,-2.93047,3.0,-4.85036,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_N-5R!H->C)
OC1C=C[CH]O1,79.6482,2.4,0.437887,2.0,-0.319095,2.0,-0.512593,2.0,-1.01195,2.0,-1.59419,2.0,-2.52122,2.0,-3.26599,2.0,-4.48164,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_4R!H->O_Ext-3R!H-R_Int-5R!H-4O_Sp-5R!H-3R!H_Ext-5R!H-R)
[CH2]C(O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)C(O)O[O],89.1929,5.2,-19.5515,3.0,-1.09418,3.0,1.6825,3.0,2.55677,3.0,3.51846,3.0,4.73397,3.0,4.38119,3.0,1.06067,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-5C-R_Sp-6BrBrCCClClFFIINNPPSSSiSi=5C)
C=C(C)C(CO)O[O],88.7269,5.2,-6.94469,4.17239,-0.602783,3.0,-1.8173,3.0,-2.5523,3.0,-2.77972,3.0,-3.10746,3.0,-3.56761,3.0,-4.54492,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H)
C[C]1COOC1=O,114.426,5.2,-4.10355,3.0,4.15952,3.0,0.946463,3.0,-1.8956,3.0,-2.98527,3.0,-4.59025,3.0,-5.94737,3.0,-6.70593,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-3R!H->C_N-5R!H->C_4R!H->C_2R!H-inRing_Ext-4C-R_Sp-6R!H-4C_N-6R!H->C_Ext-1C-R)
CC1=C([O])OOC1,62.4702,5.2,-5.54909,3.0,-1.12607,3.0,-2.63572,3.0,-3.29797,3.0,-3.53999,3.0,-3.67747,3.0,-3.9902299999999995,3.0,-4.40596,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-3C-R_6R!H->C_Ext-4BrClFINOPSSi-R_N-7R!H->C_2C-inRing)
C=C(C)CCC(=O)O[O],98.1317,5.0,-0.52345,3.0,-3.49206,3.0,-3.65088,3.0,-3.66847,3.0,-3.58499,3.0,-3.25456,3.0,-3.27294,3.0,-4.56136,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->C)
COC=C[CH]C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CO[CH]C=CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC=CC=C[O],80.7404,5.2,2.55636,3.0,-7.71405,3.0,-11.1284,3.0,-12.015,3.0,-11.2461,3.0,-8.42021,3.0,-6.02391,3.0,-3.14592,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-5R!H-4R!H_N-6R!H->C)
[CH2]C(C=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]CCC=O,107.412,5.2,-3.62495,3.0,-0.265396,3.0,-0.92893,3.0,-1.60344,3.0,-2.05702,3.0,-2.48791,3.0,-2.86486,3.0,-3.7617,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
C[C]=COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=[C]CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)=C(C=O)CO[O],87.7095,5.2,-4.705,3.0,-3.21011,3.0,-3.42382,3.0,-3.5062,3.0,-3.69001,3.0,-3.8242599999999998,3.0,-4.02607,3.0,-3.37161,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-6R!H->C_Ext-7R!H-R)
[O]COO,106.647,2.4,-0.479864,4.92344,-0.528517,2.69081,-1.31048,2.0,-2.05121,2.0,-2.60906,2.0,-3.43971,2.0,-3.9710299999999994,2.0,-4.51173,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C)
C=C(COO)C(C)(C)[O],107.281,5.2,-10.6859,3.0,1.28262,3.0,1.6817,3.0,1.52714,3.0,1.85621,3.0,2.22695,3.0,0.763895,3.0,-2.10526,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C_N-6R!H->C_7R!H->C_Sp-4C-3C_Ext-2C-R)
CC1OOCC1O[O],86.2793,5.2,-2.47311,3.9376800000000003,-2.33077,3.0,-4.14327,3.62677,-5.54688,3.52188,-6.33675,3.06931,-6.24914,3.0,-6.44146,3.0,-10.552,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-4C-R)
C=C1OC[C](C)CO1,98.8359,5.2,1.9547500000000002,3.0,-0.831839,3.0,-1.88669,3.0,-2.91495,3.0,-3.59769,3.0,-4.26208,3.0,-4.53931,3.0,-9.18373,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_4R!H->C_Ext-1C-R_2R!H->C_Ext-1C-R)
C=C(C)[C](COO)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)=C(COO)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)CC(=O)CO[O],86.2574,5.2,-3.08048,3.0,-3.81698,3.0,-3.64239,3.0,-3.71484,3.0,-3.75167,3.0,-3.56223,3.0,-3.85719,3.0,-3.8612099999999994,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-8R!H->O_Ext-7R!H-R)
[CH2]OC(CC)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OCC=O,89.5102,6.44094,-1.86477,9.49906,-1.53115,3.92736,-2.72707,4.0172,-3.6033,4.32972,-4.01605,4.60402,-4.21721,4.37667,-4.52805,3.82645,-4.74277,3.53723,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
O[C]1COOC1,97.5705,5.2,3.65996,8.97043,-1.36376,3.0,-3.04439,3.0,-4.29723,3.0,-5.00359,3.0,-5.35406,3.0,-5.59639,3.0,-9.95708,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_N-4R!H->C_Ext-4O-R_Ext-1C-R)
C=C(O)[C](C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(O)=C(C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]OCCCC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C[O])C(C)=O,108.779,5.2,-2.03345,3.0,0.80704,3.0,-0.141026,3.0,-1.18013,3.0,-1.93271,3.0,-2.77593,3.0,-3.28176,3.0,-4.26133,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-4R!H-3C_5R!H->O)
[O]C1CCO1,106.753,6.38168,-0.504416,9.21913,-2.96505,10.1213,-3.16842,9.45408,-3.8643899999999998,8.75691,-4.14846,8.21524,-4.22767,7.54751,-4.56163,7.23272,-5.54695,5.39885,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C)
C[C](C)C=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)=C[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(COO)C(C)O[O],86.2974,5.2,-9.7539,3.0,0.629014,5.7833,-0.442964,3.0,-1.20269,3.0,-1.71508,3.0,-2.36483,3.37211,-3.3027,3.87245,-5.08962,4.77192,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R)
CC(C)[C]=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=C[CH]OC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=[C]C=COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]=C(O)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(=C=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([C]=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)OC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
