resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(O[O])CCC(=O)C1,86.3325,5.2,-0.638268,10.0034,-2.05076,3.0,-3.71447,3.0,-4.61949,3.47029,-4.93048,3.6446,-5.26922,3.80756,-5.71026,3.80595,-5.45569,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_Ext-5C-R)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,91.7793,13.2006,0.466255,8.59829,-2.11523,3.0,-3.77079,5.98961,-4.16071,6.6583,-3.88997,5.84384,-3.1927,3.8724700000000003,-2.86793,3.0,-3.28114,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_6R!H->C_Ext-6C-R_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_4R!H->C)
[O]OC(C=O)C=CO,85.7537,2.4,-4.40569,2.0,-3.8936699999999997,2.0,-2.01879,2.0,-0.480324,2.0,0.450731,2.0,0.596904,2.0,-0.208333,2.0,-1.37249,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-7R!H-R)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3R!H-R_Ext-6R!H-R)
COCC(C)O[O],89.6495,5.35731,3.9385300000000005,14.838,-0.686904,3.33361,-3.2504,3.76746,-5.18677,4.72127,-6.62817,5.91347,-8.08339,7.863630000000001,-8.48177,7.46873,-7.8855,5.25597,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-3R!H-R_N-6R!H->O)
C[CH]C(OO)OCOO,98.9603,5.2,3.46876,4.81167,-1.7796,8.91113,-2.48059,8.24505,-3.02715,6.35423,-3.24047,5.08596,-3.17464,3.0,-3.38163,3.0,-4.35871,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-2C-inRing)
C=C(C=COC(C)=O)O[O],90.594,5.2,-1.53639,3.0,-3.46033,3.0,-4.38822,3.0,-4.62922,3.0,-4.60526,3.0,-4.16342,3.0,-4.17087,3.0,-4.53984,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-6R!H->C_Ext-7R!H-R_Ext-7R!H-R)
CC(C=O)C(C)O[O],87.6825,5.2,-6.20563,3.0,-1.53514,3.0,-2.4713,3.0,-3.06827,3.0,-3.11217,3.0,-3.18642,3.0,-3.48299,3.0,-2.77247,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_N-6R!H->C)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_Ext-3R!H-R_7R!H->C_Ext-2R!H-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,86.3575,5.2,-4.83904,3.0,-2.7589,3.0,-3.03454,3.0,-2.99715,3.0,-2.96396,3.0,-2.48315,3.0,-3.04078,3.0,-4.47365,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-7R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=O)CO,95.2521,2.4,-1.84388,2.0,-0.0322275,2.0,0.101593,2.0,-0.34033,2.0,-0.819458,2.0,-1.65969,2.0,-2.34317,2.0,-3.42372,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,91.6642,10.9752,0.914093,8.08526,-2.07067,5.33312,-4.44417,6.30613,-5.16028,6.11114,-4.87593,5.20146,-3.89169,3.51666,-3.32873,3.3139,-3.41826,5.11533,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
[CH2]OCO,97.6797,2.4,0.895239,5.2382,0.472993,2.38432,0.080613,2.0,-0.501258,2.0,-1.08708,2.0,-2.12653,2.0,-2.91205,2.0,-4.30231,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,107.754,2.4,-0.691197,2.0,-1.90672,2.0,-1.47704,2.0,-1.3666,2.0,-1.69382,2.0,-2.33021,2.0,-2.86517,2.0,-3.76394,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->C_5R!H->C)
CC(C)(C=O)O[O],87.3199,7.41865,-4.72779,3.0,-2.16437,4.71902,-1.93664,3.0,-1.67297,3.24218,-1.41884,5.08933,-1.63607,6.09183,-2.34757,5.85243,-3.05133,4.60216,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H)
[CH2]C(=C)C(C)(CO)OO,88.9616,5.2,-6.9833,3.0,2.26432,3.0,0.940852,3.0,-0.145978,3.0,-0.751683,3.0,-1.51757,3.0,-2.22803,3.0,-4.64981,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_6R!H->C_Ext-6C-R)
CC(=O)CC[O],105.789,5.2,-7.839180000000001,9.51829,-1.67054,5.92749,-0.0682998,9.48605,0.406295,10.549,0.361662,10.0659,0.203315,8.48759,-0.267755,6.73729,-2.18635,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-5R!H->C_Ext-4R!H-R_6R!H->C)
CO[CH]OC,107.158,5.2,1.50291,3.0,2.02301,3.0,-2.00907,3.0,-4.29106,3.0,-5.12366,3.0,-5.34135,3.0,-5.29723,3.0,-5.80391,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R)
O=C1[CH]OC1OO,81.689,6.27096,0.123911,4.74475,0.286256,3.0,-0.68404,3.0,-1.68757,3.0,-2.39824,3.0,-3.32713,3.0,-4.1082,3.0,-5.03697,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_2R!H->O_Ext-3R!H-R_5R!H->C_3R!H-inRing_Ext-5C-R_Sp-6R!H-5C)
[O]C1=COC1OO,75.7319,17.6445,-1.66192,4.52056,-1.98646,3.0,-2.76797,3.25248,-3.18339,3.92538,-3.30098,3.50187,-3.30278,3.0,-3.25492,3.0,-3.6084,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C)
[O]OC1COOCC1=O,89.2295,5.95789,0.404436,11.04,-2.40713,3.92242,-4.01185,7.53296,-5.73567,8.23675,-6.87801,8.04802,-7.23952,7.06285,-7.896100000000001,6.77421,-8.52676,3.8901999999999997,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-4C-R_N-6R!H-inRing_Ext-3R!H-R_Ext-7R!H-R_Ext-5C-R_N-8R!H->C_N-6R!H->C)
C=C1[CH]CC(=O)OC1,87.4835,5.2,1.63834,3.0,-0.63682,3.0,-2.2471,3.0,-3.87898,3.0,-5.09677,3.0,-6.11994,3.0,-7.20121,3.0,-5.96913,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C_Ext-3R!H-R_5R!H->C_2R!H->C_Ext-5C-R_N-6R!H->C)
[CH2]C1=CCC(=O)OC1,86.3017,2.4,-1.40572,2.0,-0.659694,2.0,-0.748996,2.0,-0.863892,2.0,-1.05076,2.0,-1.57224,2.0,-2.18877,2.0,-3.56093,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-2R!H-R_5R!H->C_4R!H-inRing_Ext-4R!H-R_N-Sp-6R!H=4R!H_Sp-6R!H-4R!H_Ext-5C-R_6R!H->C)
C[C]1COOC1CO,95.8942,5.2,4.82098,6.37777,-1.14109,3.0,-2.91086,3.0,-4.15367,3.0,-4.75528,3.0,-4.96048,3.0,-5.20104,3.0,-9.68459,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_4O-inRing_Ext-3R!H-R_N-5R!H-inRing_Ext-1C-R_5R!H->C_N-2R!H->O)
[CH2]C(=C)OCC(C)=O,89.4139,2.4,-0.113119,2.0,-0.277254,2.0,-0.583413,2.0,-0.764967,2.0,-0.888521,2.0,-1.47558,2.0,-2.45781,2.0,-3.54669,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H_N-4R!H->C)
C=CC(C)(CO)O[O],86.1906,6.54399,-11.9042,9.85526,-1.24495,3.0,-0.471397,4.80769,-0.284881,6.50163,-0.170139,7.07773,0.0177093,8.04453,-0.495125,7.37057,-2.8455,4.54929,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-3R!H-R)
C=CC(O)(C=CC=O)O[O],93.8888,5.2,-1.9871800000000002,3.0,0.0748503,3.0,-3.02389,3.0,-4.77045,3.0,-5.38821,3.0,-4.98782,3.0,-4.71446,3.0,-4.71836,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_N-Sp-6BrCClFINPSSi-5C_Ext-3R!H-R_Sp-6BrCClFINPSSi=5C)
C=CC(O)=CC(C=O)O[O],85.7537,2.4,-4.40569,2.0,-3.8936699999999997,2.0,-2.01879,2.0,-0.480324,2.0,0.450731,2.0,0.596904,2.0,-0.208333,2.0,-1.37249,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Ext-7R!H-R)
CC(=O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]OCCCOO,96.089,5.2,0.846262,3.0,0.257116,3.0,-0.656948,3.0,-1.46344,3.0,-2.0776,3.0,-2.91999,3.0,-3.5679,3.0,-4.89991,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
[O]CCCOO,105.575,5.2,-4.25251,3.0,0.148559,3.0,-0.282141,3.0,-0.657376,3.0,-0.925754,3.0,-1.3712,3.0,-1.90724,3.0,-3.58003,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Sp-4C-3C_N-5R!H->C_N-3C-inRing)
CC(O)=CO[O],86.8929,5.2,17.7229,3.0,-0.624134,3.0,-1.09035,3.0,-1.4016,3.0,-1.73057,3.0,-1.78344,3.0,-1.52813,3.0,-1.63679,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_N-Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->C)
[CH2]CCOOC=O,102.107,2.2,5.00244,2.0,0.6311,2.0,-0.231817,2.0,-0.810501,2.0,-1.40777,2.0,-2.48392,2.0,-3.24654,2.0,-4.35021,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-Sp-4R!H#3CCCNNN_N-4R!H->C_Ext-4O-R_N-5R!H->C)
[CH2]COCOO,103.676,2.4,4.33192,2.0,-0.401216,2.0,-0.851701,2.0,-1.44595,2.0,-1.97962,2.0,-2.88249,2.0,-3.59332,2.0,-4.72557,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
CC(O)=C[C]1COOC1,68.4924,75.2697,1.13711,7.03574,-0.394956,4.4236,-1.21256,5.40862,-1.9932,6.06103,-2.42822,6.12609,-2.94516,5.87419,-3.43191,6.18088,-3.7789,6.62717,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_4R!H->C_4C-inRing)
CCC[CH]OCC,100.204,5.2,4.13971,10.0129,0.798198,3.0,-0.254148,3.14266,-1.23186,4.66338,-2.02326,5.58187,-3.30047,6.52926,-4.26814,6.52775,-5.64812,4.58296,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-3R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
[CH2]C(C)(OO)C(=C)CO,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_4R!H->O_Ext-2C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-2C-R)
[O]OCCC=O,85.4146,12.0526,-0.579472,16.325,-1.68667,3.46841,-2.78089,3.0,-3.36986,3.0,-3.61275,3.0,-3.68259,3.05068,-3.9503800000000004,3.37321,-4.08515,3.28452,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi)
COC1=C[CH]CO1,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_N-5R!H->C)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->O_2O-inRing_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-1C-R)
C=C(C)OC(C)(C)[C](C)C,95.9076,16.0796,-0.3924,14.7633,-0.45666,3.0,-3.28188,3.45147,-4.8596,4.44716,-5.37631,5.04803,-5.39754,5.35964,-5.76208,4.7579,-7.32526,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_5R!H->O_Ext-2C-R_Ext-5O-R)
CC(C)(C)O[O],85.5805,5.2,-4.66552,3.91496,-1.59218,3.0,-1.75932,3.0,-1.87161,3.0,-2.04965,3.0,-2.44273,3.0,-2.77254,3.0,-3.57998,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R)
