resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COC=C(C)[C](C)C=O,93.1542,4.17612,6.63617,2.23607,-4.26464,2.23607,-7.0007,2.23607,-8.01619,2.23607,-7.89256,2.23607,-7.00058,2.23607,-6.21068,2.23607,-5.99835,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_Ext-5R!H-R_Ext-2C-R_7R!H->C)
CO[CH]C(C)=C(C)C=O,82.2524,2.79186,-1.36241,3.73056,-1.0015,1.37361,-1.65112,2.13065,-2.05811,2.59111,-2.21788,2.53968,-2.4889,2.35117,-2.72911,2.19586,-3.47157,2.25094,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-2C-R_6R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing_Ext-3C-R_6R!H->C_Ext-4C-R_Ext-7R!H-R)
[O]OC(C=O)C=CO,92.0548,3.66847,-3.9211399999999994,4.82312,-0.056025,2.77151,-1.81469,3.03489,-3.03313,2.91434,-3.53147,2.80795,-4.14924,2.59709,-4.72391,2.37313,-4.9199,1.75612,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-5R!H-R_Sp-7R!H=5R!H)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-4BrCClFINPSSi-R_7R!H->O_Ext-6C-R)
COCC(C)O[O],90.3858,3.71925,6.62632,10.341,-1.01125,1.04571,-3.81363,1.11719,-6.00022,2.71695,-7.76328,3.9588500000000004,-9.85562,5.79153,-10.4316,5.87732,-9.45045,4.1997,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-3BrCClFINPSSi-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.2804,2.32672,-7.0331,6.63493,0.56023,2.77896,-0.775391,3.04648,-1.81996,3.68032,-2.40588,4.09399,-2.78951,4.24798,-3.44893,3.97846,-4.52144,2.58478,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,86.3984,0.950391,-11.9114,0.512261,3.17989,3.83157,3.33519,5.19186,2.16746,4.14157,1.12208,3.49778,-0.286174,1.99695,-1.6987,0.87011,-4.54296,0.292381,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-5C-R_N-Sp-7R!H-4BrCClFINPSSi_Sp-8R!H-6C_7R!H->C)
[CH2]C(=O)CO,95.2085,1.69706,-2.18164,1.41421,0.390433,1.41421,0.1581,1.41421,-0.144404,1.41421,-0.562005,1.41421,-1.44853,1.41421,-2.12883,1.41421,-3.23941,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,85.0145,2.50931,-2.14603,4.04061,-3.12688,4.66375,-3.7399,3.83248,-3.34444,3.13684,-2.57909,2.58594,-1.54457,1.68294,-1.23111,0.701527,-1.9782400000000002,0.0122493,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-5R!H->C)
[CH2]OCO,97.6822,1.33108,0.431509,4.74055,0.0341673,1.629,-0.141161,1.22227,-0.466827,1.28407,-0.865523,1.57009,-1.77356,1.80199,-2.55955,1.57338,-4.12136,0.973852,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,108.187,1.69706,0.795898,1.41421,-2.67776,1.41421,-3.53616,1.41421,-4.07272,1.41421,-4.21973,1.41421,-3.9125800000000006,1.41421,-3.57566,1.41421,-3.09707,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
CC(C)(C=O)O[O],85.9843,2.31957,-1.94685,6.01174,-0.195628,3.06919,-2.17084,2.89148,-3.58492,2.94045,-4.38876,3.17239,-4.75809,3.13115,-5.20973,2.87006,-5.6403,1.88979,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,2.52274,-5.95959,1.46574,-5.38001,1.664,-5.6469,1.73002,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,87.6429,7.82452,1.89401,4.74613,-0.0148529,3.50718,-1.72244,4.39392,-3.28262,6.58072,-4.22098,7.46804,-4.82456,6.58462,-5.32467,6.12783,-6.21242,5.1302,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[O]OC1COOCC1=O,92.6134,4.04846,-2.13494,9.01831,-1.4008,5.72759,-3.35295,5.48793,-4.84467,6.05754,-5.47129,6.96434,-5.7235,6.38471,-6.23345,6.478,-5.52301,2.47041,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-3R!H-R_Ext-6C-R_Ext-7R!H-R)
C[C]1COOC1CO,100.316,3.80536,3.00521,3.47653,1.30716,4.03408,-1.09972,4.80356,-1.9399,4.82566,-2.69954,4.49272,-3.60722,3.9487399999999995,-4.18243,3.77435,-4.96564,2.78815,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_N-Sp-6R!H=3C)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_N-Sp-6R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.0268,1.04561,-1.56582,0.619591,0.802312,0.867715,0.48522499999999996,0.762819,0.061640900000000005,0.661505,-0.364403,0.59326,-1.18021,0.435946,-1.9697599999999997,0.503399,-3.59416,0.814771,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_N-7R!H->C)
CCC(C)(C)O[O],83.9046,1.93138,-3.92212,1.32818,-0.986304,2.07831,-2.63662,1.76733,-3.71266,1.39197,-4.36696,1.10874,-4.63629,0.708485,-5.15895,0.415305,-6.001,0.12270099999999999,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_N-6R!H->O_Ext-3C-R)
[O]CCCOO,105.535,4.17612,-3.5754,2.23607,-0.890695,2.23607,-1.48424,2.23607,-1.77252,2.23607,-1.9566199999999998,2.23607,-2.14375,2.23607,-2.45444,2.23607,-3.51666,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_4R!H->C)
[CH2]OC(=O)CC=C,119.722,1.56205,17.5246,1.41421,7.46147,1.41421,5.30494,1.41421,2.1923,1.41421,-0.942207,1.41421,-5.54907,1.41421,-7.874810000000001,1.41421,-9.92739,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_Sp-4C-3R!H_N-5R!H->C)
CC([O])=C=O,72.9923,27.3619,5.15032,28.0563,-3.28371,0.894817,-4.28181,1.38898,-4.46765,0.806863,-4.24841,0.836437,-3.52117,3.48148,-2.69519,4.95665,-1.55309,3.33762,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_N-3C-inRing)
CC(=O)[C]=O,84.9759,10.6051,0.310771,10.4492,-0.662601,2.05039,-1.72736,4.10117,-2.66589,5.75785,-3.30349,6.50537,-3.90513,6.46521,-4.18627,6.01247,-4.53557,4.50256,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,96.8872,1.9580300000000002,-3.46151,6.22922,2.63056,1.61193,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,1.94148,-4.10942,0.0874296,-10.0135,1.9243300000000003,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-6C-R)
C[C](C)C1OOC1O,93.0045,1.1485,7.77113,3.40114,-1.90532,4.95172,-3.22293,4.64505,-4.57538,3.9518599999999995,-5.5115,3.13351,-5.93582,1.60671,-6.11598,0.836438,-10.1092,1.59111,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_2C-inRing_Ext-2C-R_5R!H->C_5C-inRing_Ext-5C-R_Ext-2C-R_6R!H->O)
CC(=CCO)C[O],110.374,4.17612,-6.44153,2.23607,-3.11437,2.23607,-2.68512,2.23607,-2.35242,2.23607,-2.11685,2.23607,-1.94821,2.23607,-1.84544,2.23607,-1.65904,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_6R!H->O_4R!H->C_7R!H->C_N-Sp-4C-3C)
C=C(C)OC(C)(C)[C](C)C,95.8796,14.5376,0.5485,14.246,-0.513221,4.08148,-3.31758,4.47177,-4.90579,4.80037,-5.45125,5.08294,-5.49786,5.19276,-5.83253,4.64872,-7.2941,2.1404,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,89.3936,8.5132,2.80896,4.509,0.268423,4.24863,-2.1066,5.28526,-4.15217,7.40403,-5.26589,8.27179,-5.73722,7.31331,-6.14678,6.86735,-6.93847,5.66301,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
CC1=COC=C1[O],87.4505,8.54054,1.78111,12.3321,-3.8595000000000006,10.47,-6.077,10.7817,-6.90151,10.6579,-6.77549,10.3448,-6.30272,9.99049,-5.78638,9.71351,-5.44461,8.30639,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R)
O=C[CH]C=O,91.7637,3.86155,-1.15243,10.4839,-0.909824,3.45455,-1.26619,4.63698,-1.67241,5.8958,-1.89801,6.35978,-2.28156,6.07433,-2.75032,5.06402,-3.53556,2.88623,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing)
[O]C=CC=O,82.7192,15.4665,2.24583,11.8901,-2.17749,5.49068,-4.14477,7.15904,-4.93836,7.38266,-4.94163,6.6214,-4.41093,5.03095,-4.00534,4.44272,-3.86629,4.98978,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=CCC([O])=O,109.627,0.534194,0.229889,3.65751,-2.87187,1.06729,-3.48453,1.12433,-3.9603999999999995,1.00936,-4.30648,0.840232,-4.76255,0.610689,-5.10843,0.452001,-5.81463,0.30196,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
C[C](C)O,97.4769,6.25495,5.61824,4.86658,0.0126317,2.05103,-2.25313,1.33767,-3.8915999999999995,1.669,-4.72435,1.79257,-5.19499,1.25613,-5.44761,0.718866,-6.28953,1.06266,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-1C-R_4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,100.521,1.69706,10.3251,1.41421,-1.61668,1.41421,-1.9373,1.41421,-2.54453,1.41421,-3.22186,1.41421,-4.29873,1.41421,-5.07674,1.41421,-6.17561,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-1C-R)
C=C1OC[C](C)CO1,103.216,4.17612,5.64968,2.23607,-0.138314,2.23607,-2.19521,2.23607,-4.08577,2.23607,-5.30074,2.23607,-6.0708,2.23607,-7.10535,2.23607,-6.43817,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-1R-R)
