resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)OC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_3R!H->O_6R!H->C_N-2C-inRing_Ext-3O-R_7R!H->C)
CC(C)(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(O[O])OC=CC=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[C](C)O,98.3613,5.59566,6.34614,4.1772,0.12103299999999999,3.0,-2.32611,3.0,-4.0743,3.0,-4.93524,3.0,-5.3354,3.0,-5.53604,3.0,-6.42419,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
OC1[CH]COO1,97.91,5.58623,4.41051,5.90541,-0.464544,3.0,-2.1511,4.35674,-3.6353,5.17144,-4.47809,5.22807,-5.03841,4.37942,-5.50644,3.93956,-9.18625,4.59121,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2R!H-R_N-4R!H->C)
C=C(C)C(C)(C=O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(C)=C(CO[O])COO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_3R!H->O_Ext-3O-R_5R!H->C)
CC=[C]OC(C)=O,113.716,2.4,4.67272,2.0,0.250959,2.0,-0.662519,2.0,-1.76439,2.0,-2.71321,2.0,-4.17728,2.0,-5.17136,2.0,-6.31703,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-2O-R)
CCC(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]COC=CO,113.077,17.2319,-1.38379,9.78886,1.47172,3.0,-1.71242,3.0,-3.76321,3.0,-4.35914,3.0,-5.02339,3.55047,-5.32122,3.97678,-5.75655,3.82,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
[CH2]C(C)C(C)(C)OO,102.085,5.2,-1.93626,5.85826,0.911888,6.4505,0.404042,6.75265,-0.370478,5.80022,-0.930318,5.0215,-1.54524,4.33158,-2.15769,4.20285,-3.79911,3.30183,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
CC1(O)[CH]O1,104.072,2.4,0.604812,3.07242,-0.372578,2.0,-0.7404,2.0,-1.07855,2.0,-1.42924,2.0,-2.0951,2.4008,-2.6953,2.46004,-3.89699,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->C_Ext-2C-R_4R!H->C_Ext-2C-R)
C=CC([O])=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[CH]C(C)(C)OO,98.5201,5.2,4.5675,3.0,-0.637796,3.0,-2.08524,3.0,-3.12532,3.0,-3.80312,3.0,-4.49437,3.0,-4.94833,3.0,-5.9195,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_N-2C-inRing_Ext-2C-R_5R!H->C)
C[C](C)C(C)OO,94.8256,14.1472,-0.203301,13.9913,-0.23804,3.0,-2.8878,3.37262,-4.38731,4.37907,-4.98587,4.98368,-5.19149,5.32434,-5.69059,4.76216,-7.14111,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_3R!H->O_6R!H->C_N-2C-inRing_Ext-3O-R_N-7R!H->C)
C=C(CO[O])C(C)OO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=C)C(C)CO,87.8178,5.2,-3.7473,3.0,0.786404,3.0,-0.300887,3.0,-1.29773,3.0,-1.84911,3.0,-2.58888,3.0,-3.47415,3.0,-5.15184,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_4R!H->C_Ext-4C-R_N-6R!H->O_Ext-5C-R)
[CH2]C1OCOO1,102.976,13.8065,2.41763,5.87825,0.873791,3.05632,-0.694768,4.37439,-2.16013,5.59426,-3.03237,5.92077,-3.82379,5.2561,-4.49964,4.87235,-6.39739,4.83293,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_2C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R)
[CH2]C(C)COC,102.085,5.2,-1.93626,5.85826,0.911888,6.4505,0.404042,6.75265,-0.370478,5.80022,-0.930318,5.0215,-1.54524,4.33158,-2.15769,4.20285,-3.79911,3.30183,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R)
[CH2]C1=COCC1=CO,89.5098,5.2,3.71388,3.0,-1.47764,3.0,-4.15224,3.0,-6.03825,3.0,-6.63756,3.0,-6.51718,3.0,-5.79262,3.0,-6.20322,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_4R!H->O_2C-inRing)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-4R!H->C_Ext-2R!H-R_5R!H->C_Ext-4O-R_Int-6R!H-5C_Sp-6R!H-5C_Ext-5C-R_N-Sp-7R!H-5C_3R!H->C)
[CH2]CCCOC,102.126,2.4,4.12363,2.0,-1.2477,2.0,-1.52857,2.0,-2.06826,2.0,-2.659,2.45574,-3.46537,2.57154,-3.61848,2.0,-4.42233,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_6R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_3R!H->O_6R!H->C_N-2C-inRing_Ext-3O-R_7R!H->C)
[O]OC1C=CC(=O)C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(C)(O[O])C(C)C,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(C)(C)C(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C(O)C=CCO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C(C)C(=C)OCO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[CH]C(C)OO,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_N-2C-inRing_Ext-2C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_N-6R!H->N_N-6BrCClFIOPSSi->C)
C=CC(=O)CO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(C)(C)OOC,112.516,5.2,-1.55742,3.0,4.205,3.0,0.844847,3.0,-1.20571,3.0,-2.15806,3.0,-3.31756,3.0,-3.72157,3.0,-5.6782,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-2C-R)
C[C]1CCC=CC1OOCC(C)C,100.612,2.4,0.123374,2.0,-0.086767,2.0,-0.541953,2.0,-1.12412,2.0,-1.70169,2.0,-2.58638,2.0,-3.27802,2.0,-4.38916,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-6R!H-R_Int-7R!H-1R_2R!H->C)
CCC(C)=C(C)CO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]C1COOC1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_N-3R!H->C_Ext-3O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[C](C)C(C)(C)C,98.1605,5.2,6.99301,23.875,0.53234,3.0,-1.69697,3.33172,-3.38314,3.1942,-4.24048,3.0,-4.54726,3.0,-4.5684,3.0,-5.17489,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_N-3R!H->O)
[O]OCC=CC=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(C)=COC,95.4658,5.2,3.20978,3.8759700000000006,-2.35055,3.0,-4.4656,3.0,-5.32841,3.0,-5.36834,3.0,-4.7158,3.0,-4.12305,3.0,-3.91712,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-2C-R)
C=C(C)[CH]OC,85.178,6.03517,0.80374,10.6877,-0.126254,3.0,-1.23761,3.0,-2.19571,4.54194,-2.81002,5.73543,-3.51866,6.64826,-3.71798,5.83053,-4.15229,3.77207,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-4O-R_5R!H->C)
OC1[CH]OO1,96.5783,2.4,-0.0855491,2.0,-0.241488,2.0,-0.437176,2.0,-0.845782,2.0,-1.40492,2.0,-2.41721,2.0,-3.18933,2.0,-4.40103,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Int-4R!H-1R_2R!H->O_4R!H->C_N-3R!H->C)
C[CH]C1(C=O)OO1,98.2648,5.2,2.60744,3.0,0.354328,3.0,-0.75171,3.0,-1.9029,3.0,-2.76753,3.0,-3.54556,3.0,-4.13892,3.0,-6.7202,5.84402,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_3R!H->C_Sp-3C-2C_2C-inRing_Ext-2C-R_Ext-3C-R)
CC1=C(C)C(O[O])CC1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C1[CH]C(OO)C=C1,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=CC(OO)C=C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(C)(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C1COOCC1O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OCC1=CCOOC1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CCN(OC1CC=CC1[O])CC,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(C=C)OOCC(C)C,104.091,5.2,-2.87358,3.0,1.30431,3.0,-1.8348,3.0,-4.02211,3.0,-4.44605,3.0,-5.04683,3.0,-5.47743,3.0,-4.84284,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-6R!H-R_N-4R!H->C_Sp-7R!H-6R!H)
CCN(OC1=C[CH]CCC1)CC,82.4257,6.6855,-0.0698804,5.8065,0.00120869,3.0,-1.20351,3.16556,-2.1369,3.3036,-2.68774,3.01841,-3.47966,3.0,-4.12597,3.0,-4.87523,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3R!H_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_N-5R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_Ext-7R!H-R_Int-8R!H-4C_Sp-6R!H-4C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,71.9674,2.4,0.736208,2.0,-0.368806,2.0,-1.0144,2.0,-1.67627,2.0,-2.23767,2.0,-3.10475,2.0,-3.70719,2.0,-4.53775,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_5R!H->C)
CC(C)=CO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=O)C(=C)C,95.9483,5.2,-3.30317,8.06316,0.648119,3.0,0.638527,3.0,0.218437,3.0,-0.182492,3.14547,-0.947973,3.67204,-1.72492,3.0,-2.9931,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R)
C=C(C)C(=C)[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC=COO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH]=O,96.0275,21.4487,0.886038,10.1181,-0.0679819,3.20068,-0.858588,3.62049,-1.54181,3.9893299999999994,-2.0291,4.09198,-2.66389,3.98343,-3.17868,3.78047,-4.17383,3.70381,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC=C[CH]ON(CC)CC,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_N-5R!H->C)
C[CH]C=CON(CC)CC,82.4309,2.4,-0.847054,2.0,-1.24102,2.0,-1.62118,2.0,-1.87995,2.0,-2.11153,2.0,-2.51083,2.0,-2.84988,2.0,-3.57198,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->C)
[CH2]C(=C)C=O,89.2833,5.2,-0.620956,5.47608,-0.130851,3.0,-0.471005,3.0,-1.01802,3.0,-1.49008,3.0,-2.30732,3.0,-2.99852,3.0,-4.09109,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,95.587,5.2,4.78356,3.0,-1.8039,3.0,-3.77002,3.0,-4.28219,3.0,-4.28045,3.0,-4.00495,3.0,-3.85134,3.0,-4.65462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Ext-2R!H-R)
