resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]CC1OCO1,108.82,8.59364,0.118708,6.93201,-0.705254,4.86642,-2.36212,4.84114,-3.81336,4.79924,-4.45594,5.03275,-4.84888,5.27738,-5.2367,5.24285,-5.45579,5.09103,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing)
CC(C)(C=O)O[O],87.647,9.54354,-8.68267,4.54397,-0.069422,5.02143,-1.06774,4.86404,-1.88194,4.63585,-2.14642,4.56478,-2.28161,4.64433,-2.7697,4.53506,-4.1733,4.7054,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_7R!H->O)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],105.499,4.17612,-4.47396,2.23607,-3.76623,2.23607,-3.42212,2.23607,-3.32332,2.23607,-3.19719,2.23607,-2.7975,2.23607,-2.64975,2.23607,-3.23374,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_3R!H->C)
CO[CH]OC,96.3913,9.95471,3.23971,13.7604,0.140113,4.86199,-0.782345,4.76302,-1.53157,4.86489,-2.03309,4.91839,-2.74486,4.91663,-3.34891,4.87536,-4.32544,4.7278,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C)
O=C1[CH]OC1OO,93.6659,4.17612,3.79362,2.23607,0.474151,2.23607,-0.838972,2.23607,-2.02333,2.23607,-2.50465,2.23607,-3.31143,2.23607,-4.07778,2.23607,-4.06159,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_Int-5R!H-1R)
[O]C1=COC1OO,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
[O]OC1COOCC1=O,85.9716,8.51611,-1.57779,7.57046,-2.81238,5.08672,-4.65478,4.7924,-5.85038,4.65507,-6.4489,4.58815,-6.27804,4.50788,-6.36579,4.49179,-10.3091,4.52297,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_6R!H->O)
C[C]1COOC1CO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
[CH2]OC(=O)C=CC,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R)
[O]OC1C=CC(O)=C1O,85.9716,8.51611,-1.57779,7.57046,-2.81238,5.08672,-4.65478,4.7924,-5.85038,4.65507,-6.4489,4.58815,-6.27804,4.50788,-6.36579,4.49179,-10.3091,4.52297,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_6R!H->O)
[CH2]C(=O)OCC=C,99.3115,3.39497,-1.38479,2.82856,1.22503,2.91731,0.723878,2.82852,0.141574,2.84254,-0.333616,2.83969,-1.15734,2.8292,-1.9854799999999997,2.83257,-3.66118,2.82981,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_N-7R!H->O_Sp-6BrCClFINPSSi-5R!H)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
COOC(C)[O],107.123,4.14777,0.696776,4.82214,-0.137715,4.33768,-1.16936,3.446,-2.0801,2.91111,-2.73961,2.83015,-3.69926,3.06574,-4.28429,3.32761,-4.78183,3.38356,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_N-4R!H->C)
CC=C(O)CO[O],86.6905,9.52956,-4.07969,8.34026,-2.26195,6.2661,-2.20687,8.53954,-2.45709,9.01549,-2.84744,8.65699,-3.32608,7.55216,-3.93967,6.77545,-4.76709,5.54809,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
CCC(C)(C)O[O],87.4388,8.46735,-4.26409,4.54131,-0.997151,5.90158,-2.89454,5.71581,-4.21372,5.36901,-4.95929,5.03847,-5.56874,4.7145,-5.709,4.60161,-6.30183,4.55351,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_N-7R!H->O_Sp-7BrCClFINPSSi-6R!H)
[O]CCCOO,107.088,9.08347,-0.12433999999999999,8.14726,-1.28093,5.82825,-2.32075,5.91027,-3.00706,5.88484,-3.28924,5.80184,-3.52045,5.69719,-3.73345,5.5674,-4.20143,4.94222,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R)
[CH2]OC(=O)CC=C,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R)
CC([O])=C=O,89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_N-3C-inRing)
CC(=O)[C]=O,82.943,17.577,-1.57016,11.7588,-0.728399,5.63773,-1.48636,5.51545,-2.13524,5.62766,-2.4934,5.84877,-2.81187,6.26705,-2.92463,6.33085,-3.10108,6.61023,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
C[C]1COOC1(C)COO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
CC(=O)C=C(C)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->C_Sp-8C-6C)
C[C](C)C1OOC1O,93.8236,4.17612,3.4699,2.23607,0.771396,2.23607,-0.168892,2.23607,-1.13563,2.23607,-2.20987,2.23607,-2.96927,2.23607,-3.5901,2.23607,-5.89589,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_N-5R!H->C_Ext-1C-R)
CC(=CCO)C[O],105.715,12.7472,1.87671,27.4169,-1.23964,9.0907,-1.30147,5.62553,-1.22923,4.51014,-1.093,4.47415,-0.9689659999999999,4.53047,-0.813291,4.54081,-1.60746,4.58064,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
C=C(C)OC(C)(C)[C](C)C,83.0278,4.17612,-20.3293,2.23607,-1.71118,2.23607,-2.36994,2.23607,-2.10521,2.23607,-1.22089,2.23607,0.688686,2.23607,2.36378,2.23607,3.7529,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_N-6R!H->O)
CC1=CO[CH]C1=O,79.9808,4.17612,-3.03629,2.23607,0.932497,2.23607,-0.163931,2.23607,-1.44721,2.23607,-2.09509,2.23607,-2.5335,2.23607,-3.43522,2.23607,-5.03742,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C_Ext-4C-R)
CC1=COC=C1[O],70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
O=C[CH]C=O,91.4787,8.87043,-2.03298,10.004,-1.28158,5.62421,-0.9619609999999998,5.57767,-0.911235,5.51751,-0.91395,5.62004,-1.22887,5.64503,-1.76225,5.59186,-3.03701,5.22431,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]C=CC=O,85.8445,12.3254,2.21953,7.47736,-0.17969,7.884520000000001,-2.62106,9.28618,-4.04293,9.12361,-4.59928,7.61232,-4.96457,5.0592,-4.96274,5.10575,-4.84096,6.87872,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C)
C=[C]CC(=O)O,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
C[C](C)O,88.1593,19.6707,-0.176216,12.1529,-0.169403,5.71859,-0.910807,5.75049,-1.59702,5.77501,-2.05142,5.80973,-2.60388,5.94129,-3.00251,5.86118,-3.65183,6.0156,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,97.5162,10.4389,0.879876,6.48757,0.0398085,5.17204,-0.213236,4.98765,-0.692153,4.76438,-1.15994,4.64972,-2.00776,4.52247,-2.79449,4.48218,-4.41764,4.48131,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
C=C1OC[C](C)CO1,99.6826,9.09052,2.31664,7.63378,0.108425,5.72125,-1.54852,5.28462,-2.57063,5.34171,-3.21664,5.38278,-3.8760600000000003,5.50183,-4.39989,5.57419,-5.91614,6.36401,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O)
COOC[O],107.123,4.14777,0.696776,4.82214,-0.137715,4.33768,-1.16936,3.446,-2.0801,2.91111,-2.73961,2.83015,-3.69926,3.06574,-4.28429,3.32761,-4.78183,3.38356,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_N-4R!H->C)
CC(C=O)=C(C)CO[O],86.4246,10.147,-5.41117,8.04063,-1.94972,7.07502,-1.53371,10.2832,-1.77036,11.0066,-2.22941,10.5486,-2.86659,9.04569,-3.63966,7.966519999999999,-4.86622,5.92535,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R)
COC[C](C)C,83.0278,4.17612,-20.3293,2.23607,-1.71118,2.23607,-2.36994,2.23607,-2.10521,2.23607,-1.22089,2.23607,0.688686,2.23607,2.36378,2.23607,3.7529,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_N-6R!H->O)
C[CH]C(C)=O,90.3827,8.39009,-1.86158,5.77554,-1.62536,5.09131,-1.23095,4.99462,-1.08879,4.85527,-1.08667,4.7213,-1.42789,4.54082,-2.02351,4.51989,-3.28286,4.57456,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C_Ext-3R!H-R)
CC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_N-3C-inRing)
CCCCO[O],87.0234,9.44195,1.65092,11.3905,-3.2571,5.14499,-4.92448,7.04627,-5.7754,8.92098,-6.0132,9.36265,-5.90233,8.97479,-5.78967,7.95682,-5.29922,5.56232,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C)
O=C1[CH]OC=C1,78.3427,9.55127,-5.83748,9.09798,1.9234599999999997,5.27788,0.752333,5.16878,-0.543949,5.15044,-1.06719,5.33409,-1.60787,5.18212,-2.38138,5.37444,-3.47565,6.28593,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C)
[O]C1=COC=C1,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_5R!H->O_Ext-2CN-R)
C=C(C)C=C(O)CO[O],86.6905,9.52956,-4.07969,8.34026,-2.26195,6.2661,-2.20687,8.53954,-2.45709,9.01549,-2.84744,8.65699,-3.32608,7.55216,-3.93967,6.77545,-4.76709,5.54809,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C=C(C)C(=O)CO[O],91.4062,4.17612,-5.46197,2.23607,0.767801,2.23607,-1.27356,2.23607,-2.74772,2.23607,-3.43995,2.23607,-4.00668,2.23607,-4.86265,2.23607,-5.39473,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-6C-R)
O=CC1=CC(O)[CH]C1,102.339,9.34316,-0.741381,12.4422,1.27985,4.57963,-1.23545,4.80521,-3.28144,4.85708,-4.33457,4.59992,-5.35985,5.03026,-6.34783,5.2587,-6.17288,6.06717,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[CH2]OCCC,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R)
CCC1(C)OOC[C]1C,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
[CH]=C(O)CO,116.686,9.53918,2.24526,4.64435,0.00639429,5.13699,-0.907736,5.07275,-1.7603,4.60458,-2.40829,4.47318,-3.39662,4.78861,-4.08074,5.09007,-4.98774,4.83824,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_3R!H->O_Ext-2CN-R)
C=[C]OCO,103.026,22.5316,1.50127,8.45019,0.847016,5.65839,-0.306056,5.15591,-1.2162,4.99434,-1.84796,4.88174,-2.76583,4.69477,-3.40742,4.54571,-4.35277,4.56294,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_3R!H->C)
C=CC(O)=CCO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-5R!H-R)
O=CC1[CH]C(O)C=C1,102.339,9.34316,-0.741381,12.4422,1.27985,4.57963,-1.23545,4.80521,-3.28144,4.85708,-4.33457,4.59992,-5.35985,5.03026,-6.34783,5.2587,-6.17288,6.06717,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[O]OC1C=CCO1,102.85,10.5885,6.14178,8.69068,-5.67514,4.51561,-9.56109,4.78407,-10.881,4.85579,-10.7541,4.73724,-9.06706,4.52271,-7.652960000000001,4.48458,-5.43993,4.78653,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_N-6R!H->O)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
