resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.1377,2.55474,-5.91688,6.55422,0.377824,2.98321,-1.39281,0.823043,-2.57169,2.04319,-3.24392,2.99663,-3.63675,3.42223,-4.26203,3.19957,-5.09235,2.42085,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_6R!H->C_Ext-6C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_6R!H-inRing_N-4R!H->C)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C_Ext-7O-R_N-8R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)CO,98.2876,4.81944,-2.79582,7.45037,1.10113,2.90331,0.703922,2.70222,0.12356500000000001,2.61878,-0.3701,2.7508,-1.15457,2.91643,-1.91916,2.58664,-3.44371,2.47966,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
C=C([O])CO,83.9697,18.7528,1.9332200000000002,11.6337,-2.55926,6.08453,-4.44374,7.14584,-5.01484,7.20597,-4.82767,6.57796,-4.19997,5.56092,-3.79404,5.28241,-3.57213,5.11463,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C)
[CH2]OCO,98.2182,4.71563,0.639677,4.44442,-0.0648915,4.24759,-0.419907,4.51362,-0.918108,4.04277,-1.41545,3.6533,-2.34486,2.96933,-3.0908,2.42259,-4.37556,1.42007,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,107.717,1.8166,-0.856034,2.3475,-1.29024,0.0828102,-1.9736800000000003,0.449209,-2.69735,0.795463,-2.86701,1.17837,-2.80935,0.222733,-2.94939,0.286791,-4.49782,6.08159,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],85.7108,2.50513,-0.676768,3.9366000000000003,-0.3735,3.65658,-2.59603,2.86394,-4.17904,2.12086,-5.07161,1.97619,-5.42255,2.02733,-5.78329,2.11202,-5.90254,1.92524,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R_N-6R!H->C)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_3R!H->C)
CO[CH]OC,98.131,6.17916,2.00842,9.53007,0.0585054,3.58457,-0.682378,3.9559700000000007,-1.28878,3.9830499999999995,-1.80771,3.80991,-2.6502,3.15396,-3.30566,2.66368,-4.40009,2.25202,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,101.792,3.73703,4.25557,1.3601,-0.774155,0.271466,-3.45869,1.9749400000000001,-5.69848,3.45268,-6.482,3.80531,-6.21815,3.69256,-6.02375,2.57151,-11.1718,2.14762,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-5O-R_Ext-2C-R)
[O]C1=COC1OO,87.2899,1.67758,-0.454033,3.6099,-3.73495,1.83691,-7.09549,1.15685,-7.84348,0.685866,-7.13135,0.794185,-5.16431,0.559592,-3.9409700000000005,0.258862,-2.61783,0.0338842,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-4C-R_N-Sp-6R!H=4C_Ext-6R!H-R_N-7R!H->C_N-6R!H->C)
[O]OC1COOCC1=O,91.3359,4.17612,4.30768,2.23607,-3.79392,2.23607,-6.67515,2.23607,-8.6478,2.23607,-9.72341,2.23607,-9.73662,2.23607,-10.2911,2.23607,-7.15137,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_6R!H->C)
C[C]1COOC1CO,100.316,3.80536,3.00521,3.47653,1.30716,4.03408,-1.09972,4.80356,-1.9399,4.82566,-2.69954,4.49272,-3.60722,3.9487399999999995,-4.18243,3.77435,-4.96564,2.78815,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,98.9577,2.00896,-2.41425,7.24856,1.06025,1.13819,0.616955,1.31802,0.0235434,1.49216,-0.52788,1.68706,-1.43142,1.57298,-2.11846,0.883935,-3.58157,0.469231,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R)
C=CCOC(=C)[O],66.2577,5.11031,-1.88014,13.8961,-3.84407,4.74918,-4.70762,5.93036,-4.36142,6.63506,-3.51805,6.77022,-2.04583,6.38241,-1.25029,6.0201,-1.55616,4.91564,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-4R!H-R)
CC=C(O)CO[O],92.3731,4.17612,0.393,2.23607,-2.71543,2.23607,-3.99024,2.23607,-4.27744,2.23607,-4.37623,2.23607,-4.44531,2.23607,-4.69433,2.23607,-4.76902,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.2218,4.17612,-4.3917,2.23607,-0.25151,2.23607,-2.01178,2.23607,-3.22052,2.23607,-3.97496,2.23607,-4.3858,2.23607,-5.01211,2.23607,-6.04439,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_N-6R!H->O_Ext-3C-R)
[O]CCCOO,106.844,2.48463,-1.48974,8.75307,-0.594735,4.29985,-1.4583,4.86473,-2.19136,5.52582,-2.61574,5.58865,-3.05334,4.79262,-3.38144,3.73383,-3.76316,2.10456,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]OC(=O)CC=C,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC([O])=C=O,91.0451,11.3952,-2.33008,8.98305,-4.64711,6.49373,-7.59327,7.708539999999999,-7.864660000000001,7.11885,-6.54392,6.07297,-3.72417,4.1138,-2.07853,3.8774900000000003,-0.551068,4.70619,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
CC(=O)[C]=O,83.7149,13.6664,0.0789605,14.7337,-1.23501,0.737992,-2.36463,4.88799,-3.23399,7.65244,-3.7325,8.95671,-4.04143,9.11877,-4.15615,8.50163,-4.22522,6.18341,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R)
C[C](C)C1OOC1O,93.0045,1.1485,7.77113,3.40114,-1.90532,4.95172,-3.22293,4.64505,-4.57538,3.9518599999999995,-5.5115,3.13351,-5.93582,1.60671,-6.11598,0.836438,-10.1092,1.59111,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-1R-R_4R!H->C_N-1R-inRing_4C-inRing_5R!H->O)
CC(=CCO)C[O],106.844,2.48463,-1.48974,8.75307,-0.594735,4.29985,-1.4583,4.86473,-2.19136,5.52582,-2.61574,5.58865,-3.05334,4.79262,-3.38144,3.73383,-3.76316,2.10456,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)OC(C)(C)[C](C)C,95.0128,11.9759,1.26903,14.0924,-0.851992,4.39204,-3.17006,4.55776,-4.47217,4.70293,-5.01069,4.87199,-5.21599,4.84688,-5.5416,4.30401,-6.68187,2.74635,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
CC1=CO[CH]C1=O,78.504,42.0665,1.20283,6.92516,0.346553,4.68546,-0.563982,4.80215,-1.56884,4.33596,-2.51773,3.8304799999999997,-3.65676,3.52693,-4.49021,3.8229,-5.94377,4.09107,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
CC1=COC=C1[O],86.6573,7.58103,1.48253,13.0437,-3.89959,11.1899,-6.13252,11.5206,-6.9672,11.386,-6.84567,11.0499,-6.33447,10.6783,-5.77246,10.3838,-5.49352,8.87436,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_6R!H-inRing)
O=C[CH]C=O,90.7047,5.41791,-0.433651,9.47884,-1.30785,3.39098,-1.65247,4.34138,-1.96007,5.34388,-2.14819,5.73879,-2.49091,5.47039,-2.90435,4.54579,-3.69016,2.56118,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,82.3758,16.7997,4.19453,12.1382,-0.9621559999999999,4.62059,-2.78828,5.46999,-3.84604,5.53473,-4.29265,4.88339,-4.52116,3.71251,-4.55733,3.62509,-4.70301,3.8776600000000006,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,97.2554,4.1973,5.90332,4.63327,0.36445,2.55369,-1.9640300000000002,0.46817,-3.80406,1.57578,-4.73936,1.9305,-5.17809,1.3316,-5.45969,0.762107,-6.6199,0.783522,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_N-3R!H->N_Ext-1R-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,98.9721,8.49944,2.89391,21.5968,0.401413,5.94636,0.504786,7.26423,0.205821,8.12518,-0.321399,8.46067,-1.37746,8.52304,-2.63598,7.16798,-4.96628,3.52196,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_Ext-1C-R_6R!H->C_N-3R!H->C)
C=C1OC[C](C)CO1,98.4014,4.21154,5.43749,5.80765,-1.41859,3.87732,-3.64024,0.858438,-5.05792,1.26696,-5.51829,1.89593,-5.39338,1.71918,-5.25649,1.20582,-8.52512,4.26666,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C)
COOC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_7R!H->C_Ext-6C-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,94.2689,4.17612,2.33995,2.23607,-0.657023,2.23607,-1.45979,2.23607,-2.21168,2.23607,-2.75628,2.23607,-3.07814,2.23607,-3.71303,2.23607,-5.29045,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_6R!H->C)
C[CH]C(C)=O,90.3823,2.16451,-1.16764,5.18587,-1.82825,1.88138,-1.62884,2.16691,-1.59546,2.25665,-1.62692,2.28499,-1.87093,2.19142,-2.3226,1.87746,-3.36783,1.23805,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.5711,4.69248,0.877244,3.34793,-3.48837,6.15421,-5.56478,7.50138,-5.80244,6.90513,-5.28279,5.3357,-4.19846,2.71793,-3.54266,0.165396,-2.99153,3.25933,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_Sp-5C-3C)
CCCCO[O],88.2641,2.18409,5.2793,9.64202,-5.05644,7.17411,-7.44949,6.13111,-8.50732,5.94942,-8.7635,5.44424,-8.41885,4.43858,-7.828630000000001,2.91437,-6.06601,1.23974,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,78.504,42.0665,1.20283,6.92516,0.346553,4.68546,-0.563982,4.80215,-1.56884,4.33596,-2.51773,3.8304799999999997,-3.65676,3.52693,-4.49021,3.8229,-5.94377,4.09107,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_2C-inRing_N-5R!H->C)
C[C](C)C(C)OO,93.2605,4.17612,-3.64185,2.23607,0.569048,2.23607,0.48730999999999997,2.23607,0.320059,2.23607,0.153086,2.23607,0.197359,2.23607,-0.560039,2.23607,-3.02186,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_N-5R!H->C_Sp-3R!H-1C_N-2C-inRing_3R!H->C_Ext-1C-R)
C=C(C)C=C(O)CO[O],92.3731,4.17612,0.393,2.23607,-2.71543,2.23607,-3.99024,2.23607,-4.27744,2.23607,-4.37623,2.23607,-4.44531,2.23607,-4.69433,2.23607,-4.76902,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi)
