resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,84.224,17.2401,-4.97165,4.55568,-3.53677,3.32771,-5.38464,2.52975,-5.91893,2.44924,-5.49051,2.82032,-4.05656,3.07616,-3.05938,2.2611,-2.39661,0.9932460000000001,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-3R!H-R)
CO[CH]C(C)=C(C)C=O,76.8092,12.9229,-11.8703,1.61782,-1.7177,3.46959,-1.57775,3.56764,-1.4263,4.13872,-1.18904,4.67656,-0.780388,5.13215,-0.612946,3.90837,-0.409024,1.416,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-5R!H-R)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_N-3C-inRing_Ext-3C-R_8R!H->C_N-Sp-5R!H-4R!H)
[O]OC(C=O)C=CO,98.353,4.17612,-4.77467,2.23607,1.16366,2.23607,-0.533799,2.23607,-1.78576,2.23607,-2.06586,2.23607,-2.20677,2.23607,-2.62061,2.23607,-3.54593,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_Ext-7R!H-R)
C=CC(O[O])C(O)=CO,96.6017,4.17612,-7.6704,2.23607,0.774054,2.23607,-0.200137,2.23607,-1.16254,2.23607,-1.33401,2.23607,-1.68644,2.23607,-2.34493,2.23607,-3.39197,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
COCC(C)O[O],90.5802,2.79607,6.76519,13.4547,-1.29545,2.44522,-3.94821,3.12173,-6.03607,4.21883,-7.69739,5.44665,-9.60325,6.89645,-9.95431,6.4883,-8.9356,4.57987,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],86.8438,1.3819,-1.76386,8.79426,-1.88883,0.700275,-2.95393,0.955556,-3.57363,1.00056,-3.70924,1.18215,-3.92479,1.46189,-4.43361,1.88214,-4.36034,3.14381,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->C_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,84.7993,4.40715,-9.26065,12.5062,-0.432415,6.5803,-0.436792,7.34754,-0.771799,6.29423,-1.28671,4.74397,-1.35303,3.19644,-2.15785,2.4973,-3.92456,1.55306,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-8R!H->C_N-7R!H->C)
[CH2]C(=O)CO,95.6714,3.48706,-1.32339,1.83586,0.47102,1.48364,-0.0633216,1.53245,-0.608547,1.27192,-1.05498,1.01423,-1.71908,1.10609,-2.33188,1.3782,-3.43661,1.50325,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,90.2922,2.78437,3.60393,1.20183,-0.236773,0.434989,-1.12164,1.13735,-1.93032,1.75527,-2.60328,1.87791,-3.72867,1.55831,-4.5846,0.761485,-5.681,1.63237,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]OCO,99.7396,2.20538,2.23498,2.2597,1.39206,2.06748,0.811381,2.73234,-0.0518348,2.94806,-0.787975,2.82681,-2.00503,2.46727,-2.9386,2.01031,-4.36572,0.83376,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O)
[O]CC1OCO1,108.187,1.69706,0.795898,1.41421,-2.67776,1.41421,-3.53616,1.41421,-4.07272,1.41421,-4.21973,1.41421,-3.9125800000000006,1.41421,-3.57566,1.41421,-3.09707,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],89.1405,4.12311,-6.22608,2.23607,0.0168678,2.23607,-1.70841,2.23607,-3.03476,2.23607,-3.67661,2.23607,-4.44172,2.23607,-5.12956,2.23607,-5.27819,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_N-Sp-5O-4BrCClFINPSSi)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C=4C_Ext-4C-R_6R!H->O_Ext-6O-R_Ext-4C-R)
CC(=O)CC[O],108.176,1.69706,2.98547,1.41421,-2.84046,1.41421,-4.88716,1.41421,-5.87111,1.41421,-5.93572,1.41421,-5.58846,1.41421,-5.21453,1.41421,-4.16357,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_5R!H->O_Sp-4R!H-3C_N-3C-inRing_N-Sp-5O-4R!H)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,2.52274,-5.95959,1.46574,-5.38001,1.664,-5.6469,1.73002,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,82.4346,6.33804,-0.0758181,3.50597,0.133689,2.48657,-0.667748,1.39752,-1.52805,1.75403,-2.19493,1.96357,-3.14292,1.91822,-3.96213,2.12892,-4.99116,1.7616,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC1OO,64.4526,1.69706,-2.45803,1.41421,-2.51119,1.41421,-2.08636,1.41421,-1.95125,1.41421,-2.10692,1.41421,-2.46981,1.41421,-2.81644,1.41421,-3.54216,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_N-5R!H->C)
[O]OC1COOCC1=O,92.6134,4.04846,-2.13494,9.01831,-1.4008,5.72759,-3.35295,5.48793,-4.84467,6.05754,-5.47129,6.96434,-5.7235,6.38471,-6.23345,6.478,-5.52301,2.47041,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-4C-R_N-6R!H-inRing_Ext-3C-R_Ext-7R!H-R_Ext-5C-R_N-6R!H->C_N-Sp-6O-4C)
C[C]1COOC1CO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-1R-R_N-5R!H->O_Ext-4C-R)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_N-Sp-5C-4C_Ext-3C-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.2263,1.04175,-1.31616,0.138206,0.902378,1.00864,0.6644,0.937719,0.179262,0.795732,-0.30381,0.673862,-1.21869,0.364443,-2.08608,0.257036,-3.8109,0.418532,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_6R!H->C_N-7R!H->O)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-6BrCClFINPSSi-5C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->C)
CC=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_N-Sp-6R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.0346,0.331925,-1.39489,0.197557,-0.869852,1.36543,-3.14325,1.84942,-4.75277,2.1587,-5.75658,2.23607,-6.15224,1.77175,-6.47702,1.17697,-6.65869,0.173941,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R)
[O]CCCOO,107.785,2.03825,0.782093,1.81859,-2.51861,2.37029,-3.39185,0.399002,-3.9725,1.01803,-4.21701,1.58879,-4.31435,2.16835,-4.31426,2.62279,-3.8428899999999997,1.9410600000000002,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]OC(=O)CC=C,98.3366,10.345,-5.44194,15.396300000000002,0.550586,2.25093,0.350082,4.60848,-0.257893,5.58651,-0.518937,6.24634,-0.9639429999999999,5.99298,-1.86984,5.46879,-3.05396,3.7722,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3R!H_4R!H->C_Ext-5R!H-R)
CC([O])=C=O,77.9651,3.42465,2.21413,3.45266,-2.54979,3.00148,-3.8322099999999995,4.37996,-4.22005,4.45371,-4.3492,4.02189,-4.30871,2.69506,-4.33943,2.26912,-4.56819,1.78599,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_N-5R!H->C)
CC(=O)[C]=O,84.9759,10.6051,0.310771,10.4492,-0.662601,2.05039,-1.72736,4.10117,-2.66589,5.75785,-3.30349,6.50537,-3.90513,6.46521,-4.18627,6.01247,-4.53557,4.50256,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_N-Sp-5R!H-2C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_3R!H->O)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R)
C[C](C)C1OOC1O,104.86,4.17612,9.35888,2.23607,-0.514928,2.23607,-3.66503,2.23607,-6.81731,2.23607,-8.52514,2.23607,-9.61892,2.23607,-10.8339,2.23607,-8.61059,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_2C-inRing_Ext-4R!H-R_Ext-2C-R_6R!H->O_N-3R!H->O)
CC(=CCO)C[O],106.538,5.2237,-9.66652,6.31202,0.613811,3.21609,0.925383,3.78381,0.789332,3.919,0.738411,3.73841,0.513795,3.39049,-0.204156,2.67624,-1.81772,1.9239299999999997,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,105.224,3.27325,4.75495,5.30689,-0.17158,1.95389,-2.63902,3.34722,-4.30816,4.4221,-4.87855,4.40193,-4.57998,3.8722899999999996,-4.4645,3.53265,-6.02948,2.84157,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_7R!H->C_Ext-7C-R_Ext-7C-R)
CC1=CO[CH]C1=O,82.4346,6.33804,-0.0758181,3.50597,0.133689,2.48657,-0.667748,1.39752,-1.52805,1.75403,-2.19493,1.96357,-3.14292,1.91822,-3.96213,2.12892,-4.99116,1.7616,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
CC1=COC=C1[O],79.9598,5.39069,-1.32897,7.72525,-1.59934,1.58696,-3.92252,1.44309,-4.90124,1.90504,-4.93663,2.01242,-4.57282,2.14653,-4.02426,2.24528,-4.27635,1.65695,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_Ext-4C-R_7R!H->C)
O=C[CH]C=O,93.6959,3.97024,-2.70058,11.5767,0.805115,7.08335,0.789468,8.04921,0.12937,8.34881,-0.389483,7.803529999999999,-1.18232,6.07447,-2.18947,4.22787,-4.1088,4.47862,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-3C-R_N-5R!H->C)
[O]C=CC=O,76.1413,9.87477,0.736971,5.95884,-3.46556,3.87266,-4.82008,4.99907,-5.20127,4.58556,-5.00988,3.43392,-4.25129,1.83447,-3.5539,2.57884,-2.59807,4.37859,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Sp-5R!H=4C)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R_Ext-4C-R)
C=CCC([O])=O,109.627,0.534194,0.229889,3.65751,-2.87187,1.06729,-3.48453,1.12433,-3.9603999999999995,1.00936,-4.30648,0.840232,-4.76255,0.610689,-5.10843,0.452001,-5.81463,0.30196,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing_Ext-5BrCClFINPSSi-R)
C[C](C)O,98.7455,8.362,9.83886,21.1299,0.0650916,1.85241,-2.34186,1.27296,-3.92493,1.5017,-4.70506,1.60611,-5.08217,1.2521,-5.19841,1.37981,-5.75812,2.77146,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
C=C(O)O[O],77.1594,4.24549,4.13747,32.5744,-2.9369,0.647604,-2.46802,1.17923,-1.48427,0.631675,-0.781016,0.270188,0.0515201,2.49468,0.572238,4.41412,0.147988,6.79556,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
