resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COC=C(C)[C](C)C=O,93.1542,4.17612,6.63617,2.23607,-4.26464,2.23607,-7.0007,2.23607,-8.01619,2.23607,-7.89256,2.23607,-7.00058,2.23607,-6.21068,2.23607,-5.99835,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_Ext-5R!H-R_Ext-2C-R_7R!H->C)
CO[CH]C(C)=C(C)C=O,82.2524,8.8065,-1.36241,5.82384,-1.0015,4.67833,-1.65112,4.95375,-2.05811,5.16854,-2.21788,5.14295,-2.4889,5.05253,-2.72911,4.98215,-3.47157,5.00667,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-2C-R_6R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing_Ext-3C-R_6R!H->C_Ext-4C-R_Ext-7R!H-R)
[O]OC(C=O)C=CO,92.0548,9.12237,-3.9211399999999994,6.57743,-0.056025,5.2613,-1.81469,5.40468,-3.03313,5.33792,-3.53147,5.28058,-4.14924,5.17155,-4.72391,5.06278,-4.9199,4.80458,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-5R!H-R_Sp-7R!H=5R!H)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-4BrCClFINPSSi-R_7R!H->O_Ext-6C-R)
COCC(C)O[O],90.3858,9.14291,6.62632,11.2666,-1.01125,4.59277,-3.81363,4.60957,-6.00022,5.23276,-7.76328,5.97265,-9.85562,7.31723,-10.4316,7.38532,-9.45045,6.13494,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-3BrCClFINPSSi-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.2804,8.67027,-7.0331,8.00139,0.56023,5.26523,-0.775391,5.4112,-1.81996,5.79178,-2.40588,6.06307,-2.78951,6.16809,-3.44893,5.98566,-4.52144,5.16538,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,86.3984,8.40614,-11.9114,4.50138,3.17989,5.88905,3.33519,6.8524,2.16746,6.09529,1.12208,5.67754,-0.286174,4.89774,-1.6987,4.556,-4.54296,4.48168,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-5C-R_N-Sp-7R!H-4BrCClFINPSSi_Sp-8R!H-6C_7R!H->C)
[CH2]C(=O)CO,95.2085,1.69706,-2.18164,1.41421,0.390433,1.41421,0.1581,1.41421,-0.144404,1.41421,-0.562005,1.41421,-1.44853,1.41421,-2.12883,1.41421,-3.23941,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,85.0145,8.72104,-2.14603,6.02715,-3.12688,6.46147,-3.7399,5.88964,-3.34444,5.46258,-2.57909,5.16595,-1.54457,4.77831,-1.23111,4.52682,-1.9782400000000002,4.47215,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-5R!H->C)
[CH2]OCO,97.6822,3.64579,0.431509,5.52022,0.0341673,3.26399,-0.141161,3.08122,-0.466827,3.10626,-0.865523,3.235,-1.77356,3.35368,-2.55955,3.23659,-4.12136,2.99139,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,108.187,1.69706,0.795898,1.41421,-2.67776,1.41421,-3.53616,1.41421,-4.07272,1.41421,-4.21973,1.41421,-3.9125800000000006,1.41421,-3.57566,1.41421,-3.09707,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
CC(C)(C=O)O[O],85.9843,8.66836,-1.94685,7.49273,-0.195628,5.42401,-2.17084,5.32547,-3.58492,5.35222,-4.38876,5.48307,-4.75809,5.45932,-5.20973,5.31387,-5.6403,4.85503,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C)
CO[CH]OC,111.011,11.8634,5.49125,8.9111,0.363764,5.57456,-3.9522400000000006,5.88796,-6.09501,5.57472,-6.57349,5.13461,-5.95959,4.70621,-5.38001,4.77168,-5.6469,4.7951,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,87.6429,11.4448,1.89401,6.52118,-0.0148529,5.68334,-1.72244,6.2695,-3.28262,7.9565,-4.22098,8.70469,-4.82456,7.9597299999999995,-5.32467,7.58619,-6.21242,6.8058,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[O]OC1COOCC1=O,92.6134,9.2817,-2.13494,10.0663,-1.4008,7.26672,-3.35295,7.07936,-4.84467,7.52953,-5.47129,8.2766,-5.7235,7.795160000000001,-6.23345,7.871749999999999,-5.52301,5.1091,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-3R!H-R_Ext-6C-R_Ext-7R!H-R)
C[C]1COOC1CO,100.316,9.17828,3.00521,5.66447,1.30716,6.02277,-1.09972,6.56309,-1.9399,6.57928,-2.69954,6.33913,-3.60722,5.96595,-4.18243,5.85198,-4.96564,5.27008,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_N-Sp-6R!H=3C)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_N-Sp-6R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.0268,8.41744,-1.56582,4.51485,0.802312,4.55554,0.48522499999999996,4.53673,0.061640900000000005,4.5208,-0.364403,4.51131,-1.18021,4.49333,-1.9697599999999997,4.50038,-3.59416,4.54575,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_N-7R!H->C)
CCC(C)(C)O[O],83.9046,8.57264,-3.92212,4.6652,-0.986304,4.93147,-2.63662,4.80869,-3.71266,4.68376,-4.36696,4.60753,-4.63629,4.52791,-5.15895,4.49138,-6.001,4.47382,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_N-6R!H->O_Ext-3C-R)
[O]CCCOO,105.535,4.17612,-3.5754,2.23607,-0.890695,2.23607,-1.48424,2.23607,-1.77252,2.23607,-1.9566199999999998,2.23607,-2.14375,2.23607,-2.45444,2.23607,-3.51666,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_4R!H->C)
[CH2]OC(=O)CC=C,119.722,1.56205,17.5246,1.41421,7.46147,1.41421,5.30494,1.41421,2.1923,1.41421,-0.942207,1.41421,-5.54907,1.41421,-7.874810000000001,1.41421,-9.92739,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_Sp-4C-3R!H_N-5R!H->C)
CC([O])=C=O,72.9923,28.6083,5.15032,28.4105,-3.28371,4.56078,-4.28181,4.68287,-4.46765,4.54434,-4.24841,4.54968,-3.52117,5.66751,-2.69519,6.67596,-1.55309,5.5803,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_N-3C-inRing)
CC(=O)[C]=O,84.9759,11.135,0.310771,10.8253,-0.662601,3.49344,-1.72736,4.98192,-2.66589,6.41504,-3.30349,7.09365,-3.90513,7.05683,-4.18627,6.64453,-4.53557,5.31724,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,96.8872,8.57869,-3.46151,7.66832,2.63056,4.75377,2.10893,6.36549,0.166519,6.47969,-1.41563,5.67602,-2.92456,4.87538,-4.10942,4.47299,-10.0135,4.86858,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-6C-R)
C[C](C)C1OOC1O,93.0045,8.43084,7.77113,5.61852,-1.90532,6.6723,-3.22293,6.44798,-4.57538,5.96802,-5.5115,5.46067,-5.93582,4.752,-6.11598,4.54968,-10.1092,4.74675,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_2C-inRing_Ext-2C-R_5R!H->C_5C-inRing_Ext-5C-R_Ext-2C-R_6R!H->O)
CC(=CCO)C[O],110.374,4.17612,-6.44153,2.23607,-3.11437,2.23607,-2.68512,2.23607,-2.35242,2.23607,-2.11685,2.23607,-1.94821,2.23607,-1.84544,2.23607,-1.65904,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_6R!H->O_4R!H->C_7R!H->C_N-Sp-4C-3C)
C=C(C)OC(C)(C)[C](C)C,95.8796,16.7661,0.5485,14.9315,-0.513221,6.05462,-3.31758,6.3243,-4.90579,6.56076,-5.45125,6.77025,-5.49786,6.85309,-5.83253,6.45063,-7.2941,4.95796,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,89.3936,11.9262,2.80896,6.35067,0.268423,6.16854,-2.1066,6.92343,-4.15217,8.64984,-5.26589,9.40333,-5.73722,8.57231,-6.14678,8.19515,-6.93847,7.21593,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
CC1=COC=C1[O],87.4505,11.9457,1.78111,13.1179,-3.8595000000000006,11.3851,-6.077,11.6724,-6.90151,11.5582,-6.77549,11.2701,-6.30272,10.9458,-5.78638,10.6936,-5.44461,9.43377,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R)
O=C[CH]C=O,91.7637,9.20171,-1.15243,11.3979,-0.909824,5.65101,-1.26619,6.44217,-1.67241,7.40003,-1.89801,7.774750000000001,-2.28156,7.54304,-2.75032,6.75606,-3.53556,5.32262,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing)
[O]C=CC=O,82.7192,17.5776,2.24583,12.7033,-2.17749,7.0815,-4.14477,8.44108,-4.93836,8.63155,-4.94163,7.99018,-4.41093,6.7313,-4.00534,6.30379,-3.86629,6.70059,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=CCC([O])=O,109.627,8.36931,0.229889,5.77732,-2.87187,4.59773,-3.48453,4.6113,-3.9603999999999995,4.58463,-4.30648,4.55038,-4.76255,4.51364,-5.10843,4.49492,-5.81463,4.48232,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
C[C](C)O,97.4769,10.4348,5.61824,6.60936,0.0126317,4.92003,-2.25313,4.66791,-3.8915999999999995,4.77342,-4.72435,4.81802,-5.19499,4.6452,-5.44761,4.52954,-6.28953,4.59665,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-1C-R_4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,100.521,1.69706,10.3251,1.41421,-1.61668,1.41421,-1.9373,1.41421,-2.54453,1.41421,-3.22186,1.41421,-4.29873,1.41421,-5.07674,1.41421,-6.17561,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-1C-R)
C=C1OC[C](C)CO1,103.216,4.17612,5.64968,2.23607,-0.138314,2.23607,-2.19521,2.23607,-4.08577,2.23607,-5.30074,2.23607,-6.0708,2.23607,-7.10535,2.23607,-6.43817,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-1R-R)
