resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.1377,8.73423,-5.91688,7.934599999999999,0.377824,5.37583,-1.39281,4.54724,-2.57169,4.91677,-3.24392,5.38329,-3.63675,5.63131,-4.26203,5.49884,-5.09235,5.08532,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_6R!H->C_Ext-6C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_6R!H-inRing_N-4R!H->C)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C_Ext-7O-R_N-8R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)CO,98.2876,9.64297,-2.79582,8.68954,1.10113,5.33191,0.703922,5.22513,0.12356500000000001,5.18247,-0.3701,5.25042,-1.15457,5.33906,-1.91916,5.16631,-3.44371,5.11358,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
C=C([O])CO,83.9697,20.5287,1.9332200000000002,12.4637,-2.55926,7.55126,-4.44374,8.42989,-5.01484,8.48092,-4.82767,7.954220000000001,-4.19997,7.13609,-3.79404,6.92126,-3.57213,6.79407,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C)
[CH2]OCO,98.2182,9.59152,0.639677,6.30499,-0.0648915,6.16782,-0.419907,6.35396,-0.918108,6.0286,-1.41545,5.77465,-2.34486,5.36814,-3.0908,5.08615,-4.37556,4.69218,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,107.717,8.54752,-0.856034,5.05082,-1.29024,4.4729,-1.9736800000000003,4.49464,-2.69735,4.54233,-2.86701,4.62478,-2.80935,4.47768,-2.94939,4.48132,-4.49782,7.54889,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],85.7108,8.71984,-0.676768,5.95792,-0.3735,5.77673,-2.59603,5.31057,-4.17904,4.94955,-5.07161,4.88931,-5.42255,4.9102,-5.78329,4.94577,-5.90254,4.86894,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R_N-6R!H->C)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_3R!H->C)
CO[CH]OC,98.131,10.3895,2.00842,10.5272,0.0585054,5.73142,-0.682378,5.97074,-1.28878,5.98871,-1.80771,5.87498,-2.6502,5.47243,-3.30566,5.20531,-4.40009,5.00716,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,101.792,9.15016,4.25557,4.67438,-0.774155,4.48037,-3.45869,4.8888,-5.69848,5.64987,-6.482,5.872,-6.21815,5.79957,-6.02375,5.15874,-11.1718,4.96107,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-5O-R_Ext-2C-R)
[O]C1=COC1OO,87.2899,8.51905,-0.454033,5.74729,-3.73495,4.83469,-7.09549,4.61934,-7.84348,4.52442,-7.13135,4.54211,-5.16431,4.50701,-3.9409700000000005,4.47962,-2.61783,4.47226,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-4C-R_N-Sp-6R!H=4C_Ext-6R!H-R_N-7R!H->C_N-6R!H->C)
[O]OC1COOCC1=O,91.3359,4.17612,4.30768,2.23607,-3.79392,2.23607,-6.67515,2.23607,-8.6478,2.23607,-9.72341,2.23607,-9.73662,2.23607,-10.2911,2.23607,-7.15137,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_6R!H->C)
C[C]1COOC1CO,100.316,9.17828,3.00521,5.66447,1.30716,6.02277,-1.09972,6.56309,-1.9399,6.57928,-2.69954,6.33913,-3.60722,5.96595,-4.18243,5.85198,-4.96564,5.27008,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,98.9577,8.59046,-2.41425,8.51714,1.06025,4.6147,0.616955,4.66231,0.0235434,4.7145,-0.52788,4.77977,-1.43142,4.7407,-2.11846,4.55866,-3.58157,4.49669,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R)
C=CCOC(=C)[O],66.2577,9.79159,-1.88014,14.598,-3.84407,6.5234,-4.70762,7.42759,-4.36142,8.0015,-3.51805,8.11393,-2.04583,7.79328,-1.25029,7.49944,-1.55616,6.64556,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-4R!H-R)
CC=C(O)CO[O],92.3731,4.17612,0.393,2.23607,-2.71543,2.23607,-3.99024,2.23607,-4.27744,2.23607,-4.37623,2.23607,-4.44531,2.23607,-4.69433,2.23607,-4.76902,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.2218,4.17612,-4.3917,2.23607,-0.25151,2.23607,-2.01178,2.23607,-3.22052,2.23607,-3.97496,2.23607,-4.3858,2.23607,-5.01211,2.23607,-6.04439,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_N-6R!H->O_Ext-3C-R)
[O]CCCOO,106.844,8.71398,-1.48974,9.82936,-0.594735,6.20393,-1.4583,6.608,-2.19136,7.10877,-2.61574,7.15772,-3.05334,6.55509,-3.38144,5.82593,-3.76316,4.94259,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]OC(=O)CC=C,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC([O])=C=O,91.0451,14.1283,-2.33008,10.0347,-4.64711,7.8847000000000005,-7.59327,8.91188,-7.864660000000001,8.40703,-6.54392,7.54195,-3.72417,6.07646,-2.07853,5.91903,-0.551068,6.49217,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
CC(=O)[C]=O,83.7149,14.0816,0.0789605,15.0028,-1.23501,2.92312,-2.36463,5.64734,-3.23399,8.15842,-3.7325,9.39269,-4.04143,9.54735,-4.15615,8.95978,-4.22522,6.7996,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R)
C[C](C)C1OOC1O,93.0045,8.43084,7.77113,5.61852,-1.90532,6.6723,-3.22293,6.44798,-4.57538,5.96802,-5.5115,5.46067,-5.93582,4.752,-6.11598,4.54968,-10.1092,4.74675,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-1R-R_4R!H->C_N-1R-inRing_4C-inRing_5R!H->O)
CC(=CCO)C[O],106.844,8.71398,-1.48974,9.82936,-0.594735,6.20393,-1.4583,6.608,-2.19136,7.10877,-2.61574,7.15772,-3.05334,6.55509,-3.38144,5.82593,-3.76316,4.94259,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)OC(C)(C)[C](C)C,95.0128,14.6008,1.26903,14.7849,-0.851992,6.26818,-3.17006,6.38538,-4.47217,6.48981,-5.01069,6.61334,-5.21599,6.59486,-5.5416,6.20681,-6.68187,5.24809,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
CC1=CO[CH]C1=O,78.504,42.8876,1.20283,8.24365,0.346553,6.47715,-0.563982,6.56206,-1.56884,6.22901,-2.51773,5.88834,-3.65676,5.69554,-4.49021,5.88341,-5.94377,6.06109,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
CC1=COC=C1[O],86.6573,11.2797,1.48253,13.7891,-3.89959,12.0505,-6.13252,12.3582,-6.9672,12.2328,-6.84567,11.9206,-6.33447,11.577,-5.77246,11.3059,-5.49352,9.93752,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_6R!H-inRing)
O=C[CH]C=O,90.7047,9.95559,-0.433651,10.4809,-1.30785,5.61237,-1.65247,6.23279,-1.96007,6.96829,-2.14819,7.27556,-2.49091,7.06578,-2.90435,6.37685,-3.69016,5.15361,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,82.3758,18.7614,4.19453,12.9358,-0.9621559999999999,6.43039,-2.78828,7.06546,-3.84604,7.1157,-4.29265,6.62174,-4.52116,5.81229,-4.55733,5.75684,-4.70301,5.91914,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,97.2554,9.34758,5.90332,6.4395,0.36445,5.14989,-1.9640300000000002,4.49657,-3.80406,4.74163,-4.73936,4.87102,-5.17809,4.66617,-5.45969,4.53661,-6.6199,4.54025,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_N-3R!H->N_Ext-1R-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,98.9721,11.9164,2.89391,22.055,0.401413,7.44038,0.504786,8.53048,0.205821,9.27462,-0.321399,9.56989,-1.37746,9.62509,-2.63598,8.44867,-4.96628,5.69247,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_Ext-1C-R_6R!H->C_N-3R!H->C)
C=C1OC[C](C)CO1,98.4014,9.35399,5.43749,7.32999,-1.41859,5.91892,-3.64024,4.55378,-5.05792,4.64814,-5.51829,4.85742,-5.39338,4.7912,-5.25649,4.63185,-8.52512,6.18097,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C)
COOC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_7R!H->C_Ext-6C-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,94.2689,4.17612,2.33995,2.23607,-0.657023,2.23607,-1.45979,2.23607,-2.21168,2.23607,-2.75628,2.23607,-3.07814,2.23607,-3.71303,2.23607,-5.29045,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_6R!H->C)
C[CH]C(C)=O,90.3823,8.62816,-1.16764,6.84786,-1.82825,4.85176,-1.62884,4.96946,-1.59546,5.00924,-1.62692,5.02207,-1.87093,4.98019,-2.3226,4.85024,-3.36783,4.64034,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.5711,9.58015,0.877244,5.58647,-3.48837,7.60751,-5.56478,8.73331,-5.80244,8.22683,-5.28279,6.96202,-4.19846,5.23327,-3.54266,4.47519,-2.99153,5.53383,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_Sp-5C-3C)
CCCCO[O],88.2641,8.63309,5.2793,10.6287,-5.05644,8.45386,-7.44949,7.58884,-8.50732,7.44282,-8.7635,7.04555,-8.41885,6.30087,-7.828630000000001,5.33794,-6.06601,4.64079,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,78.504,42.8876,1.20283,8.24365,0.346553,6.47715,-0.563982,6.56206,-1.56884,6.22901,-2.51773,5.88834,-3.65676,5.69554,-4.49021,5.88341,-5.94377,6.06109,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_2C-inRing_N-5R!H->C)
C[C](C)C(C)OO,93.2605,4.17612,-3.64185,2.23607,0.569048,2.23607,0.48730999999999997,2.23607,0.320059,2.23607,0.153086,2.23607,0.197359,2.23607,-0.560039,2.23607,-3.02186,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_N-5R!H->C_Sp-3R!H-1C_N-2C-inRing_3R!H->C_Ext-1C-R)
C=C(C)C=C(O)CO[O],92.3731,4.17612,0.393,2.23607,-2.71543,2.23607,-3.99024,2.23607,-4.27744,2.23607,-4.37623,2.23607,-4.44531,2.23607,-4.69433,2.23607,-4.76902,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi)
