resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)COOC1[CH]C=C(C)CC1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,79.0743,5.2,-10.4431,3.0,-1.08383,3.0,-2.81898,3.0,-4.02793,3.0,-3.75317,3.0,-2.80245,3.0,-2.64064,3.0,-2.70464,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-1R-R_Ext-5O-R_N-7R!H->N_Ext-1R-R)
CC(C)=CO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=O)C(=C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)C(=C)[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC=COO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC1=COC=C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC=C[CH]ON(CC)CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]C=CON(CC)CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=C)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C=CO[CH]O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
OC1=CC=C[CH]1,76.4306,16.9882,0.612728,5.85652,-0.381998,3.30452,-1.60473,3.49954,-2.4028,3.81484,-2.77905,3.71541,-3.04576,3.1276,-3.22211,3.0,-4.05902,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O)
OC1=C[CH]C=C1,76.4306,16.9882,0.612728,5.85652,-0.381998,3.30452,-1.60473,3.49954,-2.4028,3.81484,-2.77905,3.71541,-3.04576,3.1276,-3.22211,3.0,-4.05902,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O)
O[C]1C=CC=C1,76.4306,16.9882,0.612728,5.85652,-0.381998,3.30452,-1.60473,3.49954,-2.4028,3.81484,-2.77905,3.71541,-3.04576,3.1276,-3.22211,3.0,-4.05902,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O)
[CH2]C(=O)C=C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(=C)[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1[CH]CC=C1,19.262,137.615,0.337126,3.0,0.410887,3.0,0.261432,3.57986,-0.165726,5.6476,-0.586457,7.45949,-0.842645,9.65401,-0.991518,11.7292,-1.1375,15.2904,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[O]C1=CCC=C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]CCC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)C(C)=CCO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=[C]C(C)(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)CC1[CH]C=C(C)CC1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
C=C(C)CC1C=C[C](C)CC1,80.7651,5.2,-1.76525,3.0,0.9683480000000001,3.0,-1.52131,3.0,-3.44601,3.0,-4.05978,3.0,-4.40725,3.0,-4.70218,3.0,-5.45765,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R_Ext-1R-R)
[O]OC1CC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)CC1[CH]C=CCC1C,84.0806,5.2,0.61875,3.0,0.349925,3.0,-0.577787,3.0,-1.4494,3.0,-2.06667,3.0,-3.0276,3.20132,-3.68743,3.0,-4.72917,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R_Ext-6C-R_Sp-7R!H-6C)
C=C(C)CC1C=C[CH]CC1C,83.0623,5.2,0.613847,3.0,0.396284,3.0,-0.732331,3.0,-1.69314,3.0,-2.39795,3.0,-3.39867,3.06503,-4.06291,3.0,-5.11863,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R)
CC1C[C]1C=O,94.1697,5.2,2.70119,3.0,2.3102,3.0,0.843126,3.0,-0.748244,3.0,-1.56205,3.0,-2.48091,3.0,-2.87825,3.0,-4.23753,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_N-6R!H->O)
CC1CC1=C[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C#CC(=O)C(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C=C(C)[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=[C]C(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]CC(C)(C)C=C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C]1C=CCC1,81.0665,9.72306,0.318955,5.53964,-0.0101295,3.0,-1.23245,3.0,-2.29352,3.0,-2.85706,3.0,-3.44359,3.0,-3.9241700000000006,3.0,-4.9256,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O)
CC1=C[CH]CC1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
OOC1[CH]CC=C1,99.9263,5.2,-5.86437,6.21702,1.02322,3.0,-2.2949,3.0,-4.29926,3.0,-4.29519,3.0,-4.46608,3.0,-5.19954,3.0,-4.04771,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_N-6R!H->O_Ext-2C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C12COOC1(C)C2,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1[C]=COOC1,76.8251,85.6099,-0.371788,5.41802,0.550231,3.0,-0.336632,3.6435,-1.20973,4.61087,-1.68578,5.12246,-2.19507,5.73053,-2.68973,6.4172,-3.9310700000000005,7.98422,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing)
[O]C1=C=COOC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C1[CH]CO1,19.262,137.615,0.337126,3.0,0.410887,3.0,0.261432,3.57986,-0.165726,5.6476,-0.586457,7.45949,-0.842645,9.65401,-0.991518,11.7292,-1.1375,15.2904,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[CH2]C1=CCO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C1OO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]=C1OOCC1=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C#CC(O)=CCO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]=COC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]1CO1,98.4711,6.30333,1.77031,4.80245,0.26103,3.15769,-1.26118,4.747,-2.24728,5.2047,-2.91246,5.10786,-3.67465,3.98336,-4.21421,3.03965,-5.6042,4.63079,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O)
[O]OC1CC1=C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
Oc1cc[c]cc1,73.9774,5.2,-0.275049,4.05884,-0.014017,3.05399,-1.18277,3.08786,-2.05434,3.81003,-2.50069,3.8860399999999995,-2.87067,3.3997,-3.10035,3.0,-3.90747,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-1R-R)
OC1=CC=[C]C=C1,73.9774,5.2,-0.275049,4.05884,-0.014017,3.05399,-1.18277,3.08786,-2.05434,3.81003,-2.50069,3.8860399999999995,-2.87067,3.3997,-3.10035,3.0,-3.90747,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-1R-R)
[C]1=COC=CO1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH2]C1(C)CC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)CC1C=C[CH]C1,82.9595,5.2,-0.717208,3.45665,0.452447,3.0,-0.521664,3.0,-1.9205299999999998,3.0,-2.67104,3.0,-2.9667,3.0,-3.01003,3.0,-4.26806,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C_Ext-1R-R)
C=C(C)CC1[CH]C=CC1,83.4071,5.2,-0.78726,3.0,0.773565,3.0,-0.40526,3.0,-1.87286,3.0,-2.63872,3.0,-2.99421,3.0,-3.00175,3.0,-4.22914,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C)
[CH]=C(O)C=C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C=CCCC=C(C)CC=CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C[CH]CCC=C(C)CC=CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C=C(C)CO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C=CCCC=CCCC=CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C[CH]CCC=CCCC=CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C#CC(CC)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
OOC1[CH]C1,101.894,8.98531,1.39902,9.8007,0.242319,3.77147,-1.71531,6.09808,-2.9273,6.28142,-3.47306,6.04669,-4.13743,5.5383,-4.87604,4.92759,-6.74504,4.88705,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O)
[O]OC1C=CC(C2C=CCC=C2)C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1[CH]C2CC12,19.262,137.615,0.337126,3.0,0.410887,3.0,0.261432,3.57986,-0.165726,5.6476,-0.586457,7.45949,-0.842645,9.65401,-0.991518,11.7292,-1.1375,15.2904,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[O]C1=CC2CC12,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C=C)CC(=C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)[C]1CC1,96.5444,13.9177,-1.17952,9.57927,0.157871,3.9865600000000003,-0.816603,6.12838,-1.6599,7.35028,-1.74459,7.53573,-1.5322,6.79449,-1.65947,6.16206,-3.7628,7.955990000000001,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing)
[CH2]C(C)=C1CC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C=C[CH]C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=[C]C=CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C1C=CCC=C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]=C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=[C]C1OO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C_Ext-1R-R_Int-7R!H-4C_Ext-6C-R_N-Sp-8R!H-6C)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.4071,5.2,-0.78726,3.0,0.773565,3.0,-0.40526,3.0,-1.87286,3.0,-2.63872,3.0,-2.99421,3.0,-3.00175,3.0,-4.22914,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C_Ext-1R-R_Int-7R!H-4C_Ext-6C-R_N-Sp-8R!H-6C)
[CH]=CCC(=C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH]=CC(=C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC#CCO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[C]1=CC=CC1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH]1C=C1,79.608,13.432,-0.752417,7.50066,0.362233,3.0819,-0.951734,3.0,-2.02933,3.0,-2.58281,3.0,-3.14761,3.0,-3.62151,3.0,-4.5626,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
