resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-5C-R)
COCC(C)O[O],90.3858,3.71925,6.62632,10.341,-1.01125,1.04571,-3.81363,1.11719,-6.00022,2.71695,-7.76328,3.9588500000000004,-9.85562,5.79153,-10.4316,5.87732,-9.45045,4.1997,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_Sp-5BrClFINOPSSi-4BrBrCClClFFIINNOPPSSSiSi_Ext-5BrClFINOPSSi-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],86.3594,4.17612,-4.21556,2.23607,-0.403271,2.23607,-1.60899,2.23607,-2.44685,2.23607,-3.16624,2.23607,-3.78262,2.23607,-4.8247,2.23607,-6.13704,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_N-7R!H->C)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,86.3984,0.950391,-11.9114,0.512261,3.17989,3.83157,3.33519,5.19186,2.16746,4.14157,1.12208,3.49778,-0.286174,1.99695,-1.6987,0.87011,-4.54296,0.292381,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_N-6R!H->O_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-5C-R)
[CH2]C(=O)CO,95.2085,1.69706,-2.18164,1.41421,0.390433,1.41421,0.1581,1.41421,-0.144404,1.41421,-0.562005,1.41421,-1.44853,1.41421,-2.12883,1.41421,-3.23941,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,84.4954,0.606517,2.57347,6.51571,-3.42369,2.67697,-4.3229,1.52844,-4.15309,0.594743,-3.7395,0.487341,-3.16987,2.03987,-2.91379,2.84047,-3.27734,2.58066,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
[CH2]OCO,97.8849,1.09958,0.984861,3.73013,0.532759,1.8102,0.145356,1.22195,-0.405643,1.06998,-0.9630020000000001,1.32829,-2.02067,1.64096,-2.86606,1.57196,-4.30702,0.922885,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O)
[O]CC1OCO1,111.314,1.27048,-2.22538,7.7520999999999995,0.657993,2.6336,-1.01019,3.00314,-3.02813,3.19151,-4.38703,3.24936,-4.90545,3.31468,-5.4644,2.71205,-4.77346,1.60553,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-4R!H=3R!H_N-4R!H->C)
CC(C)(C=O)O[O],89.1405,4.12311,-6.22608,2.23607,0.0168678,2.23607,-1.70841,2.23607,-3.03476,2.23607,-3.67661,2.23607,-4.44172,2.23607,-5.12956,2.23607,-5.27819,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H->C_N-Sp-5BrClFINOPSSi-4BrBrCClClFFIINNOPPSSSiSi_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_4R!H->C_Sp-5R!H-4C_Ext-4C-R)
CO[CH]OC,98.3901,1.69706,3.6903,1.41421,-0.704627,1.41421,-2.4206,1.41421,-3.49386,1.41421,-4.11241,1.41421,-4.85997,1.41421,-5.10148,1.41421,-5.1359,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-1C-R)
O=C1[CH]OC1OO,85.0248,1.69706,-0.118896,1.41421,-0.63806,1.41421,-0.877302,1.41421,-1.36961,1.41421,-1.9221800000000002,1.41421,-2.8167,1.41421,-3.51602,1.41421,-4.61511,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Int-5C-3R!H_N-3R!H->C)
[O]C1=COC1OO,93.6335,4.70911,5.73616,10.9351,-5.11507,0.568345,-8.97958,6.56882,-10.1738,9.62139,-9.77186,10.5025,-7.88341,9.81383,-6.76089,9.72948,-4.32905,3.30929,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_7R!H->O_Sp-5R!H-4R!H_5R!H->C)
[O]OC1COOCC1=O,87.123,4.17612,-3.49881,2.23607,-1.02035,2.23607,-1.34855,2.23607,-2.82354,2.23607,-4.0326,2.23607,-4.74243,2.23607,-5.50105,2.23607,-9.90215,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-4BrCClFINPSSi-R_N-7R!H-inRing)
C[C]1COOC1CO,96.5384,2.42005,1.78796,6.02708,0.0355792,3.24679,-1.60004,3.49249,-3.00479,3.11023,-3.67777,3.12066,-4.14231,2.88239,-4.48527,2.91577,-9.14713,2.48807,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-6C-R)
[CH2]OC(=O)C=CC,98.8519,3.01821,-1.01466,6.00885,0.755015,4.11964,0.825138,4.91301,0.619203,4.86924,0.261672,4.63472,-0.608501,3.86873,-1.47793,3.07969,-2.99948,2.90321,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.0268,1.04561,-1.56582,0.619591,0.802312,0.867715,0.48522499999999996,0.762819,0.061640900000000005,0.661505,-0.364403,0.59326,-1.18021,0.435946,-1.9697599999999997,0.503399,-3.59416,0.814771,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-5C-R)
CCC(C)(C)O[O],87.1216,4.96619,-0.0228646,14.1258,-1.39397,3.67907,-2.49161,3.52795,-3.37664,4.64047,-4.04954,5.85814,-4.75764,7.0315,-5.16267,6.48523,-5.27402,4.73507,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-3C-R)
[O]CCCOO,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C_N-5R!H->C)
[CH2]OC(=O)CC=C,98.8519,3.01821,-1.01466,6.00885,0.755015,4.11964,0.825138,4.91301,0.619203,4.86924,0.261672,4.63472,-0.608501,3.86873,-1.47793,3.07969,-2.99948,2.90321,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC([O])=C=O,86.9157,11.0648,1.9705599999999999,11.1894,-2.33467,4.6092,-4.1595,5.39013,-4.59714,5.16043,-4.34595,4.40279,-3.66218,3.39798,-3.28301,3.38904,-3.1669,4.03048,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C)
CC(=O)[C]=O,85.7095,11.8797,0.501853,10.5208,-1.32406,0.606191,-2.18635,3.51107,-2.82926,5.58978,-3.25105,6.54926,-3.68966,6.56208,-3.9738900000000004,6.04462,-4.38214,4.40599,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-3C-R)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-6C-R_Ext-2C-R_4O-inRing)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C[C](C)C1OOC1O,94.1985,10.7765,5.49746,9.06133,-0.498987,3.21863,-1.9724699999999997,6.53732,-3.3818,8.23981,-4.30506,8.45061,-4.67068,7.23105,-5.00102,6.37215,-7.17998,4.16653,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-1R-inRing_3R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CC(=CCO)C[O],107.33,1.3611,-7.00525,6.92788,1.23348,3.9238699999999995,1.10779,5.33914,0.766018,5.1564,0.38753,4.62483,-0.434095,3.46287,-1.07674,2.05053,-1.53686,0.064106,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-4R!H=3C_N-Sp-5R!H=4R!H_5R!H->C)
C=C(C)OC(C)(C)[C](C)C,95.8796,14.5376,0.5485,14.246,-0.513221,4.08148,-3.31758,4.47177,-4.90579,4.80037,-5.45125,5.08294,-5.49786,5.19276,-5.83253,4.64872,-7.2941,2.1404,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_5R!H->O_3R!H->C_Ext-2C-R_Ext-5O-R_Ext-7R!H-R)
CC1=CO[CH]C1=O,80.6677,7.1948,-0.557498,4.5116,0.649911,3.93809,-0.305393,2.63396,-1.26619,2.29726,-1.93777,2.3464,-2.8678,2.25705,-3.69791,2.36498,-4.5755,2.73082,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_Sp-6R!H-5C)
CC1=COC=C1[O],86.4668,11.2764,3.45472,14.2889,-3.90471,9.95532,-6.71425,10.6673,-7.825300000000001,10.8949,-7.755180000000001,10.6565,-6.95197,9.93888,-6.20957,9.5776,-5.7828,8.03656,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R)
O=C[CH]C=O,90.5003,5.91168,-0.655328,9.04514,-1.27392,3.50283,-1.61143,4.20608,-1.92356,5.07008,-2.11514,5.41176,-2.4452,5.1507,-2.83361,4.30876,-3.60516,2.50477,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,83.6278,16.1932,2.57375,12.1761,-2.38337,6.06361,-4.56132,7.30737,-5.40956,7.02161,-5.34394,5.90681,-4.61709,4.33258,-4.04023,4.19432,-3.66325,4.90394,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,106.563,8.84482,1.74903,2.64705,-0.830438,1.04749,-1.29319,0.911441,-1.63354,0.678908,-1.98297,0.682287,-2.64725,0.77212,-3.24084,0.812471,-4.16233,0.873511,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
C[C](C)O,98.3613,5.59566,6.34614,4.1772,0.12103299999999999,2.30121,-2.32611,1.49792,-4.0743,1.68045,-4.93524,1.76025,-5.3354,1.2562,-5.53604,0.693175,-6.42419,1.01101,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_N-1R-inRing_N-3R!H->N_Ext-1R-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,100.521,1.69706,10.3251,1.41421,-1.61668,1.41421,-1.9373,1.41421,-2.54453,1.41421,-3.22186,1.41421,-4.29873,1.41421,-5.07674,1.41421,-6.17561,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C_Ext-1C-R)
C=C1OC[C](C)CO1,101.067,4.17612,9.07037,2.23607,0.195112,2.23607,-3.19175,2.23607,-4.84483,2.23607,-5.12762,2.23607,-4.71658,2.23607,-4.68768,2.23607,-5.37717,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-4O-R_6R!H->C)
COOC[O],107.123,2.38411,0.696776,3.90551,-0.137715,3.28869,-1.16936,1.96847,-2.0801,0.68889,-2.73961,0.0988709,-3.69926,1.18268,-4.28429,1.753,-4.78183,1.857,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R_Ext-8R!H-R_N-9R!H->C)
COC[C](C)C,97.037,1.97173,7.700360000000001,8.92375,-1.96278,3.1949,-2.91751,2.28271,-3.45545,1.51894,-3.86466,1.2386,-4.41037,1.39447,-4.91728,1.37201,-5.68462,1.1273,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-1C-R_N-3R!H->O_N-4R!H->C_Ext-4O-R)
C[CH]C(C)=O,90.3823,2.16451,-1.16764,5.18587,-1.82825,1.88138,-1.62884,2.16691,-1.59546,2.25665,-1.62692,2.28499,-1.87093,2.19142,-2.3226,1.87746,-3.36783,1.23805,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],83.8053,4.55263,2.26213,4.79938,-4.69243,3.50392,-6.88197,4.04912,-7.01271,3.48757,-6.27364,2.58162,-4.72298,1.11773,-3.57228,1.03486,-1.86779,3.38027,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C)
