resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],86.4502,5.94279,-5.27549,3.29439,-0.722768,3.36877,-0.782208,3.17435,-1.19111,3.19756,-1.73498,3.20039,-2.50806,3.19278,-3.00718,3.17904,-4.20872,3.16358,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Sp-6R!H=5R!H)
CC(C=O)C(C)O[O],85.1377,4.89558,-5.91688,6.92516,0.377824,3.72821,-1.39281,2.38273,-2.57169,3.02896,-3.24392,3.73896,-3.63675,4.08799,-4.26203,3.90349,-5.09235,3.29553,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_6R!H->C_Ext-6C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_6R!H-inRing_N-4R!H->C)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_N-7R!H->C_Ext-7O-R_N-8R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)CO,98.2876,4.88935,-2.79582,7.47565,1.10113,2.96759,0.703922,2.77117,0.12356500000000001,2.68986,-0.3701,2.81855,-1.15457,2.98043,-1.91916,2.65859,-3.44371,2.55462,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
C=C([O])CO,83.9697,18.7785,1.9332200000000002,11.6506,-2.55926,6.11667,-4.44374,7.17323,-5.01484,7.23313,-4.82767,6.6077,-4.19997,5.59607,-3.79404,5.3194,-3.57213,5.15282,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C)
[CH2]OCO,98.2182,4.84478,0.639677,4.53532,-0.0648915,4.34262,-0.419907,4.60316,-0.918108,4.1425,-1.41545,3.76337,-2.34486,3.10374,-3.0908,2.58559,-4.37556,1.68313,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,107.717,3.63143,-0.856034,3.35038,-1.29024,2.39189,-1.9736800000000003,2.4323,-2.69735,2.51933,-2.86701,2.66512,-2.80935,2.40081,-2.94939,2.4076,-4.49782,6.53453,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],85.7108,5.43406,-0.676768,4.70781,-0.3735,4.4763,-2.59603,3.85601,-4.17904,3.34136,-5.07161,3.25146,-5.42255,3.28279,-5.78329,3.33576,-5.90254,3.22075,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R_N-6R!H->C)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_3R!H->C)
CO[CH]OC,98.131,6.21186,2.00842,9.54326,0.0585054,3.61949,-0.682378,3.9876400000000003,-1.28878,4.0145,-1.80771,3.84278,-2.6502,3.19359,-3.30566,2.7105,-4.40009,2.3072,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,101.792,6.98895,4.25557,3.44236,-0.774155,3.17391,-3.45869,3.72832,-5.69848,4.68199,-6.482,4.94777,-6.21815,4.86158,-6.02375,4.07586,-11.1718,3.8226,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-5O-R_Ext-2C-R)
[O]C1=COC1OO,87.2899,6.13957,-0.454033,4.7991,-3.73495,3.65708,-7.09549,3.36724,-7.84348,3.2358,-7.13135,3.26048,-5.16431,3.21141,-3.9409700000000005,3.17286,-2.61783,3.16246,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-4C-R_N-Sp-6R!H=4C_Ext-6R!H-R_N-7R!H->C_N-6R!H->C)
[O]OC1COOCC1=O,91.3359,4.17612,4.30768,2.23607,-3.79392,2.23607,-6.67515,2.23607,-8.6478,2.23607,-9.72341,2.23607,-9.73662,2.23607,-10.2911,2.23607,-7.15137,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_6R!H->C)
C[C]1COOC1CO,100.316,4.28165,3.00521,3.72887,1.30716,4.25347,-1.09972,4.98923,-1.9399,5.0105,-2.69954,4.69071,-3.60722,4.17261,-4.18243,4.00798,-4.96564,3.09709,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,98.9577,2.42992,-2.41425,7.33428,1.06025,1.59546,0.616955,1.72834,0.0235434,1.86455,-0.52788,2.0239,-1.43142,1.92984,-2.11846,1.42525,-3.58157,1.21251,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R)
C=CCOC(=C)[O],66.2577,6.32987,-1.88014,14.0393,-3.84407,5.15313,-4.70762,6.25852,-4.36142,6.92994,-3.51805,7.05945,-2.04583,6.68844,-1.25029,6.34362,-1.55616,5.30693,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-4R!H-R)
CC=C(O)CO[O],92.3731,4.17612,0.393,2.23607,-2.71543,2.23607,-3.99024,2.23607,-4.27744,2.23607,-4.37623,2.23607,-4.44531,2.23607,-4.69433,2.23607,-4.76902,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.2218,4.17612,-4.3917,2.23607,-0.25151,2.23607,-2.01178,2.23607,-3.22052,2.23607,-3.97496,2.23607,-4.3858,2.23607,-5.01211,2.23607,-6.04439,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_N-6R!H->O_Ext-3C-R)
[O]CCCOO,106.844,2.88762,-1.48974,8.81631,-0.594735,4.42717,-1.4583,4.97762,-2.19136,5.62546,-2.61574,5.68718,-3.05334,4.90717,-3.38144,3.87977,-3.76316,2.35378,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]OC(=O)CC=C,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC([O])=C=O,91.0451,11.9917,-2.33008,9.203,-4.64711,6.79474,-7.59327,7.96377,-7.864660000000001,7.39446,-6.54392,6.39382,-3.72417,4.57421,-2.07853,4.3629,-0.551068,5.11354,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
CC(=O)[C]=O,83.7149,13.8755,0.0789605,14.8688,-1.23501,2.13181,-2.36463,5.28133,-3.23399,7.90948,-3.7325,9.17729,-4.04143,9.33552,-4.15615,8.73371,-4.22522,6.49881,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_Ext-6C-R)
C[C](C)C1OOC1O,93.0045,6.01656,7.77113,4.64411,-1.90532,5.87533,-3.22293,5.6193,-4.57538,5.06135,-5.5115,4.45184,-5.93582,3.54704,-6.11598,3.27103,-10.1092,3.54,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-1R-R_4R!H->C_N-1R-inRing_4C-inRing_5R!H->O)
CC(=CCO)C[O],106.844,2.88762,-1.48974,8.81631,-0.594735,4.42717,-1.4583,4.97762,-2.19136,5.62546,-2.61574,5.68718,-3.05334,4.90717,-3.38144,3.87977,-3.76316,2.35378,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)OC(C)(C)[C](C)C,95.0128,12.1455,1.26903,14.1448,-0.851992,4.55758,-3.17006,4.71748,-4.47217,4.85789,-5.01069,5.02173,-5.21599,4.99737,-5.5416,4.47281,-6.68187,3.00398,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
CC1=CO[CH]C1=O,78.504,42.1352,1.20283,7.09301,0.346553,4.93016,-0.563982,5.04119,-1.56884,4.59929,-2.51773,4.1262,-3.65676,3.84606,-4.49021,4.11916,-5.94377,4.36918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
CC1=COC=C1[O],86.6573,8.13584,1.48253,13.1392,-3.89959,11.3011,-6.13252,11.6286,-6.9672,11.4953,-6.84567,11.1624,-6.33447,10.7948,-5.77246,10.5035,-5.49352,9.01411,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_6R!H-inRing)
O=C[CH]C=O,90.7047,5.5442,-0.433651,9.52012,-1.30785,3.50472,-1.65247,4.43079,-1.96007,5.41677,-2.14819,5.80673,-2.49091,5.54162,-2.90435,4.63126,-3.69016,2.70997,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,82.3758,16.8444,4.19453,12.1711,-0.9621559999999999,4.70637,-2.78828,5.54263,-3.84604,5.60653,-4.29265,4.96462,-4.52116,3.81874,-4.55733,3.7338,-4.70301,3.9794800000000006,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,97.2554,6.39301,5.90332,5.30414,0.36445,3.63153,-1.9640300000000002,2.62409,-3.80406,3.02486,-4.73936,3.2239,-5.17809,2.90514,-5.45969,2.69211,-6.6199,2.69825,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_N-3R!H->N_Ext-1R-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,98.9721,8.99446,2.89391,21.6995,0.401413,6.30902,0.504786,7.56396,0.205821,8.39422,-0.321399,8.71936,-1.37746,8.7799,-2.63598,7.47157,-4.96628,4.10471,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_Ext-1C-R_6R!H->C_N-3R!H->C)
C=C1OC[C](C)CO1,98.4014,5.93103,5.43749,6.22325,-1.41859,4.4759,-3.64024,2.39519,-5.05792,2.57005,-5.51829,2.93164,-5.39338,2.82057,-5.25649,2.54047,-8.52512,4.8171,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C)
COOC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-5C-R_Sp-7R!H-5C_7R!H->C_Ext-6C-R_Ext-4BrCClFINPSSi-R_Sp-9R!H-4BrCClFINPSSi_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,94.2689,4.17612,2.33995,2.23607,-0.657023,2.23607,-1.45979,2.23607,-2.21168,2.23607,-2.75628,2.23607,-3.07814,2.23607,-3.71303,2.23607,-5.29045,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_6R!H->C)
C[CH]C(C)=O,90.3823,3.04985,-1.16764,5.42155,-1.82825,2.45755,-1.62884,2.68244,-1.59546,2.75544,-1.62692,2.7787,-1.87093,2.70228,-2.3226,2.45456,-3.36783,2.00817,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.5711,7.54316,0.877244,4.60529,-3.48837,6.91912,-5.56478,8.14068,-5.80244,7.59479,-5.28279,6.2024,-4.19846,4.16979,-3.54266,3.1666,-2.99153,4.54128,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_Sp-5C-3C)
CCCCO[O],88.2641,3.17662,5.2793,9.81336,-5.05644,7.40278,-7.44949,6.39717,-8.50732,6.22326,-8.7635,5.74222,-8.41885,4.79941,-7.828630000000001,3.43903,-6.06601,2.20687,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,78.504,42.1352,1.20283,7.09301,0.346553,4.93016,-0.563982,5.04119,-1.56884,4.59929,-2.51773,4.1262,-3.65676,3.84606,-4.49021,4.11916,-5.94377,4.36918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_2C-inRing_N-5R!H->C)
C[C](C)C(C)OO,93.2605,4.17612,-3.64185,2.23607,0.569048,2.23607,0.48730999999999997,2.23607,0.320059,2.23607,0.153086,2.23607,0.197359,2.23607,-0.560039,2.23607,-3.02186,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_N-5R!H->C_Sp-3R!H-1C_N-2C-inRing_3R!H->C_Ext-1C-R)
C=C(C)C=C(O)CO[O],92.3731,4.17612,0.393,2.23607,-2.71543,2.23607,-3.99024,2.23607,-4.27744,2.23607,-4.37623,2.23607,-4.44531,2.23607,-4.69433,2.23607,-4.76902,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi)
