resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(O[O])CCC(=O)C1,88.9332,7.66815,-4.87646,16.2979,-1.9598100000000003,3.0,-4.44085,3.0,-5.79985,3.0,-5.82782,3.33338,-5.47083,4.01599,-6.05724,4.42477,-4.55258,3.79957,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_Ext-5C-R_N-8R!H->C)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,94.6379,13.0055,3.9104400000000004,10.4059,-2.81264,3.0,-5.16418,3.75284,-5.7312,4.12059,-5.36923,3.56678,-4.2717,3.0,-3.62257,3.0,-3.71137,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_Ext-2C-R)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-3C-R_Sp-6R!H-3C_6R!H->C_Ext-6C-R_Ext-3C-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5C-R_N-Sp-5C-4R!H)
[O]OC(C=O)C=CO,86.5085,5.2,-8.14133,14.9055,-1.36439,6.88282,-0.877784,3.68261,-0.483724,3.0,-0.142795,3.81854,-0.277634,4.86389,-0.934075,4.74304,-1.63963,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Ext-7R!H-R)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3R!H-R_Ext-6R!H-R)
COCC(C)O[O],90.5028,5.2,8.11858,10.2327,-1.52944,3.0,-4.30412,3.0,-6.49525,3.0,-8.28376,3.8359200000000007,-10.3156,5.08786,-10.6169,4.8439,-9.40762,3.38758,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3R!H-R)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3R!H->C_Ext-2C-R_Ext-5R!H-R_Ext-3O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],87.5199,5.2,-4.38078,3.0,-1.20362,3.0,-1.61671,3.0,-1.83421,3.0,-2.49458,3.0,-3.05349,3.0,-3.30054,3.0,-3.87873,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC(C=O)C(C)O[O],83.7791,5.2,-3.60782,3.0,0.387052,3.0,-1.63941,3.0,-3.12166,3.0,-3.8789599999999997,3.0,-4.38103,3.0,-4.97672,3.0,-6.13666,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_2C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-2C-R_Ext-7R!H-R_4R!H->C)
C=C(CO[O])C(OO)C(C)=O,85.9235,5.2,-9.01346,3.0,1.57705,3.0,0.0469613,3.0,-1.11329,3.0,-1.81575,3.0,-2.56667,3.0,-3.51201,3.0,-5.86347,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R_N-7R!H->C)
[CH2]C(=O)CO,95.6227,5.2,-0.421973,3.0,1.00318,3.0,0.319621,3.0,-0.543889,3.0,-1.21871,3.0,-2.00934,3.0,-2.5768,3.0,-3.83857,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
C=C([O])CO,90.8923,9.69039,1.87682,7.03817,-0.637176,3.04605,-2.52634,3.97661,-3.37061,4.49984,-3.55695,4.31727,-3.54112,3.26427,-3.62589,3.0,-4.5107,3.61216,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
[CH2]OCO,97.8288,2.4,1.01604,4.30418,0.6232,2.03739,0.14038,2.0,-0.549994,2.0,-1.21257,2.0,-2.33093,2.0,-3.14403,2.0,-4.4341,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,108.187,2.4,0.795898,2.0,-2.67776,2.0,-3.53616,2.0,-4.07272,2.0,-4.21973,2.0,-3.9125800000000006,2.0,-3.57566,2.0,-3.09707,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],85.7205,5.2,0.381633,3.0,-1.40717,3.0,-3.42221,3.0,-4.77059,3.0,-5.55279,3.0,-5.80142,3.0,-6.12877,3.0,-6.2379,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-3R!H-R)
[CH2]C(=C)C(C)(CO)OO,89.2636,5.2,-5.34466,3.0,1.97669,3.0,0.969747,3.0,-0.0946581,3.0,-0.810725,3.0,-1.79604,3.0,-2.61586,3.0,-4.38753,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_4R!H->C_Ext-4C-R_6R!H->O)
CC(=O)CC[O],109.493,5.2,-4.54748,7.09746,-2.98635,3.0,-3.31983,3.58214,-3.37616,3.50545,-3.31505,3.40464,-3.17207,3.32947,-3.00113,3.4883,-3.03992,4.01979,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,3.0,-5.95959,3.0,-5.38001,3.0,-5.6469,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2O-R)
O=C1[CH]OC1OO,83.0131,6.72013,0.770366,6.22626,0.164978,3.0,-0.628227,3.0,-1.56881,3.48456,-2.22952,3.50194,-3.09685,3.0,-3.8277200000000002,3.0,-4.89429,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC1OO,75.8431,17.2375,-1.34626,5.06255,-2.05453,3.0,-2.95425,3.48338,-3.39579,4.16049,-3.47449,3.6588,-3.44226,3.0,-3.38004,3.0,-3.5921,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C)
[O]OC1COOCC1=O,89.2295,5.95789,0.404436,11.04,-2.40713,3.92242,-4.01185,7.53296,-5.73567,8.23675,-6.87801,8.04802,-7.23952,7.06285,-7.896100000000001,6.77421,-8.52676,3.8901999999999997,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-4C-R_N-6R!H-inRing_Ext-3R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H_4C-inRing_N-6R!H->C)
C=C1[CH]CC(=O)OC1,86.7357,2.4,1.34481,2.0,0.434998,2.0,-0.270134,2.0,-0.910811,2.0,-1.34215,2.0,-2.17008,2.0,-2.95881,2.0,-4.42286,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_3R!H->C_Ext-4C-R_N-5R!H->O_Sp-5BrCClFINPSSi-4C_Ext-2R!H-R_Ext-5BrCClFINPSSi-R)
[CH2]C1=CCC(=O)OC1,87.51,5.2,-0.120145,3.0,-0.558054,3.0,-0.562923,3.0,-0.756583,3.0,-1.17162,3.0,-2.06953,3.0,-2.57732,3.0,-3.5994,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-4R!H->O_Sp-5R!H-4C_Ext-2C-R_N-6R!H->C)
C[C]1COOC1CO,96.8382,5.2,8.51686,3.0,-1.31387,3.0,-3.07532,3.0,-4.38707,3.0,-4.9898,3.0,-5.15791,3.0,-5.35674,3.0,-9.67612,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2R!H-R_N-4R!H->C_Ext-1R-R_3R!H->O_7R!H->C_Int-5R!H-1R)
[CH2]C(=C)OCC(C)=O,89.4139,2.4,-0.113119,2.0,-0.277254,2.0,-0.583413,2.0,-0.764967,2.0,-0.888521,2.0,-1.47558,2.0,-2.45781,2.0,-3.54669,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_N-4R!H->C)
C=CC(C)(CO)O[O],86.1906,6.54399,-11.9042,9.85526,-1.24495,3.0,-0.471397,4.80769,-0.284881,6.50163,-0.170139,7.07773,0.0177093,8.04453,-0.495125,7.37057,-2.8455,4.54929,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Ext-3R!H-R)
C=CC(O)(C=CC=O)O[O],93.8888,5.2,-1.9871800000000002,3.0,0.0748503,3.0,-3.02389,3.0,-4.77045,3.0,-5.38821,3.0,-4.98782,3.0,-4.71446,3.0,-4.71836,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_N-Sp-6BrCClFINPSSi-5C_Ext-3R!H-R_Sp-6BrCClFINPSSi=5C)
C=CC(O)=CC(C=O)O[O],86.5085,5.2,-8.14133,14.9055,-1.36439,6.88282,-0.877784,3.68261,-0.483724,3.0,-0.142795,3.81854,-0.277634,4.86389,-0.934075,4.74304,-1.63963,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Ext-7R!H-R)
CC(=O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]OCCCOO,96.089,5.2,0.846262,3.0,0.257116,3.0,-0.656948,3.0,-1.46344,3.0,-2.0776,3.0,-2.91999,3.0,-3.5679,3.0,-4.89991,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
[O]CCCOO,108.307,5.2,-5.63371,9.36074,-0.255982,3.67164,-0.62278,4.54717,-1.02683,4.94297,-1.15924,5.07457,-1.34602,4.94229,-1.76218,4.27701,-2.5395,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O)
CC(O)=CO[O],85.0199,5.51767,-4.57552,3.96067,-2.09606,3.0,-2.7058,3.0,-2.65234,3.0,-3.08125,3.0,-3.4218,3.0,-3.46544,3.0,-3.67935,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH2]CCOOC=O,102.107,2.2,5.00244,2.0,0.6311,2.0,-0.231817,2.0,-0.810501,2.0,-1.40777,2.0,-2.48392,2.0,-3.24654,2.0,-4.35021,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
[CH2]COCOO,106.547,13.11,0.95286,8.14996,1.01059,3.55705,-0.874235,3.0,-2.20902,3.41542,-2.8331,3.31024,-3.61039,3.29136,-4.14338,3.1605,-5.20412,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R)
CC(O)=C[C]1COOC1,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_5R!H-inRing)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1C-R)
CCC[CH]OCC,99.6562,5.30224,3.34067,12.2009,1.03459,3.0,0.0139658,3.0,-0.928296,4.93865,-1.68071,6.33984,-2.63372,7.11941,-3.41621,5.96532,-5.12699,3.34903,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-3C-R)
[CH2]C(C)(OO)C(=C)CO,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_4R!H->O_Ext-2C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-2C-R)
[O]OCCC=O,85.8282,12.3197,-0.676186,15.89,-1.49623,3.56557,-2.68313,3.0,-3.3403,3.0,-3.603,3.0,-3.67315,3.0,-3.9724599999999994,3.33048,-4.19933,3.32395,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi)
COC1=C[CH]CO1,84.0574,5.2,8.6942,3.0,-0.556283,3.0,-1.50424,3.0,-2.136,3.0,-2.59357,3.0,-2.89804,3.0,-2.80863,3.0,-5.81844,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3R!H-R_N-5R!H->C)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->C_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-1R-R)
C=C(C)OC(C)(C)[C](C)C,103.91,5.2,7.10492,3.0,-1.27217,3.0,-4.39346,3.0,-6.33549,3.0,-6.57419,3.0,-5.77953,3.0,-5.41528,3.0,-7.33338,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_Ext-2C-R_3R!H->O_6R!H->C_N-2C-inRing_Ext-3O-R_7R!H->C)
CC(C)(C)O[O],87.9137,7.39822,-1.9345800000000002,11.8261,-1.50642,4.28077,-2.65629,4.78428,-3.43995,5.16317,-3.89884,5.39474,-4.21001,5.52774,-4.57774,5.04475,-4.96099,3.97055,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H)
C=CC(O[O])OC=CC=O,93.2105,5.2,-1.525,3.0,-1.1597,3.0,-2.13664,3.0,-3.16132,3.0,-3.58895,3.0,-3.8835999999999995,3.0,-4.69765,3.0,-4.7888,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-3R!H-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_7R!H->C_N-Sp-7C-6C)
C[C](C)O,98.3613,5.59566,6.34614,4.1772,0.12103299999999999,3.0,-2.32611,3.0,-4.0743,3.0,-4.93524,3.0,-5.3354,3.0,-5.53604,3.0,-6.42419,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
