resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(O[O])CCC(=O)C1,97.3602,12.8073,1.83875,3.16563,-1.18931,4.60381,-6.10191,7.19611,-7.56546,6.51119,-8.45509,5.44696,-8.72978,4.49335,-9.13338,3.54354,-7.699859999999999,3.72076,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-4R!H->O_5R!H->C_4C-inRing_Ext-3C-R_Ext-5C-R_Ext-7R!H-R_Ext-7R!H-R)
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,78.1287,4.17612,-6.58233,2.23607,-4.71329,2.23607,-6.27904,2.23607,-6.78487,2.23607,-6.48764,2.23607,-5.14415,2.23607,-3.8587999999999996,2.23607,-2.04545,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-1C-R)
CO[CH]C(C)=C(C)C=O,76.8092,14.2085,-11.8703,3.55209,-1.7177,4.69447,-1.57775,4.76739,-1.4263,5.20855,-1.18904,5.64538,-0.780388,6.02818,-0.612946,5.02746,-0.409024,3.46483,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_5R!H->C_Ext-6R!H-R)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing_Ext-3C-R_6R!H->C_Ext-4C-R_Ext-7R!H-R)
[O]OC(C=O)C=CO,92.0548,5.55857,-3.9211399999999994,5.31625,-0.056025,3.56108,-1.81469,3.76969,-3.03313,3.67333,-3.53147,3.58951,-4.14924,3.42708,-4.72391,3.26064,-4.9199,2.84323,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R)
COCC(C)O[O],90.5802,3.2975,6.76519,13.5327,-1.29545,2.8433,-3.94821,3.44245,-6.03607,4.46136,-7.69739,5.6366,-9.60325,7.04743,-9.95431,6.64855,-8.9356,4.80421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],87.8149,10.2136,-4.7877,4.81383,-1.07992,2.93779,-1.18863,3.55493,-1.53783,3.49304,-1.89006,3.1409,-2.40207,2.58846,-2.77909,2.34042,-3.82319,2.47687,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC(C=O)C(C)O[O],86.7671,4.6273,-1.5524,4.67217,-1.55401,3.85881,-3.16848,3.06871,-4.20963,2.57629,-4.63518,2.42204,-4.90206,2.22179,-5.36162,2.04697,-5.61041,2.09002,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-4BrCClFINPSSi-R)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,86.3575,4.17612,-4.83904,2.23607,-2.7589,2.23607,-3.03454,2.23607,-2.99715,2.23607,-2.96396,2.23607,-2.48315,2.23607,-3.04078,2.23607,-4.47365,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-7R!H->C)
[CH2]C(=O)CO,96.314,4.52543,-2.64798,6.53677,0.784194,2.88403,0.401218,2.67636,-0.20333,3.03352,-0.687484,3.34942,-1.41889,3.21012,-2.11004,2.64576,-3.45328,2.82571,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R)
C=C([O])CO,90.2922,3.40481,3.60393,2.02758,-0.236773,1.68994,-1.12164,1.99004,-1.93032,2.39743,-2.60328,2.48862,-3.72867,2.25721,-4.5846,1.80181,-5.681,2.30896,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]OCO,101.877,18.7053,2.73986,15.812599999999998,1.6972,5.75297,1.12897,4.44391,0.210784,2.9336,-0.706613,2.65816,-2.28981,4.24806,-3.38982,5.02781,-4.97335,5.13854,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O)
[O]CC1OCO1,108.187,1.69706,0.795898,1.41421,-2.67776,1.41421,-3.53616,1.41421,-4.07272,1.41421,-4.21973,1.41421,-3.9125800000000006,1.41421,-3.57566,1.41421,-3.09707,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],86.0819,5.57631,-1.66461,7.67895,-0.825454,3.35801,-2.5799,3.8976599999999997,-3.78125,4.32562,-4.48193,4.64268,-4.78919,4.62057,-5.24887,4.35727,-5.77647,3.40274,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],108.176,1.69706,2.98547,1.41421,-2.84046,1.41421,-4.88716,1.41421,-5.87111,1.41421,-5.93572,1.41421,-5.58846,1.41421,-5.21453,1.41421,-4.16357,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_5R!H->O_Sp-4R!H-3C_N-3C-inRing_N-Sp-5O-4R!H)
CO[CH]OC,111.011,9.70739,5.49125,8.12861,0.363764,4.21216,-3.9522400000000006,4.61896,-6.09501,4.21238,-6.57349,3.60983,-5.95959,2.96902,-5.38001,3.07174,-5.6469,3.108,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,87.6429,8.11416,1.89401,5.00258,-0.0148529,3.84712,-1.72244,4.66975,-3.28262,6.76801,-4.22098,7.63358,-4.82456,6.7718,-5.32467,6.32853,-6.21242,5.36833,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C)
[O]C1=COC1OO,76.8789,17.791,0.851435,8.38946,-3.04819,7.046,-4.50032,7.95861,-5.03443,8.16275,-4.98424,7.772120000000001,-4.69148,7.18648,-4.41516,6.74736,-4.36794,5.74173,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
[O]OC1COOCC1=O,92.6134,5.81636,-2.13494,9.29139,-1.4008,6.1486,-3.35295,5.92599,-4.84467,6.45707,-5.47129,7.31451,-5.7235,6.76495,-6.23345,6.85306,-5.52301,3.3321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->O_Ext-4R!H-R_6R!H->C_Ext-3C-R_Ext-7R!H-R_7R!H->C_4R!H-inRing_Ext-6C-R)
C[C]1COOC1CO,101.592,4.09019,1.9940100000000003,5.10543,0.570591,2.70791,0.739225,2.91833,0.145511,3.48406,-0.533168,3.06458,-1.84071,2.86451,-2.85121,2.66217,-5.31392,5.46031,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R_N-7R!H->C)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C_Ext-3R!H-R_Ext-5R!H-R)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.0554,2.14644,-2.03649,6.2538,1.15137,1.39593,0.818511,1.73569,0.270342,2.00282,-0.309761,2.02624,-1.41037,1.63618,-2.21173,1.32189,-3.73116,1.21432,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_6R!H->C_Ext-6C-R)
C=CCOC(=C)[O],67.4676,4.71563,2.6172,9.59646,-4.73843,2.31146,-6.18476,2.08413,-6.18701,2.31141,-5.47316,2.91246,-3.78286,4.26365,-2.71582,4.5113,-2.49679,4.00883,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_7R!H->C)
COOC(C)[O],106.727,2.40045,2.01515,2.08001,-2.887,2.0003,-4.00053,2.04253,-4.26742,2.08825,-4.41444,2.10553,-4.54341,2.08762,-4.5282,2.03899,-4.31374,2.00896,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
CCC(C)(C)O[O],83.747,4.25209,-1.21088,2.41101,-1.37613,2.41337,-3.14486,2.58443,-4.40977,2.77577,-5.23113,2.89366,-5.61172,2.74411,-5.98791,2.55285,-6.19743,2.30026,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R)
[O]CCCOO,107.785,2.82745,0.782093,2.44417,-2.51861,2.87836,-3.39185,1.68103,-3.9725,1.9243300000000003,-4.21701,2.27836,-4.31435,2.71448,-4.31426,3.08961,-3.8428899999999997,2.53661,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]OC(=O)CC=C,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C_Ext-3R!H-R_Ext-5R!H-R)
CC([O])=C=O,72.9923,27.542,5.15032,28.158,-3.28371,2.55245,-4.28181,2.7647,-4.46765,2.52296,-4.24841,2.53257,-3.52117,4.22315,-2.69519,5.50297,-1.55309,4.10536,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_N-3C-inRing)
CC(=O)[C]=O,84.9759,10.7846,0.310771,10.576,-0.662601,2.62122,-1.72736,4.41432,-2.66589,5.98494,-3.30349,6.7072,-3.90513,6.66825,-4.18627,6.23028,-4.53557,4.78954,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_N-Sp-5R!H-2C)
C[C]1COOC1(C)COO,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R)
C[C](C)C1OOC1O,104.86,4.17612,9.35888,2.23607,-0.514928,2.23607,-3.66503,2.23607,-6.81731,2.23607,-8.52514,2.23607,-9.61892,2.23607,-10.8339,2.23607,-8.61059,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_2C-inRing_Ext-4R!H-R_Ext-2C-R_6R!H->O_N-3R!H->O)
CC(=CCO)C[O],106.945,5.5668,-9.81258,6.78853,0.596626,3.72089,1.01854,4.2354,0.942029,4.29551,0.915881,4.06542,0.641569,3.79736,-0.138818,3.17611,-1.73006,2.45776,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,95.8046,14.0788,1.08897,14.1488,-0.621291,4.16789,-3.39448,4.48657,-4.95373,4.76714,-5.50379,5.02859,-5.58034,5.14846,-5.93439,4.67019,-7.30135,2.41537,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_Ext-7R!H-R)
CC1=CO[CH]C1=O,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
CC1=COC=C1[O],86.5923,10.0634,1.76188,11.7131,-3.59185,10.1146,-5.8244,10.3866,-6.6489,10.2724,-6.5528,9.95528,-6.14626,9.57596,-5.6599,9.301,-5.41452,7.960279999999999,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-6R!H-R)
O=C[CH]C=O,85.5595,4.17612,-0.72891,2.23607,1.71305,2.23607,0.830043,2.23607,-0.172709,2.23607,-0.994524,2.23607,-1.99716,2.23607,-2.87194,2.23607,-3.22029,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[O]C=CC=O,77.985,1.69706,2.65663,1.41421,-1.04795,1.41421,-1.9961499999999999,1.41421,-2.88902,1.41421,-3.55675,1.41421,-4.34608,1.41421,-4.6005,1.41421,-4.12274,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H_Sp-5R!H=4R!H_Sp-4R!H-3C_N-5R!H->C)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Sp-4C-2C_Ext-4C-R)
C=CCC([O])=O,109.627,5.93004,0.229889,4.83502,-2.87187,3.33753,-3.48453,3.35621,-3.9603999999999995,3.31946,-4.30648,3.272,-4.76255,3.22071,-5.10843,3.19442,-5.81463,3.17666,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing_Ext-5BrCClFINPSSi-R)
C[C](C)O,98.7455,9.03049,9.83886,21.2087,0.0650916,2.60091,-2.34186,2.22571,-3.92493,2.36399,-4.70506,2.43165,-5.08217,2.21384,-5.19841,2.2885,-5.75812,3.31878,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
