resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)C=C(C)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C](C)C1OOC1O,93.0045,6.01656,7.77113,4.64411,-1.90532,5.87533,-3.22293,5.6193,-4.57538,5.06135,-5.5115,4.45184,-5.93582,3.54704,-6.11598,3.27103,-10.1092,3.54,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_N-2C-inRing_Ext-1R-R_4R!H->C_N-1R-inRing_4C-inRing_5R!H->O)
CC(=CCO)C[O],106.844,2.88762,-1.48974,8.81631,-0.594735,4.42717,-1.4583,4.97762,-2.19136,5.62546,-2.61574,5.68718,-3.05334,4.90717,-3.38144,3.87977,-3.76316,2.35378,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
C=C(C)OC(C)(C)[C](C)C,95.0128,12.1455,1.26903,14.1448,-0.851992,4.55758,-3.17006,4.71748,-4.47217,4.85789,-5.01069,5.02173,-5.21599,4.99737,-5.5416,4.47281,-6.68187,3.00398,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
CC1=CO[CH]C1=O,78.504,42.1352,1.20283,7.09301,0.346553,4.93016,-0.563982,5.04119,-1.56884,4.59929,-2.51773,4.1262,-3.65676,3.84606,-4.49021,4.11916,-5.94377,4.36918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
CC1=COC=C1[O],86.6573,8.13584,1.48253,13.1392,-3.89959,11.3011,-6.13252,11.6286,-6.9672,11.4953,-6.84567,11.1624,-6.33447,10.7948,-5.77246,10.5035,-5.49352,9.01411,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_6R!H-inRing)
O=C[CH]C=O,90.7047,5.5442,-0.433651,9.52012,-1.30785,3.50472,-1.65247,4.43079,-1.96007,5.41677,-2.14819,5.80673,-2.49091,5.54162,-2.90435,4.63126,-3.69016,2.70997,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,82.3758,16.8444,4.19453,12.1711,-0.9621559999999999,4.70637,-2.78828,5.54263,-3.84604,5.60653,-4.29265,4.96462,-4.52116,3.81874,-4.55733,3.7338,-4.70301,3.9794800000000006,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,97.2554,6.39301,5.90332,5.30414,0.36445,3.63153,-1.9640300000000002,2.62409,-3.80406,3.02486,-4.73936,3.2239,-5.17809,2.90514,-5.45969,2.69211,-6.6199,2.69825,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_N-3R!H->N_Ext-1R-R_3CO->C_N-4R!H->C)
C=C(O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC[C](C)OC,98.9721,8.99446,2.89391,21.6995,0.401413,6.30902,0.504786,7.56396,0.205821,8.39422,-0.321399,8.71936,-1.37746,8.7799,-2.63598,7.47157,-4.96628,4.10471,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_Ext-1C-R_6R!H->C_N-3R!H->C)
C=C1OC[C](C)CO1,98.4014,5.93103,5.43749,6.22325,-1.41859,4.4759,-3.64024,2.39519,-5.05792,2.57005,-5.51829,2.93164,-5.39338,2.82057,-5.25649,2.54047,-8.52512,4.8171,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C)
COOC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC(C=O)=C(C)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
COC[C](C)C,94.2689,4.17612,2.33995,2.23607,-0.657023,2.23607,-1.45979,2.23607,-2.21168,2.23607,-2.75628,2.23607,-3.07814,2.23607,-3.71303,2.23607,-5.29045,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_6R!H->C)
C[CH]C(C)=O,90.3823,3.04985,-1.16764,5.42155,-1.82825,2.45755,-1.62884,2.68244,-1.59546,2.75544,-1.62692,2.7787,-1.87093,2.70228,-2.3226,2.45456,-3.36783,2.00817,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.5711,7.54316,0.877244,4.60529,-3.48837,6.91912,-5.56478,8.14068,-5.80244,7.59479,-5.28279,6.2024,-4.19846,4.16979,-3.54266,3.1666,-2.99153,4.54128,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_Sp-5C-3C)
CCCCO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=C1[CH]OC=C1,78.504,42.1352,1.20283,7.09301,0.346553,4.93016,-0.563982,5.04119,-1.56884,4.59929,-2.51773,4.1262,-3.65676,3.84606,-4.49021,4.11916,-5.94377,4.36918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_Sp-5R!H=4R!H)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_2C-inRing_N-5R!H->C)
C[C](C)C(C)OO,93.2605,4.17612,-3.64185,2.23607,0.569048,2.23607,0.48730999999999997,2.23607,0.320059,2.23607,0.153086,2.23607,0.197359,2.23607,-0.560039,2.23607,-3.02186,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_N-5R!H->C_Sp-3R!H-1C_N-2C-inRing_3R!H->C_Ext-1C-R)
C=C(C)C=C(O)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(C)C(=O)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=CC1=CC(O)[CH]C1,99.7019,3.19858,-0.547092,8.07467,1.05347,2.08227,-1.49005,3.52778,-3.17536,4.29658,-3.57565,3.56594,-4.04639,2.74361,-4.83993,2.5401,-4.84981,2.00491,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing)
[CH2]OCCC,96.4961,5.97036,-1.84734,9.60379,-1.36675,5.12076,-1.68219,4.2293,-1.93419,3.47813,-2.18236,3.1927,-2.38091,3.43371,-2.68237,3.88462,-3.31633,5.58662,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
[CH]=C(O)CO,113.62,1.69706,1.1138,1.41421,-0.730155,1.41421,-1.11417,1.41421,-1.37855,1.41421,-1.5899,1.41421,-2.07085,1.41421,-2.59329,1.41421,-3.8524,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=CC1[CH]C(O)C=C1,97.842,4.17612,-2.77951,2.23607,-0.0991917,2.23607,-2.03172,2.23607,-3.47785,2.23607,-3.70391,2.23607,-3.66902,2.23607,-3.8888600000000006,2.23607,-4.37693,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_5R!H->C_Ext-2C-R)
[O]OC1C=CCO1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=C)C(C)(CC)OO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[O]OC1C=CC(=O)C1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(O)C=CCO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C]1COOC1(C)C,96.5639,5.74257,3.8838500000000002,6.13861,-1.09656,2.81353,-2.58872,3.40517,-3.8558800000000004,3.7476,-4.49562,4.23335,-4.91205,4.42422,-5.55076,4.68636,-8.55539,4.97178,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R)
CC12COOC[C]1COO2,96.5639,5.74257,3.8838500000000002,6.13861,-1.09656,2.81353,-2.58872,3.40517,-3.8558800000000004,3.7476,-4.49562,4.23335,-4.91205,4.42422,-5.55076,4.68636,-8.55539,4.97178,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-6R!H-inRing_N-6R!H->C_Ext-2C-R)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-1C-R_Ext-4O-R_N-6R!H->C)
CC1([O])COO1,110.243,1.69706,-1.09401,1.41421,-1.88467,1.41421,-1.8783,1.41421,-1.87708,1.41421,-1.9779200000000001,1.41421,-2.26726,1.41421,-2.61453,1.41421,-3.43817,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_N-3R!H->O_Sp-4R!H-3C_N-4R!H->C_Ext-2C-R)
CCN(OCC(C=C)O[O])CC,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-1R-R_Ext-2C-R_6R!H->C)
[CH2]C(C=O)=C(C)C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC[CH]COO,100.201,1.69706,4.73727,1.41421,-1.9122400000000002,1.41421,-2.47739,1.41421,-2.90954,1.41421,-3.27988,1.41421,-3.86648,1.41421,-4.2942,1.41421,-4.95905,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_4R!H->O_Ext-4O-R_3R!H->C_5R!H->C)
C=CC(C)(C)CC[O],111.88,17.1846,-5.16029,6.89128,-1.31519,3.56845,-1.89732,5.43719,-2.31841,6.7896,-2.49069,6.88364,-2.39735,5.93751,-2.50583,5.03294,-3.82183,5.0497,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R)
CC(C)=C(C)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCN(OCC=CCO[O])CC,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]OC(C)=C(C)C,98.6362,20.8447,8.31416,25.7803,-0.52847,3.06083,-1.9803,3.46265,-2.74828,4.25679,-3.08245,4.21942,-3.26128,3.29372,-3.26108,2.70962,-3.50737,2.7428,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C=O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC[CH]C(CC)OOC1C=CCC1,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_Ext-4C-R_N-6R!H->C_N-2C-inRing_Ext-7R!H-R_Ext-9R!H-R_Ext-7R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C1COOCC1O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_N-Sp-3R!H-1C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C)CC(=C)[O],92.0904,4.17612,-4.63292,2.23607,1.31316,2.23607,-1.09199,2.23607,-2.02054,2.23607,-1.92166,2.23607,-1.86141,2.23607,-2.21988,2.23607,-2.92858,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-4C-inRing_6R!H->C_Ext-5R!H-R)
C=C[CH]C(=C)O,83.0793,10.8632,-3.52765,2.50279,0.120364,3.19591,-0.877887,4.88724,-1.32599,4.9792,-1.40482,4.19672,-1.43402,2.68992,-1.60671,2.26437,-2.53863,2.38559,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C(O)=CC=C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1R-R_Ext-5R!H-R_N-4R!H->C)
[CH2]C(C=O)=C1CC1O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,95.0128,12.1455,1.26903,14.1448,-0.851992,4.55758,-3.17006,4.71748,-4.47217,4.85789,-5.01069,5.02173,-5.21599,4.99737,-5.5416,4.47281,-6.68187,3.00398,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_N-2C-inRing_N-7R!H-inRing_7R!H->C_Ext-1C-R)
C=CC[CH]O,96.253,1.69706,3.14698,1.41421,-0.768115,1.41421,-1.62193,1.41421,-2.03098,1.41421,-2.3927,1.41421,-3.0077,1.41421,-3.50044,1.41421,-4.34896,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_3R!H->O_Ext-4R!H-R_5R!H->C)
