resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COCC(C)O[O],90.5741,3.41564,8.24683,10.0982,-1.52964,2.56263,-4.32322,2.55764,-6.53203,3.25135,-8.33554,4.02428,-10.3882,5.14441,-10.6865,4.91769,-9.45551,3.6141,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,98.3875,3.07285,3.67704,3.50897,1.01067,10.509,0.0515957,9.62514,-1.28833,6.99782,-2.26084,4.81971,-3.46692,2.66607,-4.34379,3.40875,-5.56586,4.19426,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_3R!H->C)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.4332,6.29417,-11.0127,3.2314,0.322499,5.84555,0.505152,5.89675,0.214173,4.94186,-0.0545604,4.29201,-0.33077,3.9584800000000007,-1.15586,3.85212,-3.31624,3.17167,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_N-6R!H->O)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,84.9227,4.17612,-0.318208,2.23607,2.02085,2.23607,-0.490655,2.23607,-2.16813,2.23607,-3.3445,2.23607,-4.4717,2.23607,-5.49815,2.23607,-4.40975,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-7C-R_Sp-7C-5C)
[CH2]C(=O)CO,98.0557,4.98995,-3.20863,7.80528,1.24251,3.18207,0.814409,3.02855,0.207725,2.98108,-0.287935,3.1473,-1.03526,3.33218,-1.78362,2.97202,-3.36308,2.90203,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R)
C=C([O])CO,89.5986,11.0193,1.83632,12.6387,-1.65196,5.21181,-3.72753,6.23728,-4.38042,5.99659,-4.19557,4.95029,-3.54415,3.19606,-3.19434,3.11584,-3.29696,4.4225,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R)
[CH2]OCO,98.0619,2.40264,2.40478,2.04654,0.323694,3.8516199999999996,-0.00714993,3.10071,-0.521892,2.60542,-1.01657,2.28021,-1.9214099999999998,2.01369,-2.70502,2.02262,-4.11274,2.10212,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,107.717,3.63143,-0.856034,3.35038,-1.29024,2.39189,-1.9736800000000003,2.4323,-2.69735,2.51933,-2.86701,2.66512,-2.80935,2.40081,-2.94939,2.4076,-4.49782,6.53453,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],85.7108,5.43406,-0.676768,4.70781,-0.3735,4.4763,-2.59603,3.85601,-4.17904,3.34136,-5.07161,3.25146,-5.42255,3.28279,-5.78329,3.33576,-5.90254,3.22075,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-6R!H-R)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_3R!H->C)
CO[CH]OC,97.2241,7.45289,0.525708,5.47866,0.292934,4.4014,-0.712853,5.61625,-1.38058,5.35369,-1.9799899999999997,4.98539,-2.92748,4.05988,-3.6195,3.26843,-4.69496,2.1776,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,103.113,4.17612,4.73644,2.23607,-0.870133,2.23607,-4.15694,2.23607,-6.91919,2.23607,-7.82738,2.23607,-7.52366,2.23607,-6.93292,2.23607,-11.9311,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-2C-R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-5R!H->C)
[O]OC1COOCC1=O,86.4504,3.11943,-0.179604,5.38027,-2.71291,3.16841,-4.28541,4.72697,-5.11868,4.50193,-5.50832,4.35448,-5.48179,3.77205,-5.56947,3.79845,-7.24859,8.39669,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_N-8R!H->O_3R!H-inRing_Ext-8BrCClFINPSSi-R)
C[C]1COOC1CO,100.014,3.30441,2.83126,3.74666,1.32356,4.51293,-1.18416,5.26132,-1.9282600000000003,5.31929,-2.60066,4.92712,-3.42647,4.22716,-3.9463600000000003,3.88817,-4.84816,3.16927,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,95.8125,3.68377,2.71401,8.92058,0.764404,7.900199999999999,0.265336,6.05587,-0.381111,4.24043,-1.10292,2.9446,-2.30257,1.80552,-3.33138,2.70543,-5.12333,5.27232,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R)
[O]OC1C=CC(O)=C1O,101.649,4.17612,-2.22907,2.23607,-2.15165,2.23607,-3.34363,2.23607,-3.72147,2.23607,-3.67993,2.23607,-3.54928,2.23607,-3.64042,2.23607,-3.9757699999999994,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_N-5O-inRing)
[CH2]C(=O)OCC=C,97.8607,4.17612,-1.32013,2.23607,0.0361225,2.23607,-0.142003,2.23607,-0.507229,2.23607,-0.88783,2.23607,-1.53653,2.23607,-2.31326,2.23607,-4.16816,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Sp-6BrCClFINPSSi-5R!H)
C=CCOC(=C)[O],66.7679,6.46693,-3.09944,14.8566,-2.95478,6.31677,-3.77444,7.91816,-3.58153,8.90783,-3.03333,8.93893,-2.36082,6.98791,-1.87028,5.56331,-2.24037,3.60423,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
COOC(C)[O],107.621,4.41991,-1.91105,7.3507,-1.11362,3.59801,-1.77659,3.95395,-2.40531,3.53633,-2.48897,3.42894,-2.51862,3.43227,-2.85821,2.89604,-3.29818,2.17771,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->O_4R!H->C)
CC=C(O)CO[O],91.2927,1.69706,5.26968,1.41421,-4.20803,1.41421,-6.35453,1.41421,-7.3328,1.41421,-7.565,1.41421,-7.5758,1.41421,-7.26981,1.41421,-6.09463,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
CCC(C)(C)O[O],85.6251,4.51905,-0.505694,4.19786,-0.842268,1.92687,-2.2685,2.07443,-3.47065,1.93204,-4.42989,1.87315,-5.37006,2.4691,-5.90501,2.34912,-6.03624,1.72834,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_N-6R!H->O)
[O]CCCOO,105.678,5.91987,-6.75383,9.52991,1.07361,6.3928,0.769168,7.11496,0.389027,6.8832,-0.0291268,6.30253,-0.770559,5.00852,-1.71123,3.79722,-3.50923,3.16235,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O)
[CH2]OC(=O)CC=C,96.8802,4.12311,-5.05344,2.23607,-2.79075,2.23607,-2.6751,2.23607,-2.44622,2.23607,-2.33782,2.23607,-1.90784,2.23607,-1.8847,2.23607,-1.68805,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
CC([O])=C=O,89.4222,10.6568,2.86175,13.4492,-2.13259,5.31237,-4.36445,6.66413,-4.99035,6.64217,-4.72329,5.81126,-3.88483,4.22609,-3.4008,4.03429,-3.1562,4.333,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C)
CC(=O)[C]=O,78.8831,1.69706,-5.1302,1.41421,-0.9740889999999999,1.41421,-0.636464,1.41421,-0.528442,1.41421,-0.565824,1.41421,-0.817456,1.41421,-1.15037,1.41421,-2.03906,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_N-4R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R_Ext-4R!H-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_N-Sp-5C-4BrCClFINPSSi)
C[C](C)C1OOC1O,92.5873,4.17612,12.4566,2.23607,-2.944,2.23607,-3.86394,2.23607,-4.50008,2.23607,-5.27311,2.23607,-5.36843,2.23607,-5.35884,2.23607,-6.49342,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_N-5R!H->C_Ext-1R-R_Ext-3C-R)
CC(=CCO)C[O],105.822,4.17612,-9.93225,2.23607,3.03791,2.23607,3.02257,2.23607,2.55058,2.23607,1.89837,2.23607,0.602634,2.23607,-0.968015,2.23607,-3.50179,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O_Ext-3C-R)
C=C(C)OC(C)(C)[C](C)C,96.6426,16.442,1.42953,12.1892,-0.827654,5.25116,-3.41854,5.87494,-4.74858,6.29265,-5.14438,6.65502,-5.07983,6.73365,-5.43957,5.98375,-7.05507,3.06509,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,82.2374,5.9675,0.236548,4.44809,-0.00653225,2.27621,-0.640655,2.19556,-1.36843,2.6801,-1.95422,2.58887,-2.78389,2.00621,-3.48579,1.68087,-4.70508,1.75586,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
CC1=COC=C1[O],87.2396,5.92435,-0.423027,5.73355,-2.58225,6.97708,-5.37803,6.32819,-6.3114,5.20852,-6.17492,4.06066,-5.44996,3.19116,-4.61182,3.76512,-4.13768,5.01091,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
O=C[CH]C=O,90.7742,5.51347,-0.261187,9.56687,-1.31034,3.58449,-1.68362,4.52013,-2.005,5.52044,-2.20457,5.90982,-2.56891,5.60838,-2.98256,4.66467,-3.74292,2.71489,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,84.9778,11.9943,2.90783,12.0696,-2.42052,5.69918,-4.55702,6.88439,-5.38637,6.64557,-5.35255,5.54151,-4.70349,4.05999,-4.1724,4.1035,-3.74951,4.99286,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,96.9874,8.26983,4.60878,3.56575,0.845342,4.1824,-1.98139,3.22973,-4.25892,3.1624,-5.28663,3.20402,-5.53408,3.24113,-5.64497,3.21523,-6.82705,3.19342,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_N-3R!H->N_Ext-1C-R_3CO->C_N-4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.5852,9.85414,5.66187,23.2054,-0.48395099999999996,6.09504,-0.625572,6.91878,-1.02076,7.912070000000001,-1.48516,8.92242,-2.28899,10.2309,-3.33349,8.95367,-5.35626,4.70765,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_3R!H->O_Ext-3O-R)
C=C1OC[C](C)CO1,100.314,7.9906500000000005,1.83054,7.11698,0.542257,2.98821,-1.12995,4.05163,-2.23349,4.41298,-2.87946,4.31157,-3.61135,3.9791700000000003,-4.22638,3.75188,-5.87425,4.53993,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing)
COOC[O],107.254,2.36353,2.05569,4.72672,-1.52296,4.4653,-2.95635,4.50807,-3.9722499999999994,4.99702,-4.43981,5.00579,-4.70143,3.9727000000000006,-4.76149,2.97905,-4.57772,1.83634,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-3R!H->C)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-4BrCClFINPSSi-R_Ext-5C-R_7R!H->C_Ext-7C-R_Ext-5C-R_Sp-6R!H-4BrCClFINPSSi_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,95.8265,7.36801,4.71598,7.42725,-1.18596,3.49831,-2.57682,4.47013,-3.43886,4.69551,-3.99619,4.72219,-4.33781,4.76384,-4.68906,4.19775,-5.67085,3.34031,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_N-6R!H->O)
C[CH]C(C)=O,90.6027,2.36492,-0.668867,4.96299,-1.91134,2.62627,-1.73446,2.8506,-1.70062,2.93576,-1.7498,2.93144,-2.05537,2.6867,-2.51321,2.35409,-3.50642,1.9671199999999998,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.3369,5.42963,3.50287,4.76137,-4.76359,4.0355,-7.04716,4.75932,-7.14809,4.35325,-6.41154,3.62309,-4.88498,2.777,-3.8899,2.62999,-2.32193,2.72423,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],88.2641,3.17662,5.2793,9.81336,-5.05644,7.40278,-7.44949,6.39717,-8.50732,6.22326,-8.7635,5.74222,-8.41885,4.79941,-7.828630000000001,3.43903,-6.06601,2.20687,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,82.2374,5.9675,0.236548,4.44809,-0.00653225,2.27621,-0.640655,2.19556,-1.36843,2.6801,-1.95422,2.58887,-2.78389,2.00621,-3.48579,1.68087,-4.70508,1.75586,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
[O]C1=COC=C1,87.2396,5.92435,-0.423027,5.73355,-2.58225,6.97708,-5.37803,6.32819,-6.3114,5.20852,-6.17492,4.06066,-5.44996,3.19116,-4.61182,3.76512,-4.13768,5.01091,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
