resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC(C)(C)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[O]CCCOO,104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
[CH2]OC(=O)CC=C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-3R!H-R)
CC([O])=C=O,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
CC(=O)[C]=O,87.3519,17.376,-0.136555,9.87715,-1.5207,3.71524,-2.45966,5.2303,-3.04729,6.61564,-3.20657,7.0681,-3.24314,6.05466,-3.24878,4.81089,-3.79747,5.2544,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing)
C[C]1COOC1(C)COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
CC(=O)C=C(C)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C[C](C)C1OOC1O,100.186,14.9039,4.33956,9.49766,0.465723,3.18138,-0.548566,4.90626,-1.58829,6.2864,-2.35493,6.8201,-3.50178,7.09323,-4.60488,8.31248,-5.58721,6.71819,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_5O-inRing)
CC(=CCO)C[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
C=C(C)OC(C)(C)[C](C)C,92.0377,6.54267,-0.323618,11.3791,-1.05129,3.72763,-3.14471,3.16352,-4.10065,3.42506,-4.25555,3.99129,-3.9117099999999994,4.59107,-4.40416,4.64938,-6.64322,3.26157,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing_Ext-2C-R)
CC1=CO[CH]C1=O,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_N-5R!H->C_N-3R!H->C)
CC1=COC=C1[O],89.9856,36.1294,0.450356,8.06162,-0.567843,2.59407,-1.42078,2.59201,-2.09303,2.81751,-2.5384,2.48903,-3.14588,2.0964,-3.58578,2.01425,-4.50755,2.06741,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing)
O=C[CH]C=O,92.6324,4.11181,0.702446,3.9077400000000004,-2.31201,2.7603,-1.8654,2.39861,-1.80664,2.44205,-1.85543,2.54593,-2.08712,2.77938,-2.45037,2.90099,-3.54191,2.66517,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R)
[O]C=CC=O,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
C=[C]CC(=O)O,96.4589,7.96119,2.96997,4.99567,-0.380308,2.33323,-0.902092,1.86716,-1.44761,1.78012,-1.9413299999999998,1.85588,-2.66045,1.69794,-3.23096,1.51656,-4.46695,1.50515,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
C[C](C)O,92.9694,29.6292,0.623468,9.86056,-0.66105,3.89053,-1.70106,4.38141,-2.3855,4.58213,-2.76323,4.42489,-3.15647,3.90292,-3.48289,3.73769,-4.29641,4.02718,(RJ1)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.1004,1.69706,4.29339,1.41421,-2.21973,1.41421,-2.15253,1.41421,-2.25351,1.41421,-2.59418,1.41421,-3.18768,1.41421,-3.67923,1.41421,-4.57992,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_4R!H->C)
C=C1OC[C](C)CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
COOC[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
CC(C=O)=C(C)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
COC[C](C)C,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_N-5R!H->O)
C[CH]C(C)=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
CC=C(C)[O],87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
CCCCO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=C1[CH]OC=C1,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_N-5R!H->C_N-3R!H->C)
[O]C1=COC=C1,89.9856,36.1294,0.450356,8.06162,-0.567843,2.59407,-1.42078,2.59201,-2.09303,2.81751,-2.5384,2.48903,-3.14588,2.0964,-3.58578,2.01425,-4.50755,2.06741,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing)
C[C](C)C(C)OO,92.4453,5.40463,-1.4297,9.00498,-0.511174,3.48065,-1.93404,4.92538,-2.62708,5.79561,-2.78601,5.9621,-2.54202,5.89221,-3.12279,5.67257,-5.4361,4.94684,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing)
C=C(C)C=C(O)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C=C(C)C(=O)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=CC1=CC(O)[CH]C1,98.0185,5.23841,7.82813,8.00484,-0.931886,3.12939,-3.04044,4.0082,-4.50526,4.33345,-5.25076,4.2669,-5.8582,4.45335,-6.41429,5.34633,-9.30734,2.73631,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing)
[CH2]OCCC,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-4R!H-R)
CCC1(C)OOC[C]1C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
[CH]=C(O)CO,117.864,7.47282,-1.08467,8.25794,1.25626,7.814419999999999,-0.0904757,6.54645,-0.874499,5.1555,-1.33696,4.28531,-2.07965,3.41125,-2.78965,3.16735,-4.53796,3.44443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
C=[C]OCO,97.5037,8.2321,7.668559999999999,20.9758,-0.357829,2.58929,-1.6785,2.0049,-2.46974,2.39666,-2.92046,2.71963,-3.49133,3.00659,-3.9590600000000005,3.07858,-4.63521,3.13064,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_4R!H->C)
C=CC(O)=CCO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=CC1[CH]C(O)C=C1,98.0185,5.23841,7.82813,8.00484,-0.931886,3.12939,-3.04044,4.0082,-4.50526,4.33345,-5.25076,4.2669,-5.8582,4.45335,-6.41429,5.34633,-9.30734,2.73631,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing)
[O]OC1C=CCO1,100.549,4.17612,3.50721,2.23607,-5.45415,2.23607,-8.96032,2.23607,-10.2121,2.23607,-10.2016,2.23607,-8.8286,2.23607,-7.5349,2.23607,-4.83672,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_N-6R!H->O)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C=C(O)C=CCO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C[C]1COOC1(C)C,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
CC12COOC[C]1COO2,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
[CH2]C1OOCC1=O,107.25,27.5319,4.9539,3.37591,-0.467867,3.67712,-3.54338,3.3993,-5.23912,3.20015,-5.71442,3.17001,-5.32654,3.32624,-4.97148,3.29438,-6.68631,3.22748,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_N-Sp-5O-4R!H)
COOC[C](C)C,97.4825,1.69706,4.81571,1.41421,-0.631395,1.41421,-1.54416,1.41421,-2.51866,1.41421,-3.24566,1.41421,-3.61672,1.41421,-3.6557,1.41421,-5.31029,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_5R!H->O_Ext-1C-R)
CC1([O])COO1,111.355,4.17612,-3.7391,2.23607,0.132994,2.23607,-0.614532,2.23607,-1.8387,2.23607,-2.19977,2.23607,-2.71534,2.23607,-3.96296,2.23607,-4.5852,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_2C-inRing)
CCN(OCC(C=C)O[O])CC,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C=C(C=O)[C](C)C,84.3496,4.17612,-0.551823,2.23607,-1.59733,2.23607,-2.82914,2.23607,-3.617,2.23607,-3.8572199999999994,2.23607,-4.06732,2.23607,-4.17394,2.23607,-4.93354,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-1C-R)
[CH2]C(C=O)=C(C)C,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
CC[CH]COO,99.1004,1.69706,4.29339,1.41421,-2.21973,1.41421,-2.15253,1.41421,-2.25351,1.41421,-2.59418,1.41421,-3.18768,1.41421,-3.67923,1.41421,-4.57992,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_4R!H->C)
C=CC(C)(C)CC[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
CC(C)=C(C)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CCN(OCC=CCO[O])CC,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-3R!H-R)
[CH2]CCCOO,101.985,9.99796,3.92299,4.64312,0.706159,3.20038,-1.05852,3.18888,-1.96404,3.71778,-3.29852,3.4105,-3.9611,3.6587,-4.50189,4.13734,-5.92638,3.4607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C)
C=C(C=O)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CC[CH]C(CC)OOC1C=CCC1,104.661,4.17612,-4.62571,2.23607,-0.325811,2.23607,-3.41011,2.23607,-4.99149,2.23607,-4.77291,2.23607,-4.36476,2.23607,-4.65771,2.23607,-3.39771,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_N-2C-inRing_Ext-3O-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_7R!H-inRing)
[CH2]C(C)OO,92.4453,5.40463,-1.4297,9.00498,-0.511174,3.48065,-1.93404,4.92538,-2.62708,5.79561,-2.78601,5.9621,-2.54202,5.89221,-3.12279,5.67257,-5.4361,4.94684,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_N-2C-inRing)
C=C1COOCC1O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=[C]CC1OO1,89.3141,3.9993599999999994,0.925367,2.47843,-0.007745939999999999,2.40663,-0.906178,2.446,-1.61001,2.47487,-2.20258,2.4974,-3.11859,2.48267,-3.78281,2.46012,-4.77213,2.4512,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_N-Sp-4R!H-1C)
[CH2]C(=O)CC(=C)C,102.058,4.17612,3.23843,2.23607,-1.31217,2.23607,-2.65974,2.23607,-4.1395,2.23607,-5.05965,2.23607,-4.79663,2.23607,-4.67889,2.23607,-8.61961,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
C=C(C)CC(=C)[O],87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
