resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_Ext-6C-R)
CC(C=O)C(C)O[O],86.157,0.521996,-8.92839,3.51709,0.399724,4.16583,-0.611704,1.72516,-1.37415,0.612199,-1.77257,1.28457,-2.26806,2.40789,-3.11537,2.81409,-4.52893,3.89334,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R_N-6R!H->C_N-6O-inRing)
C=C(CO[O])C(OO)C(C)=O,88.9336,4.5963,-4.40342,4.58487,-1.78861,5.83154,-3.40333,5.11986,-4.35867,4.05205,-4.84521,3.27267,-5.12899,2.17607,-5.60333,1.50301,-6.03965,0.991905,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_Ext-5C-R)
[CH2]C(=O)CO,98.6435,4.70284,-2.69069,6.84692,1.43341,3.4145,0.9720729999999999,3.20556,0.299671,3.13359,-0.250745,3.2393,-1.07573,3.04284,-1.85576,2.34784,-3.50299,2.59135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])CO,83.1262,1.69706,0.607808,1.41421,-0.252423,1.41421,-0.878422,1.41421,-1.50441,1.41421,-2.03731,1.41421,-2.7013,1.41421,-3.07814,1.41421,-3.83512,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,98.3144,8.7404,3.65069,4.45812,-0.00995867,5.35867,-0.693404,4.915,-1.242,4.16089,-1.73124,3.2998,-2.57954,1.91502,-3.29966,1.62551,-4.68017,3.37571,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R)
[O]CC1OCO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C_Ext-5C-R)
CC(C)(C=O)O[O],90.0714,5.72306,2.30395,14.9996,-1.09147,4.02466,-3.46599,4.16306,-5.08014,4.35134,-6.02675,5.09289,-6.88017,6.72075,-7.36193,6.73369,-6.94039,5.0031,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-3R!H-R)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-2CN-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R_Ext-4R!H-R)
CC(=O)CC[O],107.256,3.38601,1.26068,5.13797,-1.55258,2.10224,-3.01367,3.50674,-3.87205,4.26835,-4.19969,4.10069,-4.43027,3.49009,-4.4654,2.76948,-4.37209,0.88807,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->O_4R!H->C_Sp-4C-3C)
CO[CH]OC,96.7264,6.48572,2.71645,11.9236,0.0346149,2.31366,-0.699081,2.7688,-1.31701,3.81454,-1.81559,4.37782,-2.62186,4.8088,-3.31085,4.72345,-4.43879,3.52899,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C)
O=C1[CH]OC1OO,82.9895,8.78563,-1.46786,11.2537,0.910481,2.91326,0.143479,2.12613,-0.778323,1.65658,-1.37262,1.9166199999999998,-2.19413,2.10389,-2.95676,2.26263,-4.03821,3.00438,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
[O]OC1COOCC1=O,86.0187,1.92508,-0.445018,4.09617,-2.33534,2.66838,-4.39197,2.1758,-5.55467,2.3843,-5.99394,2.83743,-5.88099,2.70185,-5.94432,2.52105,-7.863720000000001,6.1594,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing)
C[C]1COOC1CO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
[CH2]OC(=O)C=CC,95.7324,3.52512,4.68977,4.04382,1.22428,9.64224,0.623579,7.04932,-0.114483,4.64398,-0.961277,2.90114,-2.46919,0.123308,-3.73126,1.9183799999999998,-5.95995,4.8777,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
[O]OC1C=CC(O)=C1O,85.7857,2.71652,-0.378397,3.9331,-2.40039,2.58558,-4.45956,2.12953,-5.62418,2.32639,-6.04599,2.72993,-5.93454,2.60354,-5.98397,2.41953,-7.6857,6.00745,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OCC=C,99.3384,1.69706,-1.37518,1.41421,0.97238,1.41421,0.731854,1.41421,0.24160299999999998,1.41421,-0.244303,1.41421,-1.18079,1.41421,-2.03962,1.41421,-3.69242,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Sp-6BrCClFINPSSi-5R!H)
C=CCOC(=C)[O],66.7679,4.30904,-3.09944,14.6306,-2.95478,5.76497,-3.77444,7.48536,-3.58153,8.52542,-3.03333,8.5579,-2.36082,6.4934,-1.87028,4.92785,-2.24037,2.51472,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
COOC(C)[O],107.236,6.00919,-1.48047,9.88172,-0.833562,3.20477,-1.21042,4.05041,-1.61651,4.54123,-1.85465,4.53207,-2.20834,4.17098,-2.59743,3.66106,-3.42547,2.48014,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing)
CC=C(O)CO[O],86.2768,6.19814,-5.65172,10.362,0.566374,2.7639,-0.85602,5.54511,-2.11821,6.4501,-2.89338,6.72575,-3.43585,6.86806,-4.13024,6.56546,-5.09283,3.26887,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.877,4.17612,-15.3886,2.23607,-1.14176,2.23607,1.22838,2.23607,2.01379,2.23607,2.33222,2.23607,2.86188,2.23607,2.11077,2.23607,-1.23708,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-5C-4BrCClFINPSSi_Ext-3C-R_Ext-3C-R)
[O]CCCOO,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->C)
[CH2]OC(=O)CC=C,95.7324,3.52512,4.68977,4.04382,1.22428,9.64224,0.623579,7.04932,-0.114483,4.64398,-0.961277,2.90114,-2.46919,0.123308,-3.73126,1.9183799999999998,-5.95995,4.8777,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
CC([O])=C=O,90.1838,11.5202,3.00544,11.3761,-2.25462,6.04681,-4.63867,7.9396,-5.38211,8.00299,-5.17361,6.97189,-4.29745,4.88738,-3.7743,4.48462,-3.55405,4.59443,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
CC(=O)[C]=O,83.1923,15.7401,-1.9470199999999998,11.6226,-0.624399,3.46846,-1.38678,3.32496,-2.02572,3.52071,-2.35183,3.91949,-2.62043,4.72904,-2.75095,4.88988,-2.97094,5.0531,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
C[C]1COOC1(C)COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
CC(=O)C=C(C)CO[O],84.9227,4.17612,-0.318208,2.23607,2.02085,2.23607,-0.490655,2.23607,-2.16813,2.23607,-3.3445,2.23607,-4.4717,2.23607,-5.49815,2.23607,-4.40975,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->O_Sp-6C-5C_N-Sp-8O-6C)
C[C](C)C1OOC1O,98.5205,1.28143,3.54302,1.9661,-0.660248,0.932652,-1.9832299999999998,3.9619099999999996,-2.89527,4.98419,-3.35266,4.52114,-3.54406,2.80711,-3.77361,1.72518,-5.11052,2.66809,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_Ext-2R!H-R_Ext-5R!H-R_N-6R!H->C_Ext-3R!H-R)
CC(=CCO)C[O],106.079,4.17612,-11.2044,2.23607,0.425143,2.23607,3.28553,2.23607,4.13591,2.23607,3.9205100000000006,2.23607,3.20413,2.23607,2.11424,2.23607,-1.13897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,93.8716,4.17612,1.18198,2.23607,-0.232237,2.23607,-4.69522,2.23607,-7.20938,2.23607,-8.06042,2.23607,-7.78716,2.23607,-7.58088,2.23607,-7.02348,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O_Ext-4O-R_Ext-6R!H-R_Ext-2CN-R)
CC1=CO[CH]C1=O,78.3427,4.63323,-5.83748,7.922959999999999,1.9234599999999997,2.80286,0.752333,2.59158,-0.543949,2.5548,-1.06719,2.90732,-1.60787,2.61809,-2.38138,2.98071,-3.47565,4.41734,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C)
CC1=COC=C1[O],67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
O=C[CH]C=O,90.0989,5.06641,-0.733836,6.81673,-1.65676,2.52575,-1.51591,2.80721,-1.51021,2.7981,-1.58697,2.91785,-1.93235,2.90237,-2.38394,2.70534,-3.41474,2.01199,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C)
[O]C=CC=O,83.5508,11.9574,1.0484,7.80659,-1.60412,5.78633,-3.67039,6.92483,-4.58065,6.63486,-4.69504,5.31885,-4.45994,3.25321,-4.18718,3.32541,-3.88307,4.69814,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C)
C=[C]CC(=O)O,108.42,1.91543,0.764604,3.2271,-1.4471,3.03637,-1.69471,1.95334,-1.74684,0.39399,-1.77723,0.93626,-1.89364,2.65381,-2.18405,3.71541,-3.08226,3.9509200000000004,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN)
C=CCC([O])=O,109.956,1.69706,0.741884,1.41421,-1.34046,1.41421,-1.9218200000000003,1.41421,-2.5258,1.41421,-3.20794,1.41421,-4.28809,1.41421,-5.0153,1.41421,-5.77494,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
C[C](C)O,89.8586,17.385,0.0967507,11.444,-0.147187,3.36336,-0.889498,3.50866,-1.55503,3.7948,-2.01007,4.02816,-2.59323,4.43849,-3.04847,4.42374,-3.76272,4.26402,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.5089,6.33303,3.23634,11.0604,0.172577,2.8589,-0.801394,2.8259,-1.64769,3.9456199999999995,-2.32231,4.83737,-3.36345,5.95603,-4.15322,6.21187,-5.25378,5.04484,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R)
C=C1OC[C](C)CO1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-1C-R_Ext-1C-R)
COOC[O],107.273,1.60663,1.9510700000000003,4.26883,-1.63842,4.03208,-3.11081,4.13852,-4.11015,4.57347,-4.5342,4.52525,-4.69686,3.45976,-4.69933,2.48336,-4.52895,1.14576,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-3R!H->C_Ext-3O-R_Ext-4R!H-R)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_Ext-5C-R_7R!H->C_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,93.6589,3.67568,0.851553,5.93634,-0.6632,1.25529,-2.7571,2.78332,-3.93805,4.20299,-4.37983,4.57895,-4.3179,4.32209,-4.73932,3.6834,-6.21225,1.61348,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O)
C[CH]C(C)=O,90.6027,0.805751,-0.668867,4.66628,-1.91134,2.01001,-1.73446,2.29538,-1.70062,2.40032,-1.7498,2.39504,-2.05537,2.08835,-2.51321,1.63847,-3.50642,1.0062,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C_Ext-2CN-R)
CC=C(C)[O],90.1838,11.5202,3.00544,11.3761,-2.25462,6.04681,-4.63867,7.9396,-5.38211,8.00299,-5.17361,6.97189,-4.29745,4.88738,-3.7743,4.48462,-3.55405,4.59443,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
CCCCO[O],88.2641,2.18409,5.2793,9.64202,-5.05644,7.17411,-7.44949,6.13111,-8.50732,5.94942,-8.7635,5.44424,-8.41885,4.43858,-7.828630000000001,2.91437,-6.06601,1.23974,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,78.3427,4.63323,-5.83748,7.922959999999999,1.9234599999999997,2.80286,0.752333,2.59158,-0.543949,2.5548,-1.06719,2.90732,-1.60787,2.61809,-2.38138,2.98071,-3.47565,4.41734,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
C[C](C)C(C)OO,93.6589,3.67568,0.851553,5.93634,-0.6632,1.25529,-2.7571,2.78332,-3.93805,4.20299,-4.37983,4.57895,-4.3179,4.32209,-4.73932,3.6834,-6.21225,1.61348,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O)
C=C(C)C=C(O)CO[O],86.2574,4.17612,-3.08048,2.23607,-3.81698,2.23607,-3.64239,2.23607,-3.71484,2.23607,-3.75167,2.23607,-3.56223,2.23607,-3.85719,2.23607,-3.8612099999999994,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-6C-R)
C=C(C)C(=O)CO[O],90.1811,1.69706,4.92752,1.41421,-3.21864,1.41421,-4.9973,1.41421,-5.48235,1.41421,-5.75677,1.41421,-6.09493,1.41421,-6.21209,1.41421,-5.9405,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-5C-R)
