resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]CC1OCO1,108.82,2.02255,0.118708,5.29649,-0.705254,1.91887,-2.36212,1.85381,-3.81336,1.74147,-4.45594,2.30838,-4.84888,2.80192,-5.2367,2.73632,-5.45579,2.43282,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing)
CC(C)(C=O)O[O],87.647,4.61727,-8.68267,0.804789,-0.069422,2.28359,-1.06774,1.9128199999999997,-1.88194,1.22112,-2.14642,0.914972,-2.28161,1.25291,-2.7697,0.752852,-4.1733,1.46313,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_7R!H->O)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],105.499,4.17612,-4.47396,2.23607,-3.76623,2.23607,-3.42212,2.23607,-3.32332,2.23607,-3.19719,2.23607,-2.7975,2.23607,-2.64975,2.23607,-3.23374,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_3R!H->C)
CO[CH]OC,96.3913,5.4163,3.23971,13.0134,0.140113,1.90761,-0.782345,1.63902,-1.53157,1.91498,-2.03309,2.04708,-2.74486,2.04285,-3.34891,1.9414200000000001,-4.32544,1.53365,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C)
O=C1[CH]OC1OO,93.6659,4.17612,3.79362,2.23607,0.474151,2.23607,-0.838972,2.23607,-2.02333,2.23607,-2.50465,2.23607,-3.31143,2.23607,-4.07778,2.23607,-4.06159,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_Int-5R!H-1R)
[O]C1=COC1OO,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
[O]OC1COOCC1=O,85.9716,1.66259,-1.57779,6.10834,-2.81238,2.42378,-4.65478,1.72251,-5.85038,1.29216,-6.4489,1.02522,-6.27804,0.56658,-6.36579,0.419729,-10.3091,0.676209,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_6R!H->O)
C[C]1COOC1CO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
[CH2]OC(=O)C=CC,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R)
[O]OC1C=CC(O)=C1O,85.9716,1.66259,-1.57779,6.10834,-2.81238,2.42378,-4.65478,1.72251,-5.85038,1.29216,-6.4489,1.02522,-6.27804,0.56658,-6.36579,0.419729,-10.3091,0.676209,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_6R!H->O)
[CH2]C(=O)OCC=C,99.3115,0.0762315,-1.38479,0.0271821,1.22503,0.714614,0.723878,0.0225588,0.141574,0.282924,-0.333616,0.252615,-1.15734,0.0663359,-1.9854799999999997,0.153124,-3.66118,0.0883669,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_N-7R!H->O_Sp-6BrCClFINPSSi-5R!H)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H)
COOC(C)[O],107.123,2.38411,0.696776,3.90551,-0.137715,3.28869,-1.16936,1.96847,-2.0801,0.68889,-2.73961,0.0988709,-3.69926,1.18268,-4.28429,1.753,-4.78183,1.857,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_N-4R!H->C)
CC=C(O)CO[O],86.6905,4.58831,-4.07969,7.03989,-2.26195,4.38908,-2.20687,7.27487,-2.45709,7.82809,-2.84744,7.41239,-3.32608,6.08565,-3.93967,5.08986,-4.76709,3.28349,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
CCC(C)(C)O[O],87.4388,1.39138,-4.26409,0.789622,-0.997151,3.8508,-2.89454,3.55957,-4.21372,2.9709,-4.95929,2.32081,-5.56874,1.49216,-5.709,1.08388,-6.30183,0.856992,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Ext-3R!H-R_Ext-6R!H-R_N-7R!H->O_Sp-7BrCClFINPSSi-6R!H)
[O]CCCOO,107.088,3.57063,-0.12433999999999999,6.81013,-1.28093,3.73744,-2.32075,3.8641000000000005,-3.00706,3.8250999999999995,-3.28924,3.69613,-3.52045,3.52958,-3.73345,3.31602,-4.20143,2.1037,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R)
[CH2]OC(=O)CC=C,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R)
CC([O])=C=O,89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_N-3C-inRing)
CC(=O)[C]=O,82.943,15.4658,-1.57016,10.8752,-0.728399,3.43278,-1.48636,3.22804,-2.13524,3.41621,-2.4934,3.76936,-2.81187,4.39043,-2.92463,4.48104,-3.10108,4.86777,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
C[C]1COOC1(C)COO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
CC(=O)C=C(C)CO[O],88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->C_Sp-8C-6C)
C[C](C)C1OOC1O,93.8236,4.17612,3.4699,2.23607,0.771396,2.23607,-0.168892,2.23607,-1.13563,2.23607,-2.20987,2.23607,-2.96927,2.23607,-3.5901,2.23607,-5.89589,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_N-5R!H->C_Ext-1C-R)
CC(=CCO)C[O],105.715,9.62964,1.87671,27.0497,-1.23964,7.914600000000001,-1.30147,3.41271,-1.22923,0.584279,-1.093,0.134165,-0.9689659999999999,0.724647,-0.813291,0.786733,-1.60746,0.9910829999999999,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
C=C(C)OC(C)(C)[C](C)C,83.0278,4.17612,-20.3293,2.23607,-1.71118,2.23607,-2.36994,2.23607,-2.10521,2.23607,-1.22089,2.23607,0.688686,2.23607,2.36378,2.23607,3.7529,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_N-6R!H->O)
CC1=CO[CH]C1=O,79.9808,4.17612,-3.03629,2.23607,0.932497,2.23607,-0.163931,2.23607,-1.44721,2.23607,-2.09509,2.23607,-2.5335,2.23607,-3.43522,2.23607,-5.03742,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C_Ext-4C-R)
CC1=COC=C1[O],70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
O=C[CH]C=O,91.4787,2.98739,-2.03298,8.94875,-1.28158,3.41054,-0.9619609999999998,3.33322,-0.911235,3.23155,-0.91395,3.40365,-1.22887,3.44476,-1.76225,3.35693,-3.03701,2.70063,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]C=CC=O,85.8445,9.06403,2.21953,5.99258,-0.17969,6.4935,-2.62106,8.13837,-4.04293,7.95237,-4.59928,6.16015,-4.96457,2.36548,-4.96274,2.46348,-4.84096,5.22655,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C)
C=[C]CC(=O)O,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
C[C](C)O,88.1593,17.8094,-0.176216,11.3001,-0.169403,3.56403,-0.910807,3.61498,-1.59702,3.65387,-2.05142,3.70851,-2.60388,3.91139,-3.00251,3.7886,-3.65183,4.02336,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,97.5162,6.26192,0.879876,4.69984,0.0398085,2.59808,-0.213236,2.20832,-0.692153,1.64297,-1.15994,1.27276,-2.00776,0.672834,-2.79449,0.299898,-4.41764,0.286639,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
C=C1OC[C](C)CO1,99.6826,3.58853,2.31664,6.18665,0.108425,3.56829,-1.54852,2.81552,-2.57063,2.92127,-3.21664,2.99572,-3.8760600000000003,3.2047,-4.39989,3.3274,-5.91614,4.52776,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O)
COOC[O],107.123,2.38411,0.696776,3.90551,-0.137715,3.28869,-1.16936,1.96847,-2.0801,0.68889,-2.73961,0.0988709,-3.69926,1.18268,-4.28429,1.753,-4.78183,1.857,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_N-4R!H->C)
CC(C=O)=C(C)CO[O],86.4246,5.76201,-5.41117,6.6822,-1.94972,5.48232,-1.53371,9.25977,-1.77036,10.0571,-2.22941,9.5537,-2.86659,7.862849999999999,-3.63966,6.59283,-4.86622,3.88713,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R)
COC[C](C)C,83.0278,4.17612,-20.3293,2.23607,-1.71118,2.23607,-2.36994,2.23607,-2.10521,2.23607,-1.22089,2.23607,0.688686,2.23607,2.36378,2.23607,3.7529,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_N-6R!H->O)
C[CH]C(C)=O,90.3827,0.795984,-1.86158,3.6547,-1.62536,2.43339,-1.23095,2.22401,-1.08879,1.8904,-1.08667,1.51349,-1.42789,0.786794,-2.02351,0.655266,-3.28286,0.9625819999999999,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C_Ext-3R!H-R)
CC=C(C)[O],89.5979,4.17612,19.3209,2.23607,-2.83176,2.23607,-4.98336,2.23607,-4.87518,2.23607,-3.8259499999999997,2.23607,-1.76276,2.23607,-0.191705,2.23607,0.132665,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_N-3C-inRing)
CCCCO[O],87.0234,4.40346,1.65092,10.4759,-3.2571,2.54381,-4.92448,5.44518,-5.7754,7.71906,-6.0132,8.22552,-5.90233,7.781180000000001,-5.78967,6.58111,-5.29922,3.30748,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C)
O=C1[CH]OC=C1,78.3427,4.63323,-5.83748,7.922959999999999,1.9234599999999997,2.80286,0.752333,2.59158,-0.543949,2.5548,-1.06719,2.90732,-1.60787,2.61809,-2.38138,2.98071,-3.47565,4.41734,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C)
[O]C1=COC=C1,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_5R!H->O_Ext-2CN-R)
C=C(C)C=C(O)CO[O],86.6905,4.58831,-4.07969,7.03989,-2.26195,4.38908,-2.20687,7.27487,-2.45709,7.82809,-2.84744,7.41239,-3.32608,6.08565,-3.93967,5.08986,-4.76709,3.28349,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C)
C=C(C)C(=O)CO[O],91.4062,4.17612,-5.46197,2.23607,0.767801,2.23607,-1.27356,2.23607,-2.74772,2.23607,-3.43995,2.23607,-4.00668,2.23607,-4.86265,2.23607,-5.39473,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-6C-R)
O=CC1=CC(O)[CH]C1,102.339,4.18743,-0.741381,11.6107,1.27985,0.986431,-1.23545,1.75785,-3.28144,1.89504,-4.33457,1.07668,-5.35985,2.30293,-6.34783,2.76657,-6.17288,4.10007,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[CH2]OCCC,104.181,4.17612,4.58276,2.23607,-1.90441,2.23607,-3.56718,2.23607,-4.39736,2.23607,-4.64132,2.23607,-4.52976,2.23607,-4.16712,2.23607,-3.45035,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R)
CCC1(C)OOC[C]1C,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
[CH]=C(O)CO,116.686,4.60825,2.24526,1.25299,0.00639429,2.52758,-0.907736,2.39432,-1.7603,1.09644,-2.40829,0.0967003,-3.39662,1.71195,-4.08074,2.43081,-4.98774,1.84624,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_3R!H->O_Ext-2CN-R)
C=[C]OCO,103.026,20.9264,1.50127,7.16978,0.847016,3.4666,-0.306056,2.56581,-1.2162,2.22339,-1.84796,1.9574,-2.76583,1.42859,-3.40742,0.814541,-4.35277,0.905749,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_3R!H->C)
C=CC(O)=CCO[O],86.8206,4.17612,-0.211166,2.23607,-4.38713,2.23607,-5.0676,2.23607,-5.27749,2.23607,-5.45262,2.23607,-5.46224,2.23607,-5.68766,2.23607,-5.80891,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_6R!H->C_Ext-5R!H-R)
O=CC1[CH]C(O)C=C1,102.339,4.18743,-0.741381,11.6107,1.27985,0.986431,-1.23545,1.75785,-3.28144,1.89504,-4.33457,1.07668,-5.35985,2.30293,-6.34783,2.76657,-6.17288,4.10007,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[O]OC1C=CCO1,102.85,6.50822,6.14178,7.4517,-5.67514,0.625064,-9.56109,1.69922,-10.881,1.89174,-10.7541,1.56252,-9.06706,0.674456,-7.652960000000001,0.333919,-5.43993,1.70612,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_N-6R!H->O)
[CH2]C(=C)C(C)(CC)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R_Ext-4R!H-R)
[O]OC1C=CC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
