resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC(C)(C)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[O]CCCOO,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C_N-5R!H->C)
[CH2]OC(=O)CC=C,98.8519,3.7011,-1.01466,6.24207,0.755015,4.45293,0.825138,5.19565,0.619203,5.15429,0.261672,4.93333,-0.608501,4.22187,-1.47793,3.51307,-2.99948,3.35943,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC([O])=C=O,86.9157,11.1116,1.9705599999999999,11.2088,-2.33467,4.65612,-4.1595,5.43031,-4.59714,5.20238,-4.34595,4.45189,-3.66218,3.46137,-3.28301,3.45259,-3.1669,4.08406,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C)
CC(=O)[C]=O,85.7095,12.0403,0.501853,10.6468,-1.32406,1.74188,-2.18635,3.8722400000000006,-2.82926,5.82342,-3.25105,6.74978,-3.68966,6.76221,-3.9738900000000004,6.26132,-4.38214,4.69887,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-3C-R)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-6C-R_Ext-2C-R_4O-inRing)
CC(=O)C=C(C)CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C[C](C)C1OOC1O,94.1985,11.1303,5.49746,9.18313,-0.498987,3.54708,-1.9724699999999997,6.70513,-3.3818,8.37357,-4.30506,8.58109,-4.67068,7.38311,-5.00102,6.54419,-7.17998,4.42518,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-1R-inRing_3R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CC(=CCO)C[O],107.33,6.06074,-7.00525,7.61548,1.23348,5.03952,1.10779,6.20535,0.766018,6.04884,0.38753,5.6026,-0.434095,4.6895,-1.07674,3.76891,-1.53686,3.16293,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-4R!H=3C_N-Sp-5R!H=4R!H_5R!H->C)
C=C(C)OC(C)(C)[C](C)C,95.8796,14.7541,0.5485,14.3097,-0.513221,4.29845,-3.31758,4.67064,-4.90579,4.98615,-5.45125,5.25875,-5.49786,5.36498,-5.83253,4.84033,-7.2941,2.52972,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_5R!H->O_3R!H->C_Ext-2C-R_Ext-5O-R_Ext-7R!H-R)
CC1=CO[CH]C1=O,80.6677,7.4011,-0.557498,4.68556,0.649911,4.13625,-0.305393,2.92194,-1.26619,2.62248,-1.93777,2.66563,-2.8678,2.58733,-3.69791,2.682,-4.5755,3.00955,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_Sp-6R!H-5C)
CC1=COC=C1[O],86.4668,11.5816,3.45472,14.3587,-3.90471,10.0553,-6.71425,10.7606,-7.825300000000001,10.9863,-7.755180000000001,10.75,-6.95197,10.039,-6.20957,9.68145,-5.7828,8.16004,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R)
O=C[CH]C=O,90.5003,6.02118,-0.655328,9.08385,-1.27392,3.60161,-1.61143,4.28869,-1.92356,5.13882,-2.11514,5.47621,-2.4452,5.21838,-2.83361,4.38944,-3.60516,2.64114,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,83.6278,16.2283,2.57375,12.1966,-2.38337,6.1047,-4.56132,7.3415,-5.40956,7.05712,-5.34394,5.94899,-4.61709,4.38991,-4.04023,4.25351,-3.66325,4.95466,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,106.563,9.00616,1.74903,3.00115,-0.830438,1.75989,-1.29319,1.68248,-1.63354,1.56873,-1.98297,1.5702,-2.64725,1.61126,-3.24084,1.63098,-4.16233,1.66223,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
C[C](C)O,98.3613,6.98222,6.34614,4.73803,0.12103299999999999,3.20867,-2.32611,2.69142,-4.0743,2.79712,-4.93524,2.84578,-5.3354,2.56477,-5.53604,2.34104,-6.42419,2.45401,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_N-1R-inRing_N-3R!H->N_Ext-1R-R_3CO->C_N-4R!H->C)
C=C(O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC[C](C)OC,100.521,1.69706,10.3251,1.41421,-1.61668,1.41421,-1.9373,1.41421,-2.54453,1.41421,-3.22186,1.41421,-4.29873,1.41421,-5.07674,1.41421,-6.17561,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C_Ext-1C-R)
C=C1OC[C](C)CO1,101.067,4.17612,9.07037,2.23607,0.195112,2.23607,-3.19175,2.23607,-4.84483,2.23607,-5.12762,2.23607,-4.71658,2.23607,-4.68768,2.23607,-5.37717,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-4O-R_6R!H->C)
COOC[O],107.123,3.3829,0.696776,4.38783,-0.137715,3.84909,-1.16936,2.80622,-2.0801,2.11532,-2.73961,2.00244,-3.69926,2.32352,-4.28429,2.65951,-4.78183,2.72918,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->C)
CC(C=O)=C(C)CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
COC[C](C)C,97.037,2.97176,7.700360000000001,9.08242,-1.96278,3.61448,-2.91751,2.84041,-3.45545,2.27251,-3.86466,2.09554,-4.41037,2.19127,-4.91728,2.17705,-5.68462,2.03174,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-1C-R_N-3R!H->O_N-4R!H->C_Ext-4O-R)
C[CH]C(C)=O,90.3823,3.04985,-1.16764,5.42155,-1.82825,2.45755,-1.62884,2.68244,-1.59546,2.75544,-1.62692,2.7787,-1.87093,2.70228,-2.3226,2.45456,-3.36783,2.00817,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],83.8053,5.88884,2.26213,5.19943,-4.69243,4.03454,-6.88197,4.51612,-7.01271,4.02034,-6.27364,3.26569,-4.72298,2.29114,-3.57228,2.25187,-1.86779,3.9276299999999997,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C)
CCCCO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
O=C1[CH]OC=C1,90.1526,22.381,-2.65884,12.0784,0.611056,5.14896,0.142559,3.85268,-0.564616,3.01007,-1.0889,3.16746,-1.9446299999999999,3.45852,-2.66272,3.56405,-3.68986,4.25187,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C)
[O]C1=COC=C1,73.1419,22.6143,1.00833,9.9975,-2.84438,5.83379,-4.21748,7.15722,-4.76717,7.711490000000001,-4.78372,7.4211,-4.52982,6.55774,-4.30109,6.00168,-4.34281,4.99531,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
C[C](C)C(C)OO,99.389,6.73031,-1.92987,13.0459,-1.36804,3.16571,-3.12055,3.27728,-4.24227,3.54639,-4.78871,3.44849,-5.02553,3.34033,-5.34051,3.21837,-5.29665,3.28463,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_5R!H->O_3R!H->C_Ext-5O-R_6R!H->O)
C=C(C)C=C(O)CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=C(C)C(=O)CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
O=CC1=CC(O)[CH]C1,99.6453,3.10252,-0.801601,7.854630000000001,1.0099,2.00349,-1.59452,3.42483,-3.27106,4.1294,-3.61624,3.39601,-4.05496,2.6068,-4.83368,2.41402,-4.72443,2.09426,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[CH2]OCCC,96.3573,4.88843,-1.1203,7.35703,-0.758839,4.3832,-1.32967,3.47871,-1.79104,2.82158,-2.16434,2.60139,-2.58261,2.83726,-3.00684,3.23653,-3.8292900000000003,4.51989,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,97.4183,6.06689,5.46174,3.50398,-1.12403,3.53277,-2.8602,4.25301,-4.46275,3.98956,-5.34323,3.90726,-5.91347,3.42718,-6.6772,3.18396,-8.72983,6.73599,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-2C-R)
[CH]=C(O)CO,114.737,3.32196,1.49104,2.40311,-0.0671871,2.05931,-0.633319,1.83418,-1.27605,1.75856,-1.84816,1.91799,-2.7864,2.37374,-3.49444,2.58351,-4.56031,2.22878,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
O=CC1[CH]C(O)C=C1,104.537,6.48489,3.06709,5.7021,0.672134,3.43148,-0.296074,3.16438,-1.84247,3.21963,-2.92407,3.8305,-4.04163,5.00837,-5.00232,5.38456,-7.15639,4.27295,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_7R!H->C)
[O]OC1C=CCO1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C(=C)C(C)(CC)OO,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
[O]OC1C=CC(=O)C1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=C(O)C=CCO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C[C]1COOC1(C)C,97.4183,6.06689,5.46174,3.50398,-1.12403,3.53277,-2.8602,4.25301,-4.46275,3.98956,-5.34323,3.90726,-5.91347,3.42718,-6.6772,3.18396,-8.72983,6.73599,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-2C-R)
CC12COOC[C]1COO2,95.6739,6.34376,3.3096,7.957039999999999,-1.26388,3.22416,-2.86358,3.9180000000000006,-3.9122700000000004,4.78604,-4.39221,5.50186,-4.56599,5.65329,-4.9544,5.65267,-9.5211,4.88111,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-6C-R_Ext-2C-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_N-6R!H->C)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-1C-R_N-3R!H->O_N-4R!H->C_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,109.683,6.40981,-2.0371,5.24452,-1.08081,4.64174,-1.64967,2.6448,-2.05184,2.54215,-2.14207,2.52477,-2.30271,2.39689,-2.42632,2.56557,-2.76306,4.10862,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_5R!H->O_N-Sp-5O=4R!H_N-3R!H->O_Sp-4R!H-3C_Ext-2C-R_N-6R!H->O)
CCN(OCC(C=C)O[O])CC,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-1R-R_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
CC[CH]COO,99.4075,3.28505,5.67881,3.33046,-1.32645,2.59715,-2.35672,2.02891,-3.00172,2.01692,-3.47414,2.07411,-4.04474,2.06258,-4.46197,2.05552,-5.19387,2.10739,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_4R!H->O_N-1C-inRing_5R!H->C_3R!H->C)
C=CC(C)(C)CC[O],113.541,4.17612,-8.76981,2.23607,0.490967,2.23607,0.054105,2.23607,-0.714148,2.23607,-0.738521,2.23607,-0.305225,2.23607,-0.739077,2.23607,-1.01707,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC(C)=C(C)CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CCN(OCC=CCO[O])CC,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-3R!H-R_Ext-4C-R)
[CH2]CCCOO,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C=O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC[CH]C(CC)OOC1C=CCC1,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-3R!H-R_3R!H->C_N-5R!H->C_Ext-5O-R_Ext-7R!H-R_Ext-5O-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-10R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C1COOCC1O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
