resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
OC1[CH]COO1,101.006,5.2,2.43011,3.29632,0.373295,3.0,-0.205327,3.0,-1.24986,3.07264,-1.96558,3.10937,-2.90059,3.0,-3.6348,3.0,-7.28549,4.5511,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_2R!H->C_Ext-2C-R_N-6R!H-inRing)
C=C(C)C(C)(C=O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(C)=C(CO[O])COO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-4O-R_5R!H->C)
CC=[C]OC(C)=O,113.716,2.4,4.67272,2.0,0.250959,2.0,-0.662519,2.0,-1.76439,2.0,-2.71321,2.0,-4.17728,2.0,-5.17136,2.0,-6.31703,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_N-3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-3BrClFINOPSSi-R)
CCC(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]COC=CO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C(C)C(C)(C)OO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC1(O)[CH]O1,104.432,2.4,1.69108,2.0,-0.395434,2.0,-1.04683,2.0,-1.61998,2.0,-2.12238,2.0,-2.94391,2.0,-3.56506,2.0,-4.52883,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-2C-R)
C=CC([O])=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[CH]C(C)(C)OO,99.9233,2.4,8.72675,2.0,-2.05542,2.0,-2.94955,2.0,-3.22616,2.0,-3.43532,2.0,-3.8489,2.0,-4.23702,2.0,-4.99497,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-2C-R_N-2C-inRing_3R!H->C)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_4R!H->O_N-2C-inRing_5R!H->C)
C=C(CO[O])C(C)OO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=C)C(C)CO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C1OCOO1,104.197,5.2,11.333,3.0,-0.561603,3.0,-6.6911,3.0,-10.5006,3.0,-11.66,3.0,-10.1529,3.0,-8.45669,3.0,-10.9298,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_N-3R!H->C)
[CH2]C(C)COC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C1=COCC1=CO,89.5098,5.2,3.71388,3.0,-1.47764,3.0,-4.15224,3.0,-6.03825,3.0,-6.63756,3.0,-6.51718,3.0,-5.79262,3.0,-6.20322,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R)
C=C1[CH]OCC1=CO,88.2711,16.3412,5.91026,14.3239,0.414712,4.66895,-1.75315,8.99994,-3.63067,9.52068,-4.21209,9.24039,-4.32064,7.62592,-4.61449,5.58379,-5.66404,4.13432,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_4R!H->C_Ext-3R!H-R)
[CH2]CCCOC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,114.076,5.2,8.12959,3.0,-1.33189,3.0,-4.92894,3.0,-6.77929,3.0,-7.56677,3.0,-8.15486,3.0,-8.36267,3.0,-9.00813,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_4R!H->O_N-2C-inRing_Ext-2C-R_Ext-4O-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H=9R!H)
[O]OC1C=CC(=O)C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(C)(O[O])C(C)C,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(C)(C)C(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C(O)C=CCO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C(C)C(=C)OCO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[CH]C(C)OO,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_N-2C-inRing_N-5R!H->C_3R!H->C_Ext-5O-R_N-6R!H->N_N-6BrCClFIOPSSi->C)
C=CC(=O)CO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(C)(C)OOC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[C]1CCC=CC1OOCC(C)C,103.216,5.2,5.64968,3.0,-0.138314,3.0,-2.19521,3.0,-4.08577,3.0,-5.30074,3.0,-6.0708,3.0,-7.10535,3.0,-6.43817,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_6R!H->C_Ext-5R!H-R_7R!H->C_N-2R!H-inRing_5R!H->C)
CCC(C)=C(C)CO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]C1COOC1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_N-4R!H->C_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[C](C)C(C)(C)C,97.6492,5.2,10.2498,26.6567,0.577302,3.0,-1.7061,3.0,-3.36863,3.0,-4.22892,3.0,-4.53391,3.0,-4.49545,3.0,-4.90646,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_N-4R!H->O)
[O]OCC=CC=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(C)=COC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)[CH]OC,85.8637,7.981029999999999,1.939,16.9088,-0.0853203,3.0,-1.06214,3.8811800000000005,-1.8638,5.31988,-2.31739,6.37685,-2.75105,7.29144,-2.95197,6.37539,-3.5882,4.32098,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-3O-R_5R!H->C)
OC1[CH]OO1,99.2051,9.91837,1.37291,7.02543,0.868461,3.0,-1.00533,3.8711399999999996,-2.21408,4.24528,-2.87946,4.04149,-3.63635,3.50817,-4.27382,3.26921,-5.48242,4.24706,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R)
C[CH]C1(C=O)OO1,89.9888,6.10333,3.25647,11.6209,-1.00498,3.0,-3.35492,4.8757,-4.93262,6.65039,-5.2791,7.8713999999999995,-4.69278,8.24089,-4.39329,7.09737,-6.18002,5.96998,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Int-5R!H-4R!H_N-4R!H->C_3R!H->C)
CC1=C(C)C(O[O])CC1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C1[CH]C(OO)C=C1,107.885,21.2251,0.804291,5.63953,1.47426,4.54529,-1.26758,4.09321,-3.57296,4.31301,-4.93033,4.57699,-6.38903,4.44216,-7.49769,4.35843,-8.39346,3.30605,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_3R!H-inRing)
[O]C1=CC(OO)C=C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(C)(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C1COOCC1O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OCC1=CCOOC1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CCN(OC1CC=CC1[O])CC,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(C=C)OOCC(C)C,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CCN(OC1=C[CH]CCC1)CC,82.821,11.5489,-1.74158,9.48644,-0.277491,3.22516,-1.51526,3.68008,-2.54071,3.66854,-2.97414,3.11472,-3.42737,3.0,-3.84951,3.0,-4.53674,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_N-5R!H->C_Ext-4R!H-R)
C=C(C)COOC1[CH]C=C(C)CC1,82.0164,5.2,-5.69015,6.66336,-0.444438,3.06766,-2.62932,3.0,-4.05809,3.0,-4.30003,3.0,-4.04289,3.0,-4.05372,3.0,-4.28047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)COOC1C=C[C](C)CC1,81.1759,5.2,-4.771,12.0672,-0.757343,3.0,-1.87299,3.58116,-2.64779,4.41971,-2.89831,3.18095,-3.2294,3.0,-3.54659,3.0,-3.82561,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing_Ext-4R!H-R_Int-7R!H-6C_Sp-7R!H-6C)
CC(C)=CO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=O)C(=C)C,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(=C)[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC=COO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH]=O,92.5487,10.2104,1.51284,7.33012,0.388637,3.9125,-0.697141,4.04517,-1.67842,4.07397,-2.44081,3.99842,-3.49145,3.6789,-4.2216,3.34578,-5.09014,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C)
[O]OC1=COC=C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC=C[CH]ON(CC)CC,81.9463,7.35072,-2.23451,5.10295,0.634624,3.0,0.363406,3.0,-0.140098,3.0,-0.501316,3.0,-1.18295,3.0,-1.8284,3.0,-3.02425,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R)
C[CH]C=CON(CC)CC,82.4309,2.4,-0.847054,2.0,-1.24102,2.0,-1.62118,2.0,-1.87995,2.0,-2.11153,2.0,-2.51083,2.0,-2.84988,2.0,-3.57198,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]C(=C)C=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,86.8959,16.3955,6.51442,3.61599,-0.355285,4.14074,-1.62267,5.24919,-2.30309,4.72183,-2.68556,3.80553,-3.10887,3.0,-3.47579,3.0,-4.57218,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H)
OC1=C[CH]C=C1,95.447,5.2,5.02856,3.0,-2.0589,3.0,-3.79502,3.0,-4.25719,3.0,-4.26045,3.0,-3.9849499999999995,3.0,-3.85634,3.0,-4.75462,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R)
O[C]1C=CC=C1,71.0876,2.4,1.84514,2.0,-0.423055,2.0,-0.897117,2.0,-1.36153,2.0,-1.78808,2.0,-2.53641,2.0,-3.15916,2.0,-4.2701,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_N-Sp-6R!H-2C_N-5R!H->C)
[CH2]C(=O)C=C,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC(=C)[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C1[CH]CC=C1,83.2174,18.421,-5.37348,9.23534,1.42184,4.22164,0.342429,3.75097,-0.559805,3.0,-0.754231,3.0,-1.02606,3.0,-1.52965,3.0,-2.40353,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_N-6R!H->O)
[O]C1=CCC=C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]CCC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
