radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
O=C1C=CC(OO)[C]1O,-50.64045793499043,96.54444950286806,34.36581221797323,42.50380760994263,48.460103078393885,52.83816030592734,58.850681912045886,62.88493489483748,68.42517118546844,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsOs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_Ext-6R!H-R_2C-inRing)
CCC([O])=O,-50.22764435946463,77.118146705155,20.33315231357553,24.430023097514336,28.041978718929254,31.173596252390052,36.34041745697896,40.31909290630975,46.01153181644359,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
O=C[C]1CC=C(O)C1OO,-50.81465793499043,96.29745950286808,39.86583221797322,50.69064760994263,58.82708307839389,65.14215030592734,74.4814519120459,80.42634089483748,86.71391118546845,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cds-CdsCsCs) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + ring(4-Methylenecyclopentene) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_3C-inRing)
CC(O)C[O],-50.61043594646271,84.06776220641915,25.890984374760993,31.13465965391969,35.394500305927345,38.94989013384321,44.28257093690249,48.32047891013384,54.9529306500956,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_4R!H->C)
[CH2]C=COC(C)=O,-51.513996558317395,90.95276977223065,31.413406585086044,38.874447292543024,44.54681808604206,49.21681178393881,56.27554889101338,61.18582969407266,68.0652158126195,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsOsH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_Ext-5C-R)
C=C[CH]C(=O)OC,-50.23823575525813,85.42422191754613,31.565895678776293,39.57288152963671,46.30244193116634,51.383571567877624,58.30252330783939,62.601830879541104,68.76638661567878,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-OsHHH) + group(Cds-CdsCsCs) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->C_N-2C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,-44.46622141491397,95.96292927509872,37.166242963671124,44.86838120458891,53.083810516252385,61.12545170172084,71.90636374760994,78.95217309751435,90.6167315296367,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsHH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsHHH) + group(Cds-OdCsCs) + ring(Cyclopentanone) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-5C-R_Sp-6R!H=5C_N-6R!H->C_Ext-5C-R_7R!H->C_4C-inRing)
CCO[C]=O,-44.47269789674952,80.93880019288075,21.787120820267685,25.485802240917785,29.141743326959848,32.3525778585086,37.33525577437858,40.96585225621415,46.34049812619503,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cds-OdOsH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,-52.654435755258135,99.52468895340324,39.054945678776285,47.8299015296367,55.93093193116634,63.14546156787763,74.9139133078394,83.75428087954108,97.34850661567876,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-OsHHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_N-3C-inRing_Ext-3C-R_8R!H->C_N-Sp-5R!H-4R!H)
[O]OC(C=O)C=CO,-45.28028680688337,96.21484071334721,35.80471162523901,42.50983388718929,47.2465726959847,50.968480344168256,56.38085906309751,59.900537227533455,63.93990173996174,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cds-CdsCsH) + group(Cds-OdCsH) + group(Cds-CdsOsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_Ext-7R!H-R)
C=CC(O[O])C(O)=CO,-53.87525793499043,99.92964608619614,43.45313621797323,53.323610609942634,59.41239307839388,63.71207030592734,69.58656191204588,73.31235489483747,78.02409118546845,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
COCC(C)O[O],-41.439052390057356,106.72501566889838,34.80043910133844,39.352000325047804,43.69654950286807,47.63754307839388,54.261510994263865,60.41020242829828,70.74246883365198,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,-65.62985277246653,114.31135119303481,47.79290120458891,57.14810741873805,64.1279288669216,69.31261795984703,76.12998495219885,80.7230186042065,86.30759011472274,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-OsOsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],-49.7346965583174,106.73805977223067,42.11445858508604,51.518559292543024,58.29075508604206,63.56927078393881,71.36838889101338,76.56482969407266,83.4223358126195,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(O2s-O2s(Cds-Cd)) + group(O2s-OsH) + group(Cs-(Cds-O2d)HHH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-OdCsOs) + group(Cds-CdsOsH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC(C=O)C(C)O[O],-44.14218279158701,104.80891806484594,36.788072485659654,43.81486541108986,50.23633175908222,56.11789193116634,64.88396717017208,71.17891390057362,80.95222214149138,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsCsH) + group(Cs-CsCsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-OdCsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->C_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,-45.15959638623327,117.78658949865402,58.22268214149139,70.8386639005736,79.6111019043977,86.90167885277246,97.6105286998088,105.3232551625239,114.29473906309751,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsOs) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,-48.713604397705524,121.43179065766196,48.3199368164436,58.55858084894837,66.68734057934991,72.83548885277247,82.84096617590824,89.54645210325047,97.16557384321221,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsCs) + group(Cds-OdCsCs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-8R!H#6C_N-8R!H->C_N-7R!H->C)
[CH2]C(=O)CO,-43.721526577437864,84.0524386042065,24.010607497131932,28.632547380497133,31.695416137667305,33.88461674952199,37.23020189292543,39.69524703632887,43.99395219885277,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]OCO,-41.799346462715114,74.69598553904288,22.04932577437858,26.85105595219885,30.163270362523896,32.390801290630975,35.16036196940726,37.10203097514341,40.52672741873805,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsH) + group(Cs-OsOsHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O)
[O]CC1OCO1,-44.66246271510517,80.20849838240918,22.061188374760995,28.875560841300196,34.821467380497126,38.823157189292544,44.52220011472275,48.75686390057361,54.14239462715105,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(O2s-CsH) + group(Cs-CsOsOsH) + group(Cs-CsOsHH) + group(Cs-OsOsHH) + ring(Cyclobutane) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],-37.160970363288726,85.82320245077108,34.506389788527734,39.86918082217972,44.233614760994264,48.24899229445506,54.199733154875716,58.67847059273423,65.9043530210325,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsCsOs) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-OdCsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_N-Sp-5O-4BrCClFINPSSi)
[CH2]C(=C)C(C)(CO)OO,-41.98424435946462,111.68943533628419,47.828712848948385,56.7067085583174,63.675763416826,69.51427682600382,78.57830931166349,84.91742038240916,95.06046881453153,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + longDistanceInteraction_noncyclic(CdCs-ST) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C=4C_Ext-4C-R_6R!H->O)
CC(=O)CC[O],-38.597172084130015,94.53796017376028,25.8689090248566,29.116186080305923,33.072484646271505,37.35060887189292,44.69595682600382,50.347133479923514,59.61511068833652,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsCs) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_5R!H->O_Sp-4R!H-3C_N-3C-inRing_N-Sp-5O-4R!H)
CO[CH]OC,-24.8635105162524,83.24413837222312,26.02580988910134,28.222712198852772,31.56990395793498,35.336165831739955,42.08056296367112,47.08174908221797,53.820117208413,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(Cs-OsOsHH) + group(Cs-OsHHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,-65.02018967495218,75.5155782217973,27.588190497131933,36.09612757170172,41.69550143403441,44.558148833652005,47.413337227533454,49.45862309751435,50.88808091778203,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-CsOsOsH) + group(Cds-CdsCsOs) + group(Cds-CdsOsH) + ring(Cyclobutene) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_N-5R!H->C)
[O]OC1COOCC1=O,-41.226368642447426,90.61764126195028,32.6432535372849,40.67641902485659,47.43211776290631,52.90356659655831,60.733192160611864,66.11708537284895,70.66255405353729,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsCs) + ring(Cyclohexanone) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-4C-R_N-6R!H-inRing_Ext-3C-R_Ext-7R!H-R_Ext-5C-R_N-6R!H->C_N-Sp-6O-4C)
C[C]1COOC1CO,-33.601555086042076,95.59309273590178,35.95806944741873,43.33982606118546,49.86521552581262,55.889363766730405,65.153668374761,71.88000011472275,81.81233625239005,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(12dioxolane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-1R-R_N-5R!H->O_Ext-4C-R)
[CH2]OC(=O)C=CC,-21.452432313575535,89.28437531127354,26.772991089866156,31.026950975143404,34.9493036290631,38.44402611089866,44.096778986615675,48.39650216061185,54.46817894837476,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-Cds)HHH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + missing(Cd-COCdH) + group(Cds-O2d(Cds-Cds)O2s) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,-37.39595793499043,93.38160950286806,34.13558221797323,42.41499760994264,48.080763078393886,52.51666030592734,59.19996191204588,63.55163489483748,68.60398118546844,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsOs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_N-Sp-5C-4C_Ext-3C-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,-33.33138967495222,95.22268822179731,28.46638049713193,35.24627757170172,41.25354143403442,46.425548833652,54.46703722753346,60.08639309751434,67.44795091778204,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-6BrCClFINPSSi-5C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],-32.11309369024856,94.78084564977792,26.960074569789672,31.9566975334608,37.3132300956023,41.41100933078393,48.05230701720842,53.8239223709369,60.80392730401529,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],-30.682078967495226,87.55583026936259,33.34808710898661,41.372973804971316,47.26374453919694,51.53012905296367,57.97664395602294,62.21045244741875,67.12185059273422,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_N-Sp-6R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],-29.80371644359465,94.72913337022928,37.73541760994264,44.94320896749522,51.23318013384321,56.75842919694072,65.79609097514341,72.67364678776292,83.13981732313573,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsHH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R)
[O]CCCOO,-26.827541108986615,94.52142378393879,28.604296309751433,33.56902954110898,37.932299235181645,41.926967055449325,48.295917686424474,53.35973617590822,61.13806602294454,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]OC(=O)CC=C,-30.45540573613767,86.77952443005624,28.29624565583174,35.67608582409178,41.81958309942639,47.32496357361376,55.756401168260034,61.438649483747604,67.57971112810709,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3R!H_4R!H->C_Ext-5R!H-R)
CC([O])=C=O,-31.586947036328876,75.90245811448686,18.897628445506694,21.58286944550669,24.114702734225617,26.48857500956023,30.55949715105162,33.540785449330784,37.77800552581262,Thermo group additivity estimation: group(Cs-(Cds-O2d)HHH) + group(Cds-O2d(Cds-O2d)Cs) + group(Cds-O2d(Cds-O2d)H) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_N-Sp-5R!H-2C)
