resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C)=C(C)C=C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(=C)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(C=C)OOC1C=CCCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=C=CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[C]=CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C1C=CC(O[O])C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)CC1C=CCC[C]1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=C(C)C(C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=CC1=[C]COO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]1C=CCC=C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]1C=CC=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]CC=C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(C)[C]=COO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C#CCC[C]=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=CCO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C1[CH]CC1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1=CCC1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]1CC=CC1C1C=CCCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]1CCC2C3C=CC(C3)C12,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]C1(C)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]C=C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=C[C]=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[C]1=COC=C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C1=C[CH]OC=1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=CC(C)[CH]C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]1CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1CC(=C)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=CCC1(CC=CC)C=CC=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[CH]CC1(CC=CC)C=CC=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[CH]CCC=CCC1C=CC=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=CCCC=CCC1C=CC=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1=CC=[C]CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC#CC[C]=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1C=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[CH]C#CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=CC#CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC=C=[C]C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=C=CC=CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[C]=CC=CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=C=C=CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C#C[C]=CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=CC#CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C#CC([O])C=C=C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C1[C]=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1=C=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=C1[CH]C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]C1=CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
