radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC([O])COO,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
C=C(C)CCC(=O)O[O],98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
O=C[CH]CCOO,91.9,0.0,-2.37,0.0,-1.36,0.0,-1.57,0.0,-1.73,0.0,-1.89,0.0,-2.66,0.0,-3.11,0.0,-3.5,0.0,(CCJCHO)
[O]C=CCCOO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CCC(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
COC=C[CH]C=O,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
CO[CH]C=CC=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
COC=CC=C[O],85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C(C)C([O])CO,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
C=C(CO[O])C(C)(CC)OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=CC([O])O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]C(OC)OO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
CC(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1=CCOC1(C)[O],107.71988527724666,0.0,2.031548757170172,0.0,-1.7208413001912046,0.0,-2.987571701720841,0.0,-3.9913957934990436,0.0,-4.565009560229446,0.0,-4.804015296367113,0.0,-4.636711281070745,0.0,-4.3499043977055445,0.0,(C=CC(C)(O)OJ)
CC(=CCO)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH]1OCCO1,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
[O]C=O,104.0,0.0,0.79,0.0,-1.31,0.0,-1.87,0.0,-2.32,0.0,-2.69,0.0,-3.28,0.0,-3.74,0.0,-4.56,0.0,(OJC=O)
CC(=O)O[C]=C(C)C,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
[O]OC(C=O)C1CO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=CCCC([O])=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C[C](C)C(C)(C)CC(=O)C1OO1,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
[CH2]C(=O)COC(=C)C,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])COC(=C)C,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C[C]1COOCC1=O,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
CC1=C([O])COOC1,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CCOOC[O],106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
[O]CCCOO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC=[C]COC(C)=O,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C[C](C=O)C1(C)CO1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
CC(=C[O])C1(C)CO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(O)=CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1=C(C[O])CC(C)(C)C(C)(C)C1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]C(C=O)C(C)OO,102.6529636711281,0.0,2.0793499043977053,0.0,0.8604206500956023,0.0,0.04780114722753346,0.0,-0.7170172084130019,0.0,-1.3862332695984703,0.0,-2.5095602294455066,0.0,-3.369980879541109,0.0,-4.612810707456979,0.0,(CJC(C)C=O)
[CH2]CCOOC=O,101.1,0.2,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(RCCJ)
C=C(C)COC1[CH]C=C(C)CC1OO,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
C=C(C)COC1C=C[C](C)CC1OO,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]OC(=O)CC=C,100.48,0.0,-0.17,0.0,0.88,0.0,0.81,0.0,0.31,0.0,-0.3,0.0,-1.45,0.0,-2.47,0.0,-4.33,0.0,(CsJOC(O)C)
[CH2]COCOO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
CC([C]=O)OO,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
CC([O])C=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
CC1([O])CC=CCO1,107.31357552581262,0.0,1.9120458891013383,0.0,-2.8202676864244745,0.0,-4.493307839388145,0.0,-5.282026768642448,0.0,-5.329827915869981,0.0,-4.660611854684512,0.0,-4.1108986615678775,0.0,-3.8240917782026767,0.0,(CC(C)(O)OJ)
CC1OOC[C]1O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
O=C1[CH]CC=C1O,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
[O]C1=CCC=C1O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C=C1C(=O)OOC1[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC([O])=C=O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(=O)[C]=O,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
C[C](C)C(C)=O,89.8,0.0,-1.71,0.0,0.62,0.0,-0.2,0.0,-1.23,0.0,-1.82,0.0,-2.87,0.0,-3.47,0.0,-3.47,0.0,(C2CJCHO)
CC(C)=C(C)[O],84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C[C](C)C(C)(C)OOCC(C)=C(C)C,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CC(O)=C[C]1COOC1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
C[C](O)C=C1COOC1,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
C=CC(O)=C[CH]C=O,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
C=C[C](O)C=CC=O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
C=CC(O)=CC=C[O],85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[CH2]C=C(O)C=CC=O,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C[C]1COOC1C(C)=O,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
C[C]1COOCC1(C)OO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
[O]C1C=COCOO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CO[CH]COO,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
C[C]1COOC1(C)COO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CCC[CH]OCC,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
CC(C)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)C=C(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(C)(OO)C(=C)CO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
CC(=CO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[C](C)C1OOC1O,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
[O]OCCC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C=O)C(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[CH2]C(C=O)=COC,89.38814531548758,0.0,-3.9435946462715106,0.0,-0.43021032504780116,0.0,-0.2868068833652007,0.0,-0.5736137667304014,0.0,-1.0516252390057361,0.0,-1.9598470363288716,0.0,-2.7007648183556405,0.0,-3.80019120458891,0.0,(C=C(C=O)CJ)
C=C([CH]OC)C=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
C=C1CC(C)(O[O])CO1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=C1C(O)=COC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C1[CH]C=CC1O,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
[O]C1=CC=CC1O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
O=C1C=C[CH]C1O,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
CC(C)(OO)[C]1COOC1,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CC(C)(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
OOC1[CH]OCC1,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
CC(=C=O)C(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CC(=CCO)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH]1C=COCO1,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
[O]CCC=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
COC1=C[CH]CO1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
CO[C]1C=CCO1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C=C(C)OC(C)(C)[C](C)C,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
CC(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[O]C1CCCOO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CCC(CC)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1=CO[CH]C1=O,98.7,0.0,0.98,0.0,1.16,0.0,0.78,0.0,0.05,0.0,-0.73,0.0,-2.13,0.0,-3.24,0.0,-4.9,0.0,(CCsJOC(O))
CC1=COC=C1[O],84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C=C(C)C(C)(CO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]OCOO,97.0,0.0,0.78,0.0,-0.16,0.0,-0.4,0.0,-0.82,0.0,-1.33,0.0,-2.32,0.0,-3.13,0.0,-4.37,0.0,(CsJOCH3)
[O]OC=O,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
CC1OO[CH]C1=O,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
CC1OOC=C1[O],84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
[CH2]C(=O)COO,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])COO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C=C(CO[O])C(C)(C)OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[C]=CC(=O)OC,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]OCCOO,96.83,0.0,1.41,0.0,-1.01,0.0,-1.22,0.0,-1.4,0.0,-1.71,0.0,-3.5,0.0,-3.24,0.0,-4.42,0.0,(CsJOCC)
C[C](CO)C1(C)COO1,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
O=[C]CCOO,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
C=C(COO)C(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=C(C)C(O[O])C(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(C)OOC[C]1COO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
C=C[C]1C=COC1=O,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C=C1C=COC1=O,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=CC1=C[CH]OC1=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
C=CC1=C([O])OC=C1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
