resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_Ext-6C-R)
CC(C=O)C(C)O[O],86.157,8.36854,-8.92839,5.68945,0.399724,6.1118,-0.611704,4.79335,-1.37415,4.51384,-1.77257,4.65297,-2.26806,5.07917,-3.11537,5.28385,-4.52893,5.92943,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R_N-6R!H->C_N-6O-inRing)
C=C(CO[O])C(OO)C(C)=O,88.9336,9.53341,-4.40342,6.40476,-1.78861,7.34893,-3.40333,6.79801,-4.35867,6.03483,-4.84521,5.5417,-5.12899,4.97346,-5.60333,4.71795,-6.03965,4.58082,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_Ext-5C-R)
[CH2]C(=O)CO,98.6435,9.58523,-2.69069,8.17804,1.43341,5.62661,0.9720729999999999,5.50233,0.299671,5.46071,-0.250745,5.52205,-1.07573,5.40915,-1.85576,5.05098,-3.50299,5.16867,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])CO,83.1262,1.69706,0.607808,1.41421,-0.252423,1.41421,-0.878422,1.41421,-1.50441,1.41421,-2.03731,1.41421,-2.7013,1.41421,-3.07814,1.41421,-3.83512,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,98.3144,12.0894,3.65069,6.31465,-0.00995867,6.97964,-0.693404,6.64509,-1.242,6.10844,-1.73124,5.55776,-2.57954,4.8649,-3.29966,4.75839,-4.68017,5.60316,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R)
[O]CC1OCO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C_Ext-5C-R)
CC(C)(C=O)O[O],90.0714,10.1249,2.30395,15.652100000000003,-1.09147,6.01647,-3.46599,6.10992,-5.08014,6.23972,-6.02675,6.77772,-6.88017,8.0727,-7.36193,8.08347,-6.94039,6.71051,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-3R!H-R)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-2CN-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R_Ext-4R!H-R)
CC(=O)CC[O],107.256,4.79427,1.26068,5.86504,-1.55258,3.52412,-3.01367,4.50525,-3.87205,5.12043,-4.19969,4.98153,-4.43027,4.4923,-4.4654,3.95854,-4.37209,2.96457,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->O_4R!H->C_Sp-4C-3C)
CO[CH]OC,96.7264,10.5747,2.71645,12.7347,0.0346149,5.03518,-0.699081,5.25987,-1.31701,5.87798,-1.81559,6.25822,-2.62186,6.56693,-3.31085,6.50469,-4.43879,5.69682,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C)
O=C1[CH]OC1OO,82.9895,12.1222,-1.46786,12.1097,0.910481,5.33733,0.143479,4.95181,-0.778323,4.76909,-1.37262,4.86554,-2.19413,4.9423,-2.95676,5.01193,-4.03821,5.38761,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
[O]OC1COOCC1=O,86.0187,8.57123,-0.445018,6.06454,-2.33534,5.20771,-4.39197,4.97334,-5.55467,5.06802,-5.99394,5.29632,-5.88099,5.22494,-5.94432,5.13378,-7.863720000000001,7.61172,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing)
C[C]1COOC1CO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
[CH2]OC(=O)C=CC,95.7324,4.89352,4.68977,4.93482,1.22428,10.0485,0.623579,7.59559,-0.114483,5.43752,-0.961277,4.05174,-2.46919,2.83111,-3.73126,3.41763,-5.95995,5.63844,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
[O]OC1C=CC(O)=C1O,85.7857,8.78291,-0.378397,5.95561,-2.40039,5.16577,-4.45956,4.95327,-5.62418,5.04104,-6.04599,5.23951,-5.93454,5.17479,-5.98397,5.0847,-7.6857,7.48929,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OCC=C,99.3384,1.69706,-1.37518,1.41421,0.97238,1.41421,0.731854,1.41421,0.24160299999999998,1.41421,-0.244303,1.41421,-1.18079,1.41421,-2.03962,1.41421,-3.69242,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Sp-6BrCClFINPSSi-5R!H)
C=CCOC(=C)[O],66.7679,9.39829,-3.09944,15.298799999999998,-2.95478,7.29623,-3.77444,8.71955,-3.58153,9.62719,-3.03333,9.65597,-2.36082,7.884430000000001,-1.87028,6.6546,-2.24037,5.13067,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
COOC(C)[O],107.236,10.2893,-1.48047,10.8466,-0.833562,5.50187,-1.21042,6.03373,-1.61651,6.3736,-1.85465,6.36708,-2.20834,6.11532,-2.59743,5.77956,-3.42547,5.11382,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing)
CC=C(O)CO[O],86.2768,10.4008,-5.65172,11.2859,0.566374,5.25729,-0.85602,7.12378,-2.11821,7.848810000000001,-2.89338,8.07686,-3.43585,8.19575,-4.13024,7.94388,-5.09283,5.53945,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.877,4.17612,-15.3886,2.23607,-1.14176,2.23607,1.22838,2.23607,2.01379,2.23607,2.33222,2.23607,2.86188,2.23607,2.11077,2.23607,-1.23708,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-5C-4BrCClFINPSSi_Ext-3C-R_Ext-3C-R)
[O]CCCOO,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->C)
[CH2]OC(=O)CC=C,95.7324,4.89352,4.68977,4.93482,1.22428,10.0485,0.623579,7.59559,-0.114483,5.43752,-0.961277,4.05174,-2.46919,2.83111,-3.73126,3.41763,-5.95995,5.63844,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
CC([O])=C=O,90.1838,14.2294,3.00544,12.2235,-2.25462,7.5209,-4.63867,9.11248,-5.38211,9.16776,-5.17361,8.28295,-4.29745,6.62469,-3.7743,6.33339,-3.55405,6.41161,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
CC(=O)[C]=O,83.1923,17.8189,-1.9470199999999998,12.4533,-0.624399,5.65953,-1.38678,5.57273,-2.02572,5.6917,-2.35183,5.94663,-2.62043,6.50875,-2.75095,6.62653,-2.97094,6.74787,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
C[C]1COOC1(C)COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
CC(=O)C=C(C)CO[O],84.9227,4.17612,-0.318208,2.23607,2.02085,2.23607,-0.490655,2.23607,-2.16813,2.23607,-3.3445,2.23607,-4.4717,2.23607,-5.49815,2.23607,-4.40975,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->O_Sp-6C-5C_N-Sp-8O-6C)
C[C](C)C1OOC1O,98.5205,8.44997,3.54302,4.88524,-0.660248,4.56835,-1.9832299999999998,5.97468,-2.89527,6.69643,-3.35266,6.3593,-3.54406,5.28014,-3.77361,4.79336,-5.11052,5.20756,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_Ext-2R!H-R_Ext-5R!H-R_N-6R!H->C_Ext-3R!H-R)
CC(=CCO)C[O],106.079,4.17612,-11.2044,2.23607,0.425143,2.23607,3.28553,2.23607,4.13591,2.23607,3.9205100000000006,2.23607,3.20413,2.23607,2.11424,2.23607,-1.13897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,93.8716,4.17612,1.18198,2.23607,-0.232237,2.23607,-4.69522,2.23607,-7.20938,2.23607,-8.06042,2.23607,-7.78716,2.23607,-7.58088,2.23607,-7.02348,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O_Ext-4O-R_Ext-6R!H-R_Ext-2CN-R)
CC1=CO[CH]C1=O,78.3427,9.55127,-5.83748,9.09798,1.9234599999999997,5.27788,0.752333,5.16878,-0.543949,5.15044,-1.06719,5.33409,-1.60787,5.18212,-2.38138,5.37444,-3.47565,6.28593,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C)
CC1=COC=C1[O],67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
O=C[CH]C=O,90.0989,9.76875,-0.733836,8.15278,-1.65676,5.13609,-1.51591,5.28019,-1.51021,5.27535,-1.58697,5.33984,-1.93235,5.33139,-2.38394,5.22674,-3.41474,4.90389,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C)
[O]C=CC=O,83.5508,14.5856,1.0484,8.99683,-1.60412,7.31311,-3.67039,8.24338,-4.58065,8.00133,-4.69504,6.94911,-4.45994,5.53023,-4.18718,5.573,-3.88307,6.48633,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C)
C=[C]CC(=O)O,108.42,3.89729,0.764604,4.29117,-1.4471,4.14965,-1.69471,3.43737,-1.74684,2.85574,-1.77723,2.97936,-1.89364,3.8784899999999998,-2.18405,4.66951,-3.08226,4.85899,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN)
C=CCC([O])=O,109.956,1.69706,0.741884,1.41421,-1.34046,1.41421,-1.9218200000000003,1.41421,-2.5258,1.41421,-3.20794,1.41421,-4.28809,1.41421,-5.0153,1.41421,-5.77494,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
C[C](C)O,89.8586,19.2873,0.0967507,12.2868,-0.147187,5.59573,-0.889498,5.68425,-1.55503,5.8652,-2.01007,6.01881,-2.59323,6.30081,-3.04847,6.29043,-3.76272,6.17915,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.5089,10.4818,3.23634,11.9303,0.172577,5.30786,-0.801394,5.29015,-1.64769,5.96389,-2.32231,6.58788,-3.36345,7.44811,-4.15322,7.654230000000001,-5.25378,6.74169,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R)
C=C1OC[C](C)CO1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-1C-R_Ext-1C-R)
COOC[O],107.273,8.50537,1.9510700000000003,6.18247,-1.63842,6.02144,-3.11081,6.09322,-4.11015,6.39661,-4.5342,6.36222,-4.69686,5.6542,-4.69933,5.11538,-4.52895,4.61658,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-3R!H->C_Ext-3O-R_Ext-4R!H-R)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_Ext-5C-R_7R!H->C_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,93.6589,9.12527,0.851553,7.43237,-0.6632,4.64497,-2.7571,5.26753,-3.93805,6.13719,-4.37983,6.40053,-4.3179,6.21936,-4.73932,5.79374,-6.21225,4.7543,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O)
C[CH]C(C)=O,90.6027,8.39102,-0.668867,6.46329,-1.91134,4.90308,-1.73446,5.02681,-1.70062,5.07558,-1.7498,5.07309,-2.05537,4.93571,-2.51321,4.76283,-3.50642,4.58393,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C_Ext-2CN-R)
CC=C(C)[O],90.1838,14.2294,3.00544,12.2235,-2.25462,7.5209,-4.63867,9.11248,-5.38211,9.16776,-5.17361,8.28295,-4.29745,6.62469,-3.7743,6.33339,-3.55405,6.41161,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
CCCCO[O],88.2641,8.63309,5.2793,10.6287,-5.05644,8.45386,-7.44949,7.58884,-8.50732,7.44282,-8.7635,7.04555,-8.41885,6.30087,-7.828630000000001,5.33794,-6.06601,4.64079,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,78.3427,9.55127,-5.83748,9.09798,1.9234599999999997,5.27788,0.752333,5.16878,-0.543949,5.15044,-1.06719,5.33409,-1.60787,5.18212,-2.38138,5.37444,-3.47565,6.28593,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
C[C](C)C(C)OO,93.6589,9.12527,0.851553,7.43237,-0.6632,4.64497,-2.7571,5.26753,-3.93805,6.13719,-4.37983,6.40053,-4.3179,6.21936,-4.73932,5.79374,-6.21225,4.7543,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O)
C=C(C)C=C(O)CO[O],86.2574,4.17612,-3.08048,2.23607,-3.81698,2.23607,-3.64239,2.23607,-3.71484,2.23607,-3.75167,2.23607,-3.56223,2.23607,-3.85719,2.23607,-3.8612099999999994,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-6C-R)
C=C(C)C(=O)CO[O],90.1811,1.69706,4.92752,1.41421,-3.21864,1.41421,-4.9973,1.41421,-5.48235,1.41421,-5.75677,1.41421,-6.09493,1.41421,-6.21209,1.41421,-5.9405,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-5C-R)
