resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COOC[C](C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC1([O])COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_5R!H->C_Ext-2R!H-R)
CCN(OCC(C=C)O[O])CC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C=O)[C](C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(C=O)=C(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC[CH]COO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(C)(C)CC[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(C)=C(C)CO[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CCN(OCC=CCO[O])CC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]OC(C)=C(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]CCCOO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C=O)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC[CH]C(CC)OOC1C=CCC1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(C)OO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C1COOCC1O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=[C]CC1OO1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(=O)CC(=C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)CC(=C)[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[CH]C(=C)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C=CC(=C)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(O)=CC=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C=O)[C]1CC1O,109.043,2.65974,3.9699099999999996,2.2715,-0.722172,2.37326,-1.54598,2.3935,-2.17345,2.5186,-2.61074,2.59051,-3.32914,2.59967,-3.8767400000000003,2.49033,-4.71256,2.16558,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R_3R!H->C)
[CH2]C(C=O)=C1CC1O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC[CH]O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OC1C=CC(O)=C1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
COC=[C]C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
COC=C=C[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC1([CH]C=O)CO1,89.53,10.4978,4.02879,14.3391,-1.75679,6.2335,-2.28494,7.953740000000001,-3.16821,8.53906,-3.59558,9.11844,-3.8201,8.22323,-4.17048,7.08411,-8.68747,6.44196,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_5R!H->C_3R!H-inRing_Int-5C-2R!H)
C=CC1(C=C[O])CO1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,78.9822,11.4021,-5.83442,7.58321,1.23114,5.76643,-1.60541,3.96398,-3.36024,3.37341,-4.03113,2.82994,-4.23661,2.61221,-4.40022,2.77709,-5.00929,2.83544,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R)
C=C(C)COOC1C=C[C](C)CC1,78.3694,6.86853,-9.35746,3.88318,-0.689342,4.8879,-2.09682,3.53686,-3.2369,3.09259,-2.9033,2.97657,-2.03771,2.9382,-2.0518,3.00302,-2.66865,2.59362,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
CC1=CCC(O[O])C1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C1CO[C](C)C1,91.8569,4.17612,6.16964,2.23607,0.746465,2.23607,0.138198,2.23607,-1.32514,2.23607,-2.55116,2.23607,-3.50543,2.23607,-4.46561,2.23607,-9.52584,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Int-5R!H-3R!H_5R!H->C)
C=C[CH]CCC(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C=CCCC(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC[CH]OC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC=CCO[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC1=CO[C]=C1O,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_2R!H->O_Ext-1C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_3R!H->C)
[CH2]C1(CC)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]CC(=O)C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC1[CH]CO1,99.6826,3.84753,2.31664,6.25969,0.108425,3.69348,-1.54852,2.97259,-2.57063,3.07293,-3.21664,3.14379,-3.8760600000000003,3.34353,-4.39989,3.46131,-5.91614,4.62706,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O)
[CH]=C(C)C(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C1(C)CC(=C)OO1,119.444,20.8019,0.162322,8.08821,3.46227,6.18287,-0.0228981,7.42021,-3.08964,7.714730000000001,-4.60546,8.76056,-6.13241,8.68315,-7.54823,7.58888,-7.08454,4.9145,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[CH]CC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C=CCC,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[C]1CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_2R!H->C)
C=C(C)CC1[CH]C=CCC1C,81.8492,6.38861,-2.0727,9.35947,0.323008,3.93102,-1.0361,3.31259,-2.13543,3.15887,-2.57815,2.78829,-2.98746,2.29795,-3.41228,2.31834,-4.18304,2.09736,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
C=C(C)CC1C=C[CH]CC1C,78.3694,6.86853,-9.35746,3.88318,-0.689342,4.8879,-2.09682,3.53686,-3.2369,3.09259,-2.9033,2.97657,-2.03771,2.9382,-2.0518,3.00302,-2.66865,2.59362,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
O=C1[C]=COO1,118.935,4.17612,1.74263,2.23607,1.9173700000000002,2.23607,-0.629138,2.23607,-2.6025,2.23607,-3.89158,2.23607,-5.87127,2.23607,-7.21439,2.23607,-8.88397,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_N-3R!H->C)
[O]C1=C=COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_3R!H->C)
[CH2]C1=CCOO1,35.7456,4.17612,-3.72771,2.23607,-1.67405,2.23607,-3.32414,2.23607,-3.50649,2.23607,-3.47648,2.23607,-4.18092,2.23607,-4.68145,2.23607,-4.49804,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_1R->C_N-1C-inRing)
[CH]1C=CCCC1,81.8492,6.38861,-2.0727,9.35947,0.323008,3.93102,-1.0361,3.31259,-2.13543,3.15887,-2.57815,2.78829,-2.98746,2.29795,-3.41228,2.31834,-4.18304,2.09736,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
[CH]=CC(C)=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC=C=C[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC=[C]C=O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
O=C1[C]=COOC1,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_N-5R!H->C)
[O]C1=C=COOC1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=[C]C(C)OO,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(O)=C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=[C]C(=C)O,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH]1C2CC=CC1OOC2,100.262,2.8598,2.21873,5.24385,1.06266,4.81045,-1.20898,4.00076,-1.95715,3.98081,-2.39458,3.48541,-2.83337,2.34574,-3.35068,1.74028,-4.32343,1.84226,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
C#CC(=O)O[O],93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C1CC12COOC2,99.3966,2.98274,1.95076,3.10531,1.05731,2.37166,0.627041,2.0507,-0.11961400000000001,1.89316,-0.826733,1.88776,-1.9376499999999999,1.86447,-2.79855,1.83541,-4.28491,1.84811,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
[O]OCC1=CC=CC1,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=[C]COC(=C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(C)OOC1[CH]CC=C1,102.339,6.38654,-0.741381,11.8943,1.27985,2.764,-1.23545,3.12357,-3.28144,3.20279,-4.33457,2.79748,-5.35985,3.45979,-6.34783,3.78426,-6.17288,4.84533,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[CH]1CCC=CC1OOC1C=CCC1,100.262,2.8598,2.21873,5.24385,1.06266,4.81045,-1.20898,4.00076,-1.95715,3.98081,-2.39458,3.48541,-2.83337,2.34574,-3.35068,1.74028,-4.32343,1.84226,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
CC1=CC[CH]C1,99.6929,4.17922,1.59256,6.53336,0.390814,3.8694499999999996,-1.56736,2.92911,-2.55909,3.10953,-3.19879,3.32866,-3.8674300000000006,3.91468,-4.48836,4.20517,-5.0967,3.6532,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C)
[CH]=C(O)C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[C]=C(C)C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C[CH]C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C=CC=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
C#C[C](O)C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH]=C=C(O)C=C,93.5606,19.4112,0.040085,10.5796,-0.767594,4.17408,-1.77374,4.78012,-2.46792,4.91993,-2.85461,4.70907,-3.23313,4.15694,-3.557,3.86283,-4.25154,3.8057,(RJ1_Ext-1R-R_N-2R!H-inRing)
