resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)C=C(C)CO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C](C)C1OOC1O,92.5873,4.17612,12.4566,2.23607,-2.944,2.23607,-3.86394,2.23607,-4.50008,2.23607,-5.27311,2.23607,-5.36843,2.23607,-5.35884,2.23607,-6.49342,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_N-5R!H->C_Ext-1R-R_Ext-3C-R)
CC(=CCO)C[O],105.822,4.17612,-9.93225,2.23607,3.03791,2.23607,3.02257,2.23607,2.55058,2.23607,1.89837,2.23607,0.602634,2.23607,-0.968015,2.23607,-3.50179,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_6R!H->O_Ext-3C-R)
C=C(C)OC(C)(C)[C](C)C,96.6426,16.442,1.42953,12.1892,-0.827654,5.25116,-3.41854,5.87494,-4.74858,6.29265,-5.14438,6.65502,-5.07983,6.73365,-5.43957,5.98375,-7.05507,3.06509,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,82.2374,5.9675,0.236548,4.44809,-0.00653225,2.27621,-0.640655,2.19556,-1.36843,2.6801,-1.95422,2.58887,-2.78389,2.00621,-3.48579,1.68087,-4.70508,1.75586,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
CC1=COC=C1[O],87.2396,5.92435,-0.423027,5.73355,-2.58225,6.97708,-5.37803,6.32819,-6.3114,5.20852,-6.17492,4.06066,-5.44996,3.19116,-4.61182,3.76512,-4.13768,5.01091,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
O=C[CH]C=O,90.7742,5.51347,-0.261187,9.56687,-1.31034,3.58449,-1.68362,4.52013,-2.005,5.52044,-2.20457,5.90982,-2.56891,5.60838,-2.98256,4.66467,-3.74292,2.71489,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C)
[O]C=CC=O,84.9778,11.9943,2.90783,12.0696,-2.42052,5.69918,-4.55702,6.88439,-5.38637,6.64557,-5.35255,5.54151,-4.70349,4.05999,-4.1724,4.1035,-3.74951,4.99286,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
C[C](C)O,96.9874,8.26983,4.60878,3.56575,0.845342,4.1824,-1.98139,3.22973,-4.25892,3.1624,-5.28663,3.20402,-5.53408,3.24113,-5.64497,3.21523,-6.82705,3.19342,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_N-3R!H->N_Ext-1C-R_3CO->C_N-4R!H->C)
C=C(O)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC[C](C)OC,99.5852,9.85414,5.66187,23.2054,-0.48395099999999996,6.09504,-0.625572,6.91878,-1.02076,7.912070000000001,-1.48516,8.92242,-2.28899,10.2309,-3.33349,8.95367,-5.35626,4.70765,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_3R!H->O_Ext-3O-R)
C=C1OC[C](C)CO1,100.314,7.9906500000000005,1.83054,7.11698,0.542257,2.98821,-1.12995,4.05163,-2.23349,4.41298,-2.87946,4.31157,-3.61135,3.9791700000000003,-4.22638,3.75188,-5.87425,4.53993,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing)
COOC[O],107.254,2.36353,2.05569,4.72672,-1.52296,4.4653,-2.95635,4.50807,-3.9722499999999994,4.99702,-4.43981,5.00579,-4.70143,3.9727000000000006,-4.76149,2.97905,-4.57772,1.83634,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-3R!H->C)
CC(C=O)=C(C)CO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
COC[C](C)C,95.8265,7.36801,4.71598,7.42725,-1.18596,3.49831,-2.57682,4.47013,-3.43886,4.69551,-3.99619,4.72219,-4.33781,4.76384,-4.68906,4.19775,-5.67085,3.34031,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_N-6R!H->O)
C[CH]C(C)=O,90.6027,2.36492,-0.668867,4.96299,-1.91134,2.62627,-1.73446,2.8506,-1.70062,2.93576,-1.7498,2.93144,-2.05537,2.6867,-2.51321,2.35409,-3.50642,1.9671199999999998,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_5R!H->C)
CC=C(C)[O],85.3369,5.42963,3.50287,4.76137,-4.76359,4.0355,-7.04716,4.75932,-7.14809,4.35325,-6.41154,3.62309,-4.88498,2.777,-3.8899,2.62999,-2.32193,2.72423,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
CCCCO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=C1[CH]OC=C1,82.2374,5.9675,0.236548,4.44809,-0.00653225,2.27621,-0.640655,2.19556,-1.36843,2.6801,-1.95422,2.58887,-2.78389,2.00621,-3.48579,1.68087,-4.70508,1.75586,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_5R!H->C_Ext-2C-R_N-Sp-6R!H-2C_N-6R!H-inRing)
[O]C1=COC=C1,87.2396,5.92435,-0.423027,5.73355,-2.58225,6.97708,-5.37803,6.32819,-6.3114,5.20852,-6.17492,4.06066,-5.44996,3.19116,-4.61182,3.76512,-4.13768,5.01091,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_5R!H->O_N-3R!H->O)
C=C(C)C=C(O)CO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(C)C(=O)CO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=CC1=CC(O)[CH]C1,99.9104,3.28073,-0.524621,8.92012,1.04797,2.326,-1.2923,3.73352,-2.87627,4.43784,-3.30905,3.65237,-3.8717499999999996,2.91123,-4.70785,2.76334,-4.78642,2.232,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing)
[CH2]OCCC,96.8802,4.12311,-5.05344,2.23607,-2.79075,2.23607,-2.6751,2.23607,-2.44622,2.23607,-2.33782,2.23607,-1.90784,2.23607,-1.8847,2.23607,-1.68805,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R_Ext-4R!H-R)
[CH]=C(O)CO,113.62,1.69706,1.1138,1.41421,-0.730155,1.41421,-1.11417,1.41421,-1.37855,1.41421,-1.5899,1.41421,-2.07085,1.41421,-2.59329,1.41421,-3.8524,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
C=CC(O)=CCO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=CC1[CH]C(O)C=C1,98.7527,4.7041,-0.34419,3.3696,-0.211417,3.35547,-1.05511,2.88689,-1.80524,2.71497,-2.22881,2.3623,-2.71798,1.9322499999999998,-3.18221,1.8742,-4.11456,1.84675,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_5R!H->C)
[O]OC1C=CCO1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=C)C(C)(CC)OO,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[O]OC1C=CC(=O)C1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(O)C=CCO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C]1COOC1(C)C,95.8913,6.59317,2.8281,6.72912,-1.36124,3.28896,-2.95572,4.0773,-3.9824300000000004,4.93673,-4.47751,5.70099,-4.64489,5.83962,-4.92196,5.57684,-9.51956,4.87779,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R)
CC12COOC[C]1COO2,95.8913,6.59317,2.8281,6.72912,-1.36124,3.28896,-2.95572,4.0773,-3.9824300000000004,4.93673,-4.47751,5.70099,-4.64489,5.83962,-4.92196,5.57684,-9.51956,4.87779,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_Ext-3C-R_Ext-2C-R_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_N-7R!H->C)
COOC[C](C)C,97.4137,3.21832,4.52422,2.79214,-0.225359,3.12306,-1.48884,2.40609,-2.6015,2.42537,-3.37509,2.47481,-3.93988,2.87625,-4.2605,3.8308999999999997,-5.73421,3.18075,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-1C-R_N-3R!H->O_Ext-4R!H-R_6R!H->O)
CC1([O])COO1,104.241,34.8202,0.696156,9.26343,-1.07499,7.63003,-2.80168,8.02545,-3.97864,7.92251,-4.4183,7.48358,-4.50625,6.20316,-4.70176,5.36068,-5.65347,4.56685,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing)
CCN(OCC(C=C)O[O])CC,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-1C-R_Ext-2C-R_6R!H->C)
[CH2]C(C=O)=C(C)C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC[CH]COO,100.08,4.17612,-6.02343,2.23607,3.25972,2.23607,3.67736,2.23607,2.82513,2.23607,2.18587,2.23607,1.26614,2.23607,0.22627,2.23607,-2.77468,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_3R!H->C_4R!H->C)
C=CC(C)(C)CC[O],113.541,4.17612,-8.76981,2.23607,0.490967,2.23607,0.054105,2.23607,-0.714148,2.23607,-0.738521,2.23607,-0.305225,2.23607,-0.739077,2.23607,-1.01707,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_3R!H->C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC(C)=C(C)CO[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCN(OCC=CCO[O])CC,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]OC(C)=C(C)C,107.315,7.40814,8.34064,22.5564,-0.824083,3.69146,-2.36757,4.1766,-3.01863,4.39419,-3.18508,4.31489,-3.18168,3.92986,-3.01223,3.62401,-2.94313,3.139,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
[CH2]CCCOO,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C=O)O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC[CH]C(CC)OOC1C=CCC1,96.4064,6.2329,-9.23728,8.77929,-1.84661,4.90427,-4.27263,3.57207,-5.84251,3.17947,-5.8311,3.26722,-4.60326,3.97466,-3.51883,4.49567,-1.78186,4.66019,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_N-6NO->N_N-2C-inRing_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H)
[CH2]C(C)OO,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C1COOCC1O[O],89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=[C]CC1OO1,90.8848,5.90593,-1.79525,7.17937,3.30431,7.31995,2.10357,6.70461,0.809189,5.79603,-0.366651,4.9303,-2.08053,4.03738,-3.46865,3.43775,-5.31488,3.19042,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-3R!H-1C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->O_Ext-4R!H-R)
[CH2]C(=O)CC(=C)C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C)CC(=C)[O],87.5338,4.17612,-0.626466,2.23607,-1.95185,2.23607,-3.24194,2.23607,-3.50959,2.23607,-3.13657,2.23607,-2.17178,2.23607,-1.53016,2.23607,-2.30846,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_6R!H->C_5R!H->C)
C=C[CH]C(=C)O,83.0793,10.8632,-3.52765,2.50279,0.120364,3.19591,-0.877887,4.88724,-1.32599,4.9792,-1.40482,4.19672,-1.43402,2.68992,-1.60671,2.26437,-2.53863,2.38559,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=C)O,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C(O)=CC=C,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-1R-R_Ext-4R!H-R_N-5R!H->O_Ext-4R!H-R_Ext-2C-R)
[CH2]C(C=O)=C1CC1O,93.9509,15.6374,-0.842905,8.93404,0.198684,3.10962,-0.35456,3.13865,-0.908917,3.15224,-1.36084,3.02551,-2.02958,2.7998,-2.63442,2.59367,-3.79582,2.37373,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,93.1981,1.69706,9.30128,1.41421,-2.85292,1.41421,-3.8807899999999997,1.41421,-4.28874,1.41421,-4.6054,1.41421,-5.03847,1.41421,-5.29051,1.41421,-5.63041,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-4C-R_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,95.3283,1.69706,0.945418,1.41421,-0.137299,1.41421,-0.642163,1.41421,-1.35686,1.41421,-1.87684,1.41421,-2.63309,1.41421,-3.31485,1.41421,-4.54092,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_N-3R!H->C_4R!H->C)
[O]OC1C=CC(O)=C1,89.1255,11.749,-1.10693,10.3693,-1.81205,4.07418,-3.03616,4.79152,-3.78027,5.39363,-4.17336,5.6898,-4.37536,5.81795,-4.61857,5.69068,-4.98874,5.49369,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
COC=[C]C=O,106.055,6.95173,2.94007,3.82594,-0.542763,3.32177,-1.20227,2.53719,-1.72786,2.08579,-2.12917,1.9713300000000002,-2.79083,2.048,-3.29991,2.20021,-4.12901,2.24989,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R)
