resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=C(C)[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCCCO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=C1[CH]OC=C1,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
[O]C1=COC=C1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C(C)OO,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_6R!H->C)
C=C(C)C=C(O)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)C(=O)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=CC1=CC(O)[CH]C1,99.6453,3.10252,-0.801601,7.854630000000001,1.0099,2.00349,-1.59452,3.42483,-3.27106,4.1294,-3.61624,3.39601,-4.05496,2.6068,-4.83368,2.41402,-4.72443,2.09426,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C)
[CH2]OCCC,96.3573,4.88843,-1.1203,7.35703,-0.758839,4.3832,-1.32967,3.47871,-1.79104,2.82158,-2.16434,2.60139,-2.58261,2.83726,-3.00684,3.23653,-3.8292900000000003,4.51989,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-4C-R_N-5R!H->O)
CCC1(C)OOC[C]1C,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-7R!H-R_Ext-3R!H-R)
[CH]=C(O)CO,114.412,4.60367,1.09153,1.9405799999999997,-0.511123,2.1919,-0.967819,2.40389,-1.33958,2.20014,-1.69185,1.9771499999999997,-2.34562,1.9179800000000002,-2.93861,2.01081,-4.14263,1.9616499999999997,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C=[C]OCO,113.35,1.69706,5.06326,1.41421,-0.597404,1.41421,-2.17307,1.41421,-3.1473,1.41421,-3.79687,1.41421,-4.71035,1.41421,-5.23901,1.41421,-5.66883,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R)
C=CC(O)=CCO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=CC1[CH]C(O)C=C1,97.842,4.17612,-2.77951,2.23607,-0.0991917,2.23607,-2.03172,2.23607,-3.47785,2.23607,-3.70391,2.23607,-3.66902,2.23607,-3.8888600000000006,2.23607,-4.37693,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_4R!H->C_Ext-5C-R)
[O]OC1C=CCO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CC)OO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[O]OC1C=CC(=O)C1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(O)C=CCO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[C]1COOC1(C)C,96.3601,5.62008,3.83466,6.05245,-0.748175,3.17107,-2.53492,3.26163,-3.9120100000000004,3.62212,-4.64794,4.19365,-5.01647,4.48126,-5.30812,4.37543,-9.70468,3.73948,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-7R!H-R)
CC12COOC[C]1COO2,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
[CH2]C1OOCC1=O,98.4628,4.17612,2.95026,2.23607,1.1356,2.23607,-1.54551,2.23607,-3.46868,2.23607,-4.38716,2.23607,-5.07708,2.23607,-5.97526,2.23607,-6.88447,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_N-6R!H->C_N-Sp-6O-5R!H)
COOC[C](C)C,96.9975,4.17612,3.79548,2.23607,0.789731,2.23607,-1.35052,2.23607,-2.8086,2.23607,-3.69866,2.23607,-4.74777,2.23607,-5.77248,2.23607,-6.79402,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCN(OCC(C=C)O[O])CC,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(C=O)[C](C)C,83.395,4.17612,1.07257,2.23607,-0.50795,2.23607,-2.14864,2.23607,-3.25812,2.23607,-3.81574,2.23607,-4.34378,2.23607,-4.9041,2.23607,-5.839,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_N-5R!H->O_Ext-2C-R_6R!H->C_Ext-6C-R)
[CH2]C(C=O)=C(C)C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC[CH]COO,99.851,3.69927,1.66853,10.9784,0.644227,5.72225,-0.283049,6.73425,-1.23753,6.42559,-1.9250199999999997,6.15412,-2.71512,5.64719,-3.37973,4.74913,-4.7975,2.8169,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_N-3BrCClFINPSSi-inRing_N-5R!H->C)
C=CC(C)(C)CC[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(C)=C(C)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCN(OCC=CCO[O])CC,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OC(C)=C(C)C,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_N-Sp-4C-3R!H_Ext-4C-R)
[CH2]CCCOO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C(C=O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC[CH]C(CC)OOC1C=CCC1,96.7963,5.20211,-8.47631,6.86685,-2.21312,3.9121,-4.44191,2.89662,-5.80667,2.5955,-5.70489,2.68238,-4.51483,3.10797,-3.52729,3.43119,-1.71127,3.54755,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_Ext-2C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H)
[CH2]C(C)OO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C1COOCC1O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=[C]CC1OO1,91.3618,4.17612,2.77346,2.23607,-1.17554,2.23607,-2.41586,2.23607,-3.15228,2.23607,-3.86186,2.23607,-4.69047,2.23607,-5.47481,2.23607,-6.11043,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-Sp-3O-1C_Ext-4C-R_Sp-5R!H-4C_Ext-5R!H-R_6R!H->O_N-5R!H->C)
[CH2]C(=O)CC(=C)C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C(C)CC(=C)[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C[CH]C(=C)O,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_5R!H->O_Ext-2C-R_6R!H->C)
[CH2]C=CC(=C)O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
[CH2]C(O)=CC=C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C(C=O)[C]1CC1O,84.3198,4.73446,2.60298,7.174,-1.7446,7.77795,-2.82605,8.58416,-3.80569,8.74576,-4.42014,8.05849,-4.99815,6.43257,-5.56748,5.76789,-5.40711,3.03067,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_4R!H->C_Ext-1R-R)
[CH2]C(C=O)=C1CC1O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,5.73119,11.4598,25.1919,-0.721552,6.54524,-2.20844,5.40635,-3.17064,3.99814,-3.79497,3.26144,-4.33208,2.96601,-4.55342,3.01538,-4.83669,3.25118,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-5C-R)
C=CC[CH]O,97.2675,6.62399,0.840375,10.1453,-0.0142022,3.33843,-0.522514,3.31435,-1.04552,3.99067,-1.49655,4.65275,-2.14466,5.0339,-2.81334,4.50406,-4.28299,3.43914,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R)
[O]OC1C=CC(O)=C1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
COC=[C]C=O,103.952,4.86652,3.8377200000000005,3.57992,-0.219543,2.91071,-1.04157,2.38709,-1.77021,2.05524,-2.32146,1.90201,-3.12571,1.60898,-3.66832,1.39782,-4.33837,1.06684,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-2C-R_N-Sp-5R!H-2C)
COC=C=C[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=CC1([CH]C=O)CO1,88.8008,4.13986,-2.65206,3.43755,-0.918568,2.57388,-0.145452,2.55349,0.031090099999999996,2.46341,0.0346838,2.46281,-0.581071,2.44009,-1.36711,2.32115,-4.25832,5.22594,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_2C-inRing_Ext-2C-R_Ext-5R!H-R_6R!H->O)
C=CC1(C=C[O])CO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3C-R_7R!H->C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,81.106,3.87525,-2.096,12.1522,-0.117736,2.76088,-1.44546,2.9229,-2.55633,3.49649,-2.97704,3.02981,-3.35467,2.59113,-3.71779,2.76469,-4.32738,3.2336,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Ext-1R-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4C-inRing_Ext-3C-R)
CC1=CCC(O[O])C1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C1CO[C](C)C1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_N-4R!H->O_Sp-4BrCClFINPSSi-3C_Ext-1R-R_5R!H->C)
C=C[CH]CCC(C)C,84.521,2.59639,-4.66799,9.27893,0.709181,3.8708999999999993,-0.470403,2.61156,-1.32894,2.52503,-1.8257,2.25949,-2.4341,1.8466,-2.75118,2.2548,-3.5416,2.28171,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-3O-R_5R!H->C)
CC=CCO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC1=CO[C]=C1O,109.466,1.69706,1.23246,1.41421,-0.231261,1.41421,-1.01079,1.41421,-1.63325,1.41421,-2.02327,1.41421,-2.72966,1.41421,-3.37378,1.41421,-4.53761,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O_Ext-3R!H-R)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC1[CH]CO1,99.5202,3.73997,0.922546,6.62768,0.699702,3.04064,-1.3428,3.34602,-2.54358,3.81326,-3.07667,3.43996,-3.67851,2.96637,-4.2372,2.88795,-5.21331,3.59913,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C)
[CH]=C(C)C(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
