resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C([O])OO,65.4334,11.4624,1.71274,10.2148,-3.34011,4.00383,-4.684,4.62342,-4.96129,4.83676,-4.69602,4.69421,-3.9239600000000006,4.34135,-3.41126,4.20006,-3.56698,4.01361,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
CC(CO)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_N-7R!H->C)
[CH2]C(O)COO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CCC([O])C=O,108.335,5.67127,-4.82053,2.90325,0.83904,3.55508,0.249801,3.15758,-0.60377,3.0275,-0.933278,2.90244,-1.24995,2.82994,-1.9157900000000003,2.71277,-3.11414,2.83203,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_4R!H->C_N-Sp-4C=3C)
CCC(OC)O[O],90.7538,2.71668,2.55225,2.99839,-4.56671,5.24701,-6.31052,3.84237,-7.19258,3.85866,-7.60173,4.45334,-7.4536,5.59423,-6.95832,5.83848,-5.83067,3.63534,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Sp-4O-3C_Sp-6BrCClFINPSSi-5R!H_Ext-4O-R)
COOC[CH]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC(=CCO)CO[O],88.0723,4.3394,-5.22158,9.83749,-2.13567,7.50857,-2.85235,7.02158,-3.22637,6.56697,-3.44903,6.12472,-3.58048,5.3192,-4.04659,4.50629,-4.84541,3.28493,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_Ext-4BrCClFINPSSi-R)
[O]C=O,111.494,5.4065,1.13443,3.93561,-1.75428,2.51062,-2.50185,2.83946,-3.08267,2.63883,-3.56328,2.4272,-4.30064,2.18079,-4.78607,2.00834,-5.40077,1.65158,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
C[C]1COOCC1=O,94.0575,4.17612,1.46106,2.23607,-2.34247,2.23607,-3.40185,2.23607,-4.82577,2.23607,-5.98432,2.23607,-6.75713,2.23607,-7.609,2.23607,-5.997,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_N-5R!H->O_2R!H-inRing_Ext-4C-R_N-6R!H->C_Ext-5C-R)
CC1=C([O])COOC1,89.2191,4.17612,2.12404,2.23607,-1.66631,2.23607,-3.37298,2.23607,-4.06102,2.23607,-4.20279,2.23607,-3.99784,2.23607,-3.76235,2.23607,-3.98486,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_2C-inRing_Ext-5R!H-R_Ext-4C-R_N-7R!H->C_Sp-6R!H-5R!H_N-6R!H->C_5R!H->C)
[CH2]C(C=O)C(C)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]CCOOC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC([C]=O)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(O)=C[CH]C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[C](O)C=CC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(O)=CC=C[O],91.0765,9.43315,-3.92678,18.4517,-3.90435,3.45549,-5.52335,3.18164,-5.53526,3.62707,-4.37646,5.02244,-1.86679,7.9029,-0.729453,8.65926,-0.166555,10.5385,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Sp-4R!H-3C)
[CH2]C=C(O)C=CC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C1CC(C)(O[O])CO1,82.9559,4.17612,-2.60762,2.23607,-1.86135,2.23607,-3.36216,2.23607,-4.5071,2.23607,-5.10812,2.23607,-5.0989,2.23607,-5.21683,2.23607,-5.48888,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3C_5R!H->C_4C-inRing_Ext-3C-R_Ext-5C-R_Sp-7R!H=5C_7R!H->C_Ext-3C-R)
CC(C)(C)CO[O],85.7317,1.69706,0.854133,1.41421,-1.86068,1.41421,-2.43946,1.41421,-2.60442,1.41421,-2.81706,1.41421,-3.32234,1.41421,-3.82981,1.41421,-4.71173,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-4BrCClFINPSSi-R)
[O]CCC=O,107.412,4.17612,-3.62495,2.23607,-0.265396,2.23607,-0.92893,2.23607,-1.60344,2.23607,-2.05702,2.23607,-2.48791,2.23607,-2.86486,2.23607,-3.7617,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_N-Sp-5R!H-4C)
[CH2]OCCOO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC1(C)OOC[C]1COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-1R-R_7R!H->C_6R!H->C)
OC1[CH]COO1,101.27,4.48296,2.56828,3.93277,0.286952,2.05265,-0.0980296,2.97935,-0.983341,3.66087,-1.69297,3.66879,-2.73029,3.19412,-3.49933,2.61956,-6.9544,5.2275,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_N-6R!H-inRing)
C=C(C[O])C(=O)CC,106.545,6.60039,-9.28286,7.00742,0.381151,3.69061,0.600063,4.2276,0.537376,4.5519,0.575741,4.45688,0.492611,4.15254,-0.149337,3.411,-1.62681,2.34012,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=CO[CH]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[C](C)C(C)=CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC(C)=C(C)[CH]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C(COO)C(C)(C)[O],107.281,4.17612,-10.6859,2.23607,1.28262,2.23607,1.6817,2.23607,1.52714,2.23607,1.85621,2.23607,2.22695,2.23607,0.763895,2.23607,-2.10526,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-3C-R_4R!H->C_7R!H->C_Sp-4C-3C_Ext-2C-R)
C=[C]COC(C)=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC(=O)C1([C]=O)OO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C(C)[C](COO)COO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)=C(COO)COO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
O=C(O)C1[CH]C1,62.1577,119.315,1.99591,3.8882499999999998,0.553985,2.14877,0.140366,3.18103,-0.379698,4.36596,-0.912993,5.79701,-1.50927,7.7085,-1.90989,9.03994,-2.13151,10.6421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-3C-R)
CC=CC(=O)O[O],81.1212,4.17612,-6.74195,2.23607,-4.7195,2.23607,-3.82259,2.23607,-3.17325,2.23607,-2.62471,2.23607,-1.64263,2.23607,-1.26855,2.23607,-2.01842,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_N-Sp-4O-3C_Ext-6BrCClFINPSSi-R)
C=C(C)C(=O)O[O],78.0779,14.3241,-11.184,6.58329,-3.0664,6.05411,-1.60422,4.91789,-0.63964,4.02271,0.0216143,3.66849,1.03306,4.0304,1.24978,4.4364,0.0297713,4.80048,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_N-Sp-4O-3C)
CCC[CH]OC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C(O)[C](C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(O)=C(C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[O]C1CCOO1,108.256,13.1428,-0.339598,12.4181,-0.563806,3.49941,-2.92079,10.0932,-3.8763899999999993,10.562,-4.07728,9.80792,-4.02848,7.32649,-4.29117,5.62206,-4.75687,3.9127900000000007,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->O_Ext-5O-R_N-4R!H->C)
CC[CH]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CO[C](C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)C1(C=O)OO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C([O])C1(C=O)OO1,94.6384,9.31775,-2.19667,7.58173,-0.264754,5.46978,-3.07788,6.44593,-4.03012,6.50441,-3.78914,6.1563,-2.84181,4.20589,-2.49811,3.25873,-2.75612,3.19968,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R_Sp-8R!H=7C)
[O]C1CCO1,105.966,5.2239,2.69456,9.50114,-2.42953,7.34226,-3.62716,6.63298,-4.81896,6.69733,-5.26837,6.67607,-4.95026,5.99376,-4.7146,5.56782,-5.915,5.5374,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O)
C=C(C)C(C)(CC)O[O],88.068,5.91866,-5.04789,3.46946,0.444297,3.17036,-1.55442,3.17069,-2.99687,3.19714,-3.8576199999999994,3.26072,-4.6401,3.3596,-4.95089,3.33533,-6.05966,3.16695,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R_Sp-8R!H-6R!H)
C=CC(C)C(C)(C)O[O],86.6214,8.79575,-3.39224,4.83595,-0.456058,3.82387,-2.58388,3.8651300000000006,-4.04274,3.59969,-4.69869,3.21193,-5.03209,3.16509,-5.41715,3.18123,-5.4839,3.25873,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_6R!H->C_Ext-3C-R_Ext-4BrCClFINPSSi-R)
O=C[CH]C1CO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[O]C=CC1CO1,83.5633,5.31985,3.91106,3.57285,-0.195118,3.05782,-1.85198,4.03701,-3.09881,4.30518,-3.72939,2.94041,-4.65238,2.72286,-5.29952,3.8583200000000004,-6.85952,2.41129,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Int-6O-4R!H)
C=CC[C](C)CCO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]CCOC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC(=O)[C]1CO1,87.1324,4.17612,2.02346,2.23607,-2.8119,2.23607,-6.42886,2.23607,-8.61136,2.23607,-8.75389,2.23607,-7.30871,2.23607,-6.39883,2.23607,-10.5787,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_5R!H->O_Ext-1R-R)
CC([O])=C1CO1,91.0021,13.5111,8.4928,4.45512,-3.82841,5.26342,-7.93566,10.0329,-9.38307,12.2724,-9.21312,12.4898,-7.770309999999999,10.6157,-7.06578,9.41411,-4.85699,3.64664,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_5R!H->C_3C-inRing)
CC=C(C=O)O[O],87.8706,4.17612,-2.37362,2.23607,-2.1032,2.23607,-3.0585,2.23607,-2.72228,2.23607,-4.02355,2.23607,-4.37324,2.23607,-4.36405,2.23607,-4.55006,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-3C-R_Ext-6R!H-R)
[CH2]C(=O)C(C=C)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC(OO)C(=C)[O],94.6384,9.31775,-2.19667,7.58173,-0.264754,5.46978,-3.07788,6.44593,-4.03012,6.50441,-3.78914,6.1563,-2.84181,4.20589,-2.49811,3.25873,-2.75612,3.19968,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R_Sp-8R!H=7C)
C=C(C)C(C)(C)O[O],89.1418,6.02048,-3.34688,4.62073,-0.0749533,2.85294,-2.19431,2.88576,-3.66039,2.82651,-4.52072,2.78093,-5.21301,2.68532,-5.47971,2.62331,-6.09313,2.27729,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R)
OOC1[CH]CCCC1,99.6354,3.09317,-1.65989,8.74155,0.872899,1.55259,-1.90665,2.4411,-3.61438,3.30615,-3.82446,3.01669,-4.07324,2.61149,-4.79951,2.37547,-4.54712,1.87095,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_N-3O-inRing_Ext-1R-R_4R!H->C_Ext-3O-R)
[CH2]C(=C=O)C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C([C]=O)C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
