resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_Ext-6C-R)
COCC(C)O[O],90.5028,3.23913,8.11858,10.2327,-1.52944,2.03417,-4.30412,2.06531,-6.49525,2.93871,-8.28376,3.8359200000000007,-10.3156,5.08786,-10.6169,4.8439,-9.40762,3.38758,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->C)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_N-2R!H-inRing_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,5.2,-5.60203,3.0,-0.312182,3.0,-0.684407,3.0,-1.35859,3.0,-1.90908,3.0,-2.66373,3.0,-3.12245,3.0,-4.2408,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],86.8045,1.12792,-3.5075,9.82336,-0.806969,4.97462,-2.1608,3.66311,-3.02133,2.58564,-3.37528,1.6952,-3.82089,1.13312,-4.46729,1.40699,-4.89154,3.53128,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_N-7R!H->C_Ext-3R!H-R)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-2R!H-R_2R!H-inRing_N-4R!H->O_3O-inRing_Ext-5R!H-R_6R!H->O_4C-inRing)
C=C(CO[O])C(OO)C(C)=O,88.4787,4.41397,-5.75877,8.7818,-0.262959,7.30044,-1.47705,8.84669,-2.4856,8.04106,-3.14336,7.17164,-3.82283,5.53725,-4.61999,4.24836,-5.83864,1.70827,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_7R!H->C_Ext-5BrCClFINPSSi-R_Ext-8R!H-R)
[CH2]C(=O)CO,95.2521,2.4,-1.84388,2.0,-0.0322275,2.0,0.101593,2.0,-0.34033,2.0,-0.819458,2.0,-1.65969,2.0,-2.34317,2.0,-3.42372,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,91.7339,5.2,1.42837,3.0,0.209585,3.0,-1.59307,3.0,-2.36449,3.0,-2.61561,3.0,-2.86493,3.0,-3.02555,3.0,-3.75729,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,98.6739,10.208,3.94875,11.9016,1.07741,4.9448,0.290754,5.60878,-0.401748,5.80022,-0.910773,5.88838,-1.70199,6.32591,-2.35856,6.81539,-3.63863,7.8532399999999996,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R)
[O]CC1OCO1,108.513,4.32477,0.28818,7.82058,-0.80876,2.58781,-1.63094,3.80128,-2.45297,4.18393,-2.83387,4.24546,-3.20526,3.8609799999999996,-3.59448,3.47102,-4.19492,3.20451,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC(C)(C=O)O[O],89.8509,5.63183,-0.413753,13.9736,-1.41307,4.26548,-2.96834,5.00213,-4.01129,5.00219,-4.51068,4.98148,-4.82764,4.86546,-5.12674,4.3125,-5.16722,3.14925,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=C)C(C)(CO)OO,89.1927,5.2,-4.56703,3.0,2.76541,3.0,1.00628,3.0,-0.589909,3.0,-1.57719,3.0,-2.77355,3.0,-3.53581,3.0,-5.3452,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],108.188,4.45722,-6.24297,6.79173,-2.48563,3.56011,-1.89227,6.08789,-1.65843,6.76765,-1.60472,6.4865,-1.57714,5.68739,-1.67664,4.6794,-2.42232,2.77318,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_5R!H->C_3R!H->C)
CO[CH]OC,96.2873,3.9660000000000006,0.266231,4.59282,-0.223623,2.91107,-0.57745,2.98677,-1.07002,2.752,-1.49152,2.6553,-2.15558,2.63884,-2.87948,2.25405,-4.16427,1.57297,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C)
O=C1[CH]OC1OO,85.3888,10.5014,0.23703,3.59254,0.3329,1.83252,-0.33,2.08783,-1.24673,2.41179,-1.89237,2.56334,-2.77132,2.21706,-3.55378,1.83272,-4.69628,1.11266,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C)
[O]C1=COC1OO,73.8054,17.9969,-2.1163,0.0633466,-1.86361,0.324685,-1.62513,0.42296,-1.71251,0.325718,-1.98735,0.25529,-2.3702,0.420103,-2.7008,0.415325,-3.48933,0.151065,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-4C-R)
[O]OC1COOCC1=O,87.0151,0.305259,-1.9875799999999997,4.2744,-2.19936,3.33476,-3.62467,6.43786,-5.12013,6.49573,-6.08953,5.81787,-6.23716,4.22775,-6.63475,3.20657,-10.6958,2.24483,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_5R!H->O_N-Sp-4R!H=3R!H_Ext-6BrCClFINPSSi-R_7R!H->O_Ext-5O-R_Ext-8R!H-R_6BrCClFINPSSi-inRing)
C=C1[CH]CC(=O)OC1,43.1846,129.76,0.512774,1.74144,0.611243,1.8042,0.500069,1.6344,0.204604,2.90668,-0.0755468,4.2241,-0.42618,6.38736,-0.667285,8.20943,-1.60304,13.1808,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi)
[CH2]C1=CCC(=O)OC1,87.1256,5.2,0.246908,3.0,0.140714,3.0,-0.372815,3.0,-1.11822,3.0,-1.71721,3.0,-2.37099,3.0,-2.82982,3.0,-4.02211,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_6R!H-inRing_Ext-2R!H-R)
C[C]1COOC1CO,98.0005,5.52813,7.36319,11.0324,-2.09478,3.60973,-4.21044,3.92012,-5.64746,4.5017,-6.31993,4.40393,-6.53466,3.12804,-6.72335,3.21182,-8.74555,3.48169,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O_Ext-5R!H-R_6R!H->O)
[CH2]C(=C)OCC(C)=O,88.1517,6.7103,-1.71805,6.38911,-0.0627325,2.87174,-0.330569,3.29391,-0.728411,3.44624,-1.06738,3.37536,-1.64606,2.99123,-2.23273,2.54927,-3.39772,2.37046,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R)
C=CC(C)(CO)O[O],86.1906,6.54399,-11.9042,9.85526,-1.24495,0.291874,-0.471397,4.80769,-0.284881,6.50163,-0.170139,7.07773,0.0177093,8.04453,-0.495125,7.37057,-2.8455,4.54929,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-3R!H-R)
C=CC(O)(C=CC=O)O[O],89.68,5.75166,-1.55286,11.4489,-1.96329,4.05286,-2.5328,5.0977,-3.11039,5.71328,-3.41091,6.06698,-3.78679,5.87764,-4.38665,4.60868,-4.90878,3.64799,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Sp-4O-3R!H_5R!H->C)
C=CC(O)=CC(C=O)O[O],89.8509,5.63183,-0.413753,13.9736,-1.41307,4.26548,-2.96834,5.00213,-4.01129,5.00219,-4.51068,4.98148,-4.82764,4.86546,-5.12674,4.3125,-5.16722,3.14925,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)C[O],108.513,4.32477,0.28818,7.82058,-0.80876,2.58781,-1.63094,3.80128,-2.45297,4.18393,-2.83387,4.24546,-3.20526,3.8609799999999996,-3.59448,3.47102,-4.19492,3.20451,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[CH2]OCCCOO,96.089,0.0369368,0.846262,1.44958,0.257116,0.565303,-0.656948,0.0914507,-1.46344,0.116777,-2.0776,0.14337,-2.91999,0.186707,-3.5679,0.24850499999999998,-4.89991,0.126412,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R_N-Sp-4R!H=3CCNN_Sp-4R!H-3CN_Ext-4R!H-R_N-5R!H->O)
[O]CCCOO,106.23,2.28132,-1.65669,14.0733,0.364771,4.77808,-1.22758,7.671739999999999,-2.54146,9.60686,-3.1673,9.86468,-3.46894,8.31133,-3.67741,5.98223,-3.62711,2.13818,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-4BrCClFINPSSi-3R!H)
CC(O)=CO[O],88.1704,8.22366,-2.86315,6.07901,-2.10662,0.951288,-2.76277,1.22845,-2.92953,1.48946,-3.3658,1.76251,-3.81008,1.81691,-3.9652399999999997,1.89694,-4.18029,2.01154,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
[CH2]CCOOC=O,102.107,2.2,5.00244,2.0,0.6311,2.0,-0.231817,2.0,-0.810501,2.0,-1.40777,2.0,-2.48392,2.0,-3.24654,2.0,-4.35021,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_N-5R!H->C)
[CH2]COCOO,103.676,2.4,4.33192,2.0,-0.401216,2.0,-0.851701,2.0,-1.44595,2.0,-1.97962,2.0,-2.88249,2.0,-3.59332,2.0,-4.72557,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
CC(O)=C[C]1COOC1,97.8824,5.2,1.64121,3.0,0.932851,3.0,-1.03775,3.0,-1.88227,3.0,-1.92903,3.0,-2.22357,3.0,-2.25412,3.0,-3.07931,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_3R!H->C_N-2R!H-inRing_Ext-3C-R)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1C-R)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN_Ext-4O-R_5R!H->C)
[CH2]C(C)(OO)C(=C)CO,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-2R!H-R_N-2R!H-inRing_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-6R!H->C)
[O]OCCC=O,87.7429,8.8314,0.159845,16.0615,-2.23065,5.45322,-3.45427,6.28025,-4.09537,6.68858,-4.42496,6.78354,-4.51689,6.89473,-4.66014,6.42994,-4.49958,5.87671,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
COC1=C[CH]CO1,79.681,13.3834,-0.545311,7.58473,0.308178,3.26155,-1.01972,3.34003,-2.02637,3.29226,-2.56671,2.90723,-3.18832,2.33112,-3.72591,2.2731,-4.57395,2.03404,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R)
CO[C]1C=CCO1,75.2318,30.3394,-1.59444,4.50073,0.654009,2.13549,0.369165,1.47355,-0.47828000000000004,0.9650020000000001,-1.06752,1.01613,-1.77718,1.387,-2.6022,1.52856,-4.14593,1.35191,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->C_Int-5R!H-3R!H)
C=C(C)OC(C)(C)[C](C)C,92.7133,3.18837,-1.9312400000000003,14.0517,-0.246614,2.91103,-2.86037,3.87382,-4.25719,5.01722,-4.69887,5.76341,-4.70918,6.05824,-5.19009,5.29458,-6.90827,1.58947,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R_N-2R!H-inRing_Ext-2R!H-R_Ext-2R!H-R)
CC(C)(C)O[O],88.1364,7.28956,-1.36026,12.736,-1.47138,4.29626,-2.76219,4.88685,-3.63137,5.21186,-4.13663,5.43824,-4.5102,5.75727,-4.87534,5.41215,-5.13354,4.28392,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H)
C=CC(O[O])OC=CC=O,89.68,5.75166,-1.55286,11.4489,-1.96329,4.05286,-2.5328,5.0977,-3.11039,5.71328,-3.41091,6.06698,-3.78679,5.87764,-4.38665,4.60868,-4.90878,3.64799,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Sp-4O-3R!H_5R!H->C)
C[C](C)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
OC1[CH]COO1,103.59,5.2,1.38952,3.0,0.201088,3.0,-0.336838,3.0,-1.62857,3.0,-2.15982,3.0,-2.6685,3.0,-3.46148,3.0,-8.17239,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_4R!H->C_Ext-4C-R_Ext-4C-R_Int-6R!H-3O_N-5R!H-inRing_N-5R!H->C)
C=C(C)C(C)(C=O)O[O],89.8509,5.63183,-0.413753,13.9736,-1.41307,4.26548,-2.96834,5.00213,-4.01129,5.00219,-4.51068,4.98148,-4.82764,4.86546,-5.12674,4.3125,-5.16722,3.14925,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
CC(C)=C(CO[O])COO,90.3716,7.46017,-7.36806,4.90907,-2.15843,5.04768,-3.36688,5.74071,-3.8410599999999997,6.12444,-3.9602,5.78838,-3.80253,4.7379,-4.02238,3.37082,-4.59571,2.46296,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_Ext-6R!H-R)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3O-R_5R!H->C)
CC=[C]OC(C)=O,114.16,3.5778,2.07135,11.9564,1.33766,4.9947,0.137055,3.675,-1.04763,3.29436,-1.9751400000000001,3.39233,-3.39269,3.60616,-4.41904,3.45784,-5.91815,1.83333,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_N-2R!H->C)
CCC(C)O[O],83.1644,2.08276,-1.06473,1.68674,-1.34701,1.70828,-2.96191,2.01117,-4.19021,1.86523,-5.01222,1.6877,-5.46618,1.26957,-5.96757,1.03882,-6.31278,0.861653,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
[CH2]COC=CO,103.412,1.06086,4.4328,1.46203,-0.64408,0.906888,-1.09729,0.801682,-1.61671,0.662353,-2.09537,0.575202,-2.89328,0.397487,-3.54814,0.415261,-4.66679,0.594743,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-3O-R_Ext-4R!H-R)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_5R!H->C_Ext-2C-R)
