resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-5R!H->O_Ext-3C-R_Ext-6R!H-R)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_N-4R!H->O_N-3C-inRing_Ext-5R!H-R_Sp-6R!H=5R!H)
[O]OC(C=O)C=CO,79.2077,5.2,-4.89645,3.0,0.335874,3.0,-0.470894,3.0,-1.02236,3.0,-1.63493,3.0,-2.48301,3.0,-3.04143,3.0,-4.32901,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->C_Ext-3R!H-R)
COCC(C)O[O],90.0993,8.06056,3.9341699999999995,11.4941,-0.833368,3.0,-3.71165,3.0,-5.82067,4.36852,-7.39783,6.28117,-9.15223,8.97599,-9.82404,9.25295,-8.89243,6.43142,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_N-5R!H->C_Ext-5O-R_7R!H->C)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,5.2,-5.60203,3.0,-0.312182,3.0,-0.684407,3.0,-1.35859,3.0,-1.90908,3.0,-2.66373,3.0,-3.12245,3.0,-4.2408,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R_Ext-5C-R)
CC(C=O)C(C)O[O],85.4332,5.2,-11.0127,3.0,0.322499,4.91634,0.505152,4.97711,0.214173,3.79763,-0.0545604,3.0,-0.33077,3.0,-1.15586,3.0,-3.31624,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-5R!H->O)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_Int-6R!H-4R!H_Ext-4R!H-R_7R!H->C_Ext-2R!H-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,86.3984,5.2,-11.9114,3.0,3.17989,3.83157,3.33519,5.19186,2.16746,4.14157,1.12208,3.49778,-0.286174,3.0,-1.6987,3.0,-4.54296,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Ext-6R!H-R_7R!H->C_Ext-7C-R_5R!H->C)
[CH2]C(=O)CO,95.2521,2.4,-1.84388,2.0,-0.0322275,2.0,0.101593,2.0,-0.34033,2.0,-0.819458,2.0,-1.65969,2.0,-2.34317,2.0,-3.42372,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,92.3945,8.46119,0.9609809999999999,8.2835,-2.05462,5.46964,-4.47714,6.46249,-5.20965,6.25248,-4.9151,5.32372,-3.90388,3.60622,-3.3221,3.39947,-3.38582,5.23927,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
[CH2]OCO,98.5932,9.38934,3.76967,10.8677,0.649377,4.99533,-0.00377424,5.3057,-0.584807,5.35226,-1.03608,5.39975,-1.77813,5.77835,-2.42386,6.21478,-3.66229,7.16317,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R)
[O]CC1OCO1,107.535,2.4,-1.3303,2.0,-1.30697,2.0,-2.06443,2.0,-2.53664,2.0,-2.62894,2.0,-2.76435,2.0,-2.89145,2.0,-3.26916,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_6R!H->O_3R!H-inRing_4R!H->O)
CC(C)(C=O)O[O],86.4571,5.2,-4.62499,3.0,-2.66221,4.04707,-2.20735,3.0,-1.70988,3.34388,-1.38854,5.01449,-1.54791,5.89126,-2.10017,5.38107,-2.57567,4.03996,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C)
[CH2]C(=C)C(C)(CO)OO,88.9616,5.2,-6.9833,3.0,2.26432,3.0,0.940852,3.0,-0.145978,3.0,-0.751683,3.0,-1.51757,3.0,-2.22803,3.0,-4.64981,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-4R!H-R_6R!H->O_Ext-5C-R)
CC(=O)CC[O],106.68,5.2,-6.69384,7.81285,-0.847868,5.06844,-0.46635,6.84791,-0.615128,8.2559,-0.753733,8.09882,-1.13594,7.5857,-1.74963,7.00336,-3.0395,3.62247,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-4R!H-R_6R!H->C_3R!H->C)
CO[CH]OC,98.1103,5.25927,-0.203391,6.21162,0.802107,4.23123,0.037649,5.07609,-0.836553,5.06607,-1.5098,4.99718,-2.55935,4.54599,-3.41066,3.9731400000000003,-4.54076,3.05686,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C)
O=C1[CH]OC1OO,82.4328,7.39735,-0.68555,6.94765,0.129738,3.0,-0.545808,3.0,-1.3339,3.0,-1.94536,3.0,-2.79831,3.0,-3.51365,3.0,-4.49853,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_4R!H->O_Ext-2R!H-R_5R!H->C_2R!H-inRing)
[O]C1=COC1OO,73.8054,17.9969,-2.1163,2.0,-1.86361,2.0,-1.62513,2.0,-1.71251,2.0,-1.98735,2.0,-2.3702,2.0,-2.7008,2.0,-3.48933,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-3C-R_N-6R!H->C)
[O]OC1COOCC1=O,87.0151,5.2,-1.9875799999999997,4.2744,-2.19936,3.33476,-3.62467,6.43786,-5.12013,6.49573,-6.08953,5.81787,-6.23716,4.22775,-6.63475,3.20657,-10.6958,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_7R!H->O_8R!H-inRing)
C=C1[CH]CC(=O)OC1,86.7357,2.4,1.34481,2.0,0.434998,2.0,-0.270134,2.0,-0.910811,2.0,-1.34215,2.0,-2.17008,2.0,-2.95881,2.0,-4.42286,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_3R!H->C_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_Ext-2R!H-R)
[CH2]C1=CCC(=O)OC1,87.1256,5.2,0.246908,3.0,0.140714,3.0,-0.372815,3.0,-1.11822,3.0,-1.71721,3.0,-2.37099,3.0,-2.82982,3.0,-4.02211,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H-inRing_Ext-2R!H-R)
C[C]1COOC1CO,95.1486,5.2,4.93652,7.8644,-1.17289,3.0,-2.6093,3.0,-3.63844,3.0,-4.17533,3.0,-4.79869,3.47592,-5.62034,4.92973,-8.80072,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-1R-R_Ext-2R!H-R)
[CH2]C(=C)OCC(C)=O,88.3319,6.41288,-1.3957,6.81829,-0.109648,3.14864,-0.458291,3.52746,-0.897896,3.59632,-1.25581,3.47187,-1.84892,3.13345,-2.43993,3.0,-3.58012,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R)
C=CC(C)(CO)O[O],92.3898,5.2,-1.3456,3.0,0.200517,3.0,-2.18437,3.0,-3.8627099999999994,3.0,-4.92562,3.0,-5.67732,3.0,-6.08481,3.0,-5.87395,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_Ext-3R!H-R)
C=CC(O)(C=CC=O)O[O],89.1607,9.30048,-2.38903,10.2408,-2.01235,3.59347,-2.50536,5.67871,-3.2601,5.96297,-3.62525,5.62512,-3.7987,4.6313,-4.33348,3.0,-4.95241,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O)
C=CC(O)=CC(C=O)O[O],79.2077,5.2,-4.89645,3.0,0.335874,3.0,-0.470894,3.0,-1.02236,3.0,-1.63493,3.0,-2.48301,3.0,-3.04143,3.0,-4.32901,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
CC(=O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]OCCCOO,96.089,5.2,0.846262,3.0,0.257116,3.0,-0.656948,3.0,-1.46344,3.0,-2.0776,3.0,-2.91999,3.0,-3.5679,3.0,-4.89991,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R_N-Sp-4R!H=3CCNN_Sp-4R!H-3CN_Ext-4R!H-R_N-5R!H->O)
[O]CCCOO,104.75,2.4,-3.58815,2.0,-2.83863,2.0,-1.99094,2.0,-1.34727,2.0,-1.0659,2.0,-0.822565,2.0,-0.654347,2.0,-1.80769,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->C_3R!H->C_4R!H->C)
CC(O)=CO[O],86.8929,5.2,17.7229,3.0,-0.624134,3.0,-1.09035,3.0,-1.4016,3.0,-1.73057,3.0,-1.78344,3.0,-1.52813,3.0,-1.63679,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_N-Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->C)
[CH2]CCOOC=O,102.107,2.2,5.00244,2.0,0.6311,2.0,-0.231817,2.0,-0.810501,2.0,-1.40777,2.0,-2.48392,2.0,-3.24654,2.0,-4.35021,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_N-5R!H->C_N-4R!H->C)
[CH2]COCOO,103.676,2.4,4.33192,2.0,-0.401216,2.0,-0.851701,2.0,-1.44595,2.0,-1.97962,2.0,-2.88249,2.0,-3.59332,2.0,-4.72557,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
CC(O)=C[C]1COOC1,97.8824,5.2,1.64121,3.0,0.932851,3.0,-1.03775,3.0,-1.88227,3.0,-1.92903,3.0,-2.22357,3.0,-2.25412,3.0,-3.07931,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_3R!H->C_Ext-1R-R_Ext-1R-R_4R!H->C_N-2R!H-inRing_Ext-3C-R)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1C-R)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-4O-R_Ext-3CN-R_Ext-5R!H-R_6R!H->C)
[CH2]C(C)(OO)C(=C)CO,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-3O-R_Ext-2R!H-R_N-4R!H->O)
[O]OCCC=O,87.8161,5.2,2.20324,11.7033,-4.1269,5.12092,-5.73454,5.8214,-6.38687,6.34715,-6.57247,6.38224,-6.36898,6.10748,-6.16833,4.90013,-5.42414,3.00813,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C)
COC1=C[CH]CO1,78.9031,9.84086,0.402166,6.49935,-0.353292,3.0,-1.23652,3.0,-1.99309,3.0,-2.45293,3.0,-3.06984,3.0,-3.60014,3.0,-4.50216,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N)
CO[C]1C=CCO1,78.9031,9.84086,0.402166,6.49935,-0.353292,3.0,-1.23652,3.0,-1.99309,3.0,-2.45293,3.0,-3.06984,3.0,-3.60014,3.0,-4.50216,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N)
C=C(C)OC(C)(C)[C](C)C,95.849,15.1988,0.23981400000000003,14.4168,-0.368018,3.0,-3.05341,3.6264,-4.52448,4.62307,-5.05092,5.27837,-5.18341,5.66052,-5.59704,5.00217,-7.0729,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Ext-1C-R_N-2R!H-inRing_Ext-2R!H-R_Ext-2R!H-R)
CC(C)(C)O[O],85.5805,5.2,-4.66552,3.91496,-1.59218,3.0,-1.75932,3.0,-1.87161,3.0,-2.04965,3.0,-2.44273,3.0,-2.77254,3.0,-3.57998,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R)
C=CC(O[O])OC=CC=O,94.6162,17.2169,1.38808,8.99261,-2.67561,4.9428,-4.2317,5.96695,-4.99312,6.56135,-5.30905,6.77374,-5.33997,6.74712,-5.39337,6.50634,-4.91264,6.42466,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R)
C[C](C)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
OC1[CH]COO1,98.7892,5.2,1.65079,3.0,0.919586,3.0,-0.58207,3.0,-2.50535,3.0,-3.28262,3.0,-3.66283,3.0,-4.26031,3.0,-8.69672,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3O-R)
C=C(C)C(C)(C=O)O[O],88.5043,5.2,-8.41985,3.0,-1.34815,3.0,-2.17117,3.0,-2.58355,3.0,-2.6725,3.0,-2.82646,3.0,-3.10102,3.0,-4.45391,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-3R!H-R_Ext-3R!H-R_5R!H->C_Ext-7R!H-R_N-9R!H->C)
CC(C)=C(CO[O])COO,89.178,5.2,-5.26308,3.0,-4.14735,3.0,-4.53159,3.0,-4.65006,3.0,-4.80214,3.0,-4.8755,3.0,-4.99049,3.0,-4.11029,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->C_7R!H->C_Ext-5R!H-R_Ext-6C-R)
