resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)COOC1[CH]C=C(C)CC1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C(C)COOC1C=C[C](C)CC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
CC1=CCC(O[O])C1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C1CO[C](C)C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=C[CH]CCC(C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C=CCCC(C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC[CH]OC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC=CCO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(C)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC1=CO[C]=C1O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C1(CC)OO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]CC(=O)C=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC1[CH]CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH]=C(C)C(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C1(C)CC(=C)OO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C[CH]CC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C=CCC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[C]1CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
C=C(C)CC1[CH]C=CCC1C,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=C(C)CC1C=C[CH]CC1C,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
O=C1[C]=COO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[O]C1=C=COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_N-1R->C)
C=C1[CH]COO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]C1=CCOO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH]1C=CCCC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
[CH]=CC(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC=C=C[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC=[C]C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
O=C1[C]=COOC1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C1=C=COOC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=[C]C(C)OO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C(O)=C=C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=[C]C(=C)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH]1C2CC=CC1OOC2,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
C#CC(=O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C1CC12COOC2,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
[O]OCC1=CC=CC1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=[C]COC(=C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=CC(C)OOC1[CH]CC=C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH]1CCC=CC1OOC1C=CCC1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC1=CC[CH]C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
[CH]=C(O)C=C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C[C]=C(C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C[CH]C=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C=CC=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C#C[C](O)C=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH]=C=C(O)C=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C#CC(O)=C[CH2],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C1(C=C)OO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
OOC1[CH]C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC#CC[C]=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C=CC(C)(C)[C](C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CCCC1=CC=C[CH]C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=CCCC1=C[CH]C=CC1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CCC[C]1C=CC=CC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=[C]C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C1C=CC=CC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
O=C=C1[CH]C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
O=[C]C1=CC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=[C]C1OO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]C=C1CC1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C[C]1CC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C=[C]CC(=C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C=CC([O])C=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[C]1=COC1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
C#CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C#CC1([CH2])OO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
C#CCC=[C]C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC=C=C1[CH]C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
CC=[C]C1=CC1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
[CH]=C1C=C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
