resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1(COO)OOCC1(C)OO,100.73,2.4,0.376393,2.0,1.49847,2.0,0.770492,2.0,0.0133183,2.0,-0.662195,2.0,-1.79254,2.0,-2.66708,2.0,-4.00948,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_Ext-5O-R_2R!H-inRing_Ext-2R!H-R)
C=C(CO[O])C(OO)C(C)=O,85.271,2.4,-1.36979,2.0,-3.69522,2.0,-3.12948,2.0,-2.73581,2.0,-2.48993,2.0,-2.34451,2.0,-2.51797,2.0,-3.46656,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_8R!H->C_Sp-8C-6R!H_Sp-6R!H-5BrCClFINPSSi_Ext-5BrCClFINPSSi-R)
[CH2]C(=O)CO,95.2521,2.4,-1.84388,2.0,-0.0322275,2.0,0.101593,2.0,-0.34033,2.0,-0.819458,2.0,-1.65969,2.0,-2.34317,2.0,-3.42372,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C)
C=C([O])CO,88.1997,5.2,0.448261,3.0,-2.12063,3.1543,-4.24036,4.36565,-4.8151,4.439,-4.59406,3.9203499999999996,-3.77708,3.0,-3.31889,3.0,-3.3402,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
[CH2]OCO,97.6237,10.6822,3.07333,5.20463,1.15442,5.79441,0.318166,6.58469,-0.393001,6.80029,-0.922039,6.91168,-1.76473,7.43054,-2.46023,7.97585,-3.78984,9.13538,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R)
[O]CC1OCO1,108.542,2.4,1.68441,2.0,-1.26193,2.0,-3.16419,2.0,-4.42396,2.0,-5.01004,2.0,-5.54206,2.0,-5.82839,2.0,-4.94019,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_3C-inRing)
CC(C)(C=O)O[O],90.0945,5.2,0.643719,12.6701,-1.65603,4.40505,-3.25336,5.04555,-4.27666,4.93754,-4.77076,4.78264,-5.14063,4.53497,-5.41735,3.8445000000000005,-5.30089,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=C)C(C)(CO)OO,89.1927,5.2,-4.56703,3.0,2.76541,3.0,1.00628,3.0,-0.589909,3.0,-1.57719,3.0,-2.77355,3.0,-3.53581,3.0,-5.3452,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-4C-R_Ext-4C-R_Ext-4C-R)
CC(=O)CC[O],106.554,5.2,-4.81266,3.0,1.4427,3.0,0.762408,3.0,-0.48129599999999995,3.0,-0.91336,3.0,-1.21419,3.0,-1.9755500000000001,3.0,-3.22889,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
CO[CH]OC,98.2052,5.2,1.26665,6.17629,0.623802,4.37593,-0.496384,5.28873,-1.59105,5.02465,-2.41006,4.6184,-3.55558,3.74485,-4.35812,3.0,-5.2337,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C)
O=C1[CH]OC1OO,85.3888,10.5014,0.23703,3.59254,0.3329,3.0,-0.33,3.0,-1.24673,3.0,-1.89237,3.0,-2.77132,3.0,-3.55378,3.0,-4.69628,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C)
[O]C1=COC1OO,70.2575,20.3905,-2.3923,6.07175,-1.97328,3.0,-2.63531,3.0,-2.97651,3.01475,-3.05062,3.0,-2.95347,3.0,-3.01555,3.0,-3.41223,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C_Ext-3C-R)
[O]OC1COOCC1=O,84.672,5.2,-0.776477,4.66196,-2.06071,3.0,-4.31753,3.0,-6.07773,3.0,-7.05566,3.02949,-7.12607,3.21412,-7.01614,3.0,-10.6225,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_5R!H->O)
C=C1[CH]CC(=O)OC1,-11.2929,2.4,-0.0564621,2.0,0.12432600000000002,2.0,0.940182,2.0,1.57394,2.0,1.93528,2.0,2.5885,2.0,3.21647,2.0,4.4128,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_3R!H->C)
[CH2]C1=CCC(=O)OC1,87.1256,5.2,0.246908,3.0,0.140714,3.0,-0.372815,3.0,-1.11822,3.0,-1.71721,3.0,-2.37099,3.0,-2.82982,3.0,-4.02211,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_2R!H-inRing_Ext-3C-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-4C-R)
C[C]1COOC1CO,115.702,5.2,5.96901,3.0,2.53407,3.0,-8.65789,3.0,-9.49937,3.0,-9.45159,3.0,-9.32313,3.0,-9.38889,3.0,-8.58111,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-1R-R_N-4R!H->O_Ext-5R!H-R_N-4C-inRing)
[CH2]C(=C)OCC(C)=O,90.735,11.6855,-3.41338,6.02085,-0.910008,3.0,-1.99738,4.41901,-2.23965,4.62022,-2.05551,3.97566,-1.63807,3.0,-1.54548,3.0,-2.49211,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=CC(C)(CO)O[O],86.1906,6.54399,-11.9042,9.85526,-1.24495,3.0,-0.471397,4.80769,-0.284881,6.50163,-0.170139,7.07773,0.0177093,8.04453,-0.495125,7.37057,-2.8455,4.54929,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-3R!H-R)
C=CC(O)(C=CC=O)O[O],90.4398,10.6781,-0.656271,5.37437,-2.41209,3.0,-3.40919,3.0,-4.15672,3.0,-4.42157,3.0,-4.44443,3.0,-4.70134,3.0,-4.90705,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Sp-4O-3R!H)
C=CC(O)=CC(C=O)O[O],90.0945,5.2,0.643719,12.6701,-1.65603,4.40505,-3.25336,5.04555,-4.27666,4.93754,-4.77076,4.78264,-5.14063,4.53497,-5.41735,3.8445000000000005,-5.30089,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
CC(=O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]OCCCOO,96.089,5.2,0.846262,3.0,0.257116,3.0,-0.656948,3.0,-1.46344,3.0,-2.0776,3.0,-2.91999,3.0,-3.5679,3.0,-4.89991,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R_Ext-4R!H-R_N-5R!H->O)
[O]CCCOO,107.329,5.2,-2.47324,3.0,-3.08691,3.0,-2.9044,3.0,-2.74735,3.0,-2.62919,3.0,-2.49917,3.0,-2.64584,3.0,-3.56192,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_N-3C-inRing)
CC(O)=CO[O],87.8515,5.2,-4.1146,3.0,-1.99065,3.0,-3.01802,3.0,-3.42886,3.0,-3.84114,3.0,-4.05393,3.0,-4.12847,3.0,-4.77732,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C)
[CH2]CCOOC=O,102.797,5.2,4.70306,3.74788,-0.348712,3.0,-1.04418,3.0,-1.72339,3.0,-2.27534,3.0,-3.04706,3.0,-3.69396,3.0,-4.95904,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
[CH2]COCOO,103.676,2.4,4.33192,2.0,-0.401216,2.0,-0.851701,2.0,-1.44595,2.0,-1.97962,2.0,-2.88249,2.0,-3.59332,2.0,-4.72557,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
CC(O)=C[C]1COOC1,97.8824,5.2,1.64121,3.0,0.932851,3.0,-1.03775,3.0,-1.88227,3.0,-1.92903,3.0,-2.22357,3.0,-2.25412,3.0,-3.07931,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_3R!H->C_N-2R!H-inRing_Ext-3C-R)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-1C-R)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Ext-3CN-R_7R!H->C)
[CH2]C(C)(OO)C(=C)CO,114.843,5.2,-2.89506,3.0,3.50178,3.0,0.806907,3.0,-0.9890200000000001,3.0,-1.51546,3.0,-1.9934000000000003,3.0,-2.22931,3.0,-5.08879,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-2R!H-R_Ext-3O-R_N-2R!H-inRing)
[O]OCCC=O,87.599,7.44139,-1.65802,11.7323,-1.72864,5.70139,-2.68692,6.71565,-3.29879,6.98064,-3.65102,6.87457,-3.91581,6.54354,-4.27474,5.8588,-4.62238,4.86582,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
COC1=C[CH]CO1,79.8453,9.0946,-0.335528,7.05142,0.0519821,3.0,-0.9790219999999998,3.0,-1.85138,3.0304,-2.34092,3.0,-2.97261,3.0,-3.51018,3.0,-4.42545,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
CO[C]1C=CCO1,79.8453,9.0946,-0.335528,7.05142,0.0519821,3.0,-0.9790219999999998,3.0,-1.85138,3.0304,-2.34092,3.0,-2.97261,3.0,-3.51018,3.0,-4.42545,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
C=C(C)OC(C)(C)[C](C)C,93.0745,5.2,-0.710203,14.2157,-0.69598,3.0,-3.58989,3.0,-5.15942,3.0,-5.70095,3.37575,-5.72642,3.85149,-6.06024,3.51084,-7.14295,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing_Ext-1C-R_Ext-2R!H-R)
CC(C)(C)O[O],88.1575,6.92924,-1.65501,10.8369,-1.5044,4.45371,-2.69964,5.17938,-3.5085,5.48433,-3.96468,5.59141,-4.31454,5.65399,-4.69949,5.24677,-5.01192,4.03471,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H)
C=CC(O[O])OC=CC=O,97.1237,5.2,-0.317835,3.0,-1.44185,3.0,-2.78333,3.0,-3.40131,3.0,-3.71327,3.0,-3.92621,3.0,-4.30142,3.0,-3.9935199999999997,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O_Sp-4O-3R!H_Ext-4O-R)
C[C](C)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-1C-R_Sp-3R!H-1C_Ext-1C-R)
OC1[CH]COO1,103.59,5.2,1.38952,3.0,0.201088,3.0,-0.336838,3.0,-1.62857,3.0,-2.15982,3.0,-2.6685,3.0,-3.46148,3.0,-8.17239,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_N-5R!H->C_2R!H->C_Ext-2C-R)
C=C(C)C(C)(C=O)O[O],90.0945,5.2,0.643719,12.6701,-1.65603,4.40505,-3.25336,5.04555,-4.27666,4.93754,-4.77076,4.78264,-5.14063,4.53497,-5.41735,3.8445000000000005,-5.30089,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
CC(C)=C(CO[O])COO,88.7883,5.2,-7.840130000000001,5.54979,-1.48973,5.24277,-2.19654,4.0695,-2.5153,3.7523,-2.73704,3.78828,-2.89513,3.72972,-3.45602,3.05697,-4.02907,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
C=[C]COC(C)=O,111.652,6.48635,2.50584,3.0,-0.701928,3.0,-1.55265,3.0,-2.0721,3.0,-2.40839,3.0,-2.90822,3.0,-3.31632,3.0,-4.31158,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_Ext-3O-R)
CC=[C]OC(C)=O,114.16,5.2,2.07135,11.9564,1.33766,4.9947,0.137055,3.675,-1.04763,3.29436,-1.9751400000000001,3.39233,-3.39269,3.60616,-4.41904,3.45784,-5.91815,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_N-2R!H->C)
CCC(C)O[O],83.2909,5.2,-1.13276,3.0,-1.18996,3.0,-2.90655,3.0,-4.15232,3.0,-4.97741,3.0,-5.42176,3.0,-5.89862,3.0,-6.36384,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3R!H-R)
[CH2]COC=CO,103.412,5.2,4.4328,3.0,-0.64408,3.0,-1.09729,3.0,-1.61671,3.0,-2.09537,3.0,-2.89328,3.0,-3.54814,3.0,-4.66679,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-3O-R_Ext-4R!H-R)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_Ext-3CN-R_Ext-6R!H-R_N-4R!H->O_Ext-2C-R)
CC1(O)[CH]O1,103.713,2.4,-0.481452,2.0,-0.349721,2.0,-0.433968,2.0,-0.537117,2.0,-0.7361,2.0,-1.24629,2.0,-1.82555,2.0,-3.26515,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-1R-R_Int-4R!H-2R!H_3R!H->C_Ext-2R!H-R)
C=CC([O])=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
C[CH]C(C)(C)OO,93.0745,5.2,-0.710203,14.2157,-0.69598,3.0,-3.58989,3.0,-5.15942,3.0,-5.70095,3.37575,-5.72642,3.85149,-6.06024,3.51084,-7.14295,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing_Ext-1C-R_Ext-2R!H-R)
C[C](C)C(C)OO,93.2605,5.2,-3.64185,3.0,0.569048,3.0,0.48730999999999997,3.0,0.320059,3.0,0.153086,3.0,0.197359,3.0,-0.560039,3.0,-3.02186,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing_Ext-1C-R_5R!H->C_Ext-1C-R)
C=C(CO[O])C(C)OO,86.1578,5.2,-8.87182,3.0,2.12538,3.0,0.207777,3.0,-1.19509,3.0,-2.08268,3.0,-3.06186,3.0,-4.09192,3.0,-6.32011,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_N-8R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->C)
[CH2]C(=C)C(C)CO,89.7976,2.4,1.53504,2.0,-0.106825,2.0,-0.130333,2.0,-0.719801,2.0,-1.23746,2.0,-2.08197,2.0,-2.71476,2.0,-3.66242,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-4C-R_Ext-4C-R_5R!H->C)
[CH2]C1OCOO1,102.041,2.4,2.40641,2.0,0.272328,2.0,-0.4871599999999999,2.0,-1.20064,2.0,-1.72362,2.0,-2.6044,2.0,-3.29762,2.0,-4.43207,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_5O-inRing)
[CH2]C(C)COC,102.797,5.2,4.70306,3.74788,-0.348712,3.0,-1.04418,3.0,-1.72339,3.0,-2.27534,3.0,-3.04706,3.0,-3.69396,3.0,-4.95904,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
[CH2]C1=COCC1=CO,89.5098,5.2,3.71388,3.0,-1.47764,3.0,-4.15224,3.0,-6.03825,3.0,-6.63756,3.0,-6.51718,3.0,-5.79262,3.0,-6.20322,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_2R!H-inRing_Ext-4C-R_Ext-3C-R)
