resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC=C([O])O,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R)
[O]OC1COOCO1,95.3074,9.31774,1.9661699999999998,10.3613,-1.32778,3.70471,-4.04098,5.76818,-6.53814,6.1127,-7.79495,5.83112,-7.74576,4.72231,-7.995000000000001,3.59819,-8.84491,3.33092,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->O_Ext-3R!H-R_Ext-5R!H-R)
[CH2]C(=O)CCC(C)=O,95.8449,5.2,1.34181,3.0,1.94346,3.0,0.264159,3.0,-1.15039,3.0,-2.13036,3.0,-3.25434,3.0,-4.13438,3.0,-3.4647,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Ext-5R!H-R_5R!H->C)
C=C([O])CCC(C)=O,92.8853,5.2,1.75281,3.0,-1.86808,3.10851,-3.59067,3.05619,-4.01376,3.0,-3.76385,3.0,-3.23331,3.0,-3.07091,3.0,-3.60029,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_N-Sp-6C=5R!H)
CO[CH]CCO,94.5236,5.2,-0.884916,6.00791,-2.24233,3.0,-2.28075,3.0,-2.2374,3.0,-2.2968,3.0,-2.28029,3.0,-2.49224,3.0,-2.99876,3.66145,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C_Ext-3O-R_N-5R!H->C)
CC(CO)O[O],86.547,5.2,-6.60649,6.34573,-0.0701933,3.0,-0.945169,3.8751500000000005,-1.72422,3.77202,-2.19541,3.58391,-2.5987,3.56707,-3.20746,3.37219,-4.53696,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
O=C[C]1CC(O)=CC1OO,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_N-3R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-1C-R)
[O]C=C1CC(O)=CC1OO,82.9662,2.4,2.94854,2.0,-1.85833,2.0,-2.79022,2.0,-3.08832,2.0,-3.36319,2.0,-3.9457899999999997,2.0,-4.23279,2.0,-4.25536,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
O=[C]COOC=O,90.1067,2.4,-0.654881,2.0,0.256541,2.0,0.407939,2.0,-0.168026,2.0,-0.746245,2.0,-1.70149,2.0,-2.62367,2.0,-4.40114,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->C_Ext-4O-R_N-5R!H->C)
CC1([O])CCCO1,106.402,7.49389,3.44193,10.3941,-1.61964,3.59035,-3.8874299999999997,3.76884,-5.67894,4.05049,-6.28653,4.06821,-5.66715,3.29889,-4.96369,3.0,-6.65436,5.23885,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-5R!H->O)
[O]OCC(=O)COO,91.2357,8.68999,-4.56657,4.68381,0.772173,3.43861,-1.03401,3.58882,-2.60513,3.0,-3.4417,3.0,-3.9637600000000006,3.0,-4.87789,3.0,-5.39913,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_8R!H->O_N-7R!H->C)
C=CC(O)(C=O)O[O],98.3789,5.2,-3.06373,3.0,-3.78837,3.0,-6.08302,3.0,-6.997,3.0,-6.75718,3.0,-4.62718,3.0,-3.26433,3.0,-2.78484,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-3R!H-R_Ext-7R!H-R_Sp-8R!H=7R!H_8R!H->C)
[O]OC1C=COCO1,82.2661,5.2,0.823411,3.0,4.99331,3.0,5.94153,3.0,5.58365,3.0,5.67199,3.0,6.18846,3.0,5.74832,3.0,6.24437,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_5R!H->C_Ext-7C-R_N-6R!H->C_5C-inRing)
[CH2]C(O)C(C)=O,102.615,5.2,-4.78967,3.0,4.04127,3.0,3.8431100000000002,3.0,2.41511,3.0,1.30144,3.0,-0.280992,3.0,-1.73377,3.0,-4.18933,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->C)
C[C]1OCOOC1(C)C,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CCC1(C)CC(O[O])COO1,83.8303,5.2,0.871776,3.0,-2.32389,3.0,-4.8874,3.0,-6.95373,3.0,-8.12674,3.0,-8.26243,3.0,-7.97551,3.0,-10.8797,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-3R!H-R_Ext-7R!H-R)
[CH2]COCO,103.676,2.4,4.33192,2.0,-0.401216,2.0,-0.851701,2.0,-1.44595,2.0,-1.97962,2.0,-2.88249,2.0,-3.59332,2.0,-4.72557,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->C)
COC[CH]O,97.8185,6.89141,4.07955,11.7765,0.741572,3.3668,-0.48707,3.60924,-1.57113,4.34641,-2.45926,5.23319,-3.61818,6.24457,-4.32714,5.81338,-5.37193,4.2571,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R)
[O]OCCCO,88.9679,5.2,4.15361,19.4649,-3.08341,6.71335,-4.77037,7.29365,-5.93384,7.88613,-6.78434,8.33258,-7.21034,8.3519,-6.98569,6.54653,-6.41391,4.51863,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_N-6R!H->C_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi)
CO[CH]CO,101.588,5.2,-0.146511,3.0,2.82634,3.0,2.4931,3.0,1.77474,3.0,1.00118,3.0,-0.44421,3.0,-1.74485,3.0,-3.95209,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_4R!H->O_Ext-3O-R)
[CH2]C(C)(O)COO,103.183,5.2,-5.36322,3.0,2.3623,4.76787,2.63142,3.0,2.192,3.0,1.72167,3.0,0.662846,3.33666,-0.525971,3.52662,-3.24317,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C[C]1CCC(=O)CO1,97.8783,10.4118,4.07826,6.85742,0.651628,3.74282,-1.9199199999999998,4.7236,-2.95216,4.75811,-3.63795,4.66233,-4.16864,4.94211,-4.59635,5.27005,-5.47043,4.07559,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O)
[CH2]CC(O)OO,126.89899999999999,2.2,20.2708,2.0,6.5038,2.0,2.4094,2.0,-0.85067,2.0,-3.0205,2.0,-5.98316,2.0,-7.63273,2.0,-8.61705,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_Ext-3CN-R_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi)
CC(O[O])C(C)OO,84.5992,5.2,-3.91282,3.0,0.531939,3.0,-2.39108,3.0,-4.2155,3.0,-5.38277,3.0,-5.85309,3.0,-6.70191,3.0,-7.47861,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->O_Ext-4BrCClFINPSSi-R_Ext-3R!H-R)
CC([C]=O)C(C)OO,88.9421,5.2,-16.6248,3.0,1.80311,3.0,5.04002,3.0,6.0885,3.0,6.2455,3.0,5.8691,3.0,4.57188,3.0,-0.539649,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-5R!H->O)
[O]CC(=O)C=O,107.412,5.2,-3.62495,3.0,-0.265396,3.0,-0.92893,3.0,-1.60344,3.0,-2.05702,3.0,-2.48791,3.0,-2.86486,3.0,-3.7617,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]CO,107.731,8.24669,-0.12021200000000001,5.61531,-1.90665,4.19507,-2.80761,4.2488,-3.34568,3.92474,-3.56262,3.54426,-3.68465,3.0,-3.79081,3.0,-4.27148,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C)
[CH2]C(O)=COC,85.6635,2.4,-1.56822,2.0,-0.0447275,2.0,0.336635,2.0,0.0343968,2.0,-0.502846,2.0,-1.44585,2.0,-2.21862,2.0,-3.50037,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-2C-R_N-5R!H->C)
C=C(O)[CH]OC,81.6781,2.4,-0.103705,2.0,-0.977157,2.0,-0.655546,2.0,-0.881567,2.0,-1.34064,2.0,-2.12884,2.0,-2.7591,2.0,-3.79178,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-2C-R_N-5R!H->C)
C=[C]OCOOC(C)=O,109.196,2.4,2.795,2.0,-0.957173,2.0,-2.36844,2.0,-2.9795,2.0,-3.39307,2.0,-3.9744,2.0,-4.32737,2.0,-4.77137,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
CCC([O])OO,110.249,5.2,-1.2379,9.82101,0.362062,3.0,-0.909935,3.0,-2.06741,3.39548,-2.64766,4.36189,-3.27834,5.38765,-3.78985,5.20916,-4.29171,3.53895,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R)
CCC(COO)O[O],90.3962,5.2,-2.45586,3.0,-0.749311,3.0,-3.69771,3.0,-5.2856,3.0,-5.98201,3.0,-6.495,3.0,-7.05613,3.0,-6.36016,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_6R!H->O_Ext-3R!H-R_Ext-7R!H-R_8R!H->C)
[O]C1CCCO1,106.202,5.2,-2.10391,3.0,-2.80941,3.0,-3.16805,3.0,-4.07094,3.0,-4.18776,3.0,-3.84466,3.0,-3.92033,3.0,-7.60675,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Ext-5BrCClFINPSSi-R_6R!H->C)
C=CCO[C](C)O,95.1414,5.2,-1.5695,3.09786,2.05266,3.0,0.728891,3.0,-0.926297,3.0,-1.72951,3.0,-2.54189,3.0,-3.5752,3.0,-4.74248,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_N-3R!H->C_N-3NO->N_Ext-1C-R_Ext-3O-R_Ext-5R!H-R_Sp-6R!H-5R!H)
CC(CO)=C(C)CO[O],88.1901,5.2,-15.462199999999998,3.0,3.90313,3.0,3.48139,3.0,2.76925,3.0,2.07485,3.0,0.9688410000000001,3.0,-0.822413,3.0,-4.04937,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Sp-8R!H-6C)
COCO[O],86.2226,44.0549,-1.26468,6.64072,-4.08415,4.95215,-4.21682,4.3876,-4.2909,3.77638,-4.3897,3.38473,-4.56815,2.85828,-4.72112,2.55288,-5.01824,2.15108,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C)
[CH2]C(=O)C1(OO)CO1,101.232,9.29757,-4.11068,11.2432,2.96048,3.89196,0.779056,4.97252,-0.819563,5.85261,-1.54614,6.25286,-2.05974,5.40064,-2.55469,4.11545,-3.78615,3.76439,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-5R!H-R_6R!H->O_5R!H->C)
C=C([O])C1(OO)CO1,95.3176,8.98167,0.0691951,11.6586,0.237296,4.14982,-3.00945,5.17165,-4.41689,6.00207,-4.51898,6.33666,-3.99824,5.40573,-3.68303,4.09756,-3.84205,3.7606,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R)
[CH2]C(O)OOC,103.397,2.4,5.00144,2.0,-0.553256,2.0,-1.05518,2.0,-1.54265,2.0,-1.9956299999999998,2.0,-2.76392,2.0,-3.37745,2.0,-4.42547,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->C_N-4R!H->C)
OC1[CH]C=CO1,82.2808,5.2,2.47365,12.7071,-0.0960587,3.0,-0.603592,3.0,-1.26093,3.0,-1.79647,3.0,-2.44029,3.0,-2.93047,3.0,-4.85036,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_N-5R!H->C)
OC1C=C[CH]O1,79.6482,2.4,0.437887,2.0,-0.319095,2.0,-0.512593,2.0,-1.01195,2.0,-1.59419,2.0,-2.52122,2.0,-3.26599,2.0,-4.48164,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_4R!H->O_Ext-3R!H-R_Int-5R!H-4O_Sp-5R!H-3R!H_Ext-5R!H-R)
[CH2]C(O)COO,103.183,5.2,-5.36322,3.0,2.3623,4.76787,2.63142,3.0,2.192,3.0,1.72167,3.0,0.662846,3.33666,-0.525971,3.52662,-3.24317,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C=C(C)C(O)O[O],89.1929,5.2,-19.5515,3.0,-1.09418,3.0,1.6825,3.0,2.55677,3.0,3.51846,3.0,4.73397,3.0,4.38119,3.0,1.06067,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_Ext-5C-R_Sp-6BrBrCCClClFFIINNPPSSSiSi=5C)
C=C(C)C(CO)O[O],88.7269,5.2,-6.94469,4.17239,-0.602783,3.0,-1.8173,3.0,-2.5523,3.0,-2.77972,3.0,-3.10746,3.0,-3.56761,3.0,-4.54492,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H)
C[C]1COOC1=O,114.426,5.2,-4.10355,3.0,4.15952,3.0,0.946463,3.0,-1.8956,3.0,-2.98527,3.0,-4.59025,3.0,-5.94737,3.0,-6.70593,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-3R!H->C_N-5R!H->C_4R!H->C_2R!H-inRing_Ext-4C-R_Sp-6R!H-4C_N-6R!H->C_Ext-1C-R)
CC1=C([O])OOC1,62.4702,5.2,-5.54909,3.0,-1.12607,3.0,-2.63572,3.0,-3.29797,3.0,-3.53999,3.0,-3.67747,3.0,-3.9902299999999995,3.0,-4.40596,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-3C-R_6R!H->C_Ext-4BrClFINOPSSi-R_N-7R!H->C_2C-inRing)
C=C(C)CCC(=O)O[O],98.1317,5.0,-0.52345,3.0,-3.49206,3.0,-3.65088,3.0,-3.66847,3.0,-3.58499,3.0,-3.25456,3.0,-3.27294,3.0,-4.56136,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->C)
COC=C[CH]C=O,76.0768,5.2,-2.12311,3.0,-3.34602,3.0,-5.44826,3.0,-6.42244,3.0,-6.54435,3.0,-5.64484,3.0,-4.80777,3.0,-1.39569,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_N-3R!H->O_Sp-5R!H-4C_Ext-3C-R_N-6R!H->C_N-5R!H->C)
CO[CH]C=CC=O,66.9039,5.2,-7.13559,4.14107,-3.08109,3.0,-2.39647,3.0,-1.88664,3.0,-1.53168,3.0,-1.20656,3.0,-0.933592,3.0,-0.353045,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_3R!H->O_Ext-5R!H-R_N-4C-inRing)
COC=CC=C[O],80.7404,5.2,2.55636,3.0,-7.71405,3.0,-11.1284,3.0,-12.015,3.0,-11.2461,3.0,-8.42021,3.0,-6.02391,3.0,-3.14592,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-5R!H-4R!H_N-6R!H->C)
