resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],86.4502,5.94279,-5.27549,3.29439,-0.722768,3.36877,-0.782208,3.17435,-1.19111,3.19756,-1.73498,3.20039,-2.50806,3.19278,-3.00718,3.17904,-4.20872,3.16358,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C)
CC(C=O)C(C)O[O],86.157,4.85034,-8.92839,4.36309,0.399724,4.9011,-0.611704,3.10529,-1.37415,2.65357,-1.77257,2.88389,-2.26806,3.53053,-3.11537,3.81913,-4.52893,4.6717,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R_N-6R!H->C_N-6O-inRing)
C=C(CO[O])C(OO)C(C)=O,88.9336,5.92267,-4.40342,5.0021,-1.78861,6.16497,-3.40333,5.49663,-4.35867,4.51875,-4.84521,3.83541,-5.12899,2.95555,-5.60333,2.5018,-6.03965,2.23246,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_Ext-5C-R)
[CH2]C(=O)CO,98.6435,4.83023,-2.69069,6.89709,1.43341,3.51404,0.9720729999999999,3.31139,0.299671,3.24176,-0.250745,3.34406,-1.07573,3.15413,-1.85576,2.49038,-3.50299,2.72117,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])CO,83.1262,1.69706,0.607808,1.41421,-0.252423,1.41421,-0.878422,1.41421,-1.50441,1.41421,-2.03731,1.41421,-2.7013,1.41421,-3.07814,1.41421,-3.83512,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,98.3144,8.87292,3.65069,4.62745,-0.00995867,5.50034,-0.693404,5.06909,-1.242,4.34183,-1.73124,3.52522,-2.57954,2.28161,-3.29966,2.04469,-4.68017,3.59637,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R)
[O]CC1OCO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C_Ext-5C-R)
CC(C)(C=O)O[O],90.0714,6.00803,2.30395,15.0661,-1.09147,4.2659,-3.46599,4.39672,-5.08014,4.57538,-6.02675,5.2856,-6.88017,6.86793,-7.36193,6.88059,-6.94039,5.19913,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-3R!H-R)
[CH2]C(=C)C(C)(CO)OO,88.5323,6.19425,-4.6854,3.17995,2.50984,3.24384,0.839112,3.19743,-0.643363,3.16589,-1.46356,3.17857,-2.56102,3.2189,-3.46591,3.16845,-4.94643,3.3574,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-2CN-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R)
CC(=O)CC[O],107.256,3.78749,1.26068,5.32904,-1.55258,2.53365,-3.01367,3.78117,-3.87205,4.49653,-4.19969,4.3377,-4.43027,3.76573,-4.4654,3.10966,-4.37209,1.66993,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->O_4R!H->C_Sp-4C-3C)
CO[CH]OC,96.7264,6.56721,2.71645,11.9515,0.0346149,2.4535,-0.699081,2.88668,-1.31701,3.9009399999999994,-1.81559,4.45331,-2.62186,4.87763,-3.31085,4.7935,-4.43879,3.62222,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C)
O=C1[CH]OC1OO,82.9895,9.26538,-1.46786,11.4495,0.910481,3.59604,0.143479,2.99414,-0.778323,2.68117,-1.37262,2.84919,-2.19413,2.97839,-2.95676,3.09256,-4.03821,3.67026,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
[O]OC1COOCC1=O,86.0187,2.88781,-0.445018,4.30322,-2.33534,2.97647,-4.39197,2.54425,-5.55467,2.7247,-5.99394,3.12892,-5.88099,3.00651,-5.94432,2.84514,-7.863720000000001,6.299,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H-inRing)
C[C]1COOC1CO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
[CH2]OC(=O)C=CC,95.7324,4.14099,4.68977,4.51137,1.22428,9.84747,0.623579,7.32755,-0.114483,5.05634,-0.961277,3.52372,-2.46919,2.0038,-3.73126,2.77132,-5.95995,5.27181,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
[O]OC1C=CC(O)=C1O,85.7857,3.42409,-0.378397,4.1315,-2.40039,2.8784,-4.45956,2.47688,-5.62418,2.64804,-6.04599,3.00874,-5.93454,2.89455,-5.98397,2.73023,-7.6857,6.13918,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OCC=C,99.3511,1.48213,-1.50161,4.5103,1.23401,2.43441,0.728123,2.29778,0.1117,2.26258,-0.442039,2.31144,-1.29569,2.22701,-1.9767700000000001,1.61565,-3.55755,1.16216,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C)
C=CCOC(=C)[O],66.7679,6.46693,-3.09944,14.8566,-2.95478,6.31677,-3.77444,7.91816,-3.58153,8.90783,-3.03333,8.93893,-2.36082,6.98791,-1.87028,5.56331,-2.24037,3.60423,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
COOC(C)[O],107.236,6.079,-1.48047,9.90495,-0.833562,3.27572,-1.21042,4.10678,-1.61651,4.59157,-1.85465,4.58252,-2.20834,4.22574,-2.59743,3.72332,-3.42547,2.57116,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing)
CC=C(O)CO[O],86.2768,7.853039999999999,-5.65172,10.6789,0.566374,3.7823,-0.85602,6.11677,-2.11821,6.94769,-2.89338,7.20433,-3.43585,7.33737,-4.13024,7.05493,-5.09283,4.16559,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
CCC(C)(C)O[O],83.877,4.17612,-15.3886,2.23607,-1.14176,2.23607,1.22838,2.23607,2.01379,2.23607,2.33222,2.23607,2.86188,2.23607,2.11077,2.23607,-1.23708,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-5C-4BrCClFINPSSi_Ext-3C-R_Ext-3C-R)
[O]CCCOO,123.152,4.12311,-7.60486,2.23607,-1.83833,2.23607,-1.9967200000000003,2.23607,-1.825,2.23607,-1.8108,2.23607,-1.9354400000000003,2.23607,-2.24821,2.23607,-3.24488,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->C)
[CH2]OC(=O)CC=C,95.7324,4.14099,4.68977,4.51137,1.22428,9.84747,0.623579,7.32755,-0.114483,5.05634,-0.961277,3.52372,-2.46919,2.0038,-3.73126,2.77132,-5.95995,5.27181,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R)
CC([O])=C=O,90.1838,11.6402,3.00544,11.4248,-2.25462,6.138,-4.63867,8.00927,-5.38211,8.07211,-5.17361,7.05112,-4.29745,4.99976,-3.7743,4.60683,-3.55405,4.7138,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
CC(=O)[C]=O,83.1923,15.7623,-1.9470199999999998,11.639,-0.624399,3.52295,-1.38678,3.38176,-2.02572,3.57441,-2.35183,3.9677900000000004,-2.62043,4.76915,-2.75095,4.92868,-2.97094,5.09065,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H)
C[C]1COOC1(C)COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_N-4R!H->C_Ext-1C-R_5R!H->C_Ext-4O-R_Ext-2R!H-R_N-5C-inRing)
CC(=O)C=C(C)CO[O],84.9227,4.17612,-0.318208,2.23607,2.02085,2.23607,-0.490655,2.23607,-2.16813,2.23607,-3.3445,2.23607,-4.4717,2.23607,-5.49815,2.23607,-4.40975,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_8R!H->O_Sp-6C-5C_N-Sp-8O-6C)
C[C](C)C1OOC1O,98.5205,3.39548,3.54302,3.09513,-0.660248,2.56596,-1.9832299999999998,4.62721,-2.89527,5.52779,-3.35266,5.1142,-3.54406,3.68703,-3.77361,2.94797,-5.11052,3.58231,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-3R!H-R_Ext-2R!H-R_Ext-5R!H-R_N-6R!H->C_Ext-3R!H-R)
CC(=CCO)C[O],106.079,4.17612,-11.2044,2.23607,0.425143,2.23607,3.28553,2.23607,4.13591,2.23607,3.9205100000000006,2.23607,3.20413,2.23607,2.11424,2.23607,-1.13897,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C_4R!H->C)
C=C(C)OC(C)(C)[C](C)C,93.8716,4.17612,1.18198,2.23607,-0.232237,2.23607,-4.69522,2.23607,-7.20938,2.23607,-8.06042,2.23607,-7.78716,2.23607,-7.58088,2.23607,-7.02348,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O_Ext-4O-R_Ext-6R!H-R_Ext-2CN-R)
CC1=CO[CH]C1=O,78.3427,7.50645,-5.83748,8.53073,1.9234599999999997,4.22564,0.752333,4.08856,-0.543949,4.06534,-1.06719,4.29564,-1.60787,4.10541,-2.38138,4.34565,-3.47565,5.43258,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C)
CC1=COC=C1[O],67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
O=C[CH]C=O,90.0989,5.26923,-0.733836,6.91073,-1.65676,2.76943,-1.51591,3.02832,-1.51021,3.01988,-1.58697,3.13117,-1.93235,3.11674,-2.38394,2.93414,-3.41474,2.3105,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C)
[O]C=CC=O,83.5508,12.0423,1.0484,7.87038,-1.60412,5.8721,-3.67039,6.99666,-4.58065,6.70979,-4.69504,5.41204,-4.45994,3.40344,-4.18718,3.47251,-3.88307,4.80338,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C)
C=[C]CC(=O)O,108.42,3.07065,0.764604,3.7966,-1.4471,3.63587,-1.69471,2.79563,-1.74684,2.03844,-1.77723,2.2083,-1.89364,3.32305,-2.18405,4.21951,-3.08226,4.42829,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN)
C=CCC([O])=O,109.956,1.69706,0.741884,1.41421,-1.34046,1.41421,-1.9218200000000003,1.41421,-2.5258,1.41421,-3.20794,1.41421,-4.28809,1.41421,-5.0153,1.41421,-5.77494,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_Ext-2CN-R_Ext-4R!H-R_Ext-5R!H-R_4R!H->C)
C[C](C)O,89.8586,17.3944,0.0967507,11.452,-0.147187,3.39065,-0.889498,3.53483,-1.55503,3.81901,-2.01007,4.05097,-2.59323,4.45921,-3.04847,4.44453,-3.76272,4.28558,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,99.5089,6.58779,3.23634,11.1462,0.172577,3.1746,-0.801394,3.14491,-1.64769,4.18004,-2.32231,5.0304,-3.36345,6.11384,-4.15322,6.36334,-5.25378,5.23022,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-2O-R)
C=C1OC[C](C)CO1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-1C-R_Ext-1C-R)
COOC[O],107.273,2.31237,1.9510700000000003,4.47673,-1.63842,4.25157,-3.11081,4.35265,-4.11015,4.7681,-4.5342,4.72187,-4.69686,3.71324,-4.69933,2.82582,-4.52895,1.76945,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-3R!H->C_Ext-3O-R_Ext-4R!H-R)
CC(C=O)=C(C)CO[O],88.3315,4.17612,-3.84159,2.23607,-0.0124585,2.23607,-2.00586,2.23607,-3.21066,2.23607,-4.11977,2.23607,-5.03133,2.23607,-6.06883,2.23607,-6.72911,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_Ext-5C-R_7R!H->C_N-Sp-5C-4BrCClFINPSSi_N-8R!H->C)
COC[C](C)C,93.6589,5.24048,0.851553,6.26419,-0.6632,2.3613,-2.7571,3.42737,-3.93805,4.65458,-4.37983,4.99668,-4.3179,4.7624,-4.73932,4.19135,-6.21225,2.56969,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O)
C[CH]C(C)=O,90.6027,2.36492,-0.668867,4.96299,-1.91134,2.62627,-1.73446,2.8506,-1.70062,2.93576,-1.7498,2.93144,-2.05537,2.6867,-2.51321,2.35409,-3.50642,1.9671199999999998,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C_Ext-2CN-R)
CC=C(C)[O],90.1838,11.6402,3.00544,11.4248,-2.25462,6.138,-4.63867,8.00927,-5.38211,8.07211,-5.17361,7.05112,-4.29745,4.99976,-3.7743,4.60683,-3.55405,4.7138,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_4R!H->C)
CCCCO[O],88.2641,3.17662,5.2793,9.81336,-5.05644,7.40278,-7.44949,6.39717,-8.50732,6.22326,-8.7635,5.74222,-8.41885,4.79941,-7.828630000000001,3.43903,-6.06601,2.20687,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Sp-5C-4BrCClFINPSSi)
O=C1[CH]OC=C1,78.3427,7.50645,-5.83748,8.53073,1.9234599999999997,4.22564,0.752333,4.08856,-0.543949,4.06534,-1.06719,4.29564,-1.60787,4.10541,-2.38138,4.34565,-3.47565,5.43258,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C)
[O]C1=COC=C1,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_N-4R!H->C)
C[C](C)C(C)OO,93.6589,5.24048,0.851553,6.26419,-0.6632,2.3613,-2.7571,3.42737,-3.93805,4.65458,-4.37983,4.99668,-4.3179,4.7624,-4.73932,4.19135,-6.21225,2.56969,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_4R!H->O)
C=C(C)C=C(O)CO[O],86.2574,4.17612,-3.08048,2.23607,-3.81698,2.23607,-3.64239,2.23607,-3.71484,2.23607,-3.75167,2.23607,-3.56223,2.23607,-3.85719,2.23607,-3.8612099999999994,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-6C-R_N-8R!H->O_Ext-6C-R)
C=C(C)C(=O)CO[O],90.1811,1.69706,4.92752,1.41421,-3.21864,1.41421,-4.9973,1.41421,-5.48235,1.41421,-5.75677,1.41421,-6.09493,1.41421,-6.21209,1.41421,-5.9405,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-5C-R)
