resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(C=O)O[O],88.1495,5.2,-5.5895,4.16103,-0.332149,3.0,-1.85504,3.0,-2.92082,3.0,-3.3165,3.0,-3.69558,3.0,-4.22013,3.0,-4.39451,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_N-6R!H->C)
[CH2]C(=C)C(C)(CO)OO,86.5679,10.7232,0.410225,15.393899999999999,-0.0249699,3.0,-0.908582,3.0,-1.68001,3.9775800000000006,-2.18857,4.75607,-2.81736,5.31342,-3.06457,4.87011,-3.66893,3.72542,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-2C-inRing)
CC(=O)CC[O],105.499,5.2,-4.47396,3.0,-3.76623,3.0,-3.42212,3.0,-3.32332,3.0,-3.19719,3.0,-2.7975,3.0,-2.64975,3.0,-3.23374,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_3R!H->C)
CO[CH]OC,98.0714,5.2,0.148655,8.2709,1.40009,7.48761,0.862057,8.5127,-0.181192,8.04613,-1.13138,7.40518,-2.53972,5.85419,-3.56775,4.54957,-5.03183,3.59864,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R)
O=C1[CH]OC1OO,83.5045,9.06251,-0.693733,3.25811,0.610916,3.0,0.00572054,3.0,-0.968789,3.0,-1.62177,3.0,-2.49205,3.0,-3.37229,3.0,-4.59843,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->C)
[O]C1=COC1OO,65.5013,8.44498,1.04705,16.11,-2.46835,3.0,-2.60571,3.0,-2.75239,3.6822,-2.85958,3.45941,-2.96632,3.0,-2.96539,3.0,-4.15158,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_5R!H->C)
[O]OC1COOCC1=O,85.8366,5.2,1.14524,3.0,-2.87764,3.0,-4.83659,3.0,-5.68251,3.0,-5.99208,4.36058,-5.91901,4.78703,-5.71979,4.60787,-6.45661,9.03522,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-7R!H-R_Int-8R!H-3R!H)
C=C1[CH]CC(=O)OC1,87.4835,5.2,1.63834,3.0,-0.63682,3.0,-2.2471,3.0,-3.87898,3.0,-5.09677,3.0,-6.11994,3.0,-7.20121,3.0,-5.96913,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4C-R_3R!H->C)
[CH2]C1=CCC(=O)OC1,86.8431,5.2,-2.38127,7.43362,0.00113151,3.0,-0.931391,3.0,-1.86711,3.0,-2.29212,3.0,-2.91928,3.0,-3.25316,3.0,-4.08957,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C_Ext-4C-R_2C-inRing_Sp-6R!H-4C_Ext-5R!H-R_Sp-7R!H-5R!H)
C[C]1COOC1CO,96.6456,5.2,4.32075,3.0,-2.11576,3.0,-3.68377,3.0,-4.68739,3.0,-5.03205,3.0,-5.1761,3.0,-5.4651,3.0,-9.62266,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_6R!H->O_Ext-1R-R_3R!H->C_2C-inRing)
[CH2]C(=C)OCC(C)=O,86.5679,10.7232,0.410225,15.393899999999999,-0.0249699,3.0,-0.908582,3.0,-1.68001,3.9775800000000006,-2.18857,4.75607,-2.81736,5.31342,-3.06457,4.87011,-3.66893,3.72542,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-2C-inRing)
C=CC(C)(CO)O[O],88.5043,5.2,-8.41985,3.0,-1.34815,3.0,-2.17117,3.0,-2.58355,3.0,-2.6725,3.0,-2.82646,3.0,-3.10102,3.0,-4.45391,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_N-8R!H->C)
C=CC(O)(C=CC=O)O[O],94.6373,5.2,2.00045,3.0,-1.9557500000000003,3.0,-4.56842,3.0,-6.42752,3.0,-7.07049,3.0,-6.59066,3.0,-6.21866,3.0,-6.75895,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_Ext-3R!H-R)
C=CC(O)=CC(C=O)O[O],100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(=O)C[O],108.001,5.2,-2.2541,7.32204,-1.09994,4.40509,-1.74257,3.9753999999999996,-2.09805,3.2922,-2.18331,3.04632,-2.47504,3.0,-2.87264,3.0,-3.34886,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H)
[CH2]OCCCOO,94.7108,2.0,6.11948,2.0,4.63333,2.0,3.11589,2.0,1.52741,2.0,0.0644305,2.0,-2.42559,2.0,-4.40951,2.0,-7.68448,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R)
[O]CCCOO,107.966,2.4,2.07758,2.0,1.02501,2.0,-0.473403,2.0,-1.83654,2.0,-2.77456,2.0,-4.1174,2.0,-4.90407,2.0,-5.43838,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-5R!H-R)
CC(O)=CO[O],86.252,5.2,-4.4783,3.0,-1.40201,3.0,-1.81143,3.0,-2.01309,3.0,-2.49419,3.0,-2.95935,3.0,-3.22679,3.0,-3.82027,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H)
[CH2]CCOOC=O,101.296,5.2,2.35098,3.0,-1.21387,3.0,-1.5129,3.0,-2.01507,3.0,-2.48956,3.0,-3.11489,3.0,-3.6551,3.0,-4.87205,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_N-4R!H->C)
[CH2]COCOO,101.129,11.2364,0.817135,9.91869,-0.114247,3.63623,-1.06673,4.4341,-1.83333,4.45418,-2.32855,4.12012,-2.9057,3.51992,-3.50032,3.11972,-4.58954,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing)
CC(O)=C[C]1COOC1,94.6763,7.854639999999999,-7.07188,5.71309,0.935148,3.0,1.23229,3.56943,1.10328,3.41916,1.29583,3.0,1.5552,3.0,1.38995,3.0,-0.107061,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_6R!H->O)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-1C-R)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Ext-4R!H-R_5R!H->C_Sp-3C-2C_Ext-5C-R)
[CH2]C(C)(OO)C(=C)CO,102.263,5.2,3.03026,3.0,1.1156,3.0,-0.891876,3.0,-2.41544,3.0,-3.50624,3.0,-4.53287,3.0,-5.44943,3.0,-6.35954,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3O-R_Ext-4C-R)
[O]OCCC=O,87.3478,5.2,3.19375,8.33763,-3.72276,3.0,-5.507,4.36393,-6.3335,6.53645,-6.56847,7.13606,-6.4766,6.92826,-6.22319,5.98224,-5.43728,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi)
COC1=C[CH]CO1,81.0665,9.72306,0.318955,5.53964,-0.0101295,3.0,-1.23245,3.0,-2.29352,3.0,-2.85706,3.0,-3.44359,3.0,-3.9241700000000006,3.0,-4.9256,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O)
CO[C]1C=CCO1,83.6217,5.2,-3.4247,11.6559,1.4242,4.82328,-0.132258,4.18503,-1.42862,3.61277,-1.9247299999999998,3.0,-2.54688,3.0,-3.19323,3.0,-3.68117,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-1R-R)
C=C(C)OC(C)(C)[C](C)C,95.742,6.31183,3.28042,9.00171,-1.01586,3.0,-2.66745,3.0,-3.68558,3.0,-4.17059,3.0,-4.27594,3.09666,-4.58828,3.44378,-6.21251,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_Ext-1C-R_Ext-3O-R_Ext-6R!H-R)
CC(C)(C)O[O],88.1228,6.79613,-3.08415,9.03285,-0.741545,3.0,-2.14288,3.0,-3.21708,3.37102,-3.83111,4.053,-4.4232,5.13449,-4.94596,5.19992,-5.35121,3.80296,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
C=CC(O[O])OC=CC=O,88.5947,2.4,0.24763200000000002,2.0,-3.80808,2.0,-4.18351,2.0,-4.14907,2.0,-4.18923,2.0,-4.2595,2.0,-4.31013,2.0,-4.40829,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_N-3R!H-inRing)
C[C](C)O,97.1592,2.4,7.00981,2.0,-2.31057,2.0,-3.5947,2.0,-3.8675499999999996,2.0,-4.074,2.0,-4.39412,2.0,-4.62355,2.0,-4.99874,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C)
OC1[CH]COO1,101.599,5.63139,-2.69003,11.5387,1.26951,3.02197,1.14761,4.19865,0.0212111,4.66629,-0.223028,5.47806,-0.721489,5.50699,-1.87578,4.48503,-6.5427,4.60948,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_6R!H->O_Int-5R!H-4O)
C=C(C)C(C)(C=O)O[O],86.9885,5.2,-3.60831,8.14187,-1.55959,3.0,-2.891,3.0,-3.69192,3.0,-4.01021,3.0,-4.34324,3.0,-4.72375,3.0,-5.41046,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3R!H-R)
CC(C)=C(CO[O])COO,87.5625,5.2,-2.34319,3.0,-3.62705,3.0,-4.46897,3.0,-4.83557,3.0,-5.12836,3.0,-5.3109,3.0,-5.64145,3.0,-5.83321,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-4BrCClFINPSSi-R)
C=[C]COC(C)=O,110.497,5.2,1.32676,3.56723,-1.44594,3.0,-1.89329,3.0,-1.99602,3.0,-2.01477,3.0,-2.10933,3.0,-2.31574,3.10077,-3.23723,3.30328,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_N-Sp-4C-1C)
CC=[C]OC(C)=O,113.716,2.4,4.67272,2.0,0.250959,2.0,-0.662519,2.0,-1.76439,2.0,-2.71321,2.0,-4.17728,2.0,-5.17136,2.0,-6.31703,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-2O-R)
CCC(C)O[O],86.4446,5.2,0.724253,4.87266,-0.48180400000000007,3.0,-1.84861,3.0,-3.26182,3.0,-4.49424,3.0,-5.98795,3.0,-6.47384,3.0,-6.21036,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O)
[CH2]COC=CO,101.129,11.2364,0.817135,9.91869,-0.114247,3.63623,-1.06673,4.4341,-1.83333,4.45418,-2.32855,4.12012,-2.9057,3.51992,-3.50032,3.11972,-4.58954,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-3C-R)
CC1(O)[CH]O1,103.713,2.4,-0.481452,2.0,-0.349721,2.0,-0.433968,2.0,-0.537117,2.0,-0.7361,2.0,-1.24629,2.0,-1.82555,2.0,-3.26515,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-1R-R_Int-4R!H-2R!H_Ext-2R!H-R)
C=CC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
C[CH]C(C)(C)OO,99.6987,7.28325,-6.97866,9.90226,-1.01756,4.63693,-2.91571,5.24396,-4.22451,4.94163,-4.40139,4.10021,-3.9984699999999997,3.0,-3.8802199999999996,3.0,-3.11815,3.96551,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2C-R)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_Ext-1C-R_N-4R!H->O)
C=C(CO[O])C(C)OO,86.7344,5.2,-11.7302,3.0,4.53455,3.0,5.17079,3.0,3.63173,3.0,2.35873,3.0,0.419856,3.0,-1.39107,3.0,-4.43959,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-6R!H-R)
[CH2]C(=C)C(C)CO,86.5679,10.7232,0.410225,15.393899999999999,-0.0249699,3.0,-0.908582,3.0,-1.68001,3.9775800000000006,-2.18857,4.75607,-2.81736,5.31342,-3.06457,4.87011,-3.66893,3.72542,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-2C-inRing)
[CH2]C1OCOO1,102.543,2.4,1.71202,2.0,0.51645,2.0,-0.108495,2.0,-0.839556,2.0,-1.49108,2.0,-2.55571,2.0,-3.35258,2.0,-4.51783,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_2C-inRing_Ext-3O-R_4R!H->C_Ext-4C-R)
[CH2]C(C)COC,101.296,5.2,2.35098,3.0,-1.21387,3.0,-1.5129,3.0,-2.01507,3.0,-2.48956,3.0,-3.11489,3.0,-3.6551,3.0,-4.87205,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_N-4R!H->C)
[CH2]C1=COCC1=CO,88.2762,7.00984,-2.7175,6.87193,0.13751,3.0,-0.00284996,3.0,-0.373962,3.0,-0.795681,3.27882,-1.58123,3.14315,-2.35246,3.0,-3.67923,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C_Ext-4C-R)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_3R!H->C)
[CH2]CCCOC,103.366,5.2,3.47446,3.0,-0.130655,3.0,-0.947799,3.0,-1.6406,3.0,-2.16494,3.0,-2.94421,3.0,-3.59275,3.0,-5.81302,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_4R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.742,6.31183,3.28042,9.00171,-1.01586,3.0,-2.66745,3.0,-3.68558,3.0,-4.17059,3.0,-4.27594,3.09666,-4.58828,3.44378,-6.21251,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_Ext-1C-R_Ext-3O-R_Ext-6R!H-R)
[O]OC1C=CC(=O)C1,85.0698,5.2,-0.581604,3.0,-0.726635,3.32376,-3.37076,3.0,-5.10828,3.0,-5.40203,3.0,-5.21577,3.0,-5.32687,3.0,-5.20801,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_N-Sp-6C=5BrBrCCClClFFIINNPPSSSiSi)
C=CC(C)(O[O])C(C)C,86.8436,5.2,-6.56777,3.0,0.0870901,3.0,-1.77283,3.0,-3.03943,3.0,-3.71813,3.0,-4.38394,3.0,-4.77529,3.0,-6.10632,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_8R!H->C)
C=CC(C)(C)C(C)O[O],83.4173,5.2,-1.20078,3.0,-1.0329,3.0,-2.85119,3.0,-4.11442,3.0,-4.94259,3.0,-5.37734,3.0,-5.82968,3.0,-6.41491,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_6R!H->C)
C=C(O)C=CCO[O],86.6536,5.2,0.307825,3.0,-2.34933,3.0,-3.13688,3.0,-3.47632,3.0,-3.80652,3.0,-4.04169,3.0,-4.47067,3.0,-5.02338,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C_Sp-6C-5C)
C=C(C)C(=C)OCO[O],101.978,5.50478,6.25292,5.28319,-5.15893,3.0,-9.36514,3.0,-10.8343,3.0,-10.8329,3.0,-9.31937,3.0,-7.99748,3.0,-5.86042,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_N-6R!H->O)
