resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1=C[CH]CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OOC1[CH]CC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C12COOC1(C)C2,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1[C]=COOC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=C=COOC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C1[CH]CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1=CCO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1OO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=C1OOCC1=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C#CC(O)=CCO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=COC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]1CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1CC1=C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
Oc1cc[c]cc1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OC1=CC=[C]C=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[C]1=COC=CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1(C)CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)CC1C=C[CH]C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)CC1[CH]C=CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=C(O)C=C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C=CCCC=C(C)CC=CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C[CH]CCC=C(C)CC=CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C=C(C)CO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C=CCCC=CCCC=CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C[CH]CCC=CCCC=CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C#CC(CC)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OOC1[CH]C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1C=CC(C2C=CCC=C2)C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1[CH]C2CC12,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=CC2CC12,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C=C)CC(=C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)[C]1CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)=C1CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C=C[CH]C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=[C]C=CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1C=CCC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=[C]C1OO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=CCC(=C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=CC(=C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC#CCO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[C]1=CC=CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]1C=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=CC=C=C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C1=C=CC[CH]C=1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[C]1=C=CCC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C1#CC=CC[CH]1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
