resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(CO[O])C(C)OO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=C)C(C)CO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C1OCOO1,104.197,5.2,11.333,3.0,-0.561603,3.0,-6.6911,3.0,-10.5006,3.0,-11.66,3.0,-10.1529,3.0,-8.45669,3.0,-10.9298,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_N-3R!H->C)
[CH2]C(C)COC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C1=COCC1=CO,91.6967,7.74315,1.12942,10.6734,0.23315,3.0,-0.196492,3.72932,-1.19301,6.27774,-1.80946,6.13958,-2.31458,4.57729,-2.8241,3.8510499999999994,-4.05221,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C_Ext-2R!H-R_Ext-4O-R)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_5R!H->C_Ext-3R!H-R_6R!H->C_Ext-6C-R_7R!H->C_4R!H->C)
[CH2]CCCOC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,92.8522,5.6276,-1.29787,14.721,-0.351142,4.78753,-2.80947,4.91496,-4.20494,4.9465,-4.72029,5.22479,-4.84436,5.4309,-5.34988,4.92982,-7.10877,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_Ext-2C-R_Ext-4O-R_Ext-8R!H-R_Ext-9R!H-R_N-10R!H->O)
[O]OC1C=CC(=O)C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(C)(O[O])C(C)C,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(C)(C)C(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C(O)C=CCO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C(C)C(=C)OCO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[CH]C(C)OO,98.8323,5.2,4.13096,3.0,-0.531679,3.0,-2.6951,3.0,-3.89833,3.0,-4.66595,3.0,-5.58449,3.0,-6.50799,3.0,-6.80525,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C_N-6R!H->N_N-5R!H->C_N-6CO->C)
C=CC(=O)CO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(C)(C)OOC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[C]1CCC=CC1OOCC(C)C,97.3697,5.2,-1.01465,3.0,1.54784,3.0,-0.9755230000000001,3.0,-2.91934,3.0,-3.50512,3.0,-3.63396,3.0,-3.67547,3.0,-4.50178,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-2R!H-R_N-5R!H->O_N-5C-inRing_Ext-6R!H-R_Int-7R!H-4R!H_7R!H->C_4R!H->C_3R!H->C_Ext-2R!H-R)
CCC(C)=C(C)CO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]C1COOC1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
COOC[C](C)C,96.9975,5.2,3.79548,3.0,0.789731,3.0,-1.35052,3.0,-2.8086,3.0,-3.69866,3.0,-4.74777,3.0,-5.77248,3.0,-6.79402,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-4O-R_Ext-6R!H-R_N-6R!H->C)
CC1([O])COO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[C](C)C(C)(C)C,96.7474,5.2,10.3959,3.0,-2.04319,3.0,-3.80503,3.0,-4.74333,3.0,-5.32488,3.0,-5.71309,3.0,-5.82809,3.0,-6.50246,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_N-4R!H->O_N-3R!H->O_Ext-2C-R)
[O]OCC=CC=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(C)=COC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)[CH]OC,84.8992,6.21493,0.59874,10.131,-0.288687,3.0,-1.3178,3.0,-2.1993,4.266,-2.76831,5.39408,-3.42713,6.27405,-3.63189,5.50626,-4.12357,3.54803,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-2C-R_5R!H->C_Ext-3O-R)
OC1[CH]OO1,99.2067,9.79855,1.39136,7.11227,0.835794,3.0,-1.04065,3.8300099999999997,-2.25735,4.20516,-2.92178,4.00783,-3.68126,3.48548,-4.32505,3.25646,-5.54247,4.28044,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R)
C[CH]C1(C=O)OO1,95.1837,10.4444,6.47099,5.86072,-1.89917,3.0,-5.16293,3.0,-6.88971,3.0,-7.25852,3.0,-6.4396,3.58201,-5.6413,3.64777,-7.36473,4.1108,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-2C)
CC1=C(C)C(O[O])CC1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C_Ext-2C-R_3R!H-inRing_Ext-3R!H-R)
[O]C1=CC(OO)C=C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(C)(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C1COOCC1O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OCC1=CCOOC1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CCN(OC1CC=CC1[O])CC,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(C=C)OOCC(C)C,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CCN(OC1=C[CH]CCC1)CC,82.5899,11.6079,-1.77977,9.53164,0.0131527,3.15025,-1.27549,3.46392,-2.35395,3.45721,-2.8538,3.0,-3.47214,3.0,-3.95176,3.0,-4.72193,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_N-5R!H->C_Ext-4R!H-R)
C=C(C)COOC1[CH]C=C(C)CC1,82.0164,5.2,-5.69015,6.66336,-0.444438,3.06766,-2.62932,3.0,-4.05809,3.0,-4.30003,3.0,-4.04289,3.0,-4.05372,3.0,-4.28047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)COOC1C=C[C](C)CC1,81.1759,5.2,-4.771,12.0672,-0.757343,3.0,-1.87299,3.58116,-2.64779,4.41971,-2.89831,3.18095,-3.2294,3.0,-3.54659,3.0,-3.82561,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing_Ext-4R!H-R_Int-7R!H-6C_Sp-7R!H-6C)
CC(C)=CO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=O)C(=C)C,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(=C)[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC=COO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH]=O,92.4739,9.87158,1.65651,7.36498,0.324479,3.6955,-0.751133,3.81637,-1.70816,3.8396900000000005,-2.45527,3.76489,-3.48702,3.461,-4.20745,3.15214,-5.06771,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C)
[O]OC1=COC=C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC=C[CH]ON(CC)CC,83.644,5.2,-3.35428,3.0,1.16071,3.0,1.0705,3.0,0.713928,3.0,0.296802,3.0,-0.561914,3.0,-1.3892,3.0,-3.16049,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_5R!H->C_Sp-5C-4C_N-3R!H->C)
C[CH]C=CON(CC)CC,84.56,7.99624,0.544919,4.42279,-1.08334,3.0,-2.14783,3.1473,-2.75168,4.34137,-3.03417,4.44894,-3.25574,3.64488,-3.39972,3.0,-3.99378,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_N-5R!H->C_Sp-5O-4C_3R!H->C)
[CH2]C(=C)C=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,95.587,5.2,4.78356,3.0,-1.8039,3.0,-3.77002,3.0,-4.28219,3.0,-4.28045,3.0,-4.00495,3.0,-3.85134,3.0,-4.65462,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_Sp-6R!H=2C_N-5R!H->C)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R)
O[C]1C=CC=C1,71.0876,2.4,1.84514,2.0,-0.423055,2.0,-0.897117,2.0,-1.36153,2.0,-1.78808,2.0,-2.53641,2.0,-3.15916,2.0,-4.2701,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_N-Sp-6R!H-2C_N-5R!H->C)
[CH2]C(=O)C=C,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC(=C)[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C1[CH]CC=C1,94.6214,23.6808,-1.48899,10.9349,0.9729649999999999,3.0,-0.27221,3.40463,-1.50702,4.62244,-2.12162,5.71952,-2.80021,6.76005,-3.46087,7.12737,-4.51039,6.63455,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C)
[O]C1=CCC=C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]CCC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)C(C)=CCO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=[C]C(C)(C)OO,109.18,2.4,1.62892,2.0,-1.13407,2.0,-1.36426,2.0,-1.62864,2.0,-1.91596,2.0,-2.52597,2.0,-3.13549,2.0,-4.38787,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R_N-3C-inRing)
C=C(C)CC1[CH]C=C(C)CC1,82.0164,5.2,-5.69015,6.66336,-0.444438,3.06766,-2.62932,3.0,-4.05809,3.0,-4.30003,3.0,-4.04289,3.0,-4.05372,3.0,-4.28047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)CC1C=C[C](C)CC1,81.1759,5.2,-4.771,12.0672,-0.757343,3.0,-1.87299,3.58116,-2.64779,4.41971,-2.89831,3.18095,-3.2294,3.0,-3.54659,3.0,-3.82561,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing_Ext-4R!H-R_Int-7R!H-6C_Sp-7R!H-6C)
[O]OC1CC1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C(C)CC1[CH]C=CCC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-5R!H-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-5R!H-R_N-7R!H-inRing_7R!H->C)
CC1C[C]1C=O,97.4867,5.2,1.49424,8.96383,1.42436,3.0,0.323984,3.60321,-0.8119,4.57115,-1.37507,5.13449,-1.93886,5.63832,-2.15538,5.68585,-3.14683,4.98674,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-3R!H-R_Ext-1C-R_Sp-4R!H-3R!H_Ext-5R!H-R)
CC1CC1=C[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C#CC(=O)C(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C=C(C)[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=[C]C(C)=O,106.159,2.4,-0.115069,3.51685,-0.0119827,2.0,-0.166006,2.0,-0.502921,2.0,-0.938982,2.0,-1.96962,2.0,-2.82729,2.0,-3.72859,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CC(C)(C)C=C,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C[C]1C=CCC1,76.2446,10.0697,-0.788029,8.4312,-0.73637,3.72292,-1.72672,3.0,-2.44697,3.0,-2.87451,3.0,-3.39214,3.0,-3.76227,3.0,-4.30657,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing)
