resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=C=C[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC=[C]C=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C1[C]=COOC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C1=C=COOC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]C(C)OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(O)=C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]C(=C)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]1C2CC=CC1OOC2,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C#CC(=O)O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1CC12COOC2,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OCC1=CC=CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]COC(=C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC(C)OOC1[CH]CC=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]1CCC=CC1OOC1C=CCC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1=CC[CH]C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]=C(O)C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C]=C(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C[CH]C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C=CC=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C#C[C](O)C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]=C=C(O)C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C#CC(O)=C[CH2],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1(C=C)OO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
OOC1[CH]C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC#CC[C]=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C=CC(C)(C)[C](C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CCCC1=CC=C[CH]C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CCCC1=C[CH]C=CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CCC[C]1C=CC=CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1C=CC=CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C=C1[CH]C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=[C]C1=CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]C1OO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C=C1CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C[C]1CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]CC(=C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C=CC([O])C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[C]1=COC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C#CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C#CC1([CH2])OO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C#CCC=[C]C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC=C=C1[CH]C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC=[C]C1=CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]=C1C=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
