radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OC1C=CC(OOC2C=CCC=C2)C1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
OC1[CH]C1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[CH2]C1(C)OCC1=C,102.74856596558317,0.0,1.6730401529636711,0.0,1.31453154875717,0.0,0.43021032504780116,0.0,-0.4780114722753346,0.0,-1.31453154875717,0.0,-2.62906309751434,0.0,-3.5133843212237093,0.0,-4.732313575525812,0.0,(CJC(C)OC)
C=CC(=C)C[C]=O,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
[CH2]C1OO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
O=C[C]1CC1,89.8,0.0,-1.71,0.0,0.62,0.0,-0.2,0.0,-1.23,0.0,-1.82,0.0,-2.87,0.0,-3.47,0.0,-3.47,0.0,(C2CJCHO)
[O]C=C1CC1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]OC1C=CC=CC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C)[C](C)CCC(=C)C(=C)C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C(C)=C(C)CCC(=C)C(=C)C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH]1C=CCC1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
C=C[C](C)C=C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C=C(C)C=C,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
[CH2]CC(=C)C,101.1,0.2,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(RCCJ)
C[C]=COO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C[C]1CC1(C)C,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
C=C=CC([O])C=CC=O,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
[CH2]c1ccccc1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=C1[CH]C=CC=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=C1C=C[CH]C=C1,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
[CH2]C1=CC=CC=C1,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=C1[CH]CCC=C1,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C1=CCCC=C1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH]1CC=CC1,96.7,0.2,4.51,0.0,-1.3,0.0,-2.36,0.0,-3.02,0.0,-3.44,0.0,-3.9799999999999995,0.0,-4.36,0.0,-4.99,0.0,(cyclopentene-4)
C=C1[CH]CC1C,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
[CH2]C1=CCC1C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH2]C#CC=O,89.4,0.0,-0.51,0.0,-0.84,0.0,-1.17,0.0,-1.56,0.0,-1.9499999999999997,0.0,-2.7,0.0,-3.31,0.0,-5.31,0.0,(Propargyl)
C=C=[C]C=O,110.49235181644359,0.0,2.2944550669216057,0.0,0.09560229445506692,0.0,-0.5258126195028681,0.0,-1.1472275334608029,0.0,-1.7208413001912046,0.0,-2.7724665391969405,0.0,-3.704588910133843,0.0,-5.25812619502868,0.0,(C=CJC=O)
C=C=C=C[O],85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[CH]1CC=CC1C1C=CCCC1,96.7,0.2,4.51,0.0,-1.3,0.0,-2.36,0.0,-3.02,0.0,-3.44,0.0,-3.9799999999999995,0.0,-4.36,0.0,-4.99,0.0,(cyclopentene-4)
C[C]1CC1,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
C=C=C(C)C[C](C)C(=C)C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C(C)=C(C)CC(C)=C=C,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[CH]1C=CC=C1,84.912,0.0,-2.047,0.0,2.157,0.0,0.892,0.0,-0.937,0.0,-2.776,0.0,-4.931,0.0,-3.793,0.0,-4.855,0.0,"(1,3-cyclopentadiene-allyl)"
C=C=CC(C)[CH]C,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
[CH]=CC(C)=CC,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
[CH]1C=CCC1C1C=CCC=C1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
[CH]1C=CC(C2C=CCC=C2)C1,82.3,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclopentene-allyl)
C=[C]C1OO1,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C=C1CC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[C]1CC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH]=CC(=C)CC,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
C=C1C=[C]CCC1,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C[C]1CC2CC12,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
CC12[CH]CC1C2,99.7,0.2,4.51,0.0,-1.3,0.0,-2.36,0.0,-3.02,0.0,-3.44,0.0,-3.9799999999999995,0.0,-4.36,0.0,-4.99,0.0,(bicyclo[2.1.0]pentane-secondary-C4)
C=C=CC([O])C=C,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
C=C=C(C=C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C#CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C#CC1([CH2])OO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[C]1=CCC1,112.5,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(cyclobutene-vinyl)
[CH]=C1CC1,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
C#CC=[C]C,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C1=CC[CH]CCC=1,98.45,0.0,4.9,0.0,-1.71,0.0,-3.14,0.0,-3.92,0.0,-4.33,0.0,-4.71,0.0,-4.92,0.0,-4.92,0.0,(RCCJCC)
[CH2]C#CC=C=C,89.4,0.0,-0.51,0.0,-0.84,0.0,-1.17,0.0,-1.56,0.0,-1.9499999999999997,0.0,-2.7,0.0,-3.31,0.0,-5.31,0.0,(Propargyl)
C=C=[C]C=C=C,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
C=[C]C=C=C=C,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
C=C=C1[CH]C1=C,76.0,0.0,-4.05,0.0,-2.13,0.0,-1.96,0.0,-1.88,0.0,-1.89,0.0,-2.2,0.0,-2.6,0.0,-2.6,0.0,(C=CCJC=C)
C=[C]C1=CC1=C,99.8,0.0,0.71,0.0,0.19,0.0,-0.76,0.0,-1.51,0.0,-2.01,0.0,-2.7,0.0,-3.17,0.0,-3.17,0.0,(C=CJC=C)
[CH2]C1=CC1=C=C,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
