resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COC=C(C)[C](C)C=O,93.1542,4.17612,6.63617,2.23607,-4.26464,2.23607,-7.0007,2.23607,-8.01619,2.23607,-7.89256,2.23607,-7.00058,2.23607,-6.21068,2.23607,-5.99835,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_Ext-5R!H-R_Ext-2C-R_7R!H->C)
CO[CH]C(C)=C(C)C=O,82.2524,4.40695,-1.36241,4.15337,-1.0015,2.28476,-1.65112,2.80588,-2.05811,3.16973,-2.21788,3.12783,-2.4889,2.9768,-2.72911,2.85572,-3.47157,2.89828,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-2C-R_6R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing_Ext-3C-R_6R!H->C_Ext-4C-R_Ext-7R!H-R)
[O]OC(C=O)C=CO,92.0548,5.55857,-3.9211399999999994,5.31625,-0.056025,3.56108,-1.81469,3.76969,-3.03313,3.67333,-3.53147,3.58951,-4.14924,3.42708,-4.72391,3.26064,-4.9199,2.84323,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-5R!H-R_Sp-7R!H=5R!H)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O_Ext-4BrCClFINPSSi-R_7R!H->O_Ext-6C-R)
COCC(C)O[O],90.3858,4.27257,6.62632,10.501,-1.01125,2.104,-3.81363,2.14043,-6.00022,3.2734,-7.76328,4.35957,-9.85562,6.07249,-10.4316,6.15437,-9.45045,4.57939,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-3BrCClFINPSSi-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
CC(C=O)C(C)O[O],85.2804,4.12799,-7.0331,6.88154,0.56023,3.32505,-0.775391,3.55167,-1.81996,4.10829,-2.40588,4.48265,-2.78951,4.6237,-3.44893,4.37738,-4.52144,3.16456,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,86.3984,5.98191,-11.9114,3.2035,3.17989,4.96799,3.33519,6.07909,2.16746,5.21081,1.12208,4.71534,-0.286174,3.74003,-1.6987,3.2798,-4.54296,3.17577,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_Sp-5C-4BrCClFINPSSi_Ext-6C-R_Ext-5C-R_N-Sp-7R!H-4BrCClFINPSSi_Sp-8R!H-6C_7R!H->C)
[CH2]C(=O)CO,95.2085,1.69706,-2.18164,1.41421,0.390433,1.41421,0.1581,1.41421,-0.144404,1.41421,-0.562005,1.41421,-1.44853,1.41421,-2.12883,1.41421,-3.23941,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,85.0145,6.4169,-2.14603,5.13094,-3.12688,5.63476,-3.7399,4.96869,-3.34444,4.45418,-2.57909,4.08498,-1.54457,3.58222,-1.23111,3.23916,-1.9782400000000002,3.1623,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-5R!H->C)
[CH2]OCO,97.6822,2.36892,0.431509,5.01393,0.0341673,2.30658,-0.141161,2.03975,-0.466827,2.07738,-0.865523,2.26536,-1.77356,2.43184,-2.55955,2.26764,-4.12136,1.90133,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,108.187,1.69706,0.795898,1.41421,-2.67776,1.41421,-3.53616,1.41421,-4.07272,1.41421,-4.21973,1.41421,-3.9125800000000006,1.41421,-3.57566,1.41421,-3.09707,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
CC(C)(C=O)O[O],85.9843,4.77707,-1.94685,6.41412,-0.195628,3.79736,-2.17084,3.65522,-3.58492,3.69408,-4.38876,3.8812500000000005,-4.75809,3.84761,-5.20973,3.6383,-5.6403,2.92768,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,90.0073,1.69706,3.25076,1.41421,1.9496200000000001,1.41421,0.654972,1.41421,-0.821688,1.41421,-2.20741,1.41421,-4.52621,1.41421,-6.07382,1.41421,-6.95954,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-4C-R_Ext-6R!H-R)
CC(=O)CC[O],107.754,1.69706,-0.691197,1.41421,-1.90672,1.41421,-1.47704,1.41421,-1.3666,1.41421,-1.69382,1.41421,-2.33021,1.41421,-2.86517,1.41421,-3.76394,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C)
CO[CH]OC,111.011,9.70739,5.49125,8.12861,0.363764,4.21216,-3.9522400000000006,4.61896,-6.09501,4.21238,-6.57349,3.60983,-5.95959,2.96902,-5.38001,3.07174,-5.6469,3.108,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,87.6429,8.11416,1.89401,5.00258,-0.0148529,3.84712,-1.72244,4.66975,-3.28262,6.76801,-4.22098,7.63358,-4.82456,6.7718,-5.32467,6.32853,-6.21242,5.36833,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[O]OC1COOCC1=O,92.6134,5.81636,-2.13494,9.29139,-1.4008,6.1486,-3.35295,5.92599,-4.84467,6.45707,-5.47129,7.31451,-5.7235,6.76495,-6.23345,6.85306,-5.52301,3.3321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-3R!H-R_Ext-6C-R_Ext-7R!H-R)
C[C]1COOC1CO,100.316,4.28165,3.00521,3.72887,1.30716,4.25347,-1.09972,4.98923,-1.9399,5.0105,-2.69954,4.69071,-3.60722,4.17261,-4.18243,4.00798,-4.96564,3.09709,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_N-Sp-6R!H=3C)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_N-Sp-6R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
[CH2]C(=O)OCC=C,99.0268,2.53258,-1.56582,1.92801,0.802312,2.02145,0.48522499999999996,1.9786899999999998,0.061640900000000005,1.9418899999999997,-0.364403,1.91971,-1.18021,1.87707,-1.9697599999999997,1.89387,-3.59416,1.9993,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R_Ext-6R!H-R_6R!H->C)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],93.4179,4.17612,-7.89731,2.23607,-0.701454,2.23607,-0.1889,2.23607,0.151278,2.23607,0.0270889,2.23607,-0.179857,2.23607,-0.98819,2.23607,-3.22618,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_N-7R!H->C)
CCC(C)(C)O[O],83.9046,6.21371,-3.92212,3.42988,-0.986304,3.7841,-2.63662,3.62263,-3.71266,3.45508,-4.36696,3.35101,-4.63629,3.24067,-5.15895,3.18943,-6.001,3.16466,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_N-6R!H->O_Ext-3C-R)
[O]CCCOO,105.535,4.17612,-3.5754,2.23607,-0.890695,2.23607,-1.48424,2.23607,-1.77252,2.23607,-1.9566199999999998,2.23607,-2.14375,2.23607,-2.45444,2.23607,-3.51666,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_Sp-5R!H-4R!H_4R!H->C)
[CH2]OC(=O)CC=C,119.722,1.56205,17.5246,1.41421,7.46147,1.41421,5.30494,1.41421,2.1923,1.41421,-0.942207,1.41421,-5.54907,1.41421,-7.874810000000001,1.41421,-9.92739,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_Sp-4C-3R!H_N-5R!H->C)
CC([O])=C=O,72.9923,27.542,5.15032,28.158,-3.28371,2.55245,-4.28181,2.7647,-4.46765,2.52296,-4.24841,2.53257,-3.52117,4.22315,-2.69519,5.50297,-1.55309,4.10536,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_N-3C-inRing)
CC(=O)[C]=O,84.9759,10.7846,0.310771,10.576,-0.662601,2.62122,-1.72736,4.41432,-2.66589,5.98494,-3.30349,6.7072,-3.90513,6.66825,-4.18627,6.23028,-4.53557,4.78954,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
CC(=O)C=C(C)CO[O],85.027,1.69706,-8.35906,1.41421,-0.31023,1.41421,2.37794,1.41421,2.63402,1.41421,2.02267,1.41421,0.690112,1.41421,-0.632508,1.41421,-3.10839,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Ext-4BrCClFINPSSi-R_N-Sp-5C-4BrCClFINPSSi_7R!H->C_Ext-6C-R)
C[C](C)C1OOC1O,93.0045,6.01656,7.77113,4.64411,-1.90532,5.87533,-3.22293,5.6193,-4.57538,5.06135,-5.5115,4.45184,-5.93582,3.54704,-6.11598,3.27103,-10.1092,3.54,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_2C-inRing_Ext-2C-R_5R!H->C_5C-inRing_Ext-5C-R_Ext-2C-R_6R!H->O)
CC(=CCO)C[O],110.374,4.17612,-6.44153,2.23607,-3.11437,2.23607,-2.68512,2.23607,-2.35242,2.23607,-2.11685,2.23607,-1.94821,2.23607,-1.84544,2.23607,-1.65904,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-3C-R_6R!H->O_4R!H->C_7R!H->C_N-Sp-4C-3C)
C=C(C)OC(C)(C)[C](C)C,95.8796,14.7541,0.5485,14.3097,-0.513221,4.29845,-3.31758,4.67064,-4.90579,4.98615,-5.45125,5.25875,-5.49786,5.36498,-5.83253,4.84033,-7.2941,2.52972,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
CC1=COC=C1[O],87.4505,8.98287,1.78111,12.4219,-3.8595000000000006,10.5755,-6.077,10.8843,-6.90151,10.7617,-6.77549,10.4516,-6.30272,10.1011,-5.78638,9.82724,-5.44461,8.43909,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R)
O=C[CH]C=O,91.7637,4.09072,-1.15243,10.5304,-0.909824,3.59298,-1.26619,4.74101,-1.67241,5.97796,-1.89801,6.43602,-2.28156,6.15411,-2.75032,5.15945,-3.53556,3.05056,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing)
[O]C=CC=O,82.7192,15.4916,2.24583,11.9056,-2.17749,5.52431,-4.14477,7.18486,-4.93836,7.4077,-4.94163,6.64931,-4.41093,5.06763,-4.00534,4.48421,-3.86629,5.02676,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=CCC([O])=O,109.627,5.93004,0.229889,4.83502,-2.87187,3.33753,-3.48453,3.35621,-3.9603999999999995,3.31946,-4.30648,3.272,-4.76255,3.22071,-5.10843,3.19442,-5.81463,3.17666,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
C[C](C)O,97.4769,7.28535,5.61824,5.26153,0.0126317,2.86473,-2.25313,2.40611,-3.8915999999999995,2.60491,-4.72435,2.68576,-5.19499,2.36175,-5.44761,2.12527,-6.28953,2.26478,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-1C-R_4R!H->C)
C=C(O)O[O],78.6605,4.17612,15.6543,2.23607,-3.16587,2.23607,-2.88494,2.23607,-1.7076,2.23607,-0.685491,2.23607,0.933524,2.23607,2.13287,2.23607,2.55058,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H)
CC[C](C)OC,100.521,1.69706,10.3251,1.41421,-1.61668,1.41421,-1.9373,1.41421,-2.54453,1.41421,-3.22186,1.41421,-4.29873,1.41421,-5.07674,1.41421,-6.17561,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-1C-R)
C=C1OC[C](C)CO1,103.216,4.17612,5.64968,2.23607,-0.138314,2.23607,-2.19521,2.23607,-4.08577,2.23607,-5.30074,2.23607,-6.0708,2.23607,-7.10535,2.23607,-6.43817,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-1R-R)
