resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1=CCC(=O)OC1,86.3044,5.2,-6.80556,3.0,-0.358405,3.0,-2.93251,3.0,-4.20862,3.0,-4.21304,3.0,-4.11312,3.0,-4.82245,3.0,-4.04924,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-5BrCClFINPSSi-R_N-6R!H->C)
C[C]1COOC1CO,93.7836,5.2,1.9424900000000003,9.40773,-1.0592,3.0,-2.96771,3.0,-3.93755,3.0,-4.29105,3.19357,-4.30297,3.61749,-4.86438,3.60344,-6.5321,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_3R!H->O_Ext-2C-R)
[CH2]C(=C)OCC(C)=O,80.4472,26.1125,2.46134,17.5972,-1.56894,4.98855,-3.25275,5.3598,-3.75739,5.84524,-3.61354,5.97761,-3.16138,4.79802,-2.80364,4.09854,-3.65849,4.87324,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R)
C=CC(C)(CO)O[O],87.6739,5.2,-7.49381,3.0,-0.630528,3.0,-1.9719999999999998,3.0,-2.81149,3.0,-3.19531,3.0,-3.6052,3.0,-3.9381500000000003,3.0,-5.28011,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R)
C=CC(O)(C=CC=O)O[O],74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-3C-R)
C=CC(O)=CC(C=O)O[O],88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
CC(=O)C[O],108.876,5.2,-4.4,3.0,1.68908,3.0,0.501097,3.0,-0.445348,3.0,-1.07936,3.0,-1.7444,3.0,-2.32211,3.0,-3.73475,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[CH2]OCCCOO,92.825,16.4206,2.49172,6.0409,1.18738,4.54386,-0.826086,6.57445,-1.73501,6.32437,-2.45411,5.81545,-3.45445,4.41097,-4.19106,3.30178,-5.22333,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-4C-R)
[O]CCCOO,107.966,2.4,2.07758,2.0,1.02501,2.0,-0.473403,2.0,-1.83654,2.0,-2.77456,2.0,-4.1174,2.0,-4.90407,2.0,-5.43838,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Ext-5R!H-R)
CC(O)=CO[O],86.167,5.2,-4.44001,3.26987,-1.38351,3.0,-1.76623,3.07379,-1.89923,3.0,-2.45666,3.56925,-2.90642,3.17092,-3.22766,3.0,-4.01309,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C)
[CH2]CCOOC=O,103.511,2.4,1.82053,2.0,0.37521,2.0,-0.248253,2.0,-0.891218,2.0,-1.4889,2.0,-2.45177,2.0,-3.21145,2.0,-4.42926,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C)
[CH2]COCOO,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-4C-R)
CC(O)=C[C]1COOC1,99.9859,2.4,-0.307765,2.0,0.0567129,2.0,-0.302788,2.0,-0.896099,2.0,-1.49118,2.0,-2.48136,2.0,-3.24254,2.0,-4.40852,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-1R-R_1R-inRing)
C[C](O)C=C1COOC1,73.3239,7.1396,-2.82,15.656700000000003,-1.84814,3.0,-3.21653,4.2519,-3.99737,5.26818,-4.05612,6.07988,-3.75927,6.45132,-3.13079,6.06,-1.39255,3.64828,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_N-Sp-4R!H-3R!H_Sp-4R!H=3R!H_Ext-1R-R)
CCC[CH]OCC,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
[CH2]C(C)(OO)C(=C)CO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
[O]OCCC=O,86.9612,5.8514,1.78574,7.63953,-2.70005,3.69108,-4.50563,4.36841,-5.4048,3.72465,-5.9411,3.10941,-6.26782,3.0,-6.39941,3.0,-6.06136,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi)
COC1=C[CH]CO1,75.9856,5.2,1.05123,5.92909,-0.0865654,3.0,-1.79606,3.83302,-2.85621,4.6615,-3.30211,4.76874,-3.60443,5.0733,-3.93242,6.05565,-4.79627,6.36482,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_1R->C)
CO[C]1C=CCO1,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-4C-R_N-5R!H->O_Ext-1C-R)
C=C(C)OC(C)(C)[C](C)C,93.0185,5.2,2.12896,11.4858,-1.30421,3.0,-3.50992,3.0,-4.56077,3.0,-4.86429,3.0,-4.77036,3.79294,-5.28771,3.8956599999999995,-6.88918,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_3R!H->O_Ext-2C-R_Ext-2C-R)
CC(C)(C)O[O],88.2924,5.2,-1.16591,8.84697,-1.61446,3.51425,-2.99743,3.59018,-3.83275,3.9475100000000003,-4.329,4.35586,-4.81008,4.99094,-5.26345,4.8811,-5.52749,3.38717,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C)
C=CC(O[O])OC=CC=O,88.105,21.1522,-3.18307,8.98417,-2.59123,4.51953,-2.94873,4.76538,-3.11643,4.13921,-2.89605,3.9866,-2.50519,5.2791,-2.66658,5.93285,-2.845,6.76649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
C[C](C)O,79.8249,16.8193,-3.20901,9.31648,-0.63999,4.08327,-1.20511,5.07938,-1.76627,5.36057,-2.05259,5.24941,-2.2605,4.79379,-2.32164,4.0349,-2.37564,3.47089,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R)
OC1[CH]COO1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_1R-inRing)
C=C(C)C(C)(C=O)O[O],87.6739,5.2,-7.49381,3.0,-0.630528,3.0,-1.9719999999999998,3.0,-2.81149,3.0,-3.19531,3.0,-3.6052,3.0,-3.9381500000000003,3.0,-5.28011,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R)
CC(C)=C(CO[O])COO,93.4179,5.2,-7.89731,3.0,-0.701454,3.0,-0.1889,3.0,0.151278,3.0,0.0270889,3.0,-0.179857,3.0,-0.98819,3.0,-3.22618,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=[C]COC(C)=O,103.548,2.4,6.59239,2.0,-0.33732,2.0,-1.4669,2.0,-2.16635,2.0,-2.70638,2.0,-3.46153,2.0,-3.8930799999999994,2.0,-4.24123,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-1R-R_Ext-3R!H-R)
CC=[C]OC(C)=O,109.114,2.4,1.58059,2.0857,-0.797606,2.0,-1.35564,2.17227,-1.86394,2.0,-2.35077,2.0,-3.13404,2.0,-3.70812,2.0,-4.55969,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_N-2C-inRing_Ext-1R-R_N-4R!H->C)
CCC(C)O[O],83.9091,5.2,-1.3688,3.0,-1.21087,3.0,-2.73193,3.0,-3.88502,3.0,-4.66735,3.0,-5.12309,3.0,-5.59937,3.0,-6.05889,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi_Ext-3C-R)
[CH2]COC=CO,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-4C-R)
[CH2]C(C)C(C)(C)OO,101.037,5.2,0.735312,3.0,0.329258,3.0,-2.19057,3.0,-4.03189,3.0,-5.22154,3.0,-5.83838,3.0,-6.37249,3.0,-6.95002,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
CC1(O)[CH]O1,102.644,5.2,-0.576733,3.0,0.910595,3.0,0.485067,3.0,-0.34146,3.0,-0.981656,3.0,-1.9650500000000002,3.0,-2.85305,3.0,-4.54447,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_Int-3R!H-1R)
C=CC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_N-1R->C)
C[CH]C(C)(C)OO,100.375,5.2,4.76232,3.0,-0.938153,3.0,-2.77209,3.0,-3.76552,3.0,-4.42535,3.0,-4.94165,3.0,-5.32098,3.0,-5.85683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_N-1R-inRing)
C[C](C)C(C)OO,93.7836,5.2,1.9424900000000003,9.40773,-1.0592,3.0,-2.96771,3.0,-3.93755,3.0,-4.29105,3.19357,-4.30297,3.61749,-4.86438,3.60344,-6.5321,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_3R!H->O_Ext-2C-R)
C=C(CO[O])C(C)OO,84.9227,5.2,-0.318208,3.0,2.02085,3.0,-0.490655,3.0,-2.16813,3.0,-3.3445,3.0,-4.4717,3.0,-5.49815,3.0,-4.40975,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C)
[CH2]C(=C)C(C)CO,84.6508,5.2,8.20701,33.3623,0.821618,3.0,-0.9575559999999999,3.0,-1.80588,3.0,-1.9661100000000002,3.0,-2.01019,3.0,-1.97554,3.0,-2.56419,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_4R!H->C_1R->C)
[CH2]C1OCOO1,103.215,10.8296,2.3172,4.43409,0.458743,3.0,-0.637137,3.0,-1.58145,3.0,-2.3252,3.38813,-3.23824,3.45372,-4.02326,3.53107,-5.27533,3.09322,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C)
[CH2]C(C)COC,103.511,2.4,1.82053,2.0,0.37521,2.0,-0.248253,2.0,-0.891218,2.0,-1.4889,2.0,-2.45177,2.0,-3.21145,2.0,-4.42926,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C)
[CH2]C1=COCC1=CO,75.9856,5.2,1.05123,5.92909,-0.0865654,3.0,-1.79606,3.83302,-2.85621,4.6615,-3.30211,4.76874,-3.60443,5.0733,-3.93242,6.05565,-4.79627,6.36482,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_1R->C)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-4C-R_N-5R!H->O_Ext-1C-R)
[CH2]CCCOC,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-4C-R)
C=C(C)C(=C)OC(C)(C)[C](C)C,93.0185,5.2,2.12896,11.4858,-1.30421,3.0,-3.50992,3.0,-4.56077,3.0,-4.86429,3.0,-4.77036,3.79294,-5.28771,3.8956599999999995,-6.88918,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_3R!H->O_Ext-2C-R_Ext-2C-R)
[O]OC1C=CC(=O)C1,86.0933,5.2,0.113167,3.0,-2.13741,3.0,-4.23846,3.0,-5.17894,3.0,-5.27636,3.0,-5.29296,3.0,-5.65703,3.0,-5.23171,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=CC(C)(O[O])C(C)C,87.6739,5.2,-7.49381,3.0,-0.630528,3.0,-1.9719999999999998,3.0,-2.81149,3.0,-3.19531,3.0,-3.6052,3.0,-3.9381500000000003,3.0,-5.28011,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R)
C=CC(C)(C)C(C)O[O],83.9091,5.2,-1.3688,3.0,-1.21087,3.0,-2.73193,3.0,-3.88502,3.0,-4.66735,3.0,-5.12309,3.0,-5.59937,3.0,-6.05889,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi_Ext-3C-R)
C=C(O)C=CCO[O],86.7371,5.2,0.0483293,3.0,-3.36823,3.0,-4.10224,3.0,-4.3769,3.0,-4.62957,3.0,-4.75196,3.0,-5.07917,3.0,-5.41614,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_N-6R!H->O)
C=C(C)C(=C)OCO[O],88.9686,15.4389,-1.58129,9.13092,-3.69987,5.30634,-4.06663,5.46652,-4.08455,4.74104,-3.83563,4.58407,-3.39215,5.25162,-3.36732,5.35863,-3.30953,5.67474,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C)
C[CH]C(C)OO,100.375,5.2,4.76232,3.0,-0.938153,3.0,-2.77209,3.0,-3.76552,3.0,-4.42535,3.0,-4.94165,3.0,-5.32098,3.0,-5.85683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_N-1R-inRing)
C=CC(=O)CO[O],91.2927,2.4,5.26968,2.0,-4.20803,2.0,-6.35453,2.0,-7.3328,2.0,-7.565,2.0,-7.5758,2.0,-7.26981,2.0,-6.09463,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->C)
[CH2]C(C)(C)OOC,103.511,2.4,1.82053,2.0,0.37521,2.0,-0.248253,2.0,-0.891218,2.0,-1.4889,2.0,-2.45177,2.0,-3.21145,2.0,-4.42926,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_N-4R!H->C)
C[C]1CCC=CC1OOCC(C)C,93.7836,5.2,1.9424900000000003,9.40773,-1.0592,3.0,-2.96771,3.0,-3.93755,3.0,-4.29105,3.19357,-4.30297,3.61749,-4.86438,3.60344,-6.5321,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_3R!H->O_Ext-2C-R)
CCC(C)=C(C)CO[O],93.4179,5.2,-7.89731,3.0,-0.701454,3.0,-0.1889,3.0,0.151278,3.0,0.0270889,3.0,-0.179857,3.0,-0.98819,3.0,-3.22618,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
[O]C1COOC1,108.122,5.2,1.61203,3.0,-1.34493,3.0,-4.53796,3.0,-6.36845,3.0,-6.49588,3.0,-5.83932,3.0,-5.07085,3.0,-7.55663,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing_2C-inRing)
COOC[C](C)C,96.1727,5.2,3.52314,7.12212,-1.40854,3.0,-2.81667,3.0,-3.73358,3.0,-4.17883,3.0,-4.30984,3.0,-4.60736,3.0,-6.88268,3.44132,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_3R!H->O)
CC1([O])COO1,100.027,5.2,-1.49849,3.0,2.10281,3.0,0.935985,3.0,-0.782946,3.0,-1.81422,3.0,-3.1769,3.0,-3.86251,3.0,-5.1793,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Int-5R!H-2C)
C[C](C)C(C)(C)C,97.5315,5.81022,16.0317,34.3951,0.666893,3.18815,-1.51139,3.0,-3.20027,3.0,-3.9505200000000005,3.0,-4.08836,3.0,-3.9902500000000005,3.0,-4.85969,4.34113,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_Ext-1R-R_N-3R!H->O_N-1R-inRing_Ext-2C-R)
[O]OCC=CC=O,86.7371,5.2,0.0483293,3.0,-3.36823,3.0,-4.10224,3.0,-4.3769,3.0,-4.62957,3.0,-4.75196,3.0,-5.07917,3.0,-5.41614,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_N-6R!H->O)
[CH2]C(C)=COC,91.2801,5.2,-0.955458,3.0,1.25372,3.0,0.34898,3.0,-0.608554,3.0,-1.49527,3.0,-2.49473,3.0,-3.68746,3.0,-5.47434,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_1R->C)
