resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(O[O])CCC(=O)C1,93.3604,5.2,1.60836,3.0,-2.07013,3.0,-3.90098,3.0,-5.55615,3.0,-6.71675,3.0,-7.26191,3.0,-8.29849,3.0,-6.74624,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3C_5R!H->C_Ext-5C-R_6R!H->O_Sp-6O=5C_4C-inRing)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,78.1287,5.2,-6.58233,3.0,-4.71329,3.0,-6.27904,3.0,-6.78487,3.0,-6.48764,3.0,-5.14415,3.0,-3.8587999999999996,3.0,-2.04545,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-3R!H-R)
CO[CH]C(C)=C(C)C=O,78.1287,5.2,-6.58233,3.0,-4.71329,3.0,-6.27904,3.0,-6.78487,3.0,-6.48764,3.0,-5.14415,3.0,-3.8587999999999996,3.0,-2.04545,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-3R!H-R)
COC=C(C)C(C)=C[O],85.7071,8.07616,0.0861358,4.69445,-4.81282,9.33055,-8.08227,11.054,-9.12019,10.9911,-8.63432,9.92457,-6.72542,6.80281,-4.97659,4.35327,-3.72865,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->C_Ext-3C-R_N-4C-inRing_6R!H->C)
[O]OC(C=O)C=CO,92.0548,5.2,-3.9211399999999994,4.82312,-0.056025,3.0,-1.81469,3.03489,-3.03313,3.0,-3.53147,3.0,-4.14924,3.0,-4.72391,3.0,-4.9199,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R)
COCC(C)O[O],89.3148,5.95281,4.58656,14.6421,-1.55722,3.0,-3.8988099999999997,3.0,-5.71934,3.89664,-7.13957,5.24618,-8.72953,6.95279,-8.99267,6.84619,-8.01501,5.47026,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,5.2,-5.60203,3.0,-0.312182,3.0,-0.684407,3.0,-1.35859,3.0,-1.90908,3.0,-2.66373,3.0,-3.12245,3.0,-4.2408,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-6C-R)
CC(C=O)C(C)O[O],85.8143,12.1593,-3.27136,6.5712,-2.54455,3.23057,-3.41543,3.0,-3.8431100000000002,3.0,-3.9114799999999996,3.0,-3.78577,3.10159,-3.99753,3.41718,-4.1802,3.19487,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,5.2,3.40729,3.0,-0.695229,3.0,-2.87677,3.0,-4.37511,3.0,-5.18461,3.0,-5.26426,3.0,-5.57596,3.0,-10.3487,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_Ext-3R!H-R_N-4R!H->O_Ext-7R!H-R_Ext-2R!H-R)
C=C(CO[O])C(OO)C(C)=O,86.3575,5.2,-4.83904,3.0,-2.7589,3.0,-3.03454,3.0,-2.99715,3.0,-2.96396,3.0,-2.48315,3.0,-3.04078,3.0,-4.47365,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_N-7R!H->C)
[CH2]C(=O)CO,96.1644,5.2,-1.67173,3.57555,0.295335,3.0,-0.0490507,3.0,-0.583147,3.0,-1.03195,3.0,-1.66542,3.0,-2.27943,3.0,-3.38221,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C)
C=C([O])CO,87.299,5.91047,2.33477,5.32709,-1.70655,3.9276600000000004,-2.95941,4.87955,-3.4659,4.68518,-3.58807,4.07546,-3.66121,3.17785,-3.76168,3.0,-4.09275,3.49141,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
[CH2]OCO,99.7391,2.4,2.23498,2.2597,1.39206,2.06748,0.811381,2.73234,-0.0518348,2.94806,-0.787975,2.82681,-2.00503,2.46727,-2.9386,2.01031,-4.36572,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_4R!H->O)
[O]CC1OCO1,108.187,2.4,0.795898,2.0,-2.67776,2.0,-3.53616,2.0,-4.07272,2.0,-4.21973,2.0,-3.9125800000000006,2.0,-3.57566,2.0,-3.09707,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],85.7205,5.2,0.381633,3.0,-1.40717,3.0,-3.42221,3.0,-4.77059,3.0,-5.55279,3.0,-5.80142,3.0,-6.12877,3.0,-6.2379,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,88.9616,5.2,-6.9833,3.0,2.26432,3.0,0.940852,3.0,-0.145978,3.0,-0.751683,3.0,-1.51757,3.0,-2.22803,3.0,-4.64981,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-4R!H-R_6R!H->O_Ext-5C-R)
CC(=O)CC[O],105.576,5.2,-1.37829,3.0,-1.47297,3.0,-1.58155,3.0,-1.9562799999999998,3.0,-2.28538,3.0,-2.73323,3.0,-3.06445,3.0,-3.83896,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_N-4R!H->O_Sp-5R!H-4C_5R!H->C)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,3.0,-5.95959,3.0,-5.38001,3.0,-5.6469,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R)
O=C1[CH]OC1OO,85.7949,8.45244,2.14307,6.13498,-0.116838,3.19204,-1.62343,5.04718,-3.05535,6.56598,-3.83861,6.87773,-4.396,5.77243,-4.847,4.94218,-6.0184,4.88346,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_5R!H->C)
[O]C1=COC1OO,84.6549,6.8438,-4.68134,7.2617,-0.713455,3.0,-3.13097,3.0,-4.23965,3.0,-4.40341,3.0,-4.26667,3.7752,-3.74226,4.50304,-4.29106,3.45323,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-2R!H-R_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-5R!H-R_6R!H->O_N-7R!H->C)
[O]OC1COOCC1=O,92.6134,5.2,-2.13494,9.01831,-1.4008,5.72759,-3.35295,5.48793,-4.84467,6.05754,-5.47129,6.96434,-5.7235,6.38471,-6.23345,6.478,-5.52301,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_6R!H->C_N-5R!H->C_4R!H-inRing_Ext-8C-R)
C=C1[CH]CC(=O)OC1,86.7357,2.4,1.34481,2.0,0.434998,2.0,-0.270134,2.0,-0.910811,2.0,-1.34215,2.0,-2.17008,2.0,-2.95881,2.0,-4.42286,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_N-5R!H->O_Ext-3R!H-R_Ext-5C-R)
[CH2]C1=CCC(=O)OC1,86.3017,2.4,-1.40572,2.0,-0.659694,2.0,-0.748996,2.0,-0.863892,2.0,-1.05076,2.0,-1.57224,2.0,-2.18877,2.0,-3.56093,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2R!H-R_5R!H->C_4C-inRing_Ext-4C-R_N-Sp-6R!H=4C_Sp-6R!H-4C_Ext-5C-R_6R!H->C)
C[C]1COOC1CO,94.6622,5.2,1.58328,3.0,0.224551,3.58125,-1.44861,3.0,-2.64273,3.0,-3.30696,3.0,-3.80139,3.0,-4.36845,3.02805,-9.42231,3.43881,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-2R!H-R_N-5R!H->O_N-5C-inRing_Int-6R!H-4R!H_N-2R!H->O_Ext-2C-R_Ext-7R!H-R_N-8R!H->C)
[CH2]C(=C)OCC(C)=O,88.8576,5.2,-2.02051,5.41905,-0.00316506,3.0,-0.505428,3.0,-1.03153,3.0,-1.40822,3.0,-2.04169,3.0,-2.72281,3.0,-3.8402799999999995,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H)
C=CC(C)(CO)O[O],86.1906,6.54399,-11.9042,9.85526,-1.24495,3.0,-0.471397,4.80769,-0.284881,6.50163,-0.170139,7.07773,0.0177093,8.04453,-0.495125,7.37057,-2.8455,4.54929,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Ext-3C-R)
C=CC(O)(C=CC=O)O[O],91.9164,5.2,-5.09676,3.0,-2.47327,3.0,-2.88013,3.0,-3.47691,3.0,-3.52528,3.0,-3.41845,3.0,-3.80893,3.0,-2.66204,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_5R!H->C_Ext-7R!H-R_N-Sp-6BrCClFINPSSi-5C)
C=CC(O)=CC(C=O)O[O],92.0548,5.2,-3.9211399999999994,4.82312,-0.056025,3.0,-1.81469,3.03489,-3.03313,3.0,-3.53147,3.0,-4.14924,3.0,-4.72391,3.0,-4.9199,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H)
CC(=O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C)
[CH2]OCCCOO,96.076,5.2,0.333757,3.0,0.456981,3.0,-0.624615,3.0,-1.50473,3.0,-2.12829,3.0,-2.986,3.0,-3.65576,3.0,-4.85522,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3R!H_Ext-5R!H-R_4R!H->C_5R!H->C)
[O]CCCOO,107.785,2.4,0.782093,2.0,-2.51861,2.37029,-3.39185,2.0,-3.9725,2.0,-4.21701,2.0,-4.31435,2.16835,-4.31426,2.62279,-3.8428899999999997,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
CC(O)=CO[O],83.092,5.2,-5.71413,3.0,-2.46504,3.0,-3.08119,3.0,-3.20223,3.0,-3.34078,3.0,-3.57583,3.0,-3.54705,3.0,-3.98733,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]CCOOC=O,102.107,2.2,5.00244,2.0,0.6311,2.0,-0.231817,2.0,-0.810501,2.0,-1.40777,2.0,-2.48392,2.0,-3.24654,2.0,-4.35021,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
[CH2]COCOO,103.62,2.4,2.62444,2.0,-0.267337,2.0,-0.9734270000000002,2.0,-1.46497,2.0,-1.90841,2.0,-2.66716,2.0,-3.27994,2.0,-4.34253,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H)
CC(O)=C[C]1COOC1,86.8909,12.2652,7.3626,7.10296,-3.72202,8.01191,-5.55912,7.29329,-6.7385,6.3195,-7.03208,5.14807,-6.89797,3.39796,-6.79304,3.63937,-6.59619,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O_Ext-1C-R)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_5R!H->C_Ext-5C-R_3R!H->O_4C-inRing)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-3R!H-R_N-Sp-4R!H#2C_N-5R!H->O_Ext-4R!H-R_Ext-5C-R_4R!H->C_6R!H->C_Sp-6C-4C)
[CH2]C(C)(OO)C(=C)CO,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-2C-R)
[O]OCCC=O,86.098,10.5138,-0.843792,13.8751,-1.9620599999999997,3.7757,-3.03606,3.0,-3.60809,3.0,-3.83333,3.0,-3.85812,3.0,-4.10713,3.12745,-4.32554,3.11477,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi)
COC1=C[CH]CO1,84.0574,5.2,8.6942,3.0,-0.556283,3.0,-1.50424,3.0,-2.136,3.0,-2.59357,3.0,-2.89804,3.0,-2.80863,3.0,-5.81844,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_N-5R!H->C)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->C_Ext-1C-R)
C=C(C)OC(C)(C)[C](C)C,95.8046,13.8708,1.08897,14.0897,-0.621291,3.9629100000000004,-3.39448,4.29682,-4.95373,4.58901,-5.50379,4.86005,-5.58034,4.98398,-5.93439,4.48821,-7.30135,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_Ext-2C-R_Ext-4O-R_Ext-8R!H-R)
CC(C)(C)O[O],87.916,6.91629,-1.69629,11.8444,-1.71899,4.28821,-2.83434,4.7061,-3.57431,5.05768,-4.00359,5.31524,-4.28694,5.46391,-4.62321,4.98549,-4.9684,3.8545200000000004,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C)
C=CC(O[O])OC=CC=O,64.5345,2.2,-5.01597,2.0,-6.92282,2.0,-6.73716,2.0,-6.46532,2.0,-6.34288,2.0,-6.21364,2.0,-6.16751,2.0,-6.15208,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->O_Ext-4O-R_N-Sp-6BrCClFINPSSi-5R!H)
C[C](C)O,98.7455,8.362,9.83886,21.1299,0.0650916,3.0,-2.34186,3.0,-3.92493,3.0,-4.70506,3.0,-5.08217,3.0,-5.19841,3.0,-5.75812,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_3R!H->C_Ext-1C-R_N-4R!H->C)
